timestamp,bid,ask
2020-01-30 18:06:14.159000+00:00,0.67074,0.67080
2020-01-30 18:06:14.374000+00:00,0.67074,0.67078
2020-01-30 18:06:14.640000+00:00,0.67075,0.67078
2020-01-30 18:06:18.692000+00:00,0.67075,0.67079
2020-01-30 18:06:29.560000+00:00,0.67075,0.67078
2020-01-30 18:06:29.667000+00:00,0.67075,0.67079
2020-01-30 18:06:31.426000+00:00,0.67074,0.67079
2020-01-30 18:06:33.513000+00:00,0.67073,0.67079
2020-01-30 18:06:34.657000+00:00,0.67073,0.67078
2020-01-30 18:06:34.712000+00:00,0.67074,0.67077
2020-01-30 18:06:34.718000+00:00,0.67073,0.67076
2020-01-30 18:06:43.179000+00:00,0.67072,0.67075
2020-01-30 18:06:43.672000+00:00,0.67073,0.67076
2020-01-30 18:07:08.003000+00:00,0.67071,0.67077
2020-01-30 18:07:08.305000+00:00,0.67072,0.67075
2020-01-30 18:07:08.309000+00:00,0.67071,0.67074
2020-01-30 18:07:26.438000+00:00,0.67073,0.67075
2020-01-30 18:07:26.498000+00:00,0.67073,0.67076
2020-01-30 18:07:26.503000+00:00,0.67074,0.67077
2020-01-30 18:07:26.506000+00:00,0.67074,0.67078
2020-01-30 18:07:26.508000+00:00,0.67076,0.67079
2020-01-30 18:07:26.627000+00:00,0.67077,0.67080
2020-01-30 18:07:27.191000+00:00,0.67076,0.67079
2020-01-30 18:07:29.683000+00:00,0.67077,0.67080
2020-01-30 18:07:43.149000+00:00,0.67075,0.67080
2020-01-30 18:07:44.085000+00:00,0.67076,0.67079
2020-01-30 18:07:50.145000+00:00,0.67076,0.67078
2020-01-30 18:07:53.211000+00:00,0.67076,0.67079
2020-01-30 18:07:59.412000+00:00,0.67074,0.67079
2020-01-30 18:08:00.187000+00:00,0.67073,0.67079
2020-01-30 18:08:00.189000+00:00,0.67073,0.67078
2020-01-30 18:08:00.852000+00:00,0.67073,0.67079
2020-01-30 18:08:01.151000+00:00,0.67073,0.67078
2020-01-30 18:08:01.206000+00:00,0.67073,0.67079
2020-01-30 18:08:01.319000+00:00,0.67074,0.67079
2020-01-30 18:08:02.536000+00:00,0.67075,0.67078
2020-01-30 18:08:03.842000+00:00,0.67076,0.67079
2020-01-30 18:08:09.991000+00:00,0.67075,0.67078
2020-01-30 18:08:10.043000+00:00,0.67075,0.67077
2020-01-30 18:08:10.501000+00:00,0.67075,0.67078
2020-01-30 18:08:15.243000+00:00,0.67075,0.67077
2020-01-30 18:08:15.573000+00:00,0.67075,0.67078
2020-01-30 18:08:15.681000+00:00,0.67073,0.67077
2020-01-30 18:08:16.933000+00:00,0.67073,0.67076
2020-01-30 18:08:18.251000+00:00,0.67073,0.67077
2020-01-30 18:08:19.457000+00:00,0.67073,0.67076
2020-01-30 18:08:20.489000+00:00,0.67073,0.67077
2020-01-30 18:08:21.468000+00:00,0.67071,0.67073
2020-01-30 18:08:21.474000+00:00,0.67070,0.67073
2020-01-30 18:08:21.478000+00:00,0.67069,0.67072
2020-01-30 18:08:21.603000+00:00,0.67068,0.67070
2020-01-30 18:08:21.613000+00:00,0.67068,0.67069
2020-01-30 18:08:21.618000+00:00,0.67065,0.67068
2020-01-30 18:08:21.685000+00:00,0.67063,0.67067
2020-01-30 18:08:23.407000+00:00,0.67064,0.67067
2020-01-30 18:08:24.012000+00:00,0.67064,0.67068
2020-01-30 18:08:24.120000+00:00,0.67064,0.67066
2020-01-30 18:08:24.770000+00:00,0.67063,0.67066
2020-01-30 18:08:26.904000+00:00,0.67063,0.67067
2020-01-30 18:08:29.521000+00:00,0.67064,0.67067
2020-01-30 18:08:29.629000+00:00,0.67065,0.67067
2020-01-30 18:08:29.629000+00:00,0.67066,0.67067
2020-01-30 18:08:29.738000+00:00,0.67066,0.67068
2020-01-30 18:08:29.740000+00:00,0.67065,0.67068
2020-01-30 18:08:30.058000+00:00,0.67066,0.67068
2020-01-30 18:08:31.364000+00:00,0.67065,0.67068
2020-01-30 18:08:43.841000+00:00,0.67065,0.67069
2020-01-30 18:08:43.841000+00:00,0.67067,0.67069
2020-01-30 18:08:45.250000+00:00,0.67066,0.67069
2020-01-30 18:08:46.212000+00:00,0.67068,0.67069
2020-01-30 18:08:46.264000+00:00,0.67066,0.67069
2020-01-30 18:08:47.259000+00:00,0.67068,0.67069
2020-01-30 18:08:53.358000+00:00,0.67066,0.67069
2020-01-30 18:08:55.152000+00:00,0.67067,0.67069
2020-01-30 18:08:59.551000+00:00,0.67068,0.67069
2020-01-30 18:09:02.377000+00:00,0.67068,0.67070
2020-01-30 18:09:02.382000+00:00,0.67070,0.67071
2020-01-30 18:09:02.389000+00:00,0.67070,0.67072
2020-01-30 18:09:02.447000+00:00,0.67070,0.67074
2020-01-30 18:09:02.457000+00:00,0.67072,0.67074
2020-01-30 18:09:03.707000+00:00,0.67073,0.67074
2020-01-30 18:09:09.053000+00:00,0.67071,0.67074
2020-01-30 18:09:13.029000+00:00,0.67070,0.67074
2020-01-30 18:09:17.783000+00:00,0.67071,0.67074
2020-01-30 18:09:18.008000+00:00,0.67070,0.67074
2020-01-30 18:09:22.509000+00:00,0.67071,0.67075
2020-01-30 18:09:22.779000+00:00,0.67071,0.67074
2020-01-30 18:09:23.996000+00:00,0.67073,0.67075
2020-01-30 18:09:24.052000+00:00,0.67073,0.67076
2020-01-30 18:09:24.061000+00:00,0.67074,0.67077
2020-01-30 18:09:24.071000+00:00,0.67075,0.67078
2020-01-30 18:09:24.150000+00:00,0.67076,0.67078
2020-01-30 18:09:28.850000+00:00,0.67075,0.67078
2020-01-30 18:09:31.961000+00:00,0.67076,0.67079
2020-01-30 18:09:35.650000+00:00,0.67075,0.67078
2020-01-30 18:09:38.974000+00:00,0.67076,0.67079
2020-01-30 18:09:43.793000+00:00,0.67078,0.67081
2020-01-30 18:09:43.798000+00:00,0.67080,0.67081
2020-01-30 18:09:43.802000+00:00,0.67081,0.67084
2020-01-30 18:09:43.869000+00:00,0.67082,0.67085
2020-01-30 18:09:44.152000+00:00,0.67082,0.67084
2020-01-30 18:09:44.262000+00:00,0.67080,0.67082
2020-01-30 18:09:44.269000+00:00,0.67079,0.67082
2020-01-30 18:09:44.831000+00:00,0.67080,0.67082
2020-01-30 18:09:44.832000+00:00,0.67080,0.67083
2020-01-30 18:09:46.841000+00:00,0.67081,0.67084
2020-01-30 18:09:55.058000+00:00,0.67082,0.67084
2020-01-30 18:09:55.221000+00:00,0.67081,0.67084
2020-01-30 18:09:55.274000+00:00,0.67082,0.67084
2020-01-30 18:09:55.658000+00:00,0.67082,0.67085
2020-01-30 18:10:00.041000+00:00,0.67082,0.67084
2020-01-30 18:10:03.104000+00:00,0.67082,0.67085
2020-01-30 18:10:04.523000+00:00,0.67082,0.67084
2020-01-30 18:10:06.224000+00:00,0.67082,0.67085
2020-01-30 18:10:08.718000+00:00,0.67082,0.67084
2020-01-30 18:10:09.039000+00:00,0.67082,0.67085
2020-01-30 18:10:18.161000+00:00,0.67081,0.67088
2020-01-30 18:10:19.507000+00:00,0.67081,0.67086
2020-01-30 18:10:19.952000+00:00,0.67081,0.67084
2020-01-30 18:10:21.098000+00:00,0.67081,0.67085
2020-01-30 18:10:21.207000+00:00,0.67082,0.67085
2020-01-30 18:10:23.218000+00:00,0.67082,0.67084
2020-01-30 18:10:25.386000+00:00,0.67083,0.67084
2020-01-30 18:10:27.036000+00:00,0.67083,0.67085
2020-01-30 18:10:27.096000+00:00,0.67084,0.67085
2020-01-30 18:10:27.147000+00:00,0.67085,0.67085
2020-01-30 18:10:27.152000+00:00,0.67085,0.67087
2020-01-30 18:10:27.211000+00:00,0.67086,0.67088
2020-01-30 18:10:27.268000+00:00,0.67087,0.67088
2020-01-30 18:10:27.270000+00:00,0.67086,0.67088
2020-01-30 18:10:27.676000+00:00,0.67085,0.67088
2020-01-30 18:10:27.682000+00:00,0.67084,0.67088
2020-01-30 18:10:28.232000+00:00,0.67084,0.67086
2020-01-30 18:10:28.612000+00:00,0.67084,0.67085
2020-01-30 18:10:29.030000+00:00,0.67084,0.67086
2020-01-30 18:10:30.562000+00:00,0.67084,0.67085
2020-01-30 18:10:30.563000+00:00,0.67084,0.67088
2020-01-30 18:10:30.565000+00:00,0.67086,0.67088
2020-01-30 18:10:30.567000+00:00,0.67087,0.67088
2020-01-30 18:10:30.631000+00:00,0.67089,0.67091
2020-01-30 18:10:30.638000+00:00,0.67090,0.67091
2020-01-30 18:10:30.693000+00:00,0.67089,0.67091
2020-01-30 18:10:30.694000+00:00,0.67088,0.67088
2020-01-30 18:10:31.799000+00:00,0.67087,0.67088
2020-01-30 18:10:40.230000+00:00,0.67087,0.67090
2020-01-30 18:10:40.234000+00:00,0.67088,0.67090
2020-01-30 18:10:40.238000+00:00,0.67090,0.67090
2020-01-30 18:10:40.244000+00:00,0.67088,0.67090
2020-01-30 18:10:40.303000+00:00,0.67087,0.67090
2020-01-30 18:10:40.304000+00:00,0.67088,0.67090
2020-01-30 18:10:40.308000+00:00,0.67090,0.67092
2020-01-30 18:10:40.367000+00:00,0.67088,0.67091
2020-01-30 18:10:40.422000+00:00,0.67088,0.67090
2020-01-30 18:10:40.423000+00:00,0.67087,0.67090
2020-01-30 18:10:44.679000+00:00,0.67089,0.67090
2020-01-30 18:10:44.732000+00:00,0.67089,0.67091
2020-01-30 18:10:44.734000+00:00,0.67088,0.67090
2020-01-30 18:10:44.736000+00:00,0.67087,0.67090
2020-01-30 18:10:44.738000+00:00,0.67086,0.67090
2020-01-30 18:10:44.795000+00:00,0.67087,0.67090
2020-01-30 18:10:44.798000+00:00,0.67088,0.67091
2020-01-30 18:10:44.802000+00:00,0.67089,0.67091
2020-01-30 18:10:44.855000+00:00,0.67089,0.67089
2020-01-30 18:10:44.858000+00:00,0.67088,0.67089
2020-01-30 18:10:44.860000+00:00,0.67087,0.67089
2020-01-30 18:10:44.976000+00:00,0.67086,0.67089
2020-01-30 18:10:46.080000+00:00,0.67087,0.67089
2020-01-30 18:10:46.185000+00:00,0.67087,0.67090
2020-01-30 18:10:49.805000+00:00,0.67087,0.67089
2020-01-30 18:10:49.811000+00:00,0.67086,0.67089
2020-01-30 18:10:51.971000+00:00,0.67087,0.67089
2020-01-30 18:10:55.322000+00:00,0.67087,0.67090
2020-01-30 18:10:56.932000+00:00,0.67088,0.67092
2020-01-30 18:10:56.936000+00:00,0.67091,0.67092
2020-01-30 18:10:57.008000+00:00,0.67092,0.67095
2020-01-30 18:10:57.069000+00:00,0.67092,0.67093
2020-01-30 18:10:57.076000+00:00,0.67090,0.67093
2020-01-30 18:10:57.130000+00:00,0.67088,0.67091
2020-01-30 18:10:57.136000+00:00,0.67087,0.67089
2020-01-30 18:11:01.700000+00:00,0.67086,0.67089
2020-01-30 18:11:02.752000+00:00,0.67087,0.67090
2020-01-30 18:11:04.510000+00:00,0.67088,0.67090
2020-01-30 18:11:04.517000+00:00,0.67087,0.67090
2020-01-30 18:11:04.518000+00:00,0.67087,0.67089
2020-01-30 18:11:05.676000+00:00,0.67087,0.67088
2020-01-30 18:11:06.968000+00:00,0.67087,0.67089
2020-01-30 18:11:08.028000+00:00,0.67087,0.67088
2020-01-30 18:11:09.393000+00:00,0.67086,0.67088
2020-01-30 18:11:11.607000+00:00,0.67087,0.67088
2020-01-30 18:11:11.609000+00:00,0.67086,0.67088
2020-01-30 18:11:14.453000+00:00,0.67086,0.67087
2020-01-30 18:11:14.457000+00:00,0.67086,0.67086
2020-01-30 18:11:14.460000+00:00,0.67085,0.67086
2020-01-30 18:11:15.249000+00:00,0.67085,0.67087
2020-01-30 18:11:16.485000+00:00,0.67084,0.67085
2020-01-30 18:11:19.121000+00:00,0.67084,0.67084
2020-01-30 18:11:19.412000+00:00,0.67083,0.67084
2020-01-30 18:11:19.536000+00:00,0.67083,0.67086
2020-01-30 18:11:20.355000+00:00,0.67083,0.67085
2020-01-30 18:11:24.327000+00:00,0.67083,0.67086
2020-01-30 18:11:24.820000+00:00,0.67083,0.67085
2020-01-30 18:11:25.163000+00:00,0.67083,0.67086
2020-01-30 18:11:25.223000+00:00,0.67084,0.67086
2020-01-30 18:11:26.323000+00:00,0.67084,0.67087
2020-01-30 18:11:26.483000+00:00,0.67084,0.67085
2020-01-30 18:11:28.049000+00:00,0.67084,0.67086
2020-01-30 18:11:32.678000+00:00,0.67084,0.67087
2020-01-30 18:11:34.146000+00:00,0.67084,0.67085
2020-01-30 18:11:35.119000+00:00,0.67084,0.67087
2020-01-30 18:11:35.237000+00:00,0.67084,0.67086
2020-01-30 18:11:35.298000+00:00,0.67083,0.67085
2020-01-30 18:11:37.226000+00:00,0.67083,0.67087
2020-01-30 18:11:40.226000+00:00,0.67084,0.67087
2020-01-30 18:11:41.932000+00:00,0.67084,0.67086
2020-01-30 18:11:41.986000+00:00,0.67083,0.67086
2020-01-30 18:11:43.627000+00:00,0.67085,0.67087
2020-01-30 18:11:43.693000+00:00,0.67086,0.67088
2020-01-30 18:11:43.705000+00:00,0.67087,0.67089
2020-01-30 18:11:45.783000+00:00,0.67086,0.67089
2020-01-30 18:11:45.897000+00:00,0.67087,0.67089
2020-01-30 18:11:45.954000+00:00,0.67087,0.67090
2020-01-30 18:11:48.671000+00:00,0.67088,0.67090
2020-01-30 18:11:57.397000+00:00,0.67087,0.67090
2020-01-30 18:11:58.057000+00:00,0.67088,0.67090
2020-01-30 18:11:59.323000+00:00,0.67087,0.67090
2020-01-30 18:12:05.029000+00:00,0.67089,0.67091
2020-01-30 18:12:07.990000+00:00,0.67089,0.67092
2020-01-30 18:12:08.957000+00:00,0.67090,0.67092
2020-01-30 18:12:12.605000+00:00,0.67087,0.67092
2020-01-30 18:12:12.820000+00:00,0.67087,0.67090
2020-01-30 18:12:16.259000+00:00,0.67087,0.67091
2020-01-30 18:12:18.050000+00:00,0.67087,0.67092
2020-01-30 18:12:20.114000+00:00,0.67088,0.67092
2020-01-30 18:12:23.183000+00:00,0.67087,0.67091
2020-01-30 18:12:31.944000+00:00,0.67086,0.67089
2020-01-30 18:12:45.907000+00:00,0.67087,0.67089
2020-01-30 18:12:49.782000+00:00,0.67087,0.67088
2020-01-30 18:12:52.464000+00:00,0.67087,0.67089
2020-01-30 18:12:58.636000+00:00,0.67085,0.67089
2020-01-30 18:12:59.073000+00:00,0.67085,0.67087
2020-01-30 18:13:01.473000+00:00,0.67086,0.67087
2020-01-30 18:13:01.530000+00:00,0.67086,0.67089
2020-01-30 18:13:02.783000+00:00,0.67086,0.67090
2020-01-30 18:13:04.352000+00:00,0.67086,0.67089
2020-01-30 18:13:06.138000+00:00,0.67086,0.67088
2020-01-30 18:13:08.956000+00:00,0.67086,0.67089
2020-01-30 18:13:10.092000+00:00,0.67087,0.67090
2020-01-30 18:13:11.843000+00:00,0.67089,0.67091
2020-01-30 18:13:11.904000+00:00,0.67089,0.67090
2020-01-30 18:13:17.963000+00:00,0.67087,0.67090
2020-01-30 18:13:17.969000+00:00,0.67086,0.67089
2020-01-30 18:13:17.973000+00:00,0.67085,0.67089
2020-01-30 18:13:18.465000+00:00,0.67085,0.67088
2020-01-30 18:13:21.174000+00:00,0.67085,0.67089
2020-01-30 18:13:21.177000+00:00,0.67087,0.67089
2020-01-30 18:13:22.118000+00:00,0.67089,0.67089
2020-01-30 18:13:22.175000+00:00,0.67089,0.67090
2020-01-30 18:13:22.785000+00:00,0.67089,0.67092
2020-01-30 18:13:22.790000+00:00,0.67090,0.67092
2020-01-30 18:13:22.844000+00:00,0.67090,0.67091
2020-01-30 18:13:22.853000+00:00,0.67090,0.67092
2020-01-30 18:13:22.862000+00:00,0.67092,0.67092
2020-01-30 18:13:22.925000+00:00,0.67091,0.67092
2020-01-30 18:13:23.104000+00:00,0.67092,0.67092
2020-01-30 18:13:23.757000+00:00,0.67090,0.67092
2020-01-30 18:13:24.998000+00:00,0.67090,0.67091
2020-01-30 18:13:25.060000+00:00,0.67089,0.67091
2020-01-30 18:13:25.119000+00:00,0.67090,0.67091
2020-01-30 18:13:26.524000+00:00,0.67090,0.67090
2020-01-30 18:13:26.696000+00:00,0.67088,0.67090
2020-01-30 18:13:27.290000+00:00,0.67090,0.67090
2020-01-30 18:13:28.474000+00:00,0.67089,0.67090
2020-01-30 18:13:30.741000+00:00,0.67091,0.67091
2020-01-30 18:13:30.795000+00:00,0.67091,0.67092
2020-01-30 18:13:30.796000+00:00,0.67089,0.67091
2020-01-30 18:13:31.912000+00:00,0.67090,0.67091
2020-01-30 18:13:33.017000+00:00,0.67089,0.67091
2020-01-30 18:13:33.132000+00:00,0.67089,0.67090
2020-01-30 18:13:34.861000+00:00,0.67091,0.67091
2020-01-30 18:13:34.862000+00:00,0.67090,0.67091
2020-01-30 18:13:35.673000+00:00,0.67090,0.67090
2020-01-30 18:13:35.943000+00:00,0.67089,0.67090
2020-01-30 18:13:38.720000+00:00,0.67088,0.67090
2020-01-30 18:13:39.852000+00:00,0.67089,0.67090
2020-01-30 18:13:41.289000+00:00,0.67087,0.67090
2020-01-30 18:13:49.821000+00:00,0.67088,0.67090
2020-01-30 18:13:49.874000+00:00,0.67088,0.67089
2020-01-30 18:13:49.876000+00:00,0.67086,0.67089
2020-01-30 18:13:54.106000+00:00,0.67088,0.67091
2020-01-30 18:13:54.165000+00:00,0.67089,0.67092
2020-01-30 18:13:54.168000+00:00,0.67090,0.67092
2020-01-30 18:13:54.276000+00:00,0.67089,0.67090
2020-01-30 18:13:54.394000+00:00,0.67090,0.67090
2020-01-30 18:13:54.446000+00:00,0.67090,0.67091
2020-01-30 18:13:55.899000+00:00,0.67090,0.67090
2020-01-30 18:13:56.128000+00:00,0.67089,0.67090
2020-01-30 18:13:58.977000+00:00,0.67090,0.67090
2020-01-30 18:14:02.877000+00:00,0.67089,0.67090
2020-01-30 18:14:06.595000+00:00,0.67088,0.67090
2020-01-30 18:14:10.061000+00:00,0.67090,0.67090
2020-01-30 18:14:11.043000+00:00,0.67088,0.67090
2020-01-30 18:14:11.263000+00:00,0.67087,0.67090
2020-01-30 18:14:14.031000+00:00,0.67086,0.67091
2020-01-30 18:14:17.706000+00:00,0.67086,0.67090
2020-01-30 18:14:17.762000+00:00,0.67086,0.67088
2020-01-30 18:14:17.924000+00:00,0.67086,0.67090
2020-01-30 18:14:20.710000+00:00,0.67086,0.67088
2020-01-30 18:14:34.309000+00:00,0.67086,0.67089
2020-01-30 18:14:34.314000+00:00,0.67086,0.67088
2020-01-30 18:14:34.382000+00:00,0.67086,0.67086
2020-01-30 18:14:34.440000+00:00,0.67085,0.67086
2020-01-30 18:14:38.028000+00:00,0.67085,0.67087
2020-01-30 18:14:43.005000+00:00,0.67084,0.67087
2020-01-30 18:14:49.710000+00:00,0.67082,0.67085
2020-01-30 18:14:49.715000+00:00,0.67081,0.67085
2020-01-30 18:14:49.717000+00:00,0.67080,0.67083
2020-01-30 18:14:49.723000+00:00,0.67080,0.67082
2020-01-30 18:14:49.797000+00:00,0.67079,0.67082
2020-01-30 18:14:49.851000+00:00,0.67078,0.67079
2020-01-30 18:14:49.857000+00:00,0.67074,0.67077
2020-01-30 18:14:49.870000+00:00,0.67079,0.67080
2020-01-30 18:14:49.926000+00:00,0.67079,0.67079
2020-01-30 18:14:49.929000+00:00,0.67077,0.67079
2020-01-30 18:14:49.933000+00:00,0.67077,0.67078
2020-01-30 18:14:49.993000+00:00,0.67077,0.67080
2020-01-30 18:14:50.051000+00:00,0.67078,0.67080
2020-01-30 18:14:50.054000+00:00,0.67079,0.67081
2020-01-30 18:14:50.179000+00:00,0.67078,0.67081
2020-01-30 18:14:50.183000+00:00,0.67077,0.67079
2020-01-30 18:14:50.238000+00:00,0.67079,0.67079
2020-01-30 18:14:50.292000+00:00,0.67079,0.67080
2020-01-30 18:14:50.463000+00:00,0.67079,0.67079
2020-01-30 18:14:50.467000+00:00,0.67077,0.67079
2020-01-30 18:14:50.586000+00:00,0.67079,0.67080
2020-01-30 18:14:50.644000+00:00,0.67077,0.67079
2020-01-30 18:14:50.755000+00:00,0.67079,0.67079
2020-01-30 18:14:50.759000+00:00,0.67079,0.67080
2020-01-30 18:14:50.927000+00:00,0.67077,0.67080
2020-01-30 18:14:50.929000+00:00,0.67077,0.67079
2020-01-30 18:14:50.983000+00:00,0.67079,0.67080
2020-01-30 18:14:51.227000+00:00,0.67077,0.67080
2020-01-30 18:14:51.228000+00:00,0.67077,0.67079
2020-01-30 18:14:54.055000+00:00,0.67076,0.67079
2020-01-30 18:14:55.849000+00:00,0.67077,0.67079
2020-01-30 18:14:57.190000+00:00,0.67076,0.67079
2020-01-30 18:15:03.611000+00:00,0.67078,0.67079
2020-01-30 18:15:04.835000+00:00,0.67077,0.67079
2020-01-30 18:15:08.021000+00:00,0.67079,0.67080
2020-01-30 18:15:10.542000+00:00,0.67079,0.67082
2020-01-30 18:15:10.552000+00:00,0.67081,0.67083
2020-01-30 18:15:10.633000+00:00,0.67081,0.67082
2020-01-30 18:15:12.336000+00:00,0.67081,0.67083
2020-01-30 18:15:12.401000+00:00,0.67081,0.67084
2020-01-30 18:15:12.905000+00:00,0.67083,0.67084
2020-01-30 18:15:13.182000+00:00,0.67081,0.67084
2020-01-30 18:15:13.243000+00:00,0.67081,0.67083
2020-01-30 18:15:14.156000+00:00,0.67081,0.67084
2020-01-30 18:15:14.322000+00:00,0.67082,0.67084
2020-01-30 18:15:30.037000+00:00,0.67080,0.67085
2020-01-30 18:15:33.600000+00:00,0.67081,0.67085
2020-01-30 18:15:33.969000+00:00,0.67082,0.67085
2020-01-30 18:15:37.025000+00:00,0.67084,0.67085
2020-01-30 18:15:39.584000+00:00,0.67083,0.67085
2020-01-30 18:15:48.442000+00:00,0.67082,0.67085
2020-01-30 18:15:53.001000+00:00,0.67083,0.67085
2020-01-30 18:15:54.657000+00:00,0.67083,0.67086
2020-01-30 18:16:00.835000+00:00,0.67083,0.67087
2020-01-30 18:16:01.048000+00:00,0.67085,0.67086
2020-01-30 18:16:01.050000+00:00,0.67085,0.67088
2020-01-30 18:16:01.159000+00:00,0.67087,0.67088
2020-01-30 18:16:01.161000+00:00,0.67087,0.67089
2020-01-30 18:16:01.221000+00:00,0.67087,0.67090
2020-01-30 18:16:05.773000+00:00,0.67088,0.67090
2020-01-30 18:16:10.597000+00:00,0.67090,0.67090
2020-01-30 18:16:10.775000+00:00,0.67090,0.67091
2020-01-30 18:16:10.782000+00:00,0.67090,0.67092
2020-01-30 18:16:11.461000+00:00,0.67090,0.67093
2020-01-30 18:16:12.829000+00:00,0.67091,0.67093
2020-01-30 18:16:15.786000+00:00,0.67091,0.67094
2020-01-30 18:16:15.788000+00:00,0.67092,0.67094
2020-01-30 18:16:16.012000+00:00,0.67091,0.67094
2020-01-30 18:16:17.087000+00:00,0.67091,0.67093
2020-01-30 18:16:18.109000+00:00,0.67089,0.67093
2020-01-30 18:16:18.165000+00:00,0.67088,0.67092
2020-01-30 18:16:18.167000+00:00,0.67087,0.67091
2020-01-30 18:16:18.172000+00:00,0.67087,0.67090
2020-01-30 18:16:24.761000+00:00,0.67086,0.67089
2020-01-30 18:16:29.296000+00:00,0.67087,0.67090
2020-01-30 18:16:29.833000+00:00,0.67086,0.67090
2020-01-30 18:16:30.805000+00:00,0.67089,0.67092
2020-01-30 18:16:31.718000+00:00,0.67089,0.67091
2020-01-30 18:16:31.719000+00:00,0.67088,0.67091
2020-01-30 18:16:31.721000+00:00,0.67088,0.67090
2020-01-30 18:16:31.781000+00:00,0.67087,0.67090
2020-01-30 18:16:40.779000+00:00,0.67089,0.67092
2020-01-30 18:16:40.954000+00:00,0.67088,0.67091
2020-01-30 18:16:41.177000+00:00,0.67089,0.67091
2020-01-30 18:16:41.347000+00:00,0.67088,0.67090
2020-01-30 18:16:42.730000+00:00,0.67088,0.67091
2020-01-30 18:16:44.397000+00:00,0.67088,0.67090
2020-01-30 18:16:44.723000+00:00,0.67087,0.67090
2020-01-30 18:16:52.606000+00:00,0.67088,0.67090
2020-01-30 18:16:53.032000+00:00,0.67087,0.67090
2020-01-30 18:17:00.817000+00:00,0.67087,0.67091
2020-01-30 18:17:07.509000+00:00,0.67086,0.67091
2020-01-30 18:17:08.794000+00:00,0.67086,0.67090
2020-01-30 18:17:12.568000+00:00,0.67085,0.67088
2020-01-30 18:17:17.047000+00:00,0.67086,0.67090
2020-01-30 18:17:19.313000+00:00,0.67087,0.67090
2020-01-30 18:17:25.199000+00:00,0.67086,0.67090
2020-01-30 18:17:29.546000+00:00,0.67088,0.67091
2020-01-30 18:17:29.715000+00:00,0.67088,0.67089
2020-01-30 18:17:29.719000+00:00,0.67086,0.67089
2020-01-30 18:17:30.849000+00:00,0.67087,0.67089
2020-01-30 18:17:32.502000+00:00,0.67086,0.67089
2020-01-30 18:17:32.874000+00:00,0.67088,0.67089
2020-01-30 18:17:33.737000+00:00,0.67086,0.67089
2020-01-30 18:17:35.120000+00:00,0.67087,0.67089
2020-01-30 18:17:39.523000+00:00,0.67087,0.67088
2020-01-30 18:17:40.454000+00:00,0.67086,0.67088
2020-01-30 18:17:41.595000+00:00,0.67087,0.67088
2020-01-30 18:17:43.157000+00:00,0.67085,0.67088
2020-01-30 18:17:43.647000+00:00,0.67087,0.67088
2020-01-30 18:17:45.152000+00:00,0.67086,0.67088
2020-01-30 18:17:46.772000+00:00,0.67085,0.67088
2020-01-30 18:17:49.058000+00:00,0.67086,0.67088
2020-01-30 18:17:51.032000+00:00,0.67085,0.67088
2020-01-30 18:17:59.391000+00:00,0.67085,0.67087
2020-01-30 18:18:01.397000+00:00,0.67083,0.67088
2020-01-30 18:18:01.506000+00:00,0.67083,0.67087
2020-01-30 18:18:16.345000+00:00,0.67084,0.67087
2020-01-30 18:18:16.852000+00:00,0.67083,0.67086
2020-01-30 18:18:16.855000+00:00,0.67083,0.67085
2020-01-30 18:18:23.419000+00:00,0.67083,0.67086
2020-01-30 18:18:24.259000+00:00,0.67083,0.67085
2020-01-30 18:18:25.342000+00:00,0.67081,0.67085
2020-01-30 18:18:31.945000+00:00,0.67081,0.67083
2020-01-30 18:18:31.947000+00:00,0.67080,0.67083
2020-01-30 18:18:33.183000+00:00,0.67080,0.67084
2020-01-30 18:18:42.590000+00:00,0.67080,0.67083
2020-01-30 18:18:42.599000+00:00,0.67078,0.67082
2020-01-30 18:18:42.738000+00:00,0.67077,0.67079
2020-01-30 18:18:42.910000+00:00,0.67076,0.67079
2020-01-30 18:18:48.179000+00:00,0.67076,0.67078
2020-01-30 18:19:00.044000+00:00,0.67076,0.67079
2020-01-30 18:19:02.818000+00:00,0.67077,0.67079
2020-01-30 18:19:03.473000+00:00,0.67077,0.67080
2020-01-30 18:19:06.821000+00:00,0.67076,0.67080
2020-01-30 18:19:13.103000+00:00,0.67077,0.67080
2020-01-30 18:19:16.927000+00:00,0.67078,0.67080
2020-01-30 18:19:16.930000+00:00,0.67081,0.67081
2020-01-30 18:19:16.988000+00:00,0.67079,0.67081
2020-01-30 18:19:18.041000+00:00,0.67080,0.67081
2020-01-30 18:19:18.916000+00:00,0.67080,0.67083
2020-01-30 18:19:18.920000+00:00,0.67080,0.67081
2020-01-30 18:19:19.028000+00:00,0.67078,0.67081
2020-01-30 18:19:19.086000+00:00,0.67078,0.67080
2020-01-30 18:19:21.389000+00:00,0.67077,0.67080
2020-01-30 18:19:21.392000+00:00,0.67079,0.67080
2020-01-30 18:19:22.590000+00:00,0.67078,0.67080
2020-01-30 18:19:24.075000+00:00,0.67080,0.67081
2020-01-30 18:19:25.595000+00:00,0.67079,0.67081
2020-01-30 18:19:26.048000+00:00,0.67079,0.67083
2020-01-30 18:19:26.050000+00:00,0.67080,0.67083
2020-01-30 18:19:28.150000+00:00,0.67080,0.67081
2020-01-30 18:19:29.616000+00:00,0.67079,0.67081
