exchange,symbol,timestamp,local_timestamp,ask_amount,ask_price,bid_price,bid_amount
binance-futures,BTCUSDT,1582329679503000,1582329679623078,2,9682.76,9682.54,0.031
binance-futures,BTCUSDT,1582329679507000,1582329679628571,8,9682.76,9682.54,0.031
binance-futures,BTCUSDT,1582329679520000,1582329679643268,0.2,9682.73,9682.54,0.031
binance-futures,BTCUSDT,1582329679527000,1582329679647387,4,9682.7,9682.54,0.031
binance-futures,BTCUSDT,1582329679529000,1582329679651624,4,9682.7,9682.52,0.031
binance-futures,BTCUSDT,1582329679531000,1582329679652556,4,9682.7,9682.49,0.1
binance-futures,BTCUSDT,1582329679540000,1582329679661608,6,9682.7,9682.49,0.1
binance-futures,BTCUSDT,1582329679546000,1582329679668825,2,9682.7,9682.49,0.1
binance-futures,BTCUSDT,1582329679548000,1582329679672045,2,9682.68,9682.49,0.1
binance-futures,BTCUSDT,1582329679552000,1582329679673699,0.2,9682.62,9682.49,0.1
binance-futures,BTCUSDT,1582329679575000,1582329679696142,6.7,9682.62,9682.49,0.1
binance-futures,BTCUSDT,1582329679598000,1582329679719514,0.68,9682.61,9682.49,0.1
binance-futures,BTCUSDT,1582329679604000,1582329679725953,0.2,9682.5,9682.49,0.1
binance-futures,BTCUSDT,1582329679625000,1582329679744595,4.75,9682.5,9682.49,0.1
binance-futures,BTCUSDT,1582329679634000,1582329679753428,4.55,9682.5,9682.49,0.1
binance-futures,BTCUSDT,1582329679637000,1582329679759788,2.81,9682.61,9682.49,0.1
binance-futures,BTCUSDT,1582329679646000,1582329679768253,2.09,9682.61,9682.49,0.1
binance-futures,BTCUSDT,1582329679650000,1582329679771362,0.2,9682.5,9682.49,0.1
binance-futures,BTCUSDT,1582329679654000,1582329679773854,0.94,9682.5,9682.49,0.1
binance-futures,BTCUSDT,1582329679668000,1582329679789850,4.74,9682.5,9682.49,0.1
binance-futures,BTCUSDT,1582329679672000,1582329679793917,5.46,9682.5,9682.49,0.1
binance-futures,BTCUSDT,1582329679675000,1582329679795521,6.14,9682.5,9682.49,0.1
binance-futures,BTCUSDT,1582329679682000,1582329679803734,2.34,9682.5,9682.49,0.1
binance-futures,BTCUSDT,1582329679699000,1582329679820250,1.6,9682.5,9682.49,0.1
binance-futures,BTCUSDT,1582329679737000,1582329679855498,0.92,9682.5,9682.49,0.1
binance-futures,BTCUSDT,1582329679740000,1582329679859153,0.2,9682.5,9682.49,0.1
binance-futures,BTCUSDT,1582329679758000,1582329679878177,0.87,9682.5,9682.49,0.1
binance-futures,BTCUSDT,1582329679764000,1582329679883455,0.67,9682.5,9682.49,0.1
binance-futures,BTCUSDT,1582329679785000,1582329679905701,0.87,9682.5,9682.49,0.1
binance-futures,BTCUSDT,1582329679791000,1582329679912075,0.2,9682.5,9682.49,0.1
binance-futures,BTCUSDT,1582329679811000,1582329679932230,0.94,9682.5,9682.49,0.1
binance-futures,BTCUSDT,1582329679813000,1582329679934212,1.62,9682.5,9682.49,0.1
binance-futures,BTCUSDT,1582329679815000,1582329679940659,1.42,9682.5,9682.49,0.1
binance-futures,BTCUSDT,1582329679819000,1582329679940671,2.09,9682.5,9682.49,0.1
binance-futures,BTCUSDT,1582329679823000,1582329679946268,2.81,9682.5,9682.49,0.1
binance-futures,BTCUSDT,1582329679833000,1582329679953254,3.01,9682.5,9682.49,0.1
binance-futures,BTCUSDT,1582329680557000,1582329680681782,3.01,9682.5,9682.49,0.079
binance-futures,BTCUSDT,1582329681008000,1582329681129168,3.01,9682.5,9682.3,0.005
binance-futures,BTCUSDT,1582329681050000,1582329681171134,2.81,9682.5,9682.3,0.005
binance-futures,BTCUSDT,1582329681072000,1582329681194464,2.13,9682.5,9682.3,0.005
binance-futures,BTCUSDT,1582329681076000,1582329681195317,0.2,9682.49,9682.3,0.005
binance-futures,BTCUSDT,1582329681102000,1582329681223111,4.847,9682.62,9682.3,0.005
binance-futures,BTCUSDT,1582329681116000,1582329681235200,0.2,9682.61,9682.3,0.005
binance-futures,BTCUSDT,1582329681118000,1582329681242163,0.2,9682.61,9682.33,0.031
binance-futures,BTCUSDT,1582329681120000,1582329681242194,0.2,9682.61,9682.34,0.031
binance-futures,BTCUSDT,1582329681134000,1582329681252649,2.75,9682.61,9682.34,0.031
binance-futures,BTCUSDT,1582329681139000,1582329681258672,2.55,9682.61,9682.34,0.031
binance-futures,BTCUSDT,1582329681152000,1582329681271009,4.847,9682.62,9682.34,0.031
binance-futures,BTCUSDT,1582329681154000,1582329681276055,0.67,9682.6,9682.34,0.031
binance-futures,BTCUSDT,1582329681158000,1582329681278754,1.39,9682.6,9682.34,0.031
binance-futures,BTCUSDT,1582329681159000,1582329681279655,1.59,9682.6,9682.34,0.031
binance-futures,BTCUSDT,1582329681163000,1582329681286612,3.01,9682.6,9682.34,0.031
binance-futures,BTCUSDT,1582329681169000,1582329681287922,3.01,9682.6,9682.35,1.97
binance-futures,BTCUSDT,1582329681174000,1582329681294146,3.01,9682.6,9682.35,2.001
binance-futures,BTCUSDT,1582329681179000,1582329681297896,2.29,9682.6,9682.35,2.001
binance-futures,BTCUSDT,1582329681181000,1582329681300253,1.62,9682.6,9682.35,2.001
binance-futures,BTCUSDT,1582329681190000,1582329681314933,1.62,9682.6,9682.38,0.031
binance-futures,BTCUSDT,1582329681192000,1582329681315290,1.62,9682.6,9682.39,0.031
binance-futures,BTCUSDT,1582329681196000,1582329681319927,0.72,9682.59,9682.39,0.031
binance-futures,BTCUSDT,1582329681205000,1582329681328719,1.39,9682.59,9682.39,0.031
binance-futures,BTCUSDT,1582329681223000,1582329681354043,0.2,9682.58,9682.39,0.031
binance-futures,BTCUSDT,1582329681230000,1582329681358969,0.94,9682.58,9682.39,0.031
binance-futures,BTCUSDT,1582329681239000,1582329681362735,0.74,9682.58,9682.39,0.031
binance-futures,BTCUSDT,1582329681249000,1582329681368120,1.42,9682.58,9682.39,0.031
binance-futures,BTCUSDT,1582329681252000,1582329681370607,3.87,9682.58,9682.39,0.031
binance-futures,BTCUSDT,1582329681256000,1582329681375896,3.87,9682.58,9682.4,0.031
binance-futures,BTCUSDT,1582329681257000,1582329681378537,0.72,9682.57,9682.4,0.031
binance-futures,BTCUSDT,1582329681273000,1582329681393609,0.72,9682.57,9682.3,0.005
binance-futures,BTCUSDT,1582329681275000,1582329681396255,0.2,9682.4,9682.3,0.005
binance-futures,BTCUSDT,1582329681279000,1582329681399687,3.79,9682.57,9682.3,0.005
binance-futures,BTCUSDT,1582329681291000,1582329681409318,2.65,9682.4,9682.3,0.005
binance-futures,BTCUSDT,1582329681309000,1582329681453400,1.46,9682.38,9682.3,0.005
binance-futures,BTCUSDT,1582329681323000,1582329681453889,2.13,9682.38,9682.3,0.005
binance-futures,BTCUSDT,1582329681363000,1582329681487661,2.81,9682.38,9682.3,0.005
binance-futures,BTCUSDT,1582329681365000,1582329681487913,0.68,9682.36,9682.3,0.005
binance-futures,BTCUSDT,1582329681377000,1582329681495401,1.4,9682.36,9682.3,0.005
binance-futures,BTCUSDT,1582329681385000,1582329681505162,3.75,9682.36,9682.3,0.005
binance-futures,BTCUSDT,1582329681397000,1582329681517650,1.4,9682.36,9682.3,0.005
binance-futures,BTCUSDT,1582329681407000,1582329681528824,0.74,9682.35,9682.3,0.005
binance-futures,BTCUSDT,1582329681431000,1582329681550352,1.41,9682.35,9682.3,0.005
binance-futures,BTCUSDT,1582329681436000,1582329681556406,2.13,9682.35,9682.3,0.005
binance-futures,BTCUSDT,1582329681456000,1582329681576499,1.39,9682.35,9682.3,0.005
binance-futures,BTCUSDT,1582329681463000,1582329681582735,0.2,9682.31,9682.3,0.005
binance-futures,BTCUSDT,1582329681479000,1582329681599252,2.65,9682.31,9682.3,0.005
binance-futures,BTCUSDT,1582329681501000,1582329681623073,0.2,9682.31,9682.3,0.005
binance-futures,BTCUSDT,1582329681533000,1582329681653554,0.2,9682.6,9682.3,0.005
binance-futures,BTCUSDT,1582329681534000,1582329681656451,0.2,9682.6,9682.34,0.031
binance-futures,BTCUSDT,1582329681551000,1582329681672364,4.55,9682.6,9682.34,0.031
binance-futures,BTCUSDT,1582329681568000,1582329681687435,4.35,9682.6,9682.34,0.031
binance-futures,BTCUSDT,1582329681575000,1582329681695154,4.35,9682.6,9682.3,0.005
binance-futures,BTCUSDT,1582329681577000,1582329681697293,4.55,9682.6,9682.3,0.005
binance-futures,BTCUSDT,1582329681579000,1582329681699648,0.68,9682.59,9682.3,0.005
binance-futures,BTCUSDT,1582329681579000,1582329681699670,1.35,9682.59,9682.3,0.005
binance-futures,BTCUSDT,1582329681584000,1582329681704265,2.81,9682.59,9682.3,0.005
binance-futures,BTCUSDT,1582329681589000,1582329681708828,2.81,9682.59,9682.38,0.031
binance-futures,BTCUSDT,1582329681593000,1582329681719047,0.2,9682.57,9682.38,0.031
binance-futures,BTCUSDT,1582329681610000,1582329681729321,0.2,9682.57,9682.3,0.005
binance-futures,BTCUSDT,1582329681618000,1582329681737242,5.4,9682.57,9682.3,0.005
binance-futures,BTCUSDT,1582329681623000,1582329681748323,5.391,9682.57,9682.3,0.005
binance-futures,BTCUSDT,1582329681634000,1582329681754467,0.74,9682.55,9682.3,0.005
binance-futures,BTCUSDT,1582329681641000,1582329681760039,2.13,9682.55,9682.3,0.005
binance-futures,BTCUSDT,1582329681643000,1582329681761736,2.81,9682.55,9682.3,0.005
binance-futures,BTCUSDT,1582329681645000,1582329681764265,2.287,9682.36,9682.3,0.005
binance-futures,BTCUSDT,1582329681701000,1582329681819665,0.197,9682.35,9682.3,0.005
binance-futures,BTCUSDT,1582329681727000,1582329681845779,0.917,9682.35,9682.3,0.005
binance-futures,BTCUSDT,1582329681730000,1582329681848483,1.657,9682.35,9682.3,0.005
binance-futures,BTCUSDT,1582329681744000,1582329681862820,2.337,9682.35,9682.3,0.005
binance-futures,BTCUSDT,1582329681754000,1582329681873521,0.197,9682.31,9682.3,0.005
binance-futures,BTCUSDT,1582329681846000,1582329681969816,4.283,9682.57,9682.3,0.005
binance-futures,BTCUSDT,1582329681850000,1582329681969840,0.197,9682.55,9682.3,0.005
binance-futures,BTCUSDT,1582329681852000,1582329681972822,0.197,9682.55,9682.31,1.97
binance-futures,BTCUSDT,1582329681871000,1582329681994720,0.197,9682.55,9682.36,2
binance-futures,BTCUSDT,1582329681893000,1582329682015728,4.283,9682.57,9682.4,2
binance-futures,BTCUSDT,1582329681909000,1582329682029298,4.283,9682.57,9682.54,1.97
binance-futures,BTCUSDT,1582329681938000,1582329682056453,0.74,9682.55,9682.54,1.97
binance-futures,BTCUSDT,1582329681940000,1582329682059356,1.41,9682.55,9682.54,1.97
binance-futures,BTCUSDT,1582329681940000,1582329682059364,2.09,9682.55,9682.54,1.97
binance-futures,BTCUSDT,1582329681944000,1582329682063109,2.81,9682.55,9682.54,1.97
binance-futures,BTCUSDT,1582329681956000,1582329682074753,2.09,9682.55,9682.54,1.97
binance-futures,BTCUSDT,1582329681965000,1582329682085646,1.41,9682.55,9682.54,1.97
binance-futures,BTCUSDT,1582329681969000,1582329682089523,0.67,9682.55,9682.54,1.97
binance-futures,BTCUSDT,1582329681972000,1582329682091926,1.39,9682.55,9682.54,1.97
binance-futures,BTCUSDT,1582329681981000,1582329682102474,0.72,9682.55,9682.54,1.97
binance-futures,BTCUSDT,1582329681983000,1582329682103144,2.14,9682.55,9682.54,1.97
binance-futures,BTCUSDT,1582329681987000,1582329682108713,3.007,9682.55,9682.54,1.97
binance-futures,BTCUSDT,1582329682215000,1582329682335050,3.007,9682.55,9682.3,0.005
binance-futures,BTCUSDT,1582329682236000,1582329682359261,3.007,9682.55,9682.32,0.031
binance-futures,BTCUSDT,1582329682238000,1582329682360119,2.81,9682.55,9682.34,0.031
binance-futures,BTCUSDT,1582329682240000,1582329682361623,0.197,9682.52,9682.34,0.031
binance-futures,BTCUSDT,1582329682288000,1582329682408932,0.197,9682.52,9682.35,0.031
binance-futures,BTCUSDT,1582329682331000,1582329682452144,4.283,9682.57,9682.35,0.031
binance-futures,BTCUSDT,1582329682365000,1582329682485709,4.283,9682.57,9682.54,1.97
binance-futures,BTCUSDT,1582329682375000,1582329682498174,4.281,9682.57,9682.54,1.97
binance-futures,BTCUSDT,1582329682387000,1582329682526616,4.281,9682.57,9682.56,0.031
binance-futures,BTCUSDT,1582329682435000,1582329682555439,4.281,9682.57,9682.56,2.001
binance-futures,BTCUSDT,1582329682969000,1582329683085530,4.281,9682.57,9682.56,0.031
binance-futures,BTCUSDT,1582329682984000,1582329683101121,5.021,9682.57,9682.56,0.031
binance-futures,BTCUSDT,1582329682989000,1582329683108728,5.691,9682.57,9682.56,0.031
binance-futures,BTCUSDT,1582329682991000,1582329683110740,5.691,9682.57,9682.56,2.001
binance-futures,BTCUSDT,1582329682993000,1582329683114252,6.411,9682.57,9682.56,2.001
binance-futures,BTCUSDT,1582329682995000,1582329683114269,7.091,9682.57,9682.56,2.001
binance-futures,BTCUSDT,1582329683009000,1582329683130663,7.091,9682.57,9682.56,1.97
binance-futures,BTCUSDT,1582329683505000,1582329683625441,7.091,9682.57,9682.3,0.005
binance-futures,BTCUSDT,1582329683526000,1582329683648576,7.288,9682.57,9682.3,0.005
binance-futures,BTCUSDT,1582329683531000,1582329683651417,7.091,9682.57,9682.3,0.005
binance-futures,BTCUSDT,1582329683533000,1582329683653970,0.197,9682.47,9682.3,0.005
binance-futures,BTCUSDT,1582329683544000,1582329683663381,7.091,9682.57,9682.3,0.005
binance-futures,BTCUSDT,1582329683551000,1582329683671358,6.351,9682.57,9682.3,0.005
binance-futures,BTCUSDT,1582329683554000,1582329683674614,5.631,9682.57,9682.3,0.005
binance-futures,BTCUSDT,1582329683558000,1582329683677326,0.197,9682.55,9682.3,0.005
binance-futures,BTCUSDT,1582329683558000,1582329683677342,5.631,9682.57,9682.3,0.005
binance-futures,BTCUSDT,1582329683563000,1582329683681609,4.281,9682.57,9682.3,0.005
binance-futures,BTCUSDT,1582329683564000,1582329683683695,0.74,9682.55,9682.3,0.005
binance-futures,BTCUSDT,1582329683575000,1582329683695148,0.74,9682.55,9682.33,0.031
binance-futures,BTCUSDT,1582329683575000,1582329683695441,0.74,9682.55,9682.34,0.031
binance-futures,BTCUSDT,1582329683576000,1582329683697254,3.39,9682.55,9682.34,0.031
binance-futures,BTCUSDT,1582329683581000,1582329683700297,4.11,9682.55,9682.34,0.031
binance-futures,BTCUSDT,1582329683594000,1582329683713868,0.72,9682.53,9682.34,0.031
binance-futures,BTCUSDT,1582329683611000,1582329683733482,3.17,9682.53,9682.34,0.031
binance-futures,BTCUSDT,1582329683616000,1582329683738924,3.84,9682.53,9682.34,0.031
binance-futures,BTCUSDT,1582329683618000,1582329683741237,4.58,9682.53,9682.34,0.031
binance-futures,BTCUSDT,1582329683625000,1582329683743774,3.86,9682.53,9682.34,0.031
binance-futures,BTCUSDT,1582329683635000,1582329683756090,3.86,9682.53,9682.36,0.031
binance-futures,BTCUSDT,1582329683637000,1582329683756174,0.197,9682.52,9682.36,0.031
binance-futures,BTCUSDT,1582329683645000,1582329683764218,0.917,9682.52,9682.36,0.031
binance-futures,BTCUSDT,1582329683654000,1582329683774186,3.167,9682.52,9682.36,0.031
binance-futures,BTCUSDT,1582329683656000,1582329683775239,2.97,9682.52,9682.36,0.031
binance-futures,BTCUSDT,1582329683661000,1582329683782013,2.97,9682.52,9682.3,0.005
binance-futures,BTCUSDT,1582329683667000,1582329683787945,3.71,9682.52,9682.3,0.005
binance-futures,BTCUSDT,1582329683680000,1582329683799267,3.66,9682.52,9682.3,0.005
binance-futures,BTCUSDT,1582329683716000,1582329683836282,2.92,9682.52,9682.3,0.005
binance-futures,BTCUSDT,1582329683718000,1582329683838150,0.197,9682.51,9682.3,0.005
binance-futures,BTCUSDT,1582329683722000,1582329683841424,0.917,9682.51,9682.3,0.005
binance-futures,BTCUSDT,1582329683735000,1582329683854314,5.017,9682.51,9682.3,0.005
binance-futures,BTCUSDT,1582329683745000,1582329683865273,0.197,9682.49,9682.3,0.005
binance-futures,BTCUSDT,1582329683762000,1582329683883398,5.097,9682.49,9682.3,0.005
binance-futures,BTCUSDT,1582329683772000,1582329683890330,5.097,9682.49,9682.31,1.97
binance-futures,BTCUSDT,1582329683776000,1582329683896542,0.68,9682.47,9682.31,1.97
binance-futures,BTCUSDT,1582329683776000,1582329683896637,1.42,9682.47,9682.31,1.97
binance-futures,BTCUSDT,1582329683778000,1582329683899161,2.14,9682.47,9682.31,1.97
binance-futures,BTCUSDT,1582329683785000,1582329683904321,0.197,9682.44,9682.31,1.97
binance-futures,BTCUSDT,1582329683793000,1582329683913475,4,9682.43,9682.31,1.97
binance-futures,BTCUSDT,1582329683795000,1582329683915191,6,9682.43,9682.31,1.97
binance-futures,BTCUSDT,1582329683795000,1582329683916053,10,9682.43,9682.31,1.97
binance-futures,BTCUSDT,1582329683809000,1582329683930266,10,9682.43,9682.3,0.005
binance-futures,BTCUSDT,1582329683811000,1582329683933670,8,9682.43,9682.3,0.005
binance-futures,BTCUSDT,1582329683811000,1582329683933741,2,9682.43,9682.3,0.005
binance-futures,BTCUSDT,1582329683819000,1582329683940854,0.197,9682.39,9682.3,0.005
binance-futures,BTCUSDT,1582329683855000,1582329683974309,0.68,9682.42,9682.3,0.005
binance-futures,BTCUSDT,1582329683885000,1582329684005920,1.35,9682.42,9682.3,0.005
binance-futures,BTCUSDT,1582329683886000,1582329684005935,0.67,9682.42,9682.3,0.005
binance-futures,BTCUSDT,1582329683920000,1582329684038062,0.74,9682.45,9682.3,0.005
binance-futures,BTCUSDT,1582329683932000,1582329684054644,0.74,9682.45,9682.31,0.451
binance-futures,BTCUSDT,1582329683934000,1582329684054936,0.74,9682.42,9682.31,0.451
binance-futures,BTCUSDT,1582329683947000,1582329684068590,0.74,9682.42,9682.3,0.005
binance-futures,BTCUSDT,1582329683956000,1582329684078092,0.74,9682.42,9682.35,0.031
binance-futures,BTCUSDT,1582329683993000,1582329684114066,4.281,9682.57,9682.35,0.031
binance-futures,BTCUSDT,1582329684017000,1582329684138891,4.281,9682.57,9682.37,0.031
binance-futures,BTCUSDT,1582329684020000,1582329684141491,4.281,9682.57,9682.44,1.97
binance-futures,BTCUSDT,1582329684045000,1582329684168322,0.72,9682.55,9682.44,1.97
binance-futures,BTCUSDT,1582329684057000,1582329684175652,1.46,9682.55,9682.44,1.97
binance-futures,BTCUSDT,1582329684058000,1582329684177301,2.13,9682.55,9682.44,1.97
binance-futures,BTCUSDT,1582329684062000,1582329684182954,2.81,9682.55,9682.44,1.97
binance-futures,BTCUSDT,1582329684067000,1582329684189326,2.81,9682.55,9682.46,0.031
binance-futures,BTCUSDT,1582329684069000,1582329684190171,2.81,9682.55,9682.48,0.031
binance-futures,BTCUSDT,1582329684075000,1582329684194724,2.07,9682.55,9682.48,0.031
binance-futures,BTCUSDT,1582329684086000,1582329684207021,1.39,9682.55,9682.48,0.031
binance-futures,BTCUSDT,1582329684088000,1582329684208792,0.67,9682.55,9682.48,0.031
binance-futures,BTCUSDT,1582329684095000,1582329684216020,0.197,9682.51,9682.48,0.031
binance-futures,BTCUSDT,1582329684113000,1582329684254600,0.197,9682.51,9682.49,0.031
binance-futures,BTCUSDT,1582329684152000,1582329684274190,1.39,9682.53,9682.49,0.031
binance-futures,BTCUSDT,1582329684161000,1582329684283156,0.67,9682.53,9682.49,0.031
binance-futures,BTCUSDT,1582329684197000,1582329684321301,4.281,9682.57,9682.49,0.031
binance-futures,BTCUSDT,1582329684200000,1582329684321326,4.281,9682.57,9682.52,1.97
binance-futures,BTCUSDT,1582329684223000,1582329684342404,4.281,9682.57,9682.56,0.031
binance-futures,BTCUSDT,1582329684376000,1582329684496073,4.478,9682.57,9682.56,0.031
binance-futures,BTCUSDT,1582329684383000,1582329684503382,4.281,9682.57,9682.56,0.031
binance-futures,BTCUSDT,1582329684449000,1582329684566400,4.281,9682.57,9682.56,2.001
binance-futures,BTCUSDT,1582329684580000,1582329684700431,4.281,9682.57,9682.56,0.031
binance-futures,BTCUSDT,1582329684959000,1582329685079278,4.478,9682.57,9682.56,0.031
binance-futures,BTCUSDT,1582329685022000,1582329685150473,3.478,9682.57,9682.56,0.031
binance-futures,BTCUSDT,1582329685056000,1582329685179638,3.281,9682.57,9682.56,0.031
binance-futures,BTCUSDT,1582329685062000,1582329685185979,3.478,9682.57,9682.56,0.031
binance-futures,BTCUSDT,1582329685150000,1582329685272890,3.281,9682.57,9682.56,0.031
binance-futures,BTCUSDT,1582329685196000,1582329685321778,3.281,9682.57,9682.56,2.001
binance-futures,BTCUSDT,1582329685262000,1582329685403511,3.281,9682.57,9682.56,0.031
binance-futures,BTCUSDT,1582329685371000,1582329685493086,3.281,9682.57,9682.56,2.001
binance-futures,BTCUSDT,1582329685530000,1582329685651087,3.281,9682.57,9682.56,0.031
binance-futures,BTCUSDT,1582329685602000,1582329685725109,4.021,9682.57,9682.56,0.031
binance-futures,BTCUSDT,1582329685612000,1582329685732886,4.741,9682.57,9682.56,0.031
binance-futures,BTCUSDT,1582329685618000,1582329685740096,6.091,9682.57,9682.56,0.031
binance-futures,BTCUSDT,1582329685630000,1582329685752886,6.091,9682.57,9682.3,0.005
binance-futures,BTCUSDT,1582329685644000,1582329685766832,6.288,9682.57,9682.3,0.005
binance-futures,BTCUSDT,1582329685657000,1582329685777019,6.091,9682.57,9682.3,0.005
binance-futures,BTCUSDT,1582329685659000,1582329685779293,0.197,9682.34,9682.3,0.005
binance-futures,BTCUSDT,1582329685717000,1582329685839128,3.281,9682.57,9682.3,0.005
binance-futures,BTCUSDT,1582329685736000,1582329685857213,0.197,9682.36,9682.3,0.005
binance-futures,BTCUSDT,1582329685742000,1582329685863125,0.197,9682.36,9682.32,0.031
binance-futures,BTCUSDT,1582329685746000,1582329685868353,0.197,9682.36,9682.34,0.031
binance-futures,BTCUSDT,1582329685755000,1582329685877064,3.281,9682.57,9682.34,0.031
binance-futures,BTCUSDT,1582329685768000,1582329685905147,1.933,9682.3,9682.25,0.683
binance-futures,BTCUSDT,1582329685769000,1582329685905707,1.317,9682.25,9682.08,0.1
binance-futures,BTCUSDT,1582329685772000,1582329685905963,3.317,9682.25,9682.08,0.1
binance-futures,BTCUSDT,1582329685776000,1582329685906555,5.317,9682.25,9682.2,0.435
binance-futures,BTCUSDT,1582329685781000,1582329685910656,5.317,9682.25,9682.08,0.1
binance-futures,BTCUSDT,1582329685798000,1582329685920683,3.317,9682.25,9682.08,0.1
binance-futures,BTCUSDT,1582329685798000,1582329685920707,13.267,9682.25,9682.08,0.1
binance-futures,BTCUSDT,1582329685801000,1582329685927022,4.313,9681.99,9681.8,5.782
binance-futures,BTCUSDT,1582329685806000,1582329685930830,8.726,9681.99,9681.8,5.782
binance-futures,BTCUSDT,1582329685814000,1582329685936837,0.1,9681.96,9681.8,5.782
binance-futures,BTCUSDT,1582329685826000,1582329685954826,0.1,9681.96,9681.8,0.951
binance-futures,BTCUSDT,1582329685830000,1582329685957885,5.187,9681.8,9681.27,3.802
binance-futures,BTCUSDT,1582329685844000,1582329685972217,8.969,9681.8,9681.27,3.802
binance-futures,BTCUSDT,1582329685853000,1582329685975306,10.969,9681.8,9681.27,3.802
binance-futures,BTCUSDT,1582329685856000,1582329685992018,23.565,9681.8,9681.27,2.641
binance-futures,BTCUSDT,1582329685857000,1582329685993007,1.161,9681.27,9680,1.071
binance-futures,BTCUSDT,1582329685862000,1582329685994486,7.655,9681.27,9680,1.071
binance-futures,BTCUSDT,1582329685866000,1582329685997635,11.457,9681.27,9680,1.071
binance-futures,BTCUSDT,1582329685868000,1582329685997647,15.259,9681.27,9680,1.071
binance-futures,BTCUSDT,1582329685870000,1582329685997812,17.259,9681.27,9680,1.071
binance-futures,BTCUSDT,1582329685884000,1582329686009332,0.1,9681,9680,1.071
binance-futures,BTCUSDT,1582329685907000,1582329686047189,5.18,9681.27,9679.87,0.12
binance-futures,BTCUSDT,1582329685911000,1582329686048525,13.5,9681,9679.87,0.12
binance-futures,BTCUSDT,1582329685913000,1582329686053985,0.031,9680.96,9679.87,0.12
binance-futures,BTCUSDT,1582329685917000,1582329686054487,3.187,9679.93,9679.87,0.12
binance-futures,BTCUSDT,1582329685930000,1582329686058822,5.73,9679.93,9679.87,0.12
binance-futures,BTCUSDT,1582329685939000,1582329686061443,2.543,9679.93,9679.87,0.12
binance-futures,BTCUSDT,1582329685943000,1582329686065223,0.197,9680.91,9679.87,0.12
binance-futures,BTCUSDT,1582329685952000,1582329686077008,2,9679.88,9679.87,0.12
binance-futures,BTCUSDT,1582329685956000,1582329686084811,3.88,9679.87,9679.27,2.037
binance-futures,BTCUSDT,1582329685982000,1582329686104738,2,9679.83,9679.27,2.037
binance-futures,BTCUSDT,1582329685996000,1582329686122301,0.12,9679.68,9679.27,2.037
binance-futures,BTCUSDT,1582329686020000,1582329686143473,2,9679.62,9679.27,2.037
binance-futures,BTCUSDT,1582329686020000,1582329686144270,4,9679.62,9679.27,2.037
binance-futures,BTCUSDT,1582329686024000,1582329686151774,10,9679.62,9679.27,2.037
binance-futures,BTCUSDT,1582329686043000,1582329686168748,4,9679.56,9679.27,2.037
binance-futures,BTCUSDT,1582329686045000,1582329686170613,10,9679.56,9679.27,2.037
binance-futures,BTCUSDT,1582329686065000,1582329686190854,13.95,9679.56,9679.27,2.037
binance-futures,BTCUSDT,1582329686070000,1582329686195644,2,9679.5,9679.27,2.037
binance-futures,BTCUSDT,1582329686074000,1582329686199882,1.995,9679.5,9679.27,2.037
binance-futures,BTCUSDT,1582329686077000,1582329686201523,0.12,9679.46,9679.27,2.037
binance-futures,BTCUSDT,1582329686102000,1582329686228714,0.031,9679.42,9679.27,2.037
binance-futures,BTCUSDT,1582329686115000,1582329686237719,2,9679.4,9679.27,2.037
binance-futures,BTCUSDT,1582329686139000,1582329686270743,0.1,9679.28,9679.27,2.037
binance-futures,BTCUSDT,1582329686179000,1582329686303190,0.028,9679.28,9679.27,2.037
binance-futures,BTCUSDT,1582329686239000,1582329686364169,0.478,9680.38,9679.27,2.037
binance-futures,BTCUSDT,1582329686242000,1582329686365506,0.12,9680.28,9679.27,2.037
binance-futures,BTCUSDT,1582329686263000,1582329686387550,8.17,9680.28,9679.27,2.037
binance-futures,BTCUSDT,1582329686275000,1582329686399848,8.05,9680.28,9679.27,2.037
binance-futures,BTCUSDT,1582329686277000,1582329686400623,0.12,9680.27,9679.27,2.037
binance-futures,BTCUSDT,1582329686287000,1582329686409098,8.05,9680.28,9679.27,2.037
binance-futures,BTCUSDT,1582329686290000,1582329686414649,0.67,9680.27,9679.27,2.037
binance-futures,BTCUSDT,1582329686293000,1582329686422327,1.35,9680.27,9679.27,2.037
binance-futures,BTCUSDT,1582329686293000,1582329686422364,0.12,9680.14,9679.27,2.037
binance-futures,BTCUSDT,1582329686317000,1582329686441679,9.57,9680.14,9679.27,2.037
binance-futures,BTCUSDT,1582329686323000,1582329686448022,0.67,9680.12,9679.27,2.037
binance-futures,BTCUSDT,1582329686333000,1582329686454582,1.41,9680.12,9679.27,2.037
binance-futures,BTCUSDT,1582329686335000,1582329686458290,2.09,9680.12,9679.27,2.037
binance-futures,BTCUSDT,1582329686345000,1582329686472049,12.54,9680.12,9679.27,2.037
binance-futures,BTCUSDT,1582329686347000,1582329686472478,13.26,9680.12,9679.27,2.037
binance-futures,BTCUSDT,1582329686349000,1582329686476094,0.12,9679.98,9679.27,2.037
binance-futures,BTCUSDT,1582329686371000,1582329686495508,9.87,9679.98,9679.27,2.037
binance-futures,BTCUSDT,1582329686379000,1582329686503446,0.478,9679.97,9679.27,2.037
binance-futures,BTCUSDT,1582329686394000,1582329686516055,9.87,9679.98,9679.27,2.037
