USD/JPY,20130101 22:22:02.787,86.755,86.785
USD/JPY,20130101 22:22:03.294,86.755,86.784
USD/JPY,20130101 22:22:20.661,86.759,86.785
USD/JPY,20130101 22:22:20.662,86.761,86.781
USD/JPY,20130101 22:22:34.873,86.759,86.785
USD/JPY,20130101 22:22:35.994,86.762,86.785
USD/JPY,20130101 22:22:35.995,86.764,86.781
USD/JPY,20130101 22:22:35.996,86.758,86.785
USD/JPY,20130101 22:22:41.549,86.765,86.785
USD/JPY,20130101 22:22:49.810,86.765,86.788
USD/JPY,20130101 22:22:49.814,86.765,86.786
USD/JPY,20130101 22:22:49.908,86.765,86.785
USD/JPY,20130101 22:22:53.707,86.765,86.788
USD/JPY,20130101 22:22:53.906,86.765,86.785
USD/JPY,20130101 22:22:56.095,86.762,86.785
USD/JPY,20130101 22:22:56.097,86.755,86.785
USD/JPY,20130101 22:23:01.648,86.759,86.785
USD/JPY,20130101 22:23:01.649,86.758,86.781
USD/JPY,20130101 22:23:01.650,86.759,86.785
USD/JPY,20130101 22:23:18.310,86.759,86.787
USD/JPY,20130101 22:23:18.313,86.759,86.786
USD/JPY,20130101 22:23:18.409,86.759,86.785
USD/JPY,20130101 22:23:21.649,86.755,86.785
USD/JPY,20130101 22:23:22.209,86.755,86.786
USD/JPY,20130101 22:23:22.408,86.755,86.785
USD/JPY,20130101 22:23:43.967,86.758,86.781
USD/JPY,20130101 22:23:44.204,86.762,86.785
USD/JPY,20130101 22:23:44.205,86.759,86.785
USD/JPY,20130101 22:23:46.812,86.759,86.786
USD/JPY,20130101 22:23:46.912,86.759,86.785
USD/JPY,20130101 22:23:50.711,86.759,86.786
USD/JPY,20130101 22:23:50.910,86.759,86.785
USD/JPY,20130101 22:23:51.558,86.755,86.785
USD/JPY,20130101 22:23:51.617,86.762,86.785
USD/JPY,20130101 22:23:51.787,86.755,86.785
USD/JPY,20130101 22:23:51.793,86.758,86.781
USD/JPY,20130101 22:23:51.997,86.759,86.785
USD/JPY,20130101 22:23:52.057,86.755,86.785
USD/JPY,20130101 22:23:58.243,86.752,86.785
USD/JPY,20130101 22:23:58.244,86.753,86.785
USD/JPY,20130101 22:24:00.052,86.757,86.784
USD/JPY,20130101 22:24:01.583,86.753,86.784
USD/JPY,20130101 22:24:01.584,86.753,86.781
USD/JPY,20130101 22:24:02.816,86.76,86.784
USD/JPY,20130101 22:24:04.410,86.756,86.781
USD/JPY,20130101 22:24:04.411,86.758,86.781
USD/JPY,20130101 22:24:04.412,86.756,86.784
USD/JPY,20130101 22:24:04.688,86.756,86.783
USD/JPY,20130101 22:24:24.456,86.756,86.781
USD/JPY,20130101 22:24:24.884,86.757,86.781
USD/JPY,20130101 22:24:24.886,86.756,86.783
USD/JPY,20130101 22:24:44.921,86.758,86.781
USD/JPY,20130101 22:24:53.677,86.752,86.782
USD/JPY,20130101 22:24:54.176,86.753,86.783
USD/JPY,20130101 22:24:55.120,86.757,86.781
USD/JPY,20130101 22:24:55.951,86.756,86.783
USD/JPY,20130101 22:24:55.952,86.757,86.781
USD/JPY,20130101 22:24:56.914,86.756,86.781
USD/JPY,20130101 22:24:59.745,86.756,86.783
USD/JPY,20130101 22:24:59.920,86.756,86.781
USD/JPY,20130101 22:25:05.969,86.753,86.781
USD/JPY,20130101 22:25:05.970,86.753,86.783
USD/JPY,20130101 22:25:26.009,86.756,86.783
USD/JPY,20130101 22:25:39.970,86.758,86.781
USD/JPY,20130101 22:25:46.047,86.757,86.781
USD/JPY,20130101 22:25:46.050,86.76,86.783
USD/JPY,20130101 22:25:48.783,86.753,86.782
USD/JPY,20130101 22:25:49.282,86.753,86.783
USD/JPY,20130101 22:25:50.227,86.757,86.781
USD/JPY,20130101 22:25:52.018,86.753,86.781
USD/JPY,20130101 22:25:54.851,86.76,86.783
USD/JPY,20130101 22:25:57.886,86.757,86.781
USD/JPY,20130101 22:25:59.649,86.753,86.781
USD/JPY,20130101 22:26:03.262,86.76,86.783
USD/JPY,20130101 22:26:06.319,86.756,86.781
USD/JPY,20130101 22:26:10.796,86.753,86.783
USD/JPY,20130101 22:26:10.797,86.756,86.781
USD/JPY,20130101 22:26:15.595,86.763,86.79
USD/JPY,20130101 22:26:15.596,86.764,86.79
USD/JPY,20130101 22:26:15.597,86.763,86.79
USD/JPY,20130101 22:26:15.599,86.761,86.789
USD/JPY,20130101 22:26:15.617,86.771,86.789
USD/JPY,20130101 22:26:26.360,86.771,86.793
USD/JPY,20130101 22:26:47.194,86.771,86.798
USD/JPY,20130101 22:26:47.195,86.771,86.797
USD/JPY,20130101 22:26:47.207,86.774,86.796
USD/JPY,20130101 22:26:47.223,86.782,86.796
USD/JPY,20130101 22:26:47.402,86.782,86.797
USD/JPY,20130101 22:26:47.996,86.782,86.795
USD/JPY,20130101 22:26:48.004,86.782,86.797
USD/JPY,20130101 22:26:48.005,86.782,86.794
USD/JPY,20130101 22:26:48.152,86.782,86.793
USD/JPY,20130101 22:27:04.306,86.782,86.798
USD/JPY,20130101 22:27:04.307,86.782,86.797
USD/JPY,20130101 22:27:04.309,86.782,86.795
USD/JPY,20130101 22:27:04.402,86.782,86.791
USD/JPY,20130101 22:27:04.405,86.782,86.793
USD/JPY,20130101 22:27:04.406,86.782,86.797
USD/JPY,20130101 22:27:04.406,86.782,86.798
USD/JPY,20130101 22:27:04.408,86.782,86.795
USD/JPY,20130101 22:27:04.418,86.771,86.795
USD/JPY,20130101 22:27:04.505,86.771,86.798
USD/JPY,20130101 22:27:04.506,86.771,86.795
USD/JPY,20130101 22:27:04.507,86.771,86.793
USD/JPY,20130101 22:27:07.349,86.771,86.791
USD/JPY,20130101 22:27:07.350,86.771,86.793
USD/JPY,20130101 22:27:13.595,86.771,86.792
USD/JPY,20130101 22:27:13.596,86.771,86.793
USD/JPY,20130101 22:27:14.704,86.772,86.792
USD/JPY,20130101 22:27:14.705,86.773,86.791
USD/JPY,20130101 22:27:14.894,86.771,86.794
USD/JPY,20130101 22:27:14.895,86.771,86.795
USD/JPY,20130101 22:27:14.897,86.773,86.795
USD/JPY,20130101 22:27:14.903,86.773,86.793
USD/JPY,20130101 22:27:14.904,86.773,86.796
USD/JPY,20130101 22:27:14.906,86.777,86.795
USD/JPY,20130101 22:27:14.907,86.773,86.795
USD/JPY,20130101 22:27:14.910,86.775,86.795
USD/JPY,20130101 22:27:14.920,86.782,86.795
USD/JPY,20130101 22:27:15.105,86.782,86.796
USD/JPY,20130101 22:27:15.107,86.782,86.795
USD/JPY,20130101 22:27:15.109,86.782,86.796
USD/JPY,20130101 22:27:15.153,86.782,86.793
USD/JPY,20130101 22:27:40.179,86.78,86.791
USD/JPY,20130101 22:27:40.205,86.779,86.791
USD/JPY,20130101 22:28:21.517,86.769,86.792
USD/JPY,20130101 22:28:27.494,86.769,86.791
USD/JPY,20130101 22:28:27.495,86.769,86.792
USD/JPY,20130101 22:28:27.496,86.769,86.79
USD/JPY,20130101 22:28:27.505,86.777,86.79
USD/JPY,20130101 22:28:27.506,86.775,86.79
USD/JPY,20130101 22:28:27.508,86.769,86.79
USD/JPY,20130101 22:28:27.518,86.779,86.79
USD/JPY,20130101 22:28:27.652,86.78,86.79
USD/JPY,20130101 22:28:28.017,86.78,86.791
USD/JPY,20130101 22:28:48.705,86.779,86.791
USD/JPY,20130101 22:28:53.319,86.769,86.792
USD/JPY,20130101 22:29:09.694,86.769,86.79
USD/JPY,20130101 22:29:09.696,86.769,86.792
USD/JPY,20130101 22:29:09.706,86.777,86.792
USD/JPY,20130101 22:29:09.707,86.769,86.792
USD/JPY,20130101 22:29:09.710,86.775,86.792
USD/JPY,20130101 22:29:09.718,86.779,86.791
USD/JPY,20130101 22:29:10.732,86.777,86.795
USD/JPY,20130101 22:29:11.295,86.777,86.788
USD/JPY,20130101 22:29:11.297,86.777,86.793
USD/JPY,20130101 22:29:11.298,86.777,86.782
USD/JPY,20130101 22:29:11.321,86.77,86.782
USD/JPY,20130101 22:29:11.402,86.77,86.781
USD/JPY,20130101 22:29:17.104,86.77,86.782
USD/JPY,20130101 22:29:20.878,86.771,86.782
USD/JPY,20130101 22:29:27.308,86.771,86.774
USD/JPY,20130101 22:29:27.310,86.771,86.782
USD/JPY,20130101 22:29:27.320,86.753,86.776
USD/JPY,20130101 22:29:27.403,86.753,86.773
USD/JPY,20130101 22:29:30.294,86.756,86.773
USD/JPY,20130101 22:29:30.295,86.76,86.773
USD/JPY,20130101 22:29:30.296,86.758,86.773
USD/JPY,20130101 22:29:30.304,86.758,86.776
USD/JPY,20130101 22:29:30.305,86.758,86.775
USD/JPY,20130101 22:29:30.306,86.758,86.773
USD/JPY,20130101 22:29:30.309,86.758,86.775
USD/JPY,20130101 22:29:30.322,86.761,86.772
USD/JPY,20130101 22:29:30.402,86.761,86.771
USD/JPY,20130101 22:29:30.404,86.761,86.772
USD/JPY,20130101 22:29:30.423,86.759,86.782
USD/JPY,20130101 22:29:30.652,86.76,86.782
USD/JPY,20130101 22:29:30.894,86.76,86.78
USD/JPY,20130101 22:29:30.895,86.76,86.781
USD/JPY,20130101 22:29:30.904,86.759,86.775
USD/JPY,20130101 22:29:30.906,86.759,86.777
USD/JPY,20130101 22:29:30.907,86.759,86.781
USD/JPY,20130101 22:29:30.921,86.761,86.772
USD/JPY,20130101 22:29:31.018,86.759,86.781
USD/JPY,20130101 22:29:31.494,86.762,86.78
USD/JPY,20130101 22:29:31.495,86.76,86.78
USD/JPY,20130101 22:29:31.505,86.76,86.775
USD/JPY,20130101 22:29:31.507,86.76,86.777
USD/JPY,20130101 22:29:31.525,86.761,86.772
USD/JPY,20130101 22:29:31.618,86.759,86.781
USD/JPY,20130101 22:29:32.095,86.759,86.78
USD/JPY,20130101 22:29:32.096,86.759,86.781
USD/JPY,20130101 22:29:32.105,86.759,86.777
USD/JPY,20130101 22:29:32.106,86.759,86.775
USD/JPY,20130101 22:29:32.123,86.761,86.772
USD/JPY,20130101 22:29:32.221,86.759,86.782
USD/JPY,20130101 22:29:32.694,86.759,86.78
USD/JPY,20130101 22:29:32.695,86.76,86.78
USD/JPY,20130101 22:29:32.705,86.76,86.777
USD/JPY,20130101 22:29:32.710,86.76,86.78
USD/JPY,20130101 22:29:32.721,86.761,86.772
USD/JPY,20130101 22:29:33.027,86.759,86.782
USD/JPY,20130101 22:29:33.404,86.759,86.78
USD/JPY,20130101 22:29:33.405,86.759,86.775
USD/JPY,20130101 22:29:33.406,86.759,86.777
USD/JPY,20130101 22:29:33.408,86.759,86.781
USD/JPY,20130101 22:29:33.421,86.761,86.772
USD/JPY,20130101 22:29:37.420,86.759,86.782
USD/JPY,20130101 22:29:37.595,86.761,86.782
USD/JPY,20130101 22:29:37.598,86.762,86.782
USD/JPY,20130101 22:29:37.645,86.769,86.782
USD/JPY,20130101 22:29:37.647,86.762,86.782
USD/JPY,20130101 22:29:37.649,86.767,86.782
USD/JPY,20130101 22:29:37.651,86.762,86.782
USD/JPY,20130101 22:29:37.653,86.771,86.782
USD/JPY,20130101 22:29:37.705,86.762,86.782
USD/JPY,20130101 22:29:37.706,86.769,86.782
USD/JPY,20130101 22:29:37.707,86.765,86.782
USD/JPY,20130101 22:29:37.738,86.77,86.781
USD/JPY,20130101 22:29:37.817,86.774,86.783
USD/JPY,20130101 22:29:38.125,86.77,86.781
USD/JPY,20130101 22:29:49.035,86.771,86.781
USD/JPY,20130101 22:29:49.104,86.771,86.785
USD/JPY,20130101 22:29:49.152,86.771,86.783
USD/JPY,20130101 22:29:49.304,86.771,86.785
USD/JPY,20130101 22:29:49.319,86.767,86.794
USD/JPY,20130101 22:29:49.393,86.767,86.793
USD/JPY,20130101 22:29:49.394,86.767,86.797
USD/JPY,20130101 22:29:49.402,86.771,86.794
USD/JPY,20130101 22:29:49.404,86.771,86.795
USD/JPY,20130101 22:29:49.405,86.766,86.798
USD/JPY,20130101 22:29:49.406,86.777,86.797
USD/JPY,20130101 22:29:49.407,86.766,86.798
USD/JPY,20130101 22:29:49.408,86.775,86.797
USD/JPY,20130101 22:29:49.427,86.778,86.797
USD/JPY,20130101 22:29:49.483,86.778,86.795
USD/JPY,20130101 22:29:49.603,86.778,86.797
USD/JPY,20130101 22:29:49.604,86.778,86.798
USD/JPY,20130101 22:29:49.606,86.778,86.796
USD/JPY,20130101 22:29:49.607,86.778,86.798
USD/JPY,20130101 22:29:49.652,86.779,86.796
USD/JPY,20130101 22:30:01.925,86.778,86.798
USD/JPY,20130101 22:30:17.807,86.778,86.797
USD/JPY,20130101 22:30:18.107,86.778,86.798
USD/JPY,20130101 22:30:18.154,86.779,86.796
USD/JPY,20130101 22:30:21.789,86.778,86.798
USD/JPY,20130101 22:30:22.096,86.779,86.797
USD/JPY,20130101 22:30:22.105,86.778,86.798
USD/JPY,20130101 22:30:22.106,86.777,86.795
USD/JPY,20130101 22:30:22.402,86.779,86.795
USD/JPY,20130101 22:30:27.905,86.777,86.795
USD/JPY,20130101 22:30:32.749,86.779,86.795
USD/JPY,20130101 22:30:33.905,86.777,86.795
USD/JPY,20130101 22:30:33.907,86.777,86.794
USD/JPY,20130101 22:30:33.912,86.777,86.786
USD/JPY,20130101 22:30:33.917,86.769,86.786
USD/JPY,20130101 22:30:34.153,86.769,86.785
USD/JPY,20130101 22:30:34.595,86.771,86.785
USD/JPY,20130101 22:30:34.597,86.772,86.785
USD/JPY,20130101 22:30:34.604,86.772,86.796
USD/JPY,20130101 22:30:34.607,86.772,86.787
USD/JPY,20130101 22:30:34.609,86.772,86.788
USD/JPY,20130101 22:30:34.653,86.772,86.787
USD/JPY,20130101 22:30:34.704,86.772,86.787
USD/JPY,20130101 22:30:37.197,86.776,86.787
USD/JPY,20130101 22:30:38.444,86.772,86.787
USD/JPY,20130101 22:30:38.905,86.773,86.796
USD/JPY,20130101 22:30:38.908,86.772,86.79
USD/JPY,20130101 22:30:38.909,86.772,86.796
USD/JPY,20130101 22:30:38.910,86.772,86.791
USD/JPY,20130101 22:30:38.923,86.777,86.791
USD/JPY,20130101 22:30:39.152,86.777,86.79
USD/JPY,20130101 22:30:48.894,86.778,86.79
USD/JPY,20130101 22:30:48.895,86.777,86.79
USD/JPY,20130101 22:30:49.004,86.778,86.79
USD/JPY,20130101 22:30:49.005,86.778,86.795
USD/JPY,20130101 22:30:49.005,86.777,86.795
USD/JPY,20130101 22:30:49.009,86.777,86.791
USD/JPY,20130101 22:30:49.019,86.772,86.791
USD/JPY,20130101 22:30:49.105,86.773,86.796
USD/JPY,20130101 22:30:49.108,86.773,86.791
USD/JPY,20130101 22:30:49.109,86.777,86.796
USD/JPY,20130101 22:30:49.116,86.777,86.794
USD/JPY,20130101 22:30:49.402,86.777,86.79
USD/JPY,20130101 22:30:58.350,86.777,86.795
USD/JPY,20130101 22:30:58.351,86.777,86.795
USD/JPY,20130101 22:31:13.095,86.78,86.795
USD/JPY,20130101 22:31:14.794,86.777,86.795
USD/JPY,20130101 22:31:17.606,86.777,86.795
USD/JPY,20130101 22:31:18.653,86.784,86.795
USD/JPY,20130101 22:31:18.692,86.785,86.795
USD/JPY,20130101 22:31:27.354,86.777,86.795
USD/JPY,20130101 22:31:27.355,86.784,86.795
USD/JPY,20130101 22:31:32.307,86.785,86.795
USD/JPY,20130101 22:31:32.308,86.784,86.795
USD/JPY,20130101 22:31:32.309,86.785,86.795
USD/JPY,20130101 22:31:32.402,86.786,86.795
USD/JPY,20130101 22:31:32.570,86.784,86.795
USD/JPY,20130101 22:31:43.868,86.785,86.795
USD/JPY,20130101 22:31:43.869,86.786,86.795
USD/JPY,20130101 22:31:44.575,86.785,86.795
USD/JPY,20130101 22:31:46.108,86.777,86.795
USD/JPY,20130101 22:31:51.430,86.785,86.795
USD/JPY,20130101 22:31:51.431,86.786,86.795
USD/JPY,20130101 22:32:07.205,86.777,86.795
USD/JPY,20130101 22:32:07.807,86.786,86.795
USD/JPY,20130101 22:32:07.903,86.789,86.795
USD/JPY,20130101 22:32:10.910,86.783,86.795
USD/JPY,20130101 22:32:10.911,86.79,86.795
USD/JPY,20130101 22:32:11.105,86.786,86.795
USD/JPY,20130101 22:32:11.106,86.789,86.795
USD/JPY,20130101 22:32:11.107,86.786,86.795
USD/JPY,20130101 22:32:11.306,86.789,86.795
USD/JPY,20130101 22:32:11.403,86.786,86.795
USD/JPY,20130101 22:32:14.611,86.789,86.795
USD/JPY,20130101 22:32:14.612,86.786,86.795
USD/JPY,20130101 22:32:16.606,86.789,86.795
USD/JPY,20130101 22:32:16.646,86.79,86.795
USD/JPY,20130101 22:32:16.652,86.786,86.795
USD/JPY,20130101 22:32:20.606,86.789,86.795
USD/JPY,20130101 22:32:20.607,86.786,86.795
USD/JPY,20130101 22:32:20.609,86.789,86.795
USD/JPY,20130101 22:32:20.610,86.786,86.795
USD/JPY,20130101 22:32:26.903,86.786,86.794
USD/JPY,20130101 22:32:40.046,86.786,86.795
USD/JPY,20130101 22:32:40.047,86.786,86.794
USD/JPY,20130101 22:32:47.886,86.786,86.795
USD/JPY,20130101 22:32:47.887,86.786,86.794
USD/JPY,20130101 22:32:50.656,86.786,86.795
USD/JPY,20130101 22:33:06.511,86.789,86.795
USD/JPY,20130101 22:33:06.529,86.789,86.802
USD/JPY,20130101 22:33:06.596,86.789,86.804
USD/JPY,20130101 22:33:06.606,86.796,86.804
USD/JPY,20130101 22:33:06.621,86.796,86.803
USD/JPY,20130101 22:33:06.894,86.797,86.803
USD/JPY,20130101 22:33:06.895,86.796,86.803
USD/JPY,20130101 22:33:09.105,86.794,86.803
USD/JPY,20130101 22:33:09.120,86.791,86.802
USD/JPY,20130101 22:33:25.208,86.796,86.802
USD/JPY,20130101 22:33:25.225,86.796,86.81
USD/JPY,20130101 22:33:37.606,86.791,86.81
USD/JPY,20130101 22:33:41.431,86.792,86.81
USD/JPY,20130101 22:33:41.503,86.791,86.81
USD/JPY,20130101 22:33:43.844,86.791,86.812
USD/JPY,20130101 22:33:43.845,86.796,86.812
USD/JPY,20130101 22:33:43.845,86.796,86.808
USD/JPY,20130101 22:33:43.846,86.796,86.81
USD/JPY,20130101 22:33:43.847,86.799,86.81
USD/JPY,20130101 22:33:45.097,86.799,86.808
USD/JPY,20130101 22:33:51.626,86.799,86.812
USD/JPY,20130101 22:33:53.706,86.796,86.812
USD/JPY,20130101 22:34:00.108,86.798,86.812
USD/JPY,20130101 22:34:01.766,86.796,86.812
USD/JPY,20130101 22:34:02.279,86.798,86.812
USD/JPY,20130101 22:34:02.280,86.796,86.812
USD/JPY,20130101 22:34:09.452,86.796,86.812
USD/JPY,20130101 22:34:09.504,86.796,86.814
USD/JPY,20130101 22:34:09.604,86.801,86.815
USD/JPY,20130101 22:34:09.605,86.799,86.814
USD/JPY,20130101 22:34:09.606,86.798,86.814
USD/JPY,20130101 22:34:09.606,86.796,86.814
USD/JPY,20130101 22:34:09.607,86.805,86.814
USD/JPY,20130101 22:34:09.652,86.8,86.814
USD/JPY,20130101 22:34:09.653,86.804,86.814
USD/JPY,20130101 22:34:09.703,86.804,86.814
USD/JPY,20130101 22:34:09.908,86.805,86.814
USD/JPY,20130101 22:34:09.909,86.804,86.814
USD/JPY,20130101 22:34:11.115,86.804,86.815
USD/JPY,20130101 22:34:11.146,86.804,86.814
USD/JPY,20130101 22:34:11.203,86.804,86.815
USD/JPY,20130101 22:34:11.204,86.805,86.815
USD/JPY,20130101 22:34:11.205,86.804,86.815
USD/JPY,20130101 22:34:11.206,86.806,86.815
USD/JPY,20130101 22:34:11.207,86.804,86.815
USD/JPY,20130101 22:34:11.209,86.809,86.815
USD/JPY,20130101 22:34:11.221,86.809,86.822
USD/JPY,20130101 22:34:11.640,86.806,86.822
USD/JPY,20130101 22:34:11.641,86.809,86.822
USD/JPY,20130101 22:34:13.495,86.809,86.825
USD/JPY,20130101 22:34:13.497,86.809,86.823
USD/JPY,20130101 22:34:13.504,86.806,86.823
USD/JPY,20130101 22:34:13.504,86.806,86.824
USD/JPY,20130101 22:34:13.505,86.809,86.824
USD/JPY,20130101 22:34:13.506,86.809,86.825
USD/JPY,20130101 22:34:13.508,86.814,86.825
USD/JPY,20130101 22:34:13.509,86.814,86.823
USD/JPY,20130101 22:34:13.603,86.814,86.824
USD/JPY,20130101 22:34:13.604,86.811,86.824
USD/JPY,20130101 22:34:13.652,86.809,86.824
USD/JPY,20130101 22:34:13.653,86.811,86.824
USD/JPY,20130101 22:34:13.806,86.816,86.824
USD/JPY,20130101 22:34:13.817,86.816,86.826
USD/JPY,20130101 22:34:13.821,86.814,86.826
USD/JPY,20130101 22:34:13.902,86.816,86.826
USD/JPY,20130101 22:34:13.905,86.814,86.826
USD/JPY,20130101 22:34:13.919,86.814,86.824
USD/JPY,20130101 22:34:14.005,86.81,86.824
USD/JPY,20130101 22:34:14.006,86.814,86.824
USD/JPY,20130101 22:34:14.007,86.814,86.822
USD/JPY,20130101 22:34:14.009,86.81,86.822
USD/JPY,20130101 22:34:14.024,86.809,86.822
USD/JPY,20130101 22:34:14.544,86.809,86.824
USD/JPY,20130101 22:34:14.545,86.809,86.822
USD/JPY,20130101 22:34:14.547,86.809,86.82
USD/JPY,20130101 22:34:14.722,86.809,86.822
USD/JPY,20130101 22:34:15.804,86.809,86.82
USD/JPY,20130101 22:34:19.194,86.809,86.822
USD/JPY,20130101 22:34:19.195,86.809,86.82
USD/JPY,20130101 22:34:23.293,86.809,86.821
USD/JPY,20130101 22:34:23.294,86.809,86.824
USD/JPY,20130101 22:34:23.297,86.809,86.819
USD/JPY,20130101 22:34:24.304,86.809,86.824
USD/JPY,20130101 22:34:24.305,86.809,86.819
USD/JPY,20130101 22:34:24.403,86.809,86.824
USD/JPY,20130101 22:34:24.404,86.809,86.821
USD/JPY,20130101 22:34:25.583,86.809,86.822
USD/JPY,20130101 22:34:27.303,86.809,86.824
USD/JPY,20130101 22:34:27.304,86.809,86.821
USD/JPY,20130101 22:34:27.494,86.809,86.822
USD/JPY,20130101 22:34:27.495,86.809,86.821
USD/JPY,20130101 22:34:31.497,86.809,86.824
USD/JPY,20130101 22:34:31.498,86.809,86.825
USD/JPY,20130101 22:34:31.505,86.807,86.825
USD/JPY,20130101 22:34:31.506,86.809,86.825
USD/JPY,20130101 22:34:31.507,86.824,86.825
USD/JPY,20130101 22:34:31.509,86.809,86.825
USD/JPY,20130101 22:34:31.521,86.82,86.826
USD/JPY,20130101 22:34:31.595,86.82,86.834
USD/JPY,20130101 22:34:31.608,86.826,86.834
USD/JPY,20130101 22:34:31.621,86.826,86.836
USD/JPY,20130101 22:34:34.504,86.824,86.836
USD/JPY,20130101 22:34:34.505,86.826,86.836
USD/JPY,20130101 22:34:34.525,86.826,86.836
USD/JPY,20130101 22:34:34.652,86.836,86.836
USD/JPY,20130101 22:34:34.695,86.836,86.85
USD/JPY,20130101 22:34:34.696,86.836,86.846
USD/JPY,20130101 22:34:34.703,86.836,86.852
USD/JPY,20130101 22:34:34.705,86.839,86.852
USD/JPY,20130101 22:34:34.795,86.839,86.853
USD/JPY,20130101 22:34:34.805,86.841,86.853
USD/JPY,20130101 22:34:34.954,86.841,86.854
USD/JPY,20130101 22:34:35.153,86.844,86.854
USD/JPY,20130101 22:34:35.506,86.84,86.854
USD/JPY,20130101 22:34:36.621,86.841,86.855
USD/JPY,20130101 22:34:41.506,86.845,86.855
USD/JPY,20130101 22:34:42.116,86.845,86.854
USD/JPY,20130101 22:34:42.205,86.844,86.854
USD/JPY,20130101 22:34:42.206,86.846,86.854
USD/JPY,20130101 22:34:42.207,86.844,86.854
USD/JPY,20130101 22:34:42.221,86.844,86.856
USD/JPY,20130101 22:34:42.402,86.846,86.856
USD/JPY,20130101 22:34:43.104,86.844,86.856
USD/JPY,20130101 22:34:43.124,86.844,86.854
USD/JPY,20130101 22:34:49.623,86.844,86.855
USD/JPY,20130101 22:34:56.397,86.844,86.854
USD/JPY,20130101 22:34:56.404,86.844,86.849
USD/JPY,20130101 22:34:56.406,86.841,86.849
USD/JPY,20130101 22:34:56.406,86.841,86.851
USD/JPY,20130101 22:34:56.408,86.844,86.851
USD/JPY,20130101 22:34:56.409,86.841,86.851
USD/JPY,20130101 22:34:56.419,86.824,86.851
USD/JPY,20130101 22:34:56.501,86.807,86.851
USD/JPY,20130101 22:34:56.595,86.807,86.848
USD/JPY,20130101 22:34:56.596,86.807,86.849
USD/JPY,20130101 22:34:56.597,86.807,86.845
USD/JPY,20130101 22:34:56.604,86.807,86.857
USD/JPY,20130101 22:34:56.605,86.807,86.853
USD/JPY,20130101 22:34:56.607,86.807,86.859
USD/JPY,20130101 22:34:56.618,86.805,86.859
USD/JPY,20130101 22:34:56.653,86.824,86.851
USD/JPY,20130101 22:34:56.655,86.805,86.859
USD/JPY,20130101 22:34:56.656,86.823,86.859
USD/JPY,20130101 22:34:56.706,86.823,86.849
USD/JPY,20130101 22:34:56.708,86.818,86.849
USD/JPY,20130101 22:34:56.710,86.819,86.849
USD/JPY,20130101 22:34:56.897,86.819,86.845
USD/JPY,20130101 22:34:56.898,86.819,86.839
USD/JPY,20130101 22:34:56.899,86.819,86.845
USD/JPY,20130101 22:34:56.906,86.835,86.845
USD/JPY,20130101 22:34:56.907,86.836,86.845
USD/JPY,20130101 22:34:56.908,86.819,86.845
USD/JPY,20130101 22:34:56.957,86.833,86.843
USD/JPY,20130101 22:34:57.152,86.836,86.843
USD/JPY,20130101 22:35:00.406,86.833,86.843
USD/JPY,20130101 22:35:05.506,86.835,86.843
USD/JPY,20130101 22:35:05.507,86.836,86.843
USD/JPY,20130101 22:35:05.528,86.836,86.851
USD/JPY,20130101 22:35:05.652,86.841,86.851
USD/JPY,20130101 22:35:06.406,86.834,86.851
USD/JPY,20130101 22:35:07.589,86.836,86.851
USD/JPY,20130101 22:35:13.493,86.836,86.853
USD/JPY,20130101 22:35:13.494,86.836,86.854
