timestamp,open,high,low,close,volume
2022-01-09 19:59:00.000000,42661.0,42708.0,42650.0,42707.0,4766720.4733
2022-01-09 20:00:00.000000,42706.0,42789.0,42706.0,42725.0,8981598.9474
2022-01-09 20:01:00.000000,42725.0,42798.0,42725.0,42778.0,4558392.4809
2022-01-09 20:02:00.000000,42777.0,42808.0,42763.0,42778.0,5198965.6038
2022-01-09 20:03:00.000000,42778.0,42794.0,42690.0,42694.0,5234450.1827
2022-01-09 20:04:00.000000,42694.0,42699.0,42609.0,42656.0,7843005.5289
2022-01-09 20:05:00.000000,42656.0,42657.0,42631.0,42641.0,2644627.9903
2022-01-09 20:06:00.000000,42641.0,42654.0,42594.0,42652.0,3701817.4833
2022-01-09 20:07:00.000000,42652.0,42696.0,42651.0,42659.0,3399036.9953
2022-01-09 20:08:00.000000,42659.0,42663.0,42627.0,42639.0,1132251.5245
2022-01-09 20:09:00.000000,42639.0,42640.0,42571.0,42623.0,4208605.7983
2022-01-09 20:10:00.000000,42623.0,42625.0,42581.0,42623.0,2477128.3459
2022-01-09 20:11:00.000000,42623.0,42657.0,42591.0,42648.0,1251131.266
2022-01-09 20:12:00.000000,42648.0,42648.0,42610.0,42634.0,672468.433
2022-01-09 20:13:00.000000,42634.0,42646.0,42626.0,42640.0,336348.6573
2022-01-09 20:14:00.000000,42640.0,42661.0,42640.0,42655.0,471806.1339
2022-01-09 20:15:00.000000,42655.0,42656.0,42620.0,42622.0,826687.636
2022-01-09 20:16:00.000000,42622.0,42669.0,42618.0,42653.0,1299063.8141
2022-01-09 20:17:00.000000,42653.0,42685.0,42645.0,42677.0,1216719.0626
2022-01-09 20:18:00.000000,42677.0,42683.0,42649.0,42649.0,567989.4021
2022-01-09 20:19:00.000000,42649.0,42658.0,42582.0,42593.0,1846557.5876
2022-01-09 20:20:00.000000,42593.0,42593.0,42545.0,42545.0,8521505.3236
2022-01-09 20:21:00.000000,42545.0,42579.0,42540.0,42557.0,3288415.2394
2022-01-09 20:22:00.000000,42557.0,42582.0,42541.0,42580.0,562851.3096
2022-01-09 20:23:00.000000,42580.0,42582.0,42556.0,42561.0,874844.7569
2022-01-09 20:24:00.000000,42561.0,42562.0,42526.0,42536.0,1242974.0229
2022-01-09 20:25:00.000000,42536.0,42544.0,42525.0,42525.0,727937.717
2022-01-09 20:26:00.000000,42525.0,42599.0,42525.0,42591.0,3234521.6613
2022-01-09 20:27:00.000000,42591.0,42591.0,42543.0,42550.0,916057.938
2022-01-09 20:28:00.000000,42550.0,42552.0,42542.0,42542.0,306638.9035
2022-01-09 20:29:00.000000,42542.0,42547.0,42520.0,42528.0,1505255.7905
2022-01-09 20:30:00.000000,42528.0,42528.0,42495.0,42506.0,1222000.2298
2022-01-09 20:31:00.000000,42506.0,42525.0,42492.0,42524.0,881112.7045
2022-01-09 20:32:00.000000,42524.0,42536.0,42518.0,42523.0,1484593.8859
2022-01-09 20:33:00.000000,42523.0,42524.0,42479.0,42486.0,950066.4562
2022-01-09 20:34:00.000000,42486.0,42486.0,42456.0,42459.0,1592711.1539
2022-01-09 20:35:00.000000,42459.0,42475.0,42423.0,42437.0,3738874.9396
2022-01-09 20:36:00.000000,42437.0,42486.0,42437.0,42482.0,1099114.6231
2022-01-09 20:37:00.000000,42482.0,42483.0,42458.0,42465.0,675266.4931
2022-01-09 20:38:00.000000,42465.0,42491.0,42465.0,42490.0,583489.639
2022-01-09 20:39:00.000000,42490.0,42494.0,42469.0,42480.0,682581.9386
2022-01-09 20:40:00.000000,42480.0,42480.0,42441.0,42444.0,922130.2385
2022-01-09 20:41:00.000000,42444.0,42493.0,42430.0,42480.0,982175.1081
2022-01-09 20:42:00.000000,42480.0,42481.0,42460.0,42470.0,490195.8215
2022-01-09 20:43:00.000000,42469.0,42470.0,42450.0,42450.0,917798.6936
2022-01-09 20:44:00.000000,42450.0,42463.0,42428.0,42437.0,669932.5837
2022-01-09 20:45:00.000000,42437.0,42437.0,42400.0,42401.0,2079921.0097
2022-01-09 20:46:00.000000,42401.0,42512.0,42388.0,42510.0,4536304.3658
2022-01-09 20:47:00.000000,42510.0,42532.0,42492.0,42525.0,2102027.1081
2022-01-09 20:48:00.000000,42524.0,42528.0,42494.0,42511.0,3690772.5934
2022-01-09 20:49:00.000000,42511.0,42516.0,42498.0,42504.0,297362.9464
2022-01-09 20:50:00.000000,42504.0,42504.0,42464.0,42464.0,450112.9012
2022-01-09 20:51:00.000000,42464.0,42492.0,42464.0,42491.0,301365.4202
2022-01-09 20:52:00.000000,42491.0,42491.0,42465.0,42472.0,590844.1451
2022-01-09 20:53:00.000000,42472.0,42505.0,42472.0,42505.0,646181.7414
2022-01-09 20:54:00.000000,42505.0,42507.0,42480.0,42483.0,3191654.4244
2022-01-09 20:55:00.000000,42483.0,42500.0,42474.0,42479.0,549149.0952
2022-01-09 20:56:00.000000,42479.0,42479.0,42430.0,42440.0,1060920.7925
2022-01-09 20:57:00.000000,42440.0,42456.0,42440.0,42456.0,328146.7624
2022-01-09 20:58:00.000000,42456.0,42480.0,42455.0,42473.0,612615.6677
2022-01-09 20:59:00.000000,42473.0,42485.0,42472.0,42480.0,302675.9233
2022-01-09 21:00:00.000000,42480.0,42491.0,42449.0,42449.0,727095.7873
2022-01-09 21:01:00.000000,42449.0,42489.0,42434.0,42476.0,1660002.057
2022-01-09 21:02:00.000000,42476.0,42476.0,42458.0,42463.0,797853.6048
2022-01-09 21:03:00.000000,42463.0,42464.0,42444.0,42455.0,921075.723
2022-01-09 21:04:00.000000,42455.0,42479.0,42454.0,42478.0,468392.9249
2022-01-09 21:05:00.000000,42478.0,42505.0,42473.0,42505.0,1861384.7216
2022-01-09 21:06:00.000000,42505.0,42505.0,42460.0,42479.0,661820.9283
2022-01-09 21:07:00.000000,42479.0,42480.0,42455.0,42455.0,802395.599
2022-01-09 21:08:00.000000,42455.0,42478.0,42443.0,42478.0,122865.7711
2022-01-09 21:09:00.000000,42478.0,42505.0,42477.0,42497.0,362905.2502
2022-01-09 21:10:00.000000,42497.0,42497.0,42475.0,42485.0,185557.9894
2022-01-09 21:11:00.000000,42485.0,42526.0,42477.0,42525.0,1040721.121
2022-01-09 21:12:00.000000,42525.0,42555.0,42510.0,42511.0,2473521.0234
2022-01-09 21:13:00.000000,42511.0,42523.0,42493.0,42498.0,490951.563
2022-01-09 21:14:00.000000,42498.0,42498.0,42475.0,42475.0,486861.9457
2022-01-09 21:15:00.000000,42475.0,42484.0,42460.0,42463.0,945018.2421
2022-01-09 21:16:00.000000,42463.0,42502.0,42462.0,42501.0,422384.5109
2022-01-09 21:17:00.000000,42501.0,42526.0,42501.0,42520.0,782847.2178
2022-01-09 21:18:00.000000,42520.0,42524.0,42498.0,42504.0,3680872.3087
2022-01-09 21:19:00.000000,42504.0,42512.0,42502.0,42512.0,697447.6472
2022-01-09 21:20:00.000000,42512.0,42512.0,42459.0,42461.0,1459971.7807
2022-01-09 21:21:00.000000,42461.0,42461.0,42422.0,42440.0,2026721.0995
2022-01-09 21:22:00.000000,42440.0,42445.0,42414.0,42435.0,1119806.9839
2022-01-09 21:23:00.000000,42435.0,42447.0,42434.0,42434.0,426025.5317
2022-01-09 21:24:00.000000,42434.0,42446.0,42426.0,42438.0,654108.5017
2022-01-09 21:25:00.000000,42438.0,42445.0,42400.0,42404.0,1401753.3181
2022-01-09 21:26:00.000000,42404.0,42424.0,42403.0,42403.0,552069.6693
2022-01-09 21:27:00.000000,42403.0,42453.0,42403.0,42452.0,2195626.3142
2022-01-09 21:28:00.000000,42452.0,42461.0,42442.0,42454.0,263798.3145
2022-01-09 21:29:00.000000,42454.0,42454.0,42410.0,42411.0,1490335.6274
2022-01-09 21:30:00.000000,42411.0,42424.0,42395.0,42423.0,930042.7678
2022-01-09 21:31:00.000000,42421.0,42423.0,42402.0,42406.0,181392.3756
2022-01-09 21:32:00.000000,42406.0,42431.0,42397.0,42397.0,1398859.6667
2022-01-09 21:33:00.000000,42397.0,42405.0,42393.0,42404.0,196265.1907
2022-01-09 21:34:00.000000,42404.0,42409.0,42392.0,42409.0,605787.8379
2022-01-09 21:35:00.000000,42409.0,42409.0,42392.0,42399.0,256150.244
2022-01-09 21:36:00.000000,42399.0,42412.0,42399.0,42405.0,102445.9043
2022-01-09 21:37:00.000000,42405.0,42413.0,42403.0,42413.0,215178.4161
2022-01-09 21:38:00.000000,42413.0,42413.0,42395.0,42395.0,165239.236
2022-01-09 21:39:00.000000,42395.0,42406.0,42390.0,42394.0,913632.3068
2022-01-09 21:40:00.000000,42394.0,42394.0,42362.0,42374.0,2341031.1474
2022-01-09 21:41:00.000000,42374.0,42375.0,42351.0,42359.0,960834.4107
2022-01-09 21:42:00.000000,42359.0,42362.0,42351.0,42361.0,656548.6486
2022-01-09 21:43:00.000000,42361.0,42361.0,42346.0,42350.0,667239.5961
2022-01-09 21:44:00.000000,42350.0,42355.0,42333.0,42355.0,1380610.05
2022-01-09 21:45:00.000000,42355.0,42355.0,42333.0,42337.0,1358110.4346
2022-01-09 21:46:00.000000,42337.0,42337.0,42285.0,42332.0,5751592.5646
2022-01-09 21:47:00.000000,42332.0,42341.0,42331.0,42341.0,711406.9907
2022-01-09 21:48:00.000000,42341.0,42356.0,42341.0,42356.0,800757.416
2022-01-09 21:49:00.000000,42356.0,42361.0,42329.0,42332.0,1761033.6025
2022-01-09 21:50:00.000000,42332.0,42342.0,42325.0,42340.0,495133.327
2022-01-09 21:51:00.000000,42340.0,42341.0,42329.0,42329.0,752757.9466
2022-01-09 21:52:00.000000,42329.0,42338.0,42329.0,42338.0,258603.7298
2022-01-09 21:53:00.000000,42338.0,42346.0,42331.0,42337.0,254626.5345
2022-01-09 21:54:00.000000,42337.0,42361.0,42336.0,42361.0,820513.3044
2022-01-09 21:55:00.000000,42361.0,42389.0,42360.0,42376.0,718771.1349
2022-01-09 21:56:00.000000,42376.0,42388.0,42348.0,42348.0,286192.0817
2022-01-09 21:57:00.000000,42347.0,42347.0,42331.0,42337.0,628943.4131
2022-01-09 21:58:00.000000,42337.0,42342.0,42331.0,42332.0,243749.3736
2022-01-09 21:59:00.000000,42332.0,42348.0,42326.0,42345.0,635479.8758
2022-01-09 22:00:00.000000,42344.0,42345.0,42318.0,42319.0,579642.4887
2022-01-09 22:01:00.000000,42319.0,42349.0,42301.0,42321.0,2011735.9821
2022-01-09 22:02:00.000000,42321.0,42362.0,42318.0,42318.0,990016.3072
2022-01-09 22:03:00.000000,42318.0,42328.0,42309.0,42311.0,523879.1028
2022-01-09 22:04:00.000000,42311.0,42326.0,42302.0,42325.0,423440.7509
2022-01-09 22:05:00.000000,42325.0,42355.0,42325.0,42354.0,536020.1177
2022-01-09 22:06:00.000000,42354.0,42360.0,42323.0,42354.0,669296.5322
2022-01-09 22:07:00.000000,42354.0,42354.0,42334.0,42336.0,1099324.3062
2022-01-09 22:08:00.000000,42336.0,42387.0,42334.0,42381.0,732449.6997
2022-01-09 22:09:00.000000,42381.0,42390.0,42377.0,42390.0,1089560.1851
2022-01-09 22:10:00.000000,42390.0,42430.0,42390.0,42417.0,3628095.0047
2022-01-09 22:11:00.000000,42417.0,42420.0,42406.0,42420.0,596150.2481
2022-01-09 22:12:00.000000,42420.0,42420.0,42406.0,42410.0,781572.199
2022-01-09 22:13:00.000000,42410.0,42414.0,42406.0,42406.0,310516.5541
2022-01-09 22:14:00.000000,42406.0,42433.0,42402.0,42425.0,766676.0402
2022-01-09 22:15:00.000000,42425.0,42456.0,42425.0,42451.0,1266140.1646
2022-01-09 22:16:00.000000,42451.0,42456.0,42431.0,42444.0,1094092.9003
2022-01-09 22:17:00.000000,42444.0,42445.0,42433.0,42438.0,445535.2329
2022-01-09 22:18:00.000000,42438.0,42448.0,42433.0,42441.0,304345.1486
2022-01-09 22:19:00.000000,42441.0,42455.0,42437.0,42443.0,618338.4124
2022-01-09 22:20:00.000000,42443.0,42445.0,42418.0,42425.0,441364.1143
2022-01-09 22:21:00.000000,42425.0,42452.0,42425.0,42452.0,196489.3575
2022-01-09 22:22:00.000000,42452.0,42479.0,42452.0,42463.0,600289.3528
2022-01-09 22:23:00.000000,42463.0,42491.0,42455.0,42455.0,620448.7332
2022-01-09 22:24:00.000000,42455.0,42465.0,42440.0,42464.0,345060.1387
2022-01-09 22:25:00.000000,42464.0,42471.0,42464.0,42464.0,177273.0289
2022-01-09 22:26:00.000000,42464.0,42497.0,42464.0,42476.0,631305.7483
2022-01-09 22:27:00.000000,42476.0,42476.0,42475.0,42475.0,59278.9211
2022-01-09 22:28:00.000000,42475.0,42476.0,42465.0,42466.0,230626.5799
2022-01-09 22:29:00.000000,42466.0,42466.0,42436.0,42451.0,1482676.6743
2022-01-09 22:30:00.000000,42451.0,42451.0,42445.0,42445.0,158094.8542
2022-01-09 22:31:00.000000,42445.0,42446.0,42441.0,42442.0,171274.1372
2022-01-09 22:32:00.000000,42442.0,42442.0,42433.0,42433.0,57605.3742
2022-01-09 22:33:00.000000,42433.0,42433.0,42398.0,42400.0,2833290.4595
2022-01-09 22:34:00.000000,42400.0,42400.0,42341.0,42347.0,7726505.87
2022-01-09 22:35:00.000000,42347.0,42360.0,42347.0,42360.0,332066.8642
2022-01-09 22:36:00.000000,42360.0,42360.0,42324.0,42324.0,2399634.638
2022-01-09 22:37:00.000000,42324.0,42355.0,42324.0,42354.0,2013896.1551
2022-01-09 22:38:00.000000,42354.0,42359.0,42354.0,42359.0,105598.9142
2022-01-09 22:39:00.000000,42359.0,42372.0,42359.0,42372.0,175030.1994
2022-01-09 22:40:00.000000,42372.0,42389.0,42372.0,42389.0,164088.3831
2022-01-09 22:41:00.000000,42389.0,42395.0,42388.0,42395.0,116057.9413
2022-01-09 22:42:00.000000,42395.0,42395.0,42370.0,42370.0,1266294.8017
2022-01-09 22:43:00.000000,42370.0,42374.0,42356.0,42374.0,1462400.0161
2022-01-09 22:44:00.000000,42374.0,42407.0,42373.0,42407.0,325660.2345
2022-01-09 22:45:00.000000,42407.0,42411.0,42384.0,42411.0,1117942.1188
2022-01-09 22:46:00.000000,42411.0,42411.0,42380.0,42380.0,1098749.8485
2022-01-09 22:47:00.000000,42380.0,42380.0,42356.0,42357.0,636907.3751
2022-01-09 22:48:00.000000,42357.0,42367.0,42354.0,42365.0,1085356.3119
2022-01-09 22:49:00.000000,42365.0,42366.0,42354.0,42354.0,158444.9953
2022-01-09 22:50:00.000000,42354.0,42355.0,42351.0,42352.0,309716.8445
2022-01-09 22:51:00.000000,42352.0,42358.0,42222.0,42293.0,4787979.1219
2022-01-09 22:52:00.000000,42293.0,42295.0,42238.0,42246.0,1154866.4731
2022-01-09 22:53:00.000000,42246.0,42252.0,42231.0,42246.0,1794410.8231
2022-01-09 22:54:00.000000,42246.0,42257.0,42188.0,42215.0,4564506.3522
2022-01-09 22:55:00.000000,42215.0,42216.0,42187.0,42195.0,1062546.9244
2022-01-09 22:56:00.000000,42195.0,42198.0,42101.0,42108.0,4666846.6698
2022-01-09 22:57:00.000000,42108.0,42171.0,42083.0,42168.0,5217853.6801
2022-01-09 22:58:00.000000,42168.0,42209.0,42161.0,42209.0,4340241.2384
2022-01-09 22:59:00.000000,42209.0,42215.0,42194.0,42203.0,1132605.9269
2022-01-09 23:00:00.000000,42203.0,42216.0,42203.0,42216.0,100080.896
2022-01-09 23:01:00.000000,42216.0,42300.0,42216.0,42259.0,4230775.5166
2022-01-09 23:02:00.000000,42259.0,42266.0,42217.0,42245.0,1401978.7845
2022-01-09 23:03:00.000000,42245.0,42273.0,42236.0,42272.0,469021.1685
2022-01-09 23:04:00.000000,42272.0,42282.0,42264.0,42268.0,1716677.4264
2022-01-09 23:05:00.000000,42268.0,42272.0,42247.0,42255.0,1370728.3741
2022-01-09 23:06:00.000000,42252.0,42255.0,42194.0,42194.0,2075777.5515
2022-01-09 23:07:00.000000,42191.0,42194.0,42116.0,42121.0,4982669.723
2022-01-09 23:08:00.000000,42122.0,42151.0,42003.0,42016.0,10164014.3183
2022-01-09 23:09:00.000000,42016.0,42023.0,41948.0,41972.0,22840325.8422
2022-01-09 23:10:00.000000,41972.0,41993.0,41936.0,41982.0,6095481.8549
2022-01-09 23:11:00.000000,41983.0,41998.0,41951.0,41958.0,3346804.7238
2022-01-09 23:12:00.000000,41958.0,42038.0,41956.0,42038.0,4215974.1852
2022-01-09 23:13:00.000000,42038.0,42050.0,42018.0,42040.0,4495659.2319
2022-01-09 23:14:00.000000,42040.0,42050.0,42004.0,42014.0,4000032.1453
2022-01-09 23:15:00.000000,42014.0,42033.0,41983.0,42009.0,5319570.1087
2022-01-09 23:16:00.000000,42009.0,42013.0,41964.0,41964.0,3277764.1864
2022-01-09 23:17:00.000000,41964.0,41981.0,41946.0,41979.0,3266784.741
2022-01-09 23:18:00.000000,41979.0,41995.0,41944.0,41973.0,3436642.6632
2022-01-09 23:19:00.000000,41973.0,41995.0,41961.0,41989.0,520369.515
2022-01-09 23:20:00.000000,41989.0,41998.0,41968.0,41968.0,691207.2415
2022-01-09 23:21:00.000000,41968.0,42000.0,41954.0,41983.0,2360786.7489
2022-01-09 23:22:00.000000,41983.0,42000.0,41982.0,42000.0,973278.4959
2022-01-09 23:23:00.000000,42000.0,42000.0,41982.0,41986.0,1401377.0153
2022-01-09 23:24:00.000000,41986.0,41986.0,41819.0,41827.0,9830940.4552
2022-01-09 23:25:00.000000,41865.0,41921.0,41844.0,41894.0,6236337.1673
2022-01-09 23:26:00.000000,41894.0,41903.0,41876.0,41893.0,927122.4462
2022-01-09 23:27:00.000000,41893.0,41912.0,41864.0,41911.0,2264620.8907
2022-01-09 23:28:00.000000,41911.0,41915.0,41889.0,41890.0,873497.9581
2022-01-09 23:29:00.000000,41890.0,41895.0,41817.0,41841.0,3769018.4159
2022-01-09 23:30:00.000000,41841.0,41841.0,41775.0,41834.0,5859623.5468
2022-01-09 23:31:00.000000,41834.0,41914.0,41834.0,41874.0,7811864.253
2022-01-09 23:32:00.000000,41873.0,41874.0,41841.0,41849.0,883890.8506
2022-01-09 23:33:00.000000,41849.0,41855.0,41806.0,41809.0,1135664.412
2022-01-09 23:34:00.000000,41805.0,41814.0,41783.0,41804.0,2894605.4304
2022-01-09 23:35:00.000000,41804.0,41822.0,41795.0,41819.0,1486870.0607
2022-01-09 23:36:00.000000,41819.0,41836.0,41780.0,41791.0,1313119.4408
2022-01-09 23:37:00.000000,41797.0,41809.0,41779.0,41809.0,1315871.2657
2022-01-09 23:38:00.000000,41809.0,41890.0,41802.0,41866.0,2395136.7545
2022-01-09 23:39:00.000000,41866.0,41900.0,41832.0,41832.0,1363339.9509
2022-01-09 23:40:00.000000,41830.0,41913.0,41823.0,41874.0,4208871.9119
2022-01-09 23:41:00.000000,41874.0,41887.0,41856.0,41887.0,1175184.8821
2022-01-09 23:42:00.000000,41887.0,41915.0,41864.0,41864.0,2013333.6244
2022-01-09 23:43:00.000000,41864.0,41900.0,41864.0,41879.0,1596071.2711
2022-01-09 23:44:00.000000,41879.0,41914.0,41879.0,41914.0,343533.3549
2022-01-09 23:45:00.000000,41914.0,41933.0,41914.0,41932.0,1026535.7357
2022-01-09 23:46:00.000000,41936.0,41953.0,41920.0,41920.0,4294207.3596
2022-01-09 23:47:00.000000,41920.0,41923.0,41898.0,41898.0,1988090.489
2022-01-09 23:48:00.000000,41898.0,41912.0,41893.0,41912.0,1855693.586
2022-01-09 23:49:00.000000,41912.0,41917.0,41904.0,41912.0,605352.6673
2022-01-09 23:50:00.000000,41912.0,41926.0,41858.0,41879.0,2124947.6269
2022-01-09 23:51:00.000000,41879.0,41907.0,41862.0,41883.0,2038983.1074
2022-01-09 23:52:00.000000,41883.0,41902.0,41877.0,41896.0,790967.3297
2022-01-09 23:53:00.000000,41896.0,41920.0,41896.0,41911.0,651057.3532
2022-01-09 23:54:00.000000,41911.0,41918.0,41876.0,41896.0,1157222.2681
2022-01-09 23:55:00.000000,41896.0,41904.0,41861.0,41870.0,1142293.3657
2022-01-09 23:56:00.000000,41870.0,41899.0,41870.0,41886.0,911322.7194
2022-01-09 23:57:00.000000,41886.0,41886.0,41855.0,41855.0,413828.338
2022-01-09 23:58:00.000000,41855.0,41877.0,41843.0,41877.0,424960.3215
2022-01-09 23:59:00.000000,41877.0,41881.0,41861.0,41869.0,981365.6608
2022-01-10 00:00:00.000000,41869.0,41879.0,41853.0,41879.0,1013583.5273
2022-01-10 00:01:00.000000,41879.0,41879.0,41796.0,41839.0,5090043.7206
2022-01-10 00:02:00.000000,41839.0,41864.0,41829.0,41863.0,1457990.2708
2022-01-10 00:03:00.000000,41863.0,41899.0,41850.0,41893.0,4285487.0539
2022-01-10 00:04:00.000000,41893.0,41955.0,41887.0,41928.0,10030132.6572
2022-01-10 00:05:00.000000,41928.0,41935.0,41906.0,41927.0,1288667.2846
2022-01-10 00:06:00.000000,41927.0,41928.0,41889.0,41895.0,992123.1756
2022-01-10 00:07:00.000000,41895.0,41895.0,41796.0,41819.0,7593149.8442
2022-01-10 00:08:00.000000,41819.0,41819.0,41695.0,41772.0,12104544.0391
2022-01-10 00:09:00.000000,41772.0,41967.0,41745.0,41915.0,18003532.6277
2022-01-10 00:10:00.000000,41915.0,41924.0,41850.0,41902.0,5766726.9666
2022-01-10 00:11:00.000000,41902.0,41906.0,41850.0,41852.0,1938727.0068
2022-01-10 00:12:00.000000,41856.0,41857.0,41820.0,41834.0,986997.0573
2022-01-10 00:13:00.000000,41834.0,41918.0,41829.0,41894.0,2726109.3385
2022-01-10 00:14:00.000000,41894.0,41958.0,41893.0,41946.0,2091414.3507
2022-01-10 00:15:00.000000,41946.0,41968.0,41918.0,41957.0,5666703.5087
2022-01-10 00:16:00.000000,41956.0,41958.0,41889.0,41926.0,4372512.7991
2022-01-10 00:17:00.000000,41926.0,41959.0,41913.0,41936.0,903276.341
2022-01-10 00:18:00.000000,41936.0,41995.0,41936.0,41954.0,2133963.0389
2022-01-10 00:19:00.000000,41954.0,41981.0,41924.0,41952.0,2663905.5137
2022-01-10 00:20:00.000000,41952.0,41996.0,41945.0,41980.0,1924463.5069
2022-01-10 00:21:00.000000,41980.0,41994.0,41973.0,41994.0,1466328.7229
2022-01-10 00:22:00.000000,41994.0,41994.0,41951.0,41951.0,2762905.745
2022-01-10 00:23:00.000000,41951.0,42012.0,41948.0,41996.0,5885337.4242
2022-01-10 00:24:00.000000,41996.0,42003.0,41995.0,42002.0,158545.2663
2022-01-10 00:25:00.000000,42002.0,42044.0,42002.0,42038.0,1589757.0374
2022-01-10 00:26:00.000000,42038.0,42038.0,41994.0,42000.0,839522.1334
2022-01-10 00:27:00.000000,42000.0,42022.0,42000.0,42000.0,481803.092
2022-01-10 00:28:00.000000,42000.0,42024.0,41988.0,42005.0,949257.7825
2022-01-10 00:29:00.000000,42005.0,42018.0,41978.0,41990.0,1772312.6452
2022-01-10 00:30:00.000000,41990.0,41990.0,41963.0,41964.0,644579.0979
2022-01-10 00:31:00.000000,41964.0,41964.0,41917.0,41917.0,991340.4259
2022-01-10 00:32:00.000000,41917.0,41917.0,41866.0,41868.0,3639869.134
2022-01-10 00:33:00.000000,41868.0,41894.0,41864.0,41893.0,1006632.8316
2022-01-10 00:34:00.000000,41893.0,41938.0,41893.0,41931.0,1074735.7203
2022-01-10 00:35:00.000000,41931.0,41965.0,41906.0,41906.0,2031850.5214
2022-01-10 00:36:00.000000,41906.0,41933.0,41900.0,41900.0,808843.1655
2022-01-10 00:37:00.000000,41900.0,41900.0,41842.0,41860.0,7929167.5587
2022-01-10 00:38:00.000000,41860.0,41868.0,41815.0,41829.0,3369773.5896
2022-01-10 00:39:00.000000,41829.0,41849.0,41814.0,41824.0,1832628.6871
2022-01-10 00:40:00.000000,41824.0,41862.0,41824.0,41829.0,1759083.6369
2022-01-10 00:41:00.000000,41829.0,41862.0,41810.0,41839.0,3384486.0824
2022-01-10 00:42:00.000000,41838.0,41838.0,41795.0,41805.0,1138673.7817
2022-01-10 00:43:00.000000,41805.0,41811.0,41799.0,41799.0,995668.4503
2022-01-10 00:44:00.000000,41799.0,41799.0,41666.0,41714.0,12703351.4964
2022-01-10 00:45:00.000000,41714.0,41737.0,41676.0,41708.0,2455961.1864
2022-01-10 00:46:00.000000,41708.0,41708.0,41666.0,41688.0,3057827.6856
2022-01-10 00:47:00.000000,41688.0,41700.0,41675.0,41697.0,3971950.4568
2022-01-10 00:48:00.000000,41697.0,41740.0,41690.0,41740.0,8164095.4314
2022-01-10 00:49:00.000000,41740.0,41764.0,41729.0,41763.0,2366522.6497
2022-01-10 00:50:00.000000,41763.0,41765.0,41704.0,41727.0,9489224.3293
2022-01-10 00:51:00.000000,41727.0,41737.0,41706.0,41736.0,2139654.1569
2022-01-10 00:52:00.000000,41736.0,41746.0,41707.0,41717.0,1865078.2885
2022-01-10 00:53:00.000000,41717.0,41756.0,41709.0,41747.0,1204683.7575
2022-01-10 00:54:00.000000,41747.0,41771.0,41745.0,41771.0,1705997.055
2022-01-10 00:55:00.000000,41771.0,41792.0,41749.0,41765.0,1764031.2743
2022-01-10 00:56:00.000000,41765.0,41775.0,41740.0,41740.0,895477.6282
2022-01-10 00:57:00.000000,41740.0,41741.0,41721.0,41737.0,945814.5401
2022-01-10 00:58:00.000000,41737.0,41737.0,41700.0,41700.0,1197838.4196
2022-01-10 00:59:00.000000,41700.0,41735.0,41700.0,41701.0,1005993.1709
2022-01-10 01:00:00.000000,41701.0,41701.0,41614.0,41661.0,13020434.6458
2022-01-10 01:01:00.000000,41661.0,41674.0,41630.0,41631.0,1409779.2377
2022-01-10 01:02:00.000000,41631.0,41654.0,41600.0,41642.0,3972162.4524
2022-01-10 01:03:00.000000,41640.0,41670.0,41640.0,41659.0,1461178.9371
2022-01-10 01:04:00.000000,41659.0,41679.0,41656.0,41679.0,886096.6009
2022-01-10 01:05:00.000000,41679.0,41705.0,41674.0,41693.0,1850198.7619
2022-01-10 01:06:00.000000,41693.0,41707.0,41674.0,41703.0,3138642.6232
2022-01-10 01:07:00.000000,41703.0,41731.0,41702.0,41730.0,1140285.9404
2022-01-10 01:08:00.000000,41730.0,41733.0,41705.0,41733.0,1012403.0125
2022-01-10 01:09:00.000000,41733.0,41733.0,41711.0,41724.0,616334.5998
2022-01-10 01:10:00.000000,41724.0,41724.0,41701.0,41712.0,713916.3635
2022-01-10 01:11:00.000000,41712.0,41734.0,41712.0,41713.0,949594.0997
2022-01-10 01:12:00.000000,41713.0,41721.0,41670.0,41680.0,4150221.9609
2022-01-10 01:13:00.000000,41680.0,41715.0,41680.0,41715.0,1594164.9144
2022-01-10 01:14:00.000000,41715.0,41734.0,41711.0,41734.0,872886.5466
2022-01-10 01:15:00.000000,41734.0,41809.0,41716.0,41734.0,6856900.8266
2022-01-10 01:16:00.000000,41734.0,41742.0,41707.0,41730.0,1446915.6863
2022-01-10 01:17:00.000000,41730.0,41730.0,41698.0,41698.0,1069614.8996
2022-01-10 01:18:00.000000,41698.0,41704.0,41680.0,41682.0,1852225.1219
2022-01-10 01:19:00.000000,41682.0,41714.0,41680.0,41712.0,903270.0354
2022-01-10 01:20:00.000000,41712.0,41738.0,41706.0,41732.0,689603.4234
2022-01-10 01:21:00.000000,41732.0,41732.0,41713.0,41715.0,546413.0017
2022-01-10 01:22:00.000000,41715.0,41715.0,41692.0,41697.0,561636.5609
2022-01-10 01:23:00.000000,41697.0,41703.0,41650.0,41650.0,5459868.4513
2022-01-10 01:24:00.000000,41650.0,41673.0,41650.0,41664.0,1321036.8663
2022-01-10 01:25:00.000000,41664.0,41708.0,41663.0,41698.0,2874678.1114
2022-01-10 01:26:00.000000,41698.0,41711.0,41676.0,41678.0,685903.2289
2022-01-10 01:27:00.000000,41678.0,41699.0,41674.0,41698.0,1532960.1929
