Start,Name,Impact,Currency
2010-01-15 14:15:00,Industrial Production (MoM),LOW,USD
2010-01-15 14:15:00,Capacity Utilization,LOW,USD
2010-01-15 14:55:00,Michigan Consumer Sentiment Index,MEDIUM,USD
2010-01-17 23:30:00,TD Securities Inflation (YoY),LOW,AUD
2010-01-17 23:30:00,TD Securities Inflation (MoM),LOW,AUD
2010-01-18 00:00:00,Martin L. King's Birthday,NONE,USD
2010-01-18 00:01:00,Rightmove House Price Index (MoM),MEDIUM,GBP
2010-01-18 00:01:00,Rightmove House Price Index (YoY),MEDIUM,GBP
2010-01-18 04:30:00,Industrial Production (YoY),LOW,JPY
2010-01-18 04:30:00,Capacity Utilization,LOW,JPY
2010-01-18 04:30:00,Industrial Production (MoM),LOW,JPY
2010-01-18 13:30:00,Foreign Portfolio Investment in Canadian Securities,LOW,CAD
2010-01-18 13:30:00,Canadian Portfolio Investment in Foreign Securities,LOW,CAD
2010-01-19 05:00:00,Consumer Confidence Index,MEDIUM,JPY
2010-01-19 09:30:00,Consumer Price Index (MoM),HIGH,GBP
2010-01-19 09:30:00,Retail Price Index (YoY),LOW,GBP
2010-01-19 09:30:00,Consumer Price Index (YoY),HIGH,GBP
2010-01-19 09:30:00,Core Consumer Price Index (YoY),MEDIUM,GBP
2010-01-19 09:30:00,Retail Price Index (MoM),LOW,GBP
2010-01-19 10:00:00,ZEW Survey – Economic Sentiment,MEDIUM,EUR
2010-01-19 10:00:00,Construction Output w.d.a (YoY),LOW,EUR
2010-01-19 10:00:00,Construction Output  s.a (MoM),LOW,EUR
2010-01-19 10:00:00,ZEW Survey – Current Situation,LOW,EUR
2010-01-19 10:00:00,ZEW Survey – Economic Sentiment,HIGH,EUR
2010-01-19 13:30:00,Leading Indicators (MoM),LOW,CAD
2010-01-19 14:00:00,Total Net TIC Flows,MEDIUM,USD
2010-01-19 14:00:00,Net Long-Term TIC Flows,MEDIUM,USD
2010-01-19 14:00:00,BoC Interest Rate Decision,HIGH,CAD
2010-01-19 18:00:00,NAHB Housing Market Index,LOW,USD
2010-01-19 19:00:00,BoE's Governor King speech,MEDIUM,GBP
2010-01-19 21:45:00,Food Price Index (MoM),LOW,NZD
2010-01-19 21:45:00,Consumer Price Index (QoQ),MEDIUM,NZD
2010-01-19 23:30:00,Westpac Consumer Confidence,MEDIUM,AUD
2010-01-19 23:50:00,Tertiary Industry Index (MoM),LOW,JPY
2010-01-20 06:00:00,Machine Tool Orders (YoY),LOW,JPY
2010-01-20 07:00:00,Producer Price Index (MoM),MEDIUM,EUR
2010-01-20 07:00:00,Producer Price Index (YoY),MEDIUM,EUR
2010-01-20 09:30:00,Claimant Count Rate,MEDIUM,GBP
2010-01-20 09:30:00,Claimant Count Change,MEDIUM,GBP
2010-01-20 09:30:00,ILO Unemployment Rate (3M),MEDIUM,GBP
2010-01-20 09:30:00,Average Earnings Including Bonus (3Mo/Yr),MEDIUM,GBP
2010-01-20 09:30:00,Average Earnings Excluding Bonus (3Mo/Yr),MEDIUM,GBP
2010-01-20 09:30:00,Bank of England Minutes,HIGH,GBP
2010-01-20 12:00:00,MBA Mortgage Applications,LOW,USD
2010-01-20 12:00:00,BoC Consumer Price Index Core (YoY),LOW,CAD
2010-01-20 12:00:00,BoC Consumer Price Index Core (MoM),MEDIUM,CAD
2010-01-20 12:00:00,Consumer Price Index (YoY),MEDIUM,CAD
2010-01-20 12:00:00,Consumer Price Index (MoM),MEDIUM,CAD
2010-01-20 13:30:00,Producer Price Index (YoY),HIGH,USD
2010-01-20 13:30:00,Building Permits (MoM),MEDIUM,USD
2010-01-20 13:30:00,Housing Starts (MoM),MEDIUM,USD
2010-01-20 13:30:00,Producer Price Index ex Food & Energy (MoM),HIGH,USD
2010-01-20 13:30:00,Producer Price Index ex Food & Energy (YoY),HIGH,USD
2010-01-20 13:30:00,Producer Price Index (MoM),HIGH,USD
2010-01-20 13:30:00,Manufacturing Sales (MoM),LOW,CAD
2010-01-20 21:45:00,Retail Sales ex Autos (QoQ),MEDIUM,NZD
2010-01-20 21:45:00,Retail Sales (QoQ),MEDIUM,NZD
2010-01-21 00:30:00,New Motor Vehicle Sales (YoY),LOW,AUD
2010-01-21 00:30:00,New Motor Vehicle Sales (MoM),LOW,AUD
2010-01-21 05:00:00,Coincident Index,LOW,JPY
2010-01-21 05:00:00,Leading Economic Index,LOW,JPY
2010-01-21 08:30:00,Markit Manufacturing PMI,MEDIUM,EUR
2010-01-21 08:30:00,Markit Services PMI,LOW,EUR
2010-01-21 09:00:00,Markit Manufacturing PMI,MEDIUM,EUR
2010-01-21 09:00:00,Markit Services PMI,LOW,EUR
2010-01-21 09:00:00,ECB Monthly Report,MEDIUM,EUR
2010-01-21 09:30:00,CML Gross Mortgage Lending s.a.,NONE,GBP
2010-01-21 09:30:00,Public Sector Net Borrowing,LOW,GBP
2010-01-21 09:30:00,M4 Money Supply (MoM),LOW,GBP
2010-01-21 09:30:00,M4 Money Supply (YoY),LOW,GBP
2010-01-21 10:00:00,ZEW Survey – Expectations,MEDIUM,CHF
2010-01-21 11:00:00,CBI Industrial Trends Survey – Orders (MoM),LOW,GBP
2010-01-21 12:00:00,ECB's President Trichet speech,MEDIUM,EUR
2010-01-21 13:30:00,Continuing Jobless Claims,LOW,USD
2010-01-21 13:30:00,Initial Jobless Claims,MEDIUM,USD
2010-01-21 13:30:00,Wholesale Sales (MoM),LOW,CAD
2010-01-21 15:00:00,Philadelphia Fed Manufacturing Survey,MEDIUM,USD
2010-01-21 15:30:00,Bank of Canada Monetary Policy Report,MEDIUM,CAD
2010-01-21 16:00:00,EIA Crude Oil Stocks Change,LOW,USD
2010-01-22 00:30:00,Import Price Index (QoQ),LOW,AUD
2010-01-22 01:30:00,RBA Foreign Exchange Transaction,LOW,AUD
2010-01-22 01:30:00,Export Price Index (QoQ),LOW,AUD
2010-01-22 04:30:00,All Industry Activity Index (MoM),LOW,JPY
2010-01-22 09:30:00,Retail Sales (YoY),HIGH,GBP
2010-01-22 09:30:00,Retail Sales (MoM),HIGH,GBP
2010-01-22 10:00:00,Industrial New Orders s.a. (MoM),LOW,EUR
2010-01-22 10:00:00,Industrial New Orders (YoY),LOW,EUR
2010-01-22 13:30:00,Retail Sales ex Autos (MoM),HIGH,CAD
2010-01-22 13:30:00,Retail Sales (MoM),HIGH,CAD
2010-01-24 00:30:00,Producer Price Index (YoY),MEDIUM,AUD
2010-01-24 00:30:00,Producer Price Index (QoQ),MEDIUM,AUD
2010-01-25 07:00:00,Gfk Consumer Confidence Survey,MEDIUM,EUR
2010-01-25 15:00:00,Existing Home Sales (MoM),LOW,USD
2010-01-25 15:00:00,Existing Home Sales Change (MoM),LOW,USD
2010-01-25 23:50:00,Corporate Service Price Index (YoY),LOW,JPY
2010-01-26 00:00:00,Australia Day,NONE,AUD
2010-01-26 03:24:00,BoJ Interest Rate Decision,HIGH,JPY
2010-01-26 07:00:00,UBS Consumption Indicator,MEDIUM,CHF
2010-01-26 09:00:00,Current Account n.s.a,LOW,EUR
2010-01-26 09:00:00,Current Account s.a,LOW,EUR
2010-01-26 09:00:00,IFO – Business Climate,HIGH,EUR
2010-01-26 09:00:00,IFO – Current Assessment,MEDIUM,EUR
2010-01-26 09:00:00,IFO – Expectations,MEDIUM,EUR
2010-01-26 09:30:00,Index of Services (3M/3M),NONE,GBP
2010-01-26 09:30:00,Gross Domestic Product (YoY),HIGH,GBP
2010-01-26 09:30:00,BBA Mortgage Approvals,LOW,GBP
2010-01-26 09:30:00,Gross Domestic Product (QoQ),HIGH,GBP
2010-01-26 09:45:00,BoE's Governor King speech,MEDIUM,GBP
2010-01-26 14:00:00,S&P/Case-Shiller Home Price Indices (YoY),MEDIUM,USD
2010-01-26 15:00:00,Housing Price Index (MoM),LOW,USD
2010-01-26 15:00:00,Richmond Fed Manufacturing Index,LOW,USD
2010-01-26 15:00:00,Consumer Confidence,MEDIUM,USD
2010-01-26 22:30:00,Westpac Leading Index (MoM),LOW,AUD
2010-01-26 23:50:00,Adjusted Merchandise Trade Balance,MEDIUM,JPY
2010-01-26 23:50:00,Merchandise Trade Balance Total,MEDIUM,JPY
2010-01-27 00:00:00,World Economic Forum - Davos,NONE,CHF
2010-01-27 00:30:00,Consumer Price Index (YoY),LOW,AUD
2010-01-27 00:30:00,Consumer Price Index (QoQ),MEDIUM,AUD
2010-01-27 05:00:00,BoJ Monthly Economic Survey,MEDIUM,JPY
2010-01-27 11:00:00,CBI Distributive Trades Survey – Realized (MoM),MEDIUM,GBP
2010-01-27 12:00:00,MBA Mortgage Applications,LOW,USD
2010-01-27 15:00:00,Treasury's Geithner speech,LOW,USD
2010-01-27 15:00:00,New Home Sales (MoM),MEDIUM,USD
2010-01-27 15:00:00,New Home Sales Change (MoM),NONE,USD
2010-01-27 15:30:00,EIA Crude Oil Stocks Change,LOW,USD
2010-01-27 19:15:00,Fed Interest Rate Decision,HIGH,USD
2010-01-27 19:25:00,Consumer Price Index (MoM),MEDIUM,EUR
2010-01-27 19:36:00,Consumer Price Index (YoY),MEDIUM,EUR
2010-01-27 20:00:00,RBNZ Interest Rate Decision,HIGH,NZD
2010-01-27 23:50:00,Retail Trade s.a (MoM),MEDIUM,JPY
2010-01-27 23:50:00,Retail Trade (YoY),MEDIUM,JPY
2010-01-27 23:50:00,Large Retailers' Sales,LOW,JPY
2010-01-28 00:00:00,World Economic Forum - Davos,NONE,CHF
2010-01-28 02:00:00,M3 Money Supply (YoY),LOW,NZD
2010-01-28 08:55:00,Unemployment Rate s.a.,MEDIUM,EUR
2010-01-28 08:55:00,Unemployment Change,MEDIUM,EUR
2010-01-28 10:00:00,Consumer Confidence,MEDIUM,EUR
2010-01-28 10:00:00,Industrial Confidence,LOW,EUR
2010-01-28 10:00:00,Economic Sentiment Indicator,LOW,EUR
2010-01-28 13:30:00,Durable Goods Orders ex Transportation,HIGH,USD
2010-01-28 13:30:00,Continuing Jobless Claims,LOW,USD
2010-01-28 13:30:00,Durable Goods Orders,HIGH,USD
2010-01-28 13:30:00,Initial Jobless Claims,MEDIUM,USD
2010-01-28 21:45:00,Trade Balance (MoM),MEDIUM,NZD
2010-01-28 21:45:00,Building Permits s.a. (MoM),LOW,NZD
2010-01-28 23:15:00,Jibun Bank Manufacturing PMI,LOW,JPY
2010-01-28 23:30:00,"National CPI ex Food, Energy (YoY)",MEDIUM,JPY
2010-01-28 23:30:00,Tokyo CPI ex Fresh Food (YoY),MEDIUM,JPY
2010-01-28 23:30:00,National CPI ex-Fresh Food (YoY),MEDIUM,JPY
2010-01-28 23:30:00,Overall Household Spending (YoY),MEDIUM,JPY
2010-01-28 23:30:00,National Consumer Price Index (YoY),MEDIUM,JPY
2010-01-28 23:30:00,"Tokyo CPI ex Food, Energy (YoY)",MEDIUM,JPY
2010-01-28 23:30:00,Unemployment Rate,MEDIUM,JPY
2010-01-28 23:50:00,Industrial Production (YoY),LOW,JPY
2010-01-28 23:50:00,BoJ Minutes,MEDIUM,JPY
2010-01-28 23:50:00,Industrial Production (MoM),LOW,JPY
2010-01-29 00:00:00,World Economic Forum - Davos,NONE,CHF
2010-01-29 00:01:00,GfK Consumer Confidence,MEDIUM,GBP
2010-01-29 00:30:00,Private Sector Credit (MoM),MEDIUM,AUD
2010-01-29 01:30:00,Private Sector Credit (YoY),NONE,AUD
2010-01-29 04:00:00,Vehicle Production (YoY),LOW,JPY
2010-01-29 05:00:00,Construction Orders (YoY),LOW,JPY
2010-01-29 05:00:00,Housing Starts (YoY),LOW,JPY
2010-01-29 05:00:00,Annualized Housing Starts,LOW,JPY
2010-01-29 07:00:00,Nationwide Housing Prices s.a (MoM),MEDIUM,GBP
2010-01-29 07:00:00,Nationwide Housing Prices n.s.a (YoY),MEDIUM,GBP
2010-01-29 09:00:00,M3 Money Supply (YoY),LOW,EUR
2010-01-29 10:00:00,Consumer Price Index (YoY),MEDIUM,EUR
2010-01-29 10:00:00,Unemployment Rate,MEDIUM,EUR
2010-01-29 10:30:00,KOF Leading Indicator,MEDIUM,CHF
2010-01-29 13:15:00,Fed's Kohn speech ,LOW,USD
2010-01-29 13:30:00,Core Personal Consumption Expenditures (QoQ),MEDIUM,USD
2010-01-29 13:30:00,Gross Domestic Product Price Index,MEDIUM,USD
2010-01-29 13:30:00,Gross Domestic Product Annualized,HIGH,USD
2010-01-29 13:30:00,Raw Material Price Index,LOW,CAD
2010-01-29 13:30:00,Industrial Product Price (MoM),LOW,CAD
2010-01-29 13:30:00,Gross Domestic Product (MoM),HIGH,CAD
2010-01-29 14:45:00,Chicago Purchasing Managers' Index,LOW,USD
2010-01-29 14:55:00,Michigan Consumer Sentiment Index,MEDIUM,USD
2010-01-30 00:00:00,World Economic Forum - Davos,NONE,CHF
2010-01-31 00:00:00,World Economic Forum - Davos,NONE,CHF
2010-01-31 22:30:00,TD Securities Inflation (MoM),LOW,AUD
2010-01-31 23:30:00,TD Securities Inflation (YoY),LOW,AUD
2010-02-01 00:01:00,Hometrack Housing Prices s.a (MoM),LOW,GBP
2010-02-01 00:30:00,House Price Index (QoQ),LOW,AUD
2010-02-01 00:30:00,House Price Index (YoY),LOW,AUD
2010-02-01 00:30:00,ANZ Job Advertisements,LOW,AUD
2010-02-01 01:00:00,HIA New Home Sales (MoM),LOW,AUD
2010-02-01 02:00:00,ANZ Commodity Price,LOW,NZD
2010-02-01 02:30:00,Caixin Manufacturing PMI,NONE,CNY
2010-02-01 05:15:00,Vehicle Sales (YoY),LOW,JPY
2010-02-01 05:30:00,RBA Commodity Index SDR (YoY),LOW,AUD
2010-02-01 08:30:00,SVME - Purchasing Managers' Index,MEDIUM,CHF
2010-02-01 08:55:00,Markit Manufacturing PMI,MEDIUM,EUR
2010-02-01 09:00:00,Markit Manufacturing PMI,LOW,EUR
2010-02-01 09:30:00,Markit Manufacturing PMI,MEDIUM,GBP
2010-02-01 09:30:00,Net Lending to Individuals (MoM),LOW,GBP
2010-02-01 09:30:00,M4 Money Supply (MoM),LOW,GBP
2010-02-01 09:30:00,M4 Money Supply (YoY),LOW,GBP
2010-02-01 09:30:00,Mortgage Approvals,LOW,GBP
2010-02-01 13:30:00,Personal Consumption Expenditures - Price Index (YoY),MEDIUM,USD
2010-02-01 13:30:00,Core Personal Consumption Expenditure - Price Index (MoM),MEDIUM,USD
2010-02-01 13:30:00,Personal Income (MoM),LOW,USD
2010-02-01 13:30:00,Personal Consumption Expenditures - Price Index (MoM),MEDIUM,USD
2010-02-01 13:30:00,Core Personal Consumption Expenditure - Price Index (YoY),MEDIUM,USD
2010-02-01 15:00:00,ISM Manufacturing PMI,MEDIUM,USD
2010-02-01 15:00:00,Construction Spending (MoM),LOW,USD
2010-02-01 23:50:00,Monetary Base (YoY),LOW,JPY
2010-02-02 03:30:00,RBA Interest Rate Decision,HIGH,AUD
2010-02-02 06:45:00,SECO Consumer Climate (3m),LOW,CHF
2010-02-02 07:00:00,Retail Sales (YoY),LOW,EUR
2010-02-02 07:00:00,Retail Sales (MoM),LOW,EUR
2010-02-02 09:30:00,Markit Construction PMI,LOW,GBP
2010-02-02 10:00:00,Producer Price Index (YoY),LOW,EUR
2010-02-02 10:00:00,Consumer Price Index (YoY),MEDIUM,EUR
2010-02-02 10:00:00,Producer Price Index (MoM),LOW,EUR
2010-02-02 15:00:00,Treasury's Geithner speech,MEDIUM,USD
2010-02-02 15:00:00,Pending Home Sales (MoM),MEDIUM,USD
2010-02-02 22:30:00,AiG Performance of Services Index,LOW,AUD
2010-02-03 00:01:00,Nationwide Consumer Confidence,MEDIUM,GBP
2010-02-03 00:30:00,Trade Balance,MEDIUM,AUD
2010-02-03 01:30:00,Labor Cash Earnings (YoY),LOW,JPY
2010-02-03 08:55:00,Markit Services PMI,MEDIUM,EUR
2010-02-03 09:00:00,Markit Services PMI,LOW,EUR
2010-02-03 09:30:00,BRC Shop Price Index (YoY),LOW,GBP
2010-02-03 09:30:00,Markit Services PMI,HIGH,GBP
2010-02-03 10:00:00,Retail Sales (YoY),MEDIUM,EUR
2010-02-03 10:00:00,Retail Sales (MoM),MEDIUM,EUR
2010-02-03 13:00:00,MBA Mortgage Applications,LOW,USD
2010-02-03 13:15:00,ADP Employment Change,MEDIUM,USD
2010-02-03 15:00:00,ISM Non-Manufacturing PMI,HIGH,USD
2010-02-03 15:00:00,Treasury's Geithner speech,LOW,USD
2010-02-03 15:30:00,EIA Crude Oil Stocks Change,LOW,USD
2010-02-03 21:45:00,Visitor Arrivals (YoY),LOW,NZD
2010-02-03 21:45:00,Unemployment Rate,MEDIUM,NZD
2010-02-04 00:30:00,Building Permits (YoY),LOW,AUD
2010-02-04 00:30:00,Building Permits (MoM),LOW,AUD
2010-02-04 00:30:00,Retail Sales s.a. (MoM),MEDIUM,AUD
2010-02-04 01:30:00,RBA Monetary Policy Statement,MEDIUM,AUD
2010-02-04 07:15:00,Trade Balance,MEDIUM,CHF
2010-02-04 09:00:00,Halifax House Prices (YoY/3m),MEDIUM,GBP
2010-02-04 09:00:00,Halifax House Prices (MoM),MEDIUM,GBP
2010-02-04 11:00:00,Factory Orders n.s.a. (YoY),MEDIUM,EUR
2010-02-04 11:00:00,Factory Orders s.a. (MoM),MEDIUM,EUR
2010-02-04 12:00:00,BoE Interest Rate Decision,HIGH,GBP
2010-02-04 12:45:00,ECB Interest Rate Decision,HIGH,EUR
2010-02-04 13:30:00,Continuing Jobless Claims,LOW,USD
2010-02-04 13:30:00,Nonfarm Productivity,MEDIUM,USD
2010-02-04 13:30:00,Initial Jobless Claims,MEDIUM,USD
2010-02-04 13:30:00,Unit Labor Costs,MEDIUM,USD
2010-02-04 13:30:00,ECB's President Trichet speech,HIGH,EUR
2010-02-04 13:30:00,Building Permits (MoM),MEDIUM,CAD
2010-02-04 15:00:00,Treasury's Geithner speech,MEDIUM,USD
2010-02-04 15:00:00,Factory Orders (MoM),LOW,USD
2010-02-04 15:00:00,Ivey Purchasing Managers Index,MEDIUM,CAD
2010-02-04 22:30:00,AiG Performance of Construction Index,LOW,AUD
2010-02-05 00:00:00,G7 Meeting,NONE,EUR
2010-02-05 05:00:00,Coincident Index,LOW,JPY
2010-02-05 05:00:00,Leading Economic Index,MEDIUM,JPY
2010-02-05 09:30:00,Producer Price Index - Input (MoM) n.s.a,MEDIUM,GBP
2010-02-05 09:30:00,Producer Price Index - Input (YoY) n.s.a,MEDIUM,GBP
2010-02-05 09:30:00,Producer Price Index - Output (MoM) n.s.a,MEDIUM,GBP
2010-02-05 09:30:00,Producer Price Index - Output (YoY) n.s.a,MEDIUM,GBP
2010-02-05 11:00:00,Industrial Production s.a. (MoM),MEDIUM,EUR
2010-02-05 11:00:00,Industrial Production n.s.a. w.d.a. (YoY),MEDIUM,EUR
2010-02-05 12:00:00,Unemployment Rate,MEDIUM,CAD
2010-02-05 12:00:00,Net Change in Employment,MEDIUM,CAD
2010-02-05 13:30:00,Nonfarm Payrolls,HIGH,USD
2010-02-05 13:30:00,Average Hourly Earnings (YoY),MEDIUM,USD
2010-02-05 13:30:00,Average Weekly Hours,LOW,USD
2010-02-05 13:30:00,Average Hourly Earnings (MoM),MEDIUM,USD
2010-02-05 13:30:00,Unemployment Rate,HIGH,USD
2010-02-05 20:00:00,Consumer Credit Change,MEDIUM,USD
2010-02-06 00:00:00,G7 Meeting,NONE,EUR
2010-02-07 23:30:00,Trade Balance - BOP Basis,MEDIUM,JPY
2010-02-07 23:50:00,Current Account n.s.a.,MEDIUM,JPY
2010-02-07 23:50:00,Money Supply M2+CD (YoY),NONE,JPY
2010-02-08 05:00:00,Eco Watchers Survey: Outlook,LOW,JPY
2010-02-08 05:00:00,Eco Watchers Survey: Current,LOW,JPY
2010-02-08 06:45:00,Unemployment Rate s.a (MoM),LOW,CHF
2010-02-08 08:15:00,Real Retail Sales (YoY),LOW,CHF
2010-02-08 09:30:00,Sentix Investor Confidence,LOW,EUR
2010-02-08 13:15:00,Housing Starts s.a (YoY),LOW,CAD
2010-02-08 22:00:00,ECB's President Trichet speech,MEDIUM,EUR
2010-02-09 00:01:00,RICS Housing Price Balance,MEDIUM,GBP
2010-02-09 00:01:00,BRC Like-For-Like Retail Sales (YoY),MEDIUM,GBP
2010-02-09 06:00:00,Machine Tool Orders (YoY),LOW,JPY
2010-02-09 06:00:00,Current Account n.s.a.,LOW,EUR
2010-02-09 07:00:00,Trade Balance s.a.,LOW,EUR
2010-02-09 07:00:00,Consumer Price Index (YoY),HIGH,EUR
2010-02-09 07:00:00,Consumer Price Index (MoM),MEDIUM,EUR
2010-02-09 09:30:00,Trade Balance; non-EU,HIGH,GBP
2010-02-09 09:30:00,Goods Trade Balance,HIGH,GBP
2010-02-09 15:00:00,IBD/TIPP Economic Optimism (MoM),LOW,USD
2010-02-09 15:00:00,Wholesale Inventories,LOW,USD
2010-02-09 23:30:00,Westpac Consumer Confidence,LOW,AUD
2010-02-09 23:50:00,Machinery Orders (MoM),LOW,JPY
2010-02-09 23:50:00,Producer Price Index (YoY),LOW,JPY
2010-02-10 00:30:00,Home Loans,LOW,AUD
2010-02-10 00:30:00,Investment Lending for Homes,LOW,AUD
2010-02-10 09:30:00,Industrial Production (YoY),LOW,GBP
2010-02-10 09:30:00,Manufacturing Production (MoM),LOW,GBP
2010-02-10 09:30:00,Industrial Production (MoM),MEDIUM,GBP
2010-02-10 09:30:00,Manufacturing Production (YoY),LOW,GBP
2010-02-10 10:30:00,Bank of England Monetary Policy Report,MEDIUM,GBP
2010-02-10 10:30:00,BoE's Governor King speech,MEDIUM,GBP
2010-02-10 12:03:00,MBA Mortgage Applications,LOW,USD
2010-02-10 13:30:00,Trade Balance,HIGH,USD
2010-02-10 13:30:00,International Merchandise Trade,MEDIUM,CAD
2010-02-10 15:00:00,Fed's Chair Bernanke testifies,MEDIUM,USD
2010-02-10 15:00:00,NIESR GDP Estimate (3M),MEDIUM,GBP
2010-02-10 21:30:00,Business NZ PMI,LOW,NZD
2010-02-10 21:45:00,Food Price Index (MoM),LOW,NZD
2010-02-11 00:00:00,National Foundation Day,NONE,JPY
2010-02-11 00:00:00,Consumer Inflation Expectations,LOW,AUD
2010-02-11 00:30:00,Employment Change s.a.,LOW,AUD
2010-02-11 00:30:00,Unemployment Rate s.a.,MEDIUM,AUD
2010-02-11 07:00:00,Wholesale Price Index (YoY),LOW,EUR
2010-02-11 07:00:00,Wholesale Price Index (MoM),NONE,EUR
2010-02-11 08:15:00,Consumer Price Index (YoY),MEDIUM,CHF
2010-02-11 08:15:00,Consumer Price Index (MoM),LOW,CHF
2010-02-11 09:00:00,ECB Monthly Report,MEDIUM,EUR
2010-02-11 13:30:00,Continuing Jobless Claims,LOW,USD
2010-02-11 13:30:00,Initial Jobless Claims,LOW,USD
2010-02-11 13:30:00,DO NOT INCLUDE - New Housing Price Index (YoY),LOW,CAD
2010-02-11 13:30:00,New Housing Price Index (MoM),LOW,CAD
2010-02-11 21:45:00,Retail Sales ex Autos (QoQ),LOW,NZD
2010-02-11 21:45:00,Retail Sales (QoQ),LOW,NZD
2010-02-12 07:00:00,Gross Domestic Product w.d.a (YoY),MEDIUM,EUR
2010-02-12 07:00:00,Gross Domestic Product (QoQ),LOW,EUR
2010-02-12 07:00:00,Gross Domestic Product (YoY),NONE,EUR
2010-02-12 10:00:00,Gross Domestic Product s.a. (QoQ),LOW,EUR
2010-02-12 10:00:00,Gross Domestic Product s.a. (YoY),MEDIUM,EUR
2010-02-12 10:00:00,Industrial Production w.d.a. (YoY),MEDIUM,EUR
2010-02-12 10:00:00,Industrial Production s.a. (MoM),MEDIUM,EUR
2010-02-12 13:30:00,Retail Sales ex Autos (MoM),LOW,USD
2010-02-12 13:30:00,Retail Sales (MoM),HIGH,USD
2010-02-12 13:30:00,New Motor Vehicle Sales (MoM),LOW,CAD
2010-02-12 14:55:00,Michigan Consumer Sentiment Index,MEDIUM,USD
2010-02-12 15:00:00,Business Inventories,LOW,USD
2010-02-12 16:00:00,EIA Crude Oil Stocks Change,LOW,USD
2010-02-14 23:50:00,Gross Domestic Product Annualized,HIGH,JPY
2010-02-14 23:50:00,Gross Domestic Product (QoQ),HIGH,JPY
2010-02-15 00:00:00,Presidents' Day,NONE,USD
2010-02-15 00:00:00,Family Day,NONE,CAD
2010-02-15 00:01:00,Rightmove House Price Index (MoM),MEDIUM,GBP
2010-02-15 00:01:00,Rightmove House Price Index (YoY),MEDIUM,GBP
2010-02-15 04:00:00,Tokyo Condominium Sales (YoY),LOW,JPY
2010-02-15 04:30:00,Industrial Production (YoY),LOW,JPY
2010-02-15 04:30:00,Capacity Utilization,LOW,JPY
2010-02-15 04:30:00,Industrial Production (MoM),LOW,JPY
2010-02-15 08:15:00,Producer and Import Prices (MoM),LOW,CHF
2010-02-15 08:15:00,Producer and Import Prices (YoY),LOW,CHF
2010-02-15 21:45:00,Producer Price Index - Output (QoQ),LOW,NZD
2010-02-15 21:45:00,Producer Price Index - Input (QoQ),LOW,NZD
2010-02-16 00:30:00,RBA Meeting Minutes,MEDIUM,AUD
2010-02-16 00:30:00,National Australia Bank's Business Confidence,LOW,AUD
2010-02-16 00:30:00,National Australia Bank's Business Conditions,MEDIUM,AUD
2010-02-16 09:30:00,Consumer Price Index (MoM),LOW,GBP
2010-02-16 09:30:00,Retail Price Index (YoY),LOW,GBP
2010-02-16 09:30:00,Consumer Price Index (YoY),MEDIUM,GBP
2010-02-16 09:30:00,Core Consumer Price Index (YoY),MEDIUM,GBP
2010-02-16 09:30:00,Retail Price Index (MoM),LOW,GBP
2010-02-16 09:30:00,DCLG House Price Index (YoY),LOW,GBP
2010-02-16 10:00:00,ZEW Survey – Economic Sentiment,MEDIUM,EUR
2010-02-16 10:00:00,ZEW Survey – Current Situation,MEDIUM,EUR
2010-02-16 10:00:00,ZEW Survey – Economic Sentiment,MEDIUM,EUR
2010-02-16 13:30:00,NY Empire State Manufacturing Index,LOW,USD
2010-02-16 13:30:00,Manufacturing Sales (MoM),MEDIUM,CAD
2010-02-16 14:00:00,Total Net TIC Flows,LOW,USD
2010-02-16 14:00:00,Net Long-Term TIC Flows,LOW,USD
2010-02-16 17:30:00,Fed's Lockhart speech,LOW,USD
2010-02-16 18:00:00,NAHB Housing Market Index,LOW,USD
2010-02-16 23:30:00,Westpac Leading Index (MoM),LOW,AUD
2010-02-16 23:50:00,Tertiary Industry Index (MoM),MEDIUM,JPY
2010-02-17 06:00:00,Machine Tool Orders (YoY),LOW,JPY
2010-02-17 09:30:00,Claimant Count Rate,MEDIUM,GBP
2010-02-17 09:30:00,Claimant Count Change,HIGH,GBP
2010-02-17 09:30:00,ILO Unemployment Rate (3M),MEDIUM,GBP
2010-02-17 09:30:00,Average Earnings Including Bonus (3Mo/Yr),LOW,GBP
2010-02-17 09:30:00,Average Earnings Excluding Bonus (3Mo/Yr),LOW,GBP
2010-02-17 09:30:00,Bank of England Minutes,HIGH,GBP
2010-02-17 10:00:00,Trade Balance n.s.a.,LOW,EUR
2010-02-17 10:00:00,Construction Output w.d.a (YoY),LOW,EUR
2010-02-17 10:00:00,Construction Output  s.a (MoM),LOW,EUR
2010-02-17 10:00:00,Trade Balance s.a.,LOW,EUR
2010-02-17 12:00:00,MBA Mortgage Applications,LOW,USD
2010-02-17 13:30:00,Building Permits (MoM),LOW,USD
2010-02-17 13:30:00,Import Price Index (MoM),LOW,USD
2010-02-17 13:30:00,Housing Starts (MoM),MEDIUM,USD
2010-02-17 13:30:00,Import Price Index (YoY),MEDIUM,USD
2010-02-17 13:30:00,Wholesale Sales (MoM),LOW,CAD
2010-02-17 14:15:00,Industrial Production (MoM),MEDIUM,USD
2010-02-17 14:15:00,Capacity Utilization,LOW,USD
2010-02-17 19:00:00,FOMC Minutes,HIGH,USD
2010-02-17 19:19:00,Monthly Budget Statement,LOW,USD
