20200101 181927035,1.121980,1.122020,0
20200101 181943141,1.121980,1.122020,0
20200101 181943258,1.121980,1.122020,0
20200101 181954626,1.121980,1.122010,0
20200101 182037264,1.121980,1.122010,0
20200101 182037751,1.121980,1.122010,0
20200101 182050634,1.121980,1.122020,0
20200101 182051545,1.121980,1.122010,0
20200101 182051647,1.121970,1.122000,0
20200101 182051698,1.121970,1.121980,0
20200101 182051749,1.121970,1.122000,0
20200101 182051850,1.121970,1.122010,0
20200101 182055517,1.121990,1.122010,0
20200101 182056907,1.121990,1.122000,0
20200101 182058653,1.121970,1.122000,0
20200101 182059617,1.121980,1.122020,0
20200101 182102056,1.121980,1.122030,0
20200101 182102108,1.122000,1.122030,0
20200101 182108607,1.122030,1.122040,0
20200101 182108659,1.122040,1.122060,0
20200101 182108811,1.122040,1.122050,0
20200101 182108863,1.122020,1.122050,0
20200101 182108966,1.122010,1.122040,0
20200101 182109068,1.122010,1.122030,0
20200101 182109169,1.122010,1.122040,0
20200101 182129619,1.122020,1.122040,0
20200101 182132598,1.122010,1.122040,0
20200101 182205320,1.122020,1.122040,0
20200101 182205438,1.122020,1.122050,0
20200101 182205640,1.122020,1.122040,0
20200101 182309948,1.122020,1.122050,0
20200101 182311563,1.122020,1.122040,0
20200101 182311720,1.122010,1.122040,0
20200101 182315215,1.122010,1.122050,0
20200101 182326762,1.122010,1.122040,0
20200101 182326978,1.122010,1.122050,0
20200101 182331677,1.122020,1.122050,0
20200101 182351677,1.122010,1.122050,0
20200101 182352089,1.122010,1.122030,0
20200101 182358227,1.122040,1.122050,0
20200101 182358315,1.122040,1.122070,0
20200101 182358520,1.122040,1.122060,0
20200101 182358622,1.122040,1.122070,0
20200101 182358723,1.122050,1.122070,0
20200101 182358903,1.122050,1.122080,0
20200101 182359171,1.122040,1.122080,0
20200101 182359274,1.122050,1.122080,0
20200101 182400508,1.122040,1.122080,0
20200101 182403417,1.122050,1.122080,0
20200101 182406106,1.122040,1.122080,0
20200101 182406610,1.122040,1.122070,0
20200101 182430207,1.122040,1.122080,0
20200101 182430308,1.122040,1.122070,0
20200101 182430409,1.122040,1.122080,0
20200101 182434002,1.122040,1.122060,0
20200101 182434104,1.122060,1.122080,0
20200101 182437629,1.122050,1.122080,0
20200101 182449095,1.122060,1.122080,0
20200101 182452474,1.122050,1.122080,0
20200101 182457276,1.122060,1.122080,0
20200101 182457487,1.122050,1.122080,0
20200101 182507085,1.122060,1.122080,0
20200101 182509327,1.122050,1.122080,0
20200101 182513714,1.122060,1.122080,0
20200101 182518008,1.122050,1.122080,0
20200101 182527033,1.122060,1.122080,0
20200101 182534174,1.122060,1.122090,0
20200101 182537583,1.122060,1.122100,0
20200101 182537688,1.122060,1.122090,0
20200101 182538934,1.122060,1.122100,0
20200101 182540495,1.122060,1.122090,0
20200101 182543552,1.122060,1.122080,0
20200101 182543704,1.122060,1.122090,0
20200101 182544209,1.122050,1.122090,0
20200101 182605228,1.122050,1.122080,0
20200101 182614695,1.122050,1.122090,0
20200101 182629108,1.122060,1.122090,0
20200101 182633275,1.122050,1.122090,0
20200101 182643925,1.122050,1.122100,0
20200101 182652508,1.122060,1.122100,0
20200101 182652839,1.122050,1.122100,0
20200101 182653674,1.122060,1.122100,0
20200101 182656028,1.122050,1.122100,0
20200101 182712258,1.122050,1.122090,0
20200101 182715507,1.122050,1.122100,0
20200101 182716931,1.122050,1.122090,0
20200101 182717264,1.122060,1.122090,0
20200101 182717365,1.122050,1.122090,0
20200101 182717569,1.122050,1.122100,0
20200101 182719300,1.122050,1.122090,0
20200101 182720108,1.122050,1.122100,0
20200101 182721280,1.122060,1.122100,0
20200101 182727366,1.122060,1.122090,0
20200101 182740037,1.122060,1.122100,0
20200101 182744502,1.122050,1.122100,0
20200101 182749583,1.122050,1.122090,0
20200101 182800048,1.122070,1.122090,0
20200101 182823378,1.122060,1.122090,0
20200101 182834174,1.122070,1.122090,0
20200101 182839276,1.122060,1.122090,0
20200101 182845276,1.122070,1.122090,0
20200101 182848276,1.122060,1.122090,0
20200101 182857276,1.122070,1.122090,0
20200101 182858175,1.122060,1.122090,0
20200101 182859994,1.122060,1.122100,0
20200101 182902354,1.122060,1.122080,0
20200101 182918858,1.122060,1.122090,0
20200101 182921095,1.122060,1.122100,0
20200101 182937023,1.122060,1.122090,0
20200101 182937666,1.122060,1.122100,0
20200101 182938823,1.122060,1.122090,0
20200101 182948275,1.122070,1.122090,0
20200101 182954276,1.122060,1.122090,0
20200101 182954463,1.122070,1.122100,0
20200101 182954565,1.122090,1.122110,0
20200101 182954616,1.122100,1.122130,0
20200101 182955062,1.122100,1.122140,0
20200101 182955214,1.122100,1.122130,0
20200101 183001618,1.122100,1.122140,0
20200101 183001923,1.122110,1.122140,0
20200101 183046504,1.122110,1.122130,0
20200101 183048276,1.122100,1.122130,0
20200101 183101348,1.122100,1.122140,0
20200101 183104388,1.122100,1.122130,0
20200101 183106276,1.122090,1.122130,0
20200101 183123674,1.122100,1.122130,0
20200101 183127275,1.122090,1.122130,0
20200101 183130162,1.122110,1.122140,0
20200101 183130365,1.122120,1.122150,0
20200101 183130416,1.122130,1.122170,0
20200101 183134151,1.122130,1.122190,0
20200101 183134253,1.122140,1.122190,0
20200101 183142463,1.122140,1.122180,0
20200101 183156671,1.122150,1.122180,0
20200101 183156772,1.122150,1.122190,0
20200101 183215688,1.122140,1.122160,0
20200101 183215840,1.122140,1.122150,0
20200101 183215891,1.122140,1.122170,0
20200101 183216515,1.122140,1.122180,0
20200101 183216748,1.122140,1.122190,0
20200101 183218348,1.122150,1.122190,0
20200101 183226689,1.122150,1.122180,0
20200101 183228188,1.122140,1.122180,0
20200101 183229177,1.122150,1.122180,0
20200101 183229565,1.122150,1.122190,0
20200101 183236316,1.122150,1.122180,0
20200101 183259601,1.122150,1.122190,0
20200101 183300163,1.122140,1.122190,0
20200101 183307229,1.122140,1.122180,0
20200101 183312274,1.122140,1.122190,0
20200101 183316489,1.122150,1.122190,0
20200101 183316719,1.122140,1.122190,0
20200101 183319756,1.122150,1.122190,0
20200101 183320171,1.122140,1.122190,0
20200101 183320273,1.122140,1.122180,0
20200101 183323232,1.122150,1.122180,0
20200101 183338524,1.122140,1.122180,0
20200101 183341080,1.122150,1.122180,0
20200101 183341197,1.122140,1.122180,0
20200101 183358018,1.122140,1.122190,0
20200101 183408474,1.122140,1.122180,0
20200101 183412275,1.122140,1.122190,0
20200101 183424434,1.122150,1.122190,0
20200101 183429443,1.122140,1.122190,0
20200101 183439034,1.122150,1.122180,0
20200101 183501617,1.122140,1.122180,0
20200101 183549260,1.122130,1.122180,0
20200101 183551170,1.122140,1.122180,0
20200101 183554857,1.122150,1.122190,0
20200101 183605051,1.122150,1.122180,0
20200101 183609276,1.122150,1.122190,0
20200101 183610123,1.122150,1.122170,0
20200101 183649031,1.122140,1.122170,0
20200101 183739849,1.122130,1.122180,0
20200101 183808198,1.122140,1.122180,0
20200101 183810603,1.122130,1.122180,0
20200101 183811279,1.122130,1.122170,0
20200101 183818504,1.122140,1.122170,0
20200101 183825362,1.122130,1.122170,0
20200101 183847512,1.122140,1.122170,0
20200101 183848067,1.122130,1.122170,0
20200101 183853600,1.122140,1.122170,0
20200101 183854142,1.122130,1.122170,0
20200101 183907664,1.122140,1.122170,0
20200101 183910117,1.122130,1.122170,0
20200101 183911584,1.122130,1.122180,0
20200101 183939849,1.122140,1.122170,0
20200101 184013912,1.122160,1.122170,0
20200101 184013963,1.122160,1.122190,0
20200101 184014064,1.122160,1.122180,0
20200101 184028486,1.122160,1.122170,0
20200101 184033707,1.122160,1.122180,0
20200101 184053956,1.122150,1.122180,0
20200101 184057569,1.122160,1.122180,0
20200101 184057670,1.122160,1.122170,0
20200101 184103284,1.122160,1.122180,0
20200101 184103671,1.122140,1.122180,0
20200101 184131028,1.122140,1.122170,0
20200101 184138836,1.122140,1.122180,0
20200101 184157017,1.122150,1.122180,0
20200101 184158805,1.122150,1.122170,0
20200101 184212235,1.122130,1.122150,0
20200101 184212338,1.122120,1.122130,0
20200101 184212441,1.122100,1.122120,0
20200101 184212644,1.122090,1.122120,0
20200101 184213514,1.122100,1.122120,0
20200101 184233455,1.122090,1.122120,0
20200101 184243241,1.122080,1.122120,0
20200101 184247064,1.122090,1.122120,0
20200101 184247216,1.122080,1.122120,0
20200101 184252187,1.122080,1.122110,0
20200101 184301077,1.122080,1.122120,0
20200101 184304707,1.122090,1.122120,0
20200101 184357563,1.122080,1.122120,0
20200101 184358141,1.122090,1.122120,0
20200101 184402739,1.122090,1.122110,0
20200101 184402843,1.122090,1.122100,0
20200101 184408657,1.122080,1.122100,0
20200101 184408810,1.122080,1.122090,0
20200101 184408912,1.122080,1.122100,0
20200101 184432113,1.122070,1.122120,0
20200101 184432672,1.122080,1.122120,0
20200101 184432774,1.122080,1.122110,0
20200101 184433920,1.122070,1.122110,0
20200101 184439039,1.122080,1.122110,0
20200101 184441009,1.122070,1.122110,0
20200101 184448549,1.122080,1.122110,0
20200101 184451554,1.122070,1.122110,0
20200101 184453216,1.122070,1.122120,0
20200101 184453420,1.122080,1.122120,0
20200101 184453621,1.122070,1.122120,0
20200101 184455975,1.122080,1.122120,0
20200101 184456090,1.122070,1.122120,0
20200101 184457276,1.122070,1.122110,0
20200101 184457611,1.122080,1.122110,0
20200101 184500276,1.122080,1.122120,0
20200101 184503060,1.122080,1.122110,0
20200101 184503782,1.122070,1.122110,0
20200101 184506726,1.122070,1.122080,0
20200101 184506777,1.122080,1.122100,0
20200101 184506828,1.122060,1.122080,0
20200101 184508788,1.122050,1.122090,0
20200101 184509208,1.122040,1.122060,0
20200101 184509310,1.122020,1.122070,0
20200101 184509411,1.122020,1.122060,0
20200101 184509787,1.122030,1.122070,0
20200101 184539683,1.122020,1.122060,0
20200101 184539734,1.122020,1.122040,0
20200101 184539867,1.122020,1.122050,0
20200101 184543509,1.122020,1.122040,0
20200101 184543928,1.122010,1.122030,0
20200101 184544030,1.121990,1.122020,0
20200101 184544182,1.122000,1.122020,0
20200101 184601698,1.122010,1.122020,0
20200101 184602493,1.122000,1.122020,0
20200101 184602739,1.121990,1.122000,0
20200101 184602841,1.121980,1.122000,0
20200101 184624099,1.121970,1.122000,0
20200101 184624251,1.121960,1.121980,0
20200101 184624353,1.121960,1.121980,0
20200101 184624805,1.121980,1.121990,0
20200101 184624856,1.121980,1.122010,0
20200101 184624968,1.121980,1.122000,0
20200101 184633104,1.121970,1.122010,0
20200101 184633256,1.121970,1.122000,0
20200101 184635109,1.121970,1.122010,0
20200101 184638108,1.121980,1.122010,0
20200101 184639054,1.121980,1.122000,0
20200101 184639189,1.121970,1.122000,0
20200101 184640814,1.121970,1.122010,0
20200101 184643805,1.121980,1.122010,0
20200101 184643907,1.121970,1.122010,0
20200101 184644242,1.121970,1.122000,0
20200101 184644447,1.121960,1.121980,0
20200101 184644548,1.121970,1.121990,0
20200101 184644600,1.121950,1.121990,0
20200101 184644701,1.121950,1.121980,0
20200101 184645578,1.121940,1.121980,0
20200101 184648616,1.121920,1.121960,0
20200101 184649713,1.121920,1.121950,0
20200101 184649865,1.121930,1.121950,0
20200101 184649967,1.121920,1.121950,0
20200101 184651227,1.121930,1.121950,0
20200101 184651328,1.121920,1.121950,0
20200101 184705724,1.121930,1.121950,0
20200101 184707749,1.121920,1.121950,0
20200101 184707850,1.121930,1.121950,0
20200101 184708084,1.121920,1.121950,0
20200101 184708365,1.121920,1.121930,0
20200101 184708466,1.121900,1.121930,0
20200101 184711616,1.121870,1.121900,0
20200101 184711720,1.121880,1.121900,0
20200101 184711895,1.121880,1.121890,0
20200101 184713859,1.121870,1.121880,0
20200101 184713961,1.121850,1.121880,0
20200101 184714382,1.121860,1.121890,0
20200101 184714523,1.121870,1.121890,0
20200101 184715906,1.121870,1.121900,0
20200101 184716632,1.121870,1.121890,0
20200101 184716733,1.121860,1.121890,0
20200101 184716865,1.121870,1.121880,0
20200101 184721432,1.121860,1.121890,0
20200101 184721483,1.121880,1.121890,0
20200101 184732591,1.121860,1.121880,0
20200101 184733536,1.121850,1.121890,0
20200101 184733587,1.121850,1.121860,0
20200101 184733688,1.121810,1.121850,0
20200101 184733838,1.121810,1.121840,0
20200101 184733940,1.121790,1.121840,0
20200101 184734748,1.121790,1.121830,0
20200101 184734799,1.121810,1.121830,0
20200101 184734901,1.121810,1.121820,0
20200101 184735004,1.121770,1.121800,0
20200101 184735106,1.121780,1.121810,0
20200101 184735258,1.121780,1.121820,0
20200101 184735542,1.121780,1.121830,0
20200101 184735645,1.121810,1.121830,0
20200101 184735747,1.121800,1.121830,0
20200101 184736481,1.121810,1.121830,0
20200101 184737294,1.121800,1.121830,0
20200101 184743184,1.121810,1.121840,0
20200101 184743600,1.121800,1.121830,0
20200101 184746278,1.121790,1.121830,0
20200101 184746749,1.121780,1.121820,0
20200101 184746850,1.121780,1.121830,0
20200101 184746954,1.121780,1.121820,0
20200101 184747705,1.121780,1.121830,0
20200101 184754790,1.121790,1.121830,0
20200101 184757167,1.121790,1.121830,0
20200101 184758734,1.121790,1.121830,0
20200101 184804155,1.121770,1.121820,0
20200101 184804256,1.121760,1.121810,0
20200101 184805251,1.121770,1.121820,0
20200101 184805515,1.121770,1.121810,0
20200101 184805905,1.121770,1.121820,0
20200101 184806067,1.121770,1.121810,0
20200101 184806561,1.121780,1.121820,0
20200101 184806713,1.121790,1.121830,0
20200101 184806815,1.121800,1.121840,0
20200101 184809199,1.121790,1.121820,0
20200101 184809301,1.121770,1.121810,0
20200101 184809402,1.121760,1.121800,0
20200101 184809554,1.121760,1.121810,0
20200101 184809805,1.121760,1.121810,0
20200101 184810148,1.121760,1.121810,0
20200101 184811511,1.121770,1.121800,0
20200101 184813154,1.121780,1.121810,0
20200101 184813255,1.121780,1.121820,0
20200101 184827947,1.121780,1.121820,0
20200101 184828318,1.121780,1.121820,0
20200101 184830553,1.121790,1.121820,0
20200101 184831058,1.121780,1.121820,0
20200101 184841059,1.121780,1.121820,0
20200101 184841160,1.121780,1.121820,0
20200101 184845327,1.121800,1.121840,0
20200101 184845428,1.121810,1.121840,0
20200101 184845530,1.121810,1.121830,0
20200101 184845631,1.121780,1.121830,0
20200101 184851399,1.121790,1.121830,0
20200101 184853978,1.121790,1.121830,0
20200101 184854983,1.121790,1.121820,0
20200101 184857616,1.121810,1.121830,0
20200101 184857717,1.121810,1.121830,0
20200101 184858096,1.121800,1.121830,0
20200101 184901870,1.121800,1.121840,0
20200101 184901972,1.121810,1.121840,0
20200101 184902073,1.121800,1.121840,0
20200101 184902175,1.121790,1.121840,0
20200101 184902327,1.121800,1.121840,0
20200101 184902428,1.121810,1.121840,0
20200101 184902866,1.121810,1.121840,0
20200101 184904326,1.121810,1.121840,0
20200101 184904603,1.121810,1.121840,0
20200101 184904932,1.121810,1.121840,0
20200101 184908058,1.121810,1.121840,0
20200101 184908160,1.121810,1.121820,0
20200101 184908211,1.121770,1.121810,0
20200101 184908313,1.121780,1.121810,0
20200101 184908415,1.121790,1.121810,0
20200101 184919644,1.121790,1.121830,0
20200101 184919747,1.121790,1.121840,0
20200101 184922297,1.121800,1.121840,0
20200101 184922349,1.121820,1.121830,0
20200101 184922401,1.121820,1.121850,0
20200101 184925485,1.121820,1.121860,0
20200101 184926198,1.121820,1.121850,0
20200101 184926363,1.121820,1.121860,0
20200101 184932888,1.121820,1.121870,0
20200101 184939081,1.121820,1.121860,0
20200101 184940382,1.121830,1.121860,0
20200101 184940486,1.121820,1.121870,0
20200101 184942978,1.121820,1.121860,0
20200101 185010236,1.121820,1.121850,0
20200101 185011236,1.121820,1.121860,0
20200101 185030159,1.121830,1.121860,0
20200101 185030211,1.121860,1.121870,0
20200101 185030313,1.121860,1.121890,0
20200101 185030414,1.121860,1.121910,0
20200101 185030516,1.121850,1.121890,0
20200101 185031496,1.121860,1.121900,0
20200101 185031598,1.121870,1.121900,0
20200101 185031700,1.121870,1.121910,0
20200101 185032835,1.121880,1.121920,0
20200101 185033108,1.121870,1.121910,0
20200101 185033210,1.121870,1.121920,0
20200101 185038460,1.121870,1.121910,0
20200101 185040073,1.121870,1.121920,0
20200101 185043831,1.121880,1.121910,0
20200101 185043933,1.121870,1.121920,0
20200101 185045735,1.121870,1.121910,0
20200101 185047947,1.121890,1.121920,0
20200101 185049326,1.121890,1.121930,0
20200101 185051499,1.121890,1.121910,0
20200101 185052106,1.121890,1.121920,0
20200101 185054125,1.121890,1.121910,0
20200101 185054328,1.121890,1.121920,0
20200101 185057275,1.121890,1.121910,0
20200101 185058874,1.121890,1.121920,0
20200101 185103416,1.121890,1.121910,0
20200101 185111357,1.121880,1.121910,0
20200101 185114277,1.121880,1.121920,0
20200101 185116594,1.121880,1.121910,0
20200101 185116696,1.121870,1.121900,0
20200101 185117584,1.121870,1.121890,0
20200101 185123197,1.121870,1.121900,0
20200101 185124509,1.121870,1.121910,0
20200101 185128818,1.121880,1.121910,0
20200101 185134506,1.121870,1.121910,0
20200101 185136072,1.121870,1.121900,0
20200101 185136616,1.121870,1.121910,0
20200101 185136717,1.121870,1.121920,0
20200101 185141043,1.121870,1.121910,0
20200101 185141704,1.121870,1.121920,0
20200101 185143211,1.121880,1.121910,0
20200101 185223211,1.121870,1.121910,0
20200101 185233188,1.121880,1.121910,0
20200101 185233289,1.121870,1.121900,0
20200101 185236546,1.121880,1.121900,0
20200101 185239276,1.121880,1.121910,0
20200101 185241167,1.121890,1.121910,0
20200101 185242110,1.121900,1.121910,0
20200101 185243919,1.121900,1.121930,0
20200101 185250344,1.121910,1.121930,0
20200101 185300580,1.121900,1.121930,0
20200101 185301062,1.121900,1.121920,0
20200101 185303323,1.121890,1.121920,0
20200101 185303425,1.121880,1.121910,0
20200101 185303527,1.121870,1.121900,0
20200101 185303679,1.121860,1.121900,0
20200101 185303909,1.121870,1.121900,0
20200101 185304061,1.121860,1.121900,0
20200101 185308006,1.121870,1.121900,0
20200101 185308896,1.121880,1.121900,0
20200101 185312101,1.121880,1.121910,0
20200101 185324276,1.121880,1.121900,0
20200101 185328861,1.121870,1.121900,0
20200101 185330276,1.121870,1.121910,0
20200101 185342640,1.121870,1.121900,0
20200101 185348275,1.121870,1.121910,0
20200101 185349958,1.121880,1.121910,0
20200101 185358863,1.121870,1.121910,0
20200101 185404941,1.121870,1.121920,0
20200101 185415446,1.121880,1.121900,0
20200101 185415548,1.121870,1.121900,0
20200101 185415650,1.121860,1.121890,0
20200101 185416107,1.121860,1.121880,0
20200101 185416209,1.121830,1.121860,0
20200101 185417185,1.121830,1.121870,0
20200101 185424509,1.121830,1.121860,0
20200101 185424842,1.121830,1.121870,0
20200101 185429054,1.121830,1.121860,0
20200101 185430058,1.121830,1.121870,0
20200101 185433309,1.121830,1.121860,0
20200101 185436203,1.121840,1.121860,0
20200101 185436385,1.121840,1.121850,0
20200101 185437464,1.121840,1.121860,0
20200101 185444746,1.121840,1.121850,0
20200101 185444852,1.121840,1.121860,0
20200101 185454660,1.121830,1.121850,0
20200101 185455127,1.121830,1.121860,0
20200101 185510597,1.121830,1.121850,0
20200101 185513643,1.121830,1.121870,0
20200101 185514822,1.121830,1.121860,0
20200101 185519764,1.121830,1.121850,0
20200101 185520273,1.121830,1.121860,0
20200101 185526420,1.121820,1.121860,0
20200101 185527669,1.121820,1.121850,0
20200101 185527771,1.121830,1.121860,0
20200101 185609448,1.121820,1.121860,0
20200101 185613906,1.121830,1.121870,0
20200101 185614008,1.121850,1.121880,0
20200101 185614160,1.121850,1.121870,0
20200101 185614975,1.121850,1.121880,0
20200101 185616076,1.121850,1.121870,0
20200101 185616177,1.121840,1.121870,0
20200101 185616565,1.121840,1.121860,0
20200101 185620080,1.121840,1.121870,0
20200101 185620182,1.121840,1.121860,0
20200101 185627549,1.121840,1.121870,0
20200101 185627651,1.121850,1.121880,0
20200101 185627753,1.121870,1.121890,0
20200101 185627854,1.121870,1.121900,0
20200101 185640157,1.121870,1.121910,0
20200101 185645311,1.121870,1.121920,0
20200101 185648263,1.121880,1.121920,0
20200101 185648364,1.121870,1.121910,0
20200101 185648466,1.121870,1.121900,0
20200101 185654950,1.121880,1.121900,0
20200101 185655326,1.121900,1.121910,0
20200101 185655428,1.121920,1.121950,0
20200101 185655529,1.121910,1.121950,0
20200101 185655931,1.121910,1.121940,0
20200101 185656032,1.121910,1.121930,0
20200101 185656134,1.121890,1.121930,0
20200101 185657267,1.121890,1.121940,0
20200101 185700817,1.121890,1.121930,0
20200101 185701688,1.121890,1.121920,0
20200101 185701790,1.121890,1.121910,0
20200101 185702184,1.121880,1.121910,0
20200101 185702440,1.121910,1.121920,0
20200101 185702490,1.121890,1.121930,0
20200101 185702592,1.121900,1.121930,0
20200101 185702643,1.121880,1.121920,0
20200101 185702744,1.121880,1.121910,0
20200101 185705817,1.121870,1.121910,0
20200101 185709506,1.121880,1.121910,0
20200101 185710851,1.121870,1.121900,0
20200101 185710955,1.121870,1.121890,0
20200101 185711057,1.121860,1.121890,0
20200101 185711159,1.121850,1.121890,0
20200101 185711261,1.121840,1.121880,0
20200101 185712712,1.121860,1.121880,0
20200101 185712762,1.121860,1.121900,0
20200101 185712864,1.121870,1.121900,0
20200101 185712965,1.121870,1.121910,0
20200101 185735770,1.121880,1.121910,0
20200101 185815808,1.121870,1.121920,0
20200101 185816046,1.121870,1.121900,0
20200101 185816519,1.121870,1.121920,0
20200101 185820049,1.121880,1.121920,0
20200101 185823464,1.121870,1.121920,0
20200101 185823631,1.121880,1.121920,0
20200101 185824275,1.121880,1.121910,0
20200101 185824564,1.121880,1.121920,0
20200101 185835812,1.121870,1.121920,0
20200101 185837163,1.121870,1.121910,0
20200101 185841599,1.121880,1.121910,0
20200101 185846919,1.121870,1.121910,0
20200101 185856574,1.121880,1.121900,0
20200101 185916534,1.121880,1.121910,0
20200101 185919453,1.121870,1.121900,0
20200101 185925107,1.121870,1.121910,0
20200101 185927373,1.121870,1.121900,0
20200101 185927543,1.121880,1.121900,0
20200101 185927644,1.121870,1.121900,0
20200101 185930594,1.121870,1.121890,0
20200101 185931946,1.121870,1.121900,0
20200101 185934248,1.121880,1.121900,0
20200101 185939158,1.121870,1.121900,0
20200101 185940258,1.121880,1.121900,0
20200101 185940379,1.121870,1.121900,0
20200101 185945115,1.121880,1.121900,0
20200101 185945793,1.121870,1.121910,0
20200101 185946289,1.121870,1.121920,0
20200101 185947560,1.121870,1.121910,0
20200101 185953357,1.121870,1.121920,0
20200101 185953458,1.121870,1.121910,0
20200101 185953614,1.121880,1.121910,0
20200101 185953716,1.121870,1.121910,0
20200101 185954030,1.121890,1.121920,0
20200101 185954132,1.121880,1.121920,0
20200101 185954234,1.121880,1.121910,0
20200101 190001022,1.121880,1.121920,0
20200101 190001132,1.121880,1.121910,0
20200101 190001234,1.121870,1.121910,0
20200101 190001336,1.121880,1.121920,0
20200101 190001538,1.121870,1.121920,0
20200101 190001639,1.121890,1.121920,0
20200101 190003107,1.121860,1.121890,0
20200101 190003210,1.121840,1.121870,0
20200101 190003261,1.121820,1.121870,0
20200101 190003363,1.121830,1.121860,0
20200101 190003465,1.121820,1.121870,0
20200101 190003591,1.121830,1.121860,0
20200101 190004475,1.121820,1.121850,0
20200101 190004526,1.121800,1.121830,0
20200101 190004629,1.121790,1.121820,0
20200101 190004731,1.121780,1.121810,0
20200101 190004832,1.121780,1.121820,0
20200101 190005891,1.121800,1.121830,0
20200101 190005993,1.121820,1.121830,0
20200101 190006044,1.121830,1.121850,0
20200101 190006146,1.121820,1.121850,0
20200101 190006298,1.121820,1.121860,0
20200101 190006431,1.121820,1.121850,0
20200101 190006533,1.121810,1.121840,0
20200101 190006635,1.121810,1.121850,0
20200101 190006686,1.121830,1.121850,0
20200101 190006839,1.121830,1.121860,0
20200101 190011217,1.121850,1.121860,0
20200101 190012574,1.121850,1.121870,0
20200101 190016404,1.121820,1.121870,0
20200101 190017786,1.121820,1.121860,0
20200101 190018914,1.121820,1.121870,0
20200101 190019153,1.121830,1.121870,0
20200101 190021601,1.121820,1.121860,0
20200101 190023926,1.121820,1.121870,0
20200101 190024078,1.121820,1.121860,0
20200101 190024243,1.121830,1.121860,0
20200101 190024386,1.121850,1.121880,0
20200101 190026226,1.121840,1.121880,0
20200101 190032213,1.121840,1.121860,0
20200101 190033195,1.121840,1.121870,0
20200101 190036073,1.121850,1.121880,0
20200101 190036176,1.121870,1.121890,0
20200101 190036279,1.121870,1.121910,0
20200101 190037096,1.121870,1.121900,0
20200101 190038103,1.121870,1.121910,0
20200101 190048361,1.121880,1.121910,0
20200101 190048828,1.121880,1.121920,0
20200101 190051426,1.121890,1.121920,0
20200101 190051650,1.121880,1.121920,0
20200101 190053082,1.121890,1.121920,0
20200101 190053234,1.121850,1.121870,0
20200101 190053336,1.121840,1.121850,0
20200101 190053639,1.121820,1.121850,0
20200101 190100272,1.121820,1.121860,0
20200101 190103442,1.121820,1.121850,0
20200101 190103544,1.121820,1.121860,0
20200101 190107544,1.121820,1.121850,0
20200101 190111024,1.121820,1.121840,0
20200101 190112360,1.121820,1.121850,0
20200101 190114090,1.121820,1.121840,0
20200101 190114191,1.121810,1.121840,0
20200101 190114336,1.121800,1.121830,0
20200101 190114493,1.121810,1.121830,0
20200101 190114594,1.121810,1.121840,0
20200101 190123251,1.121820,1.121840,0
20200101 190126472,1.121820,1.121850,0
20200101 190138986,1.121820,1.121840,0
20200101 190144119,1.121820,1.121850,0
20200101 190210138,1.121820,1.121840,0
20200101 190210239,1.121810,1.121840,0
20200101 190210341,1.121830,1.121840,0
20200101 190210442,1.121830,1.121850,0
20200101 190218297,1.121830,1.121840,0
20200101 190226075,1.121830,1.121850,0
20200101 190228955,1.121830,1.121840,0
20200101 190229108,1.121830,1.121850,0
20200101 190229209,1.121830,1.121840,0
20200101 190246139,1.121830,1.121850,0
20200101 190251276,1.121830,1.121840,0
20200101 190254280,1.121830,1.121850,0
20200101 190256119,1.121830,1.121840,0
20200101 190257009,1.121830,1.121850,0
20200101 190257135,1.121830,1.121840,0
20200101 190259101,1.121830,1.121850,0
20200101 190259253,1.121830,1.121840,0
20200101 190300191,1.121810,1.121840,0
20200101 190300512,1.121820,1.121840,0
20200101 190342112,1.121820,1.121860,0
20200101 190347493,1.121820,1.121850,0
20200101 190347595,1.121830,1.121850,0
20200101 190347849,1.121830,1.121870,0
20200101 190347900,1.121850,1.121870,0
20200101 190348001,1.121860,1.121900,0
20200101 190348103,1.121870,1.121900,0
20200101 190348306,1.121870,1.121910,0
20200101 190402762,1.121870,1.121900,0
20200101 190403376,1.121870,1.121910,0
20200101 190409599,1.121880,1.121910,0
20200101 190417493,1.121870,1.121910,0
20200101 190422648,1.121900,1.121910,0
20200101 190422750,1.121900,1.121920,0
20200101 190422851,1.121900,1.121930,0
20200101 190422979,1.121890,1.121910,0
20200101 190423081,1.121880,1.121910,0
20200101 190428689,1.121880,1.121920,0
20200101 190450644,1.121870,1.121920,0
20200101 190451915,1.121890,1.121920,0
20200101 190453831,1.121890,1.121910,0
20200101 190454561,1.121890,1.121900,0
20200101 190455060,1.121890,1.121920,0
20200101 190455212,1.121880,1.121920,0
20200101 190455314,1.121890,1.121920,0
20200101 190455416,1.121900,1.121930,0
20200101 190458733,1.121900,1.121920,0
20200101 190458834,1.121900,1.121910,0
20200101 190459112,1.121890,1.121910,0
20200101 190500018,1.121890,1.121920,0
20200101 190503379,1.121890,1.121910,0
20200101 190505163,1.121880,1.121900,0
20200101 190505303,1.121840,1.121880,0
20200101 190505405,1.121840,1.121870,0
20200101 190505507,1.121830,1.121870,0
20200101 190505609,1.121830,1.121860,0
20200101 190510413,1.121820,1.121850,0
20200101 190510514,1.121820,1.121840,0
20200101 190511740,1.121830,1.121850,0
20200101 190513609,1.121830,1.121840,0
