timestamp,trade_id,price,quantity,buyer_maker
2020-08-14 10:10:27.311000+00:00,148571270,424.76,1.49800,True
2020-08-14 10:10:27.395000+00:00,148571271,424.8,2.66786,False
2020-08-14 10:10:27.413000+00:00,148571272,424.79,0.19400,True
2020-08-14 10:10:27.416000+00:00,148571273,424.8,0.23285,False
2020-08-14 10:10:27.458000+00:00,148571274,424.79,13.54900,True
2020-08-14 10:10:27.469000+00:00,148571275,424.8,0.50000,False
2020-08-14 10:10:27.653000+00:00,148571276,424.79,0.76779,True
2020-08-14 10:10:27.678000+00:00,148571277,424.8,0.99997,False
2020-08-14 10:10:27.814000+00:00,148571278,424.79,13.44600,True
2020-08-14 10:10:27.913000+00:00,148571279,424.79,10.57400,True
2020-08-14 10:10:28.016000+00:00,148571280,424.79,9.13000,True
2020-08-14 10:10:28.130000+00:00,148571281,424.79,0.32300,True
2020-08-14 10:10:28.211000+00:00,148571282,424.79,0.15380,True
2020-08-14 10:10:28.268000+00:00,148571283,424.79,0.04789,True
2020-08-14 10:10:28.281000+00:00,148571284,424.79,0.67100,True
2020-08-14 10:10:28.303000+00:00,148571285,424.79,0.02800,True
2020-08-14 10:10:28.311000+00:00,148571286,424.79,0.84200,True
2020-08-14 10:10:28.333000+00:00,148571287,424.79,0.33300,True
2020-08-14 10:10:28.358000+00:00,148571288,424.79,0.13100,True
2020-08-14 10:10:28.383000+00:00,148571289,424.79,4.58700,True
2020-08-14 10:10:28.460000+00:00,148571290,424.79,0.06500,True
2020-08-14 10:10:28.471000+00:00,148571291,424.79,1.09500,True
2020-08-14 10:10:28.472000+00:00,148571292,424.79,4.58700,True
2020-08-14 10:10:28.472000+00:00,148571293,424.79,0.20966,True
2020-08-14 10:10:28.472000+00:00,148571294,424.78,0.53834,True
2020-08-14 10:10:28.513000+00:00,148571295,424.78,0.24172,True
2020-08-14 10:10:28.571000+00:00,148571296,424.78,1.45968,True
2020-08-14 10:10:28.659000+00:00,148571297,424.78,0.32300,True
2020-08-14 10:10:28.704000+00:00,148571298,424.79,0.30000,False
2020-08-14 10:10:28.873000+00:00,148571299,424.78,0.32300,True
2020-08-14 10:10:28.978000+00:00,148571300,424.78,1.45304,True
2020-08-14 10:10:28.992000+00:00,148571301,424.76,1.66000,True
2020-08-14 10:10:29.004000+00:00,148571302,424.74,2.27000,True
2020-08-14 10:10:29.085000+00:00,148571303,424.73,1.13331,True
2020-08-14 10:10:29.092000+00:00,148571304,424.78,0.51662,False
2020-08-14 10:10:29.162000+00:00,148571305,424.76,2.58910,False
2020-08-14 10:10:29.162000+00:00,148571306,424.77,5.57935,False
2020-08-14 10:10:29.162000+00:00,148571307,424.79,37.06373,False
2020-08-14 10:10:29.162000+00:00,148571308,424.8,1.04143,False
2020-08-14 10:10:29.162000+00:00,148571309,424.81,1.09244,False
2020-08-14 10:10:29.162000+00:00,148571310,424.82,0.98543,False
2020-08-14 10:10:29.309000+00:00,148571311,424.83,0.97005,True
2020-08-14 10:10:29.424000+00:00,148571312,424.83,0.23500,True
2020-08-14 10:10:29.537000+00:00,148571313,424.83,0.12930,True
2020-08-14 10:10:29.599000+00:00,148571314,424.83,12.98100,True
2020-08-14 10:10:29.612000+00:00,148571315,424.84,0.04340,False
2020-08-14 10:10:29.612000+00:00,148571316,424.86,0.02363,False
2020-08-14 10:10:29.612000+00:00,148571317,424.87,0.63288,False
2020-08-14 10:10:29.612000+00:00,148571318,424.87,3.63507,False
2020-08-14 10:10:29.612000+00:00,148571319,424.88,15.52449,False
2020-08-14 10:10:29.612000+00:00,148571320,424.89,4.85573,False
2020-08-14 10:10:29.612000+00:00,148571321,424.9,3.41067,False
2020-08-14 10:10:29.612000+00:00,148571322,424.92,0.19999,False
2020-08-14 10:10:29.612000+00:00,148571323,424.93,3.09201,False
2020-08-14 10:10:29.612000+00:00,148571324,424.94,3.09178,False
2020-08-14 10:10:29.612000+00:00,148571325,424.95,2.63389,False
2020-08-14 10:10:29.623000+00:00,148571326,424.95,5.80837,True
2020-08-14 10:10:29.708000+00:00,148571327,424.83,0.02850,True
2020-08-14 10:10:29.715000+00:00,148571328,424.83,0.36393,True
2020-08-14 10:10:29.830000+00:00,148571329,424.83,1.15679,True
2020-08-14 10:10:30.036000+00:00,148571330,424.84,0.66700,True
2020-08-14 10:10:30.041000+00:00,148571331,424.84,2.33100,True
2020-08-14 10:10:30.086000+00:00,148571332,424.84,0.04016,True
2020-08-14 10:10:30.190000+00:00,148571333,424.87,2.42339,True
2020-08-14 10:10:30.247000+00:00,148571334,424.85,2.51700,True
2020-08-14 10:10:30.298000+00:00,148571335,424.86,0.61900,True
2020-08-14 10:10:30.359000+00:00,148571336,424.86,9.31500,True
2020-08-14 10:10:30.581000+00:00,148571337,424.86,0.32100,True
2020-08-14 10:10:30.739000+00:00,148571338,424.86,14.55500,True
2020-08-14 10:10:31.092000+00:00,148571339,424.82,6.03700,True
2020-08-14 10:10:32.920000+00:00,148571340,424.83,3.00000,False
2020-08-14 10:10:33.123000+00:00,148571341,424.82,0.04000,True
2020-08-14 10:10:33.148000+00:00,148571342,424.82,0.11200,True
2020-08-14 10:10:33.520000+00:00,148571343,424.83,1.07100,False
2020-08-14 10:10:33.616000+00:00,148571344,424.83,0.69997,False
2020-08-14 10:10:34.485000+00:00,148571345,424.82,5.99900,True
2020-08-14 10:10:34.518000+00:00,148571346,424.82,0.55094,True
2020-08-14 10:10:35.371000+00:00,148571347,424.85,5.67500,False
2020-08-14 10:10:35.457000+00:00,148571348,424.85,0.02831,False
2020-08-14 10:10:35.665000+00:00,148571349,424.88,12.75700,True
2020-08-14 10:10:35.735000+00:00,148571350,424.88,12.97500,True
2020-08-14 10:10:35.834000+00:00,148571351,424.88,13.85900,True
2020-08-14 10:10:35.939000+00:00,148571352,424.86,4.11900,True
2020-08-14 10:10:36.057000+00:00,148571353,424.89,7.00068,True
2020-08-14 10:10:36.057000+00:00,148571354,424.88,8.13032,True
2020-08-14 10:10:36.158000+00:00,148571355,424.9,4.28100,True
2020-08-14 10:10:36.263000+00:00,148571356,424.9,12.96300,True
2020-08-14 10:10:36.372000+00:00,148571357,424.9,13.96900,True
2020-08-14 10:10:36.466000+00:00,148571358,424.9,14.11600,True
2020-08-14 10:10:36.590000+00:00,148571359,424.9,2.00000,True
2020-08-14 10:10:36.637000+00:00,148571360,424.89,2.00000,True
2020-08-14 10:10:36.682000+00:00,148571361,424.89,14.53500,True
2020-08-14 10:10:36.706000+00:00,148571362,424.9,0.04780,True
2020-08-14 10:10:36.783000+00:00,148571363,424.9,4.28800,True
2020-08-14 10:10:37.001000+00:00,148571364,424.89,12.63300,True
2020-08-14 10:10:37.096000+00:00,148571365,424.87,12.98800,True
2020-08-14 10:10:37.183000+00:00,148571366,424.88,1.00000,False
2020-08-14 10:10:37.202000+00:00,148571367,424.87,6.00000,True
2020-08-14 10:10:37.404000+00:00,148571368,424.86,1.00000,True
2020-08-14 10:10:37.626000+00:00,148571369,424.88,0.30000,False
2020-08-14 10:10:37.636000+00:00,148571370,424.88,0.69999,False
2020-08-14 10:10:38.031000+00:00,148571371,424.86,15.12600,True
2020-08-14 10:10:38.147000+00:00,148571372,424.87,1.28400,True
2020-08-14 10:10:38.147000+00:00,148571373,424.86,8.46500,True
2020-08-14 10:10:38.164000+00:00,148571374,424.88,0.62620,False
2020-08-14 10:10:38.172000+00:00,148571375,424.88,0.51810,False
2020-08-14 10:10:39.212000+00:00,148571376,424.87,0.35748,False
2020-08-14 10:10:39.826000+00:00,148571377,424.86,4.34400,True
2020-08-14 10:10:39.866000+00:00,148571378,424.86,2.28798,True
2020-08-14 10:10:40.194000+00:00,148571379,424.86,0.10297,True
2020-08-14 10:10:41.416000+00:00,148571380,424.87,0.13408,False
2020-08-14 10:10:41.593000+00:00,148571381,424.86,3.00000,True
2020-08-14 10:10:41.644000+00:00,148571382,424.88,0.69995,False
2020-08-14 10:10:41.771000+00:00,148571383,424.87,0.74521,True
2020-08-14 10:10:41.820000+00:00,148571384,424.87,0.06119,True
2020-08-14 10:10:41.834000+00:00,148571385,424.83,39.87154,True
2020-08-14 10:10:41.847000+00:00,148571386,424.84,0.06152,True
2020-08-14 10:10:41.847000+00:00,148571387,424.82,5.37882,True
2020-08-14 10:10:41.895000+00:00,148571388,424.82,2.00000,True
2020-08-14 10:10:41.934000+00:00,148571389,424.85,0.17095,False
2020-08-14 10:10:42.093000+00:00,148571390,424.83,0.62710,False
2020-08-14 10:10:42.130000+00:00,148571391,424.82,57.54026,True
2020-08-14 10:10:42.203000+00:00,148571392,424.82,4.69580,True
2020-08-14 10:10:42.204000+00:00,148571393,424.82,9.26147,True
2020-08-14 10:10:42.206000+00:00,148571394,424.82,57.57719,True
2020-08-14 10:10:42.216000+00:00,148571395,424.82,2.21408,True
2020-08-14 10:10:42.217000+00:00,148571396,424.82,5.55000,True
2020-08-14 10:10:42.218000+00:00,148571397,424.82,40.63469,True
2020-08-14 10:10:42.226000+00:00,148571398,424.8,0.10335,True
2020-08-14 10:10:42.472000+00:00,148571399,424.68,0.82292,False
2020-08-14 10:10:42.601000+00:00,148571400,424.68,0.90000,False
2020-08-14 10:10:42.811000+00:00,148571401,424.66,1.00000,False
2020-08-14 10:10:43.095000+00:00,148571402,424.74,0.59963,True
2020-08-14 10:10:43.633000+00:00,148571403,424.68,1.03306,True
2020-08-14 10:10:43.633000+00:00,148571404,424.57,0.98885,True
2020-08-14 10:10:43.641000+00:00,148571405,424.57,0.35547,True
2020-08-14 10:10:43.682000+00:00,148571406,424.69,1.99700,False
2020-08-14 10:10:44.070000+00:00,148571407,424.65,7.20184,True
2020-08-14 10:10:44.285000+00:00,148571408,424.64,0.16850,True
2020-08-14 10:10:44.786000+00:00,148571409,424.67,0.28400,True
2020-08-14 10:10:44.961000+00:00,148571410,424.7,6.90700,True
2020-08-14 10:10:45+00:00,148571411,424.71,0.02515,True
2020-08-14 10:10:45.068000+00:00,148571412,424.71,11.58100,True
2020-08-14 10:10:45.104000+00:00,148571413,424.71,0.40999,True
2020-08-14 10:10:45.129000+00:00,148571414,424.71,0.10379,True
2020-08-14 10:10:45.129000+00:00,148571415,424.7,0.30620,True
2020-08-14 10:10:45.135000+00:00,148571416,424.7,0.04913,True
2020-08-14 10:10:45.162000+00:00,148571417,424.7,0.10300,True
2020-08-14 10:10:45.288000+00:00,148571418,424.7,0.76707,True
2020-08-14 10:10:45.663000+00:00,148571419,424.72,0.02739,False
2020-08-14 10:10:45.709000+00:00,148571420,424.72,5.49352,False
2020-08-14 10:10:45.709000+00:00,148571421,424.73,7.94735,False
2020-08-14 10:10:45.907000+00:00,148571422,424.74,0.39919,True
2020-08-14 10:10:45.940000+00:00,148571423,424.75,0.30210,False
2020-08-14 10:10:45.940000+00:00,148571423,424.75,0.30210,False
2020-08-14 10:10:46.158000+00:00,148571424,424.76,0.10175,True
2020-08-14 10:10:46.214000+00:00,148571425,424.79,3.02900,True
2020-08-14 10:10:46.320000+00:00,148571426,424.79,5.63700,True
2020-08-14 10:10:46.444000+00:00,148571427,424.77,0.22889,True
2020-08-14 10:10:46.444000+00:00,148571428,424.75,0.84911,True
2020-08-14 10:10:47.175000+00:00,148571429,424.79,1.78600,True
2020-08-14 10:10:47.510000+00:00,148571430,424.81,6.85145,True
2020-08-14 10:10:47.510000+00:00,148571431,424.8,6.65055,True
2020-08-14 10:10:47.594000+00:00,148571432,424.8,15.15400,True
2020-08-14 10:10:47.658000+00:00,148571433,424.81,4.92625,False
2020-08-14 10:10:47.696000+00:00,148571434,424.8,4.03200,True
2020-08-14 10:10:47.805000+00:00,148571435,424.8,0.29779,True
2020-08-14 10:10:48.228000+00:00,148571436,424.83,1.00000,False
2020-08-14 10:10:48.438000+00:00,148571437,424.82,0.50000,True
2020-08-14 10:10:49.820000+00:00,148571438,424.8,0.50000,True
2020-08-14 10:10:49.969000+00:00,148571439,424.8,0.56841,True
2020-08-14 10:10:49.974000+00:00,148571440,424.8,0.56841,True
2020-08-14 10:10:50.076000+00:00,148571441,424.77,0.07306,True
2020-08-14 10:10:50.316000+00:00,148571442,424.77,0.02825,True
2020-08-14 10:10:50.480000+00:00,148571443,424.78,1.01869,False
2020-08-14 10:10:50.928000+00:00,148571444,424.78,0.02584,True
2020-08-14 10:10:51.066000+00:00,148571445,424.83,0.19874,False
2020-08-14 10:10:51.066000+00:00,148571446,424.84,2.41834,False
2020-08-14 10:10:51.264000+00:00,148571447,424.85,0.11110,False
2020-08-14 10:10:51.391000+00:00,148571448,424.84,0.54536,True
2020-08-14 10:10:51.401000+00:00,148571449,424.84,0.09588,True
2020-08-14 10:10:51.523000+00:00,148571450,424.84,0.02776,True
2020-08-14 10:10:51.546000+00:00,148571451,424.85,1.70010,False
2020-08-14 10:10:51.677000+00:00,148571452,424.84,0.38900,True
2020-08-14 10:10:51.682000+00:00,148571453,424.84,0.00099,True
2020-08-14 10:10:51.693000+00:00,148571454,424.76,1.22689,True
2020-08-14 10:10:51.849000+00:00,148571455,424.78,0.18900,True
2020-08-14 10:10:52.414000+00:00,148571456,424.84,0.24165,False
2020-08-14 10:10:52.837000+00:00,148571457,424.84,0.77200,False
2020-08-14 10:10:53.060000+00:00,148571458,424.83,0.56803,True
2020-08-14 10:10:53.131000+00:00,148571459,424.83,0.56811,True
2020-08-14 10:10:53.146000+00:00,148571460,424.83,0.49465,True
2020-08-14 10:10:53.196000+00:00,148571461,424.83,0.23369,True
2020-08-14 10:10:53.234000+00:00,148571462,424.83,0.56811,True
2020-08-14 10:10:53.291000+00:00,148571463,424.84,0.96300,False
2020-08-14 10:10:53.423000+00:00,148571464,424.87,2.95700,True
2020-08-14 10:10:53.503000+00:00,148571465,424.88,4.94367,False
2020-08-14 10:10:53.535000+00:00,148571466,424.88,0.26220,True
2020-08-14 10:10:53.624000+00:00,148571467,424.9,0.11400,True
2020-08-14 10:10:53.736000+00:00,148571468,424.91,0.29900,True
2020-08-14 10:10:53.884000+00:00,148571469,424.91,0.26924,True
2020-08-14 10:10:54.037000+00:00,148571470,424.91,0.16685,True
2020-08-14 10:10:54.259000+00:00,148571471,424.91,0.39804,True
2020-08-14 10:10:54.364000+00:00,148571472,424.91,0.31600,True
2020-08-14 10:10:54.426000+00:00,148571473,424.92,0.30000,False
2020-08-14 10:10:54.780000+00:00,148571474,424.91,0.79300,True
2020-08-14 10:10:54.902000+00:00,148571475,424.91,0.31600,True
2020-08-14 10:10:54.983000+00:00,148571476,424.91,8.27500,True
2020-08-14 10:10:55.096000+00:00,148571477,424.91,6.38000,True
2020-08-14 10:10:55.103000+00:00,148571478,424.92,0.30000,False
2020-08-14 10:10:55.204000+00:00,148571479,424.91,8.67200,True
2020-08-14 10:10:55.317000+00:00,148571480,424.91,0.19100,True
2020-08-14 10:10:55.488000+00:00,148571481,424.91,0.51208,True
2020-08-14 10:10:55.877000+00:00,148571482,424.92,0.02694,False
2020-08-14 10:10:57.021000+00:00,148571483,424.87,0.24220,True
2020-08-14 10:10:57.623000+00:00,148571484,424.87,2.75707,True
2020-08-14 10:10:57.834000+00:00,148571485,424.87,1.89993,True
2020-08-14 10:10:58.072000+00:00,148571486,424.86,2.75707,True
2020-08-14 10:10:58.125000+00:00,148571487,424.86,0.40999,True
2020-08-14 10:10:58.526000+00:00,148571488,424.86,1.08401,True
2020-08-14 10:10:58.964000+00:00,148571489,424.88,1.84000,False
2020-08-14 10:10:58.964000+00:00,148571490,424.89,1.95400,False
2020-08-14 10:10:59.469000+00:00,148571491,424.89,0.38210,False
2020-08-14 10:10:59.469000+00:00,148571492,424.91,2.42100,False
2020-08-14 10:10:59.496000+00:00,148571493,424.92,0.42729,False
2020-08-14 10:10:59.510000+00:00,148571494,424.92,1.28187,False
2020-08-14 10:10:59.565000+00:00,148571495,424.93,0.26368,False
2020-08-14 10:10:59.579000+00:00,148571496,424.95,5.94659,False
2020-08-14 10:10:59.674000+00:00,148571497,424.96,6.34115,False
2020-08-14 10:10:59.674000+00:00,148571498,424.97,2.55563,False
2020-08-14 10:10:59.674000+00:00,148571499,424.99,12.92008,False
2020-08-14 10:10:59.725000+00:00,148571500,424.98,1.29123,True
2020-08-14 10:10:59.735000+00:00,148571501,424.98,0.08830,True
2020-08-14 10:10:59.829000+00:00,148571502,424.99,0.09468,True
2020-08-14 10:10:59.966000+00:00,148571503,424.99,0.11716,True
2020-08-14 10:11:00.021000+00:00,148571504,425.0,0.31084,False
2020-08-14 10:11:00.021000+00:00,148571505,425.0,2.42462,False
2020-08-14 10:11:00.021000+00:00,148571506,425.0,1.85986,False
2020-08-14 10:11:00.415000+00:00,148571507,425.0,6.28200,False
2020-08-14 10:11:00.482000+00:00,148571508,425.0,4.09400,False
2020-08-14 10:11:00.519000+00:00,148571509,425.0,1.77900,False
2020-08-14 10:11:00.523000+00:00,148571510,424.99,0.32535,True
2020-08-14 10:11:00.790000+00:00,148571511,425.0,0.30000,False
2020-08-14 10:11:01.501000+00:00,148571512,425.0,0.30000,False
2020-08-14 10:11:01.784000+00:00,148571513,424.99,0.31011,True
2020-08-14 10:11:01.956000+00:00,148571514,424.99,2.00000,True
2020-08-14 10:11:02.179000+00:00,148571515,425.0,0.30000,False
2020-08-14 10:11:02.430000+00:00,148571516,424.99,0.04638,True
2020-08-14 10:11:02.501000+00:00,148571517,424.99,2.29098,True
2020-08-14 10:11:02.501000+00:00,148571518,424.98,3.94243,True
2020-08-14 10:11:03.023000+00:00,148571519,424.91,0.49000,False
2020-08-14 10:11:04.164000+00:00,148571520,424.96,2.44946,False
2020-08-14 10:11:04.164000+00:00,148571521,424.97,36.00000,False
2020-08-14 10:11:04.164000+00:00,148571522,424.98,3.41067,False
2020-08-14 10:11:04.164000+00:00,148571523,424.99,2.62483,False
2020-08-14 10:11:04.164000+00:00,148571524,425.0,389.48367,False
2020-08-14 10:11:04.164000+00:00,148571525,425.01,0.74492,False
2020-08-14 10:11:04.164000+00:00,148571526,425.04,0.07104,False
2020-08-14 10:11:04.164000+00:00,148571527,425.05,16.42941,False
2020-08-14 10:11:04.164000+00:00,148571528,425.06,18.00461,False
2020-08-14 10:11:04.164000+00:00,148571529,425.09,4.99999,False
2020-08-14 10:11:04.164000+00:00,148571530,425.1,11.03509,False
2020-08-14 10:11:04.164000+00:00,148571531,425.11,9.17521,False
2020-08-14 10:11:04.196000+00:00,148571532,425.11,6.00000,True
2020-08-14 10:11:04.202000+00:00,148571533,425.12,6.82891,False
2020-08-14 10:11:04.223000+00:00,148571534,425.11,3.68375,True
2020-08-14 10:11:04.236000+00:00,148571535,425.11,3.68375,True
2020-08-14 10:11:04.288000+00:00,148571536,425.11,2.21004,True
2020-08-14 10:11:04.338000+00:00,148571537,425.11,3.68375,True
2020-08-14 10:11:04.372000+00:00,148571538,425.11,2.48342,True
2020-08-14 10:11:04.381000+00:00,148571539,425.11,14.47000,True
2020-08-14 10:11:04.384000+00:00,148571540,425.11,11.05126,True
2020-08-14 10:11:04.413000+00:00,148571541,425.11,0.40939,True
2020-08-14 10:11:04.452000+00:00,148571542,425.11,0.40939,True
2020-08-14 10:11:04.468000+00:00,148571543,425.11,13.18100,True
2020-08-14 10:11:04.566000+00:00,148571544,425.12,5.05500,True
2020-08-14 10:11:04.663000+00:00,148571545,425.12,0.00019,True
2020-08-14 10:11:04.799000+00:00,148571546,425.11,2.82100,True
2020-08-14 10:11:04.811000+00:00,148571547,425.12,2.18012,False
2020-08-14 10:11:04.811000+00:00,148571548,425.13,0.02746,False
2020-08-14 10:11:04.811000+00:00,148571549,425.14,1.84622,False
2020-08-14 10:11:04.891000+00:00,148571550,425.11,0.19964,True
2020-08-14 10:11:05.009000+00:00,148571551,425.11,6.78479,True
2020-08-14 10:11:05.091000+00:00,148571552,425.11,0.11743,True
2020-08-14 10:11:05.216000+00:00,148571553,425.11,0.04700,True
2020-08-14 10:11:05.310000+00:00,148571554,425.11,1.47978,True
2020-08-14 10:11:05.322000+00:00,148571555,425.11,1.44267,True
2020-08-14 10:11:05.418000+00:00,148571556,425.11,0.12562,True
2020-08-14 10:11:05.455000+00:00,148571557,425.11,1.31742,True
2020-08-14 10:11:05.718000+00:00,148571558,425.11,0.05160,True
2020-08-14 10:11:06.065000+00:00,148571559,425.11,0.79371,True
2020-08-14 10:11:06.129000+00:00,148571560,425.12,0.02811,False
2020-08-14 10:11:06.373000+00:00,148571561,425.11,0.02976,True
2020-08-14 10:11:06.461000+00:00,148571562,425.12,0.00701,False
2020-08-14 10:11:06.461000+00:00,148571563,425.15,0.29299,False
2020-08-14 10:11:06.549000+00:00,148571564,425.12,2.48015,True
2020-08-14 10:11:06.553000+00:00,148571565,425.12,1.60000,True
2020-08-14 10:11:06.592000+00:00,148571566,425.13,1.47483,False
2020-08-14 10:11:06.592000+00:00,148571567,425.15,0.87335,False
2020-08-14 10:11:06.629000+00:00,148571568,425.13,13.77770,True
2020-08-14 10:11:06.629000+00:00,148571569,425.12,3.83785,True
2020-08-14 10:11:06.629000+00:00,148571570,425.11,2.33125,True
2020-08-14 10:11:06.859000+00:00,148571571,425.12,1.25700,True
2020-08-14 10:11:07.170000+00:00,148571572,425.11,8.69700,True
2020-08-14 10:11:07.290000+00:00,148571573,425.11,2.75620,True
2020-08-14 10:11:07.584000+00:00,148571574,425.11,0.45600,True
2020-08-14 10:11:07.670000+00:00,148571575,425.11,2.99834,True
2020-08-14 10:11:07.707000+00:00,148571576,425.11,32.20616,True
2020-08-14 10:11:07.793000+00:00,148571577,425.11,0.09400,True
2020-08-14 10:11:07.884000+00:00,148571578,425.11,0.32886,True
2020-08-14 10:11:07.911000+00:00,148571579,425.11,7.92554,True
2020-08-14 10:11:07.927000+00:00,148571580,425.11,5.81952,True
2020-08-14 10:11:08.121000+00:00,148571581,425.11,14.84500,True
2020-08-14 10:11:08.318000+00:00,148571582,425.12,5.61577,False
2020-08-14 10:11:08.332000+00:00,148571583,425.11,5.64300,True
2020-08-14 10:11:08.435000+00:00,148571584,425.11,0.31300,True
2020-08-14 10:11:08.444000+00:00,148571585,425.11,2.75620,True
2020-08-14 10:11:08.529000+00:00,148571586,425.11,0.40125,True
2020-08-14 10:11:08.529000+00:00,148571587,425.11,0.31300,True
2020-08-14 10:11:09.079000+00:00,148571588,425.11,0.31300,True
2020-08-14 10:11:09.108000+00:00,148571589,425.11,0.07100,True
2020-08-14 10:11:09.274000+00:00,148571590,425.11,14.51200,True
2020-08-14 10:11:09.392000+00:00,148571591,425.11,0.31300,True
2020-08-14 10:11:09.413000+00:00,148571592,425.11,2.75621,True
2020-08-14 10:11:09.592000+00:00,148571593,425.11,12.71400,True
2020-08-14 10:11:09.682000+00:00,148571594,425.11,7.07600,True
2020-08-14 10:11:09.716000+00:00,148571595,425.11,0.25420,True
2020-08-14 10:11:09.793000+00:00,148571596,425.11,1.29059,True
2020-08-14 10:11:09.939000+00:00,148571597,425.11,2.75613,True
2020-08-14 10:11:10.294000+00:00,148571598,425.11,13.19400,True
2020-08-14 10:11:10.444000+00:00,148571599,425.11,0.10600,True
2020-08-14 10:11:10.533000+00:00,148571600,425.11,0.07600,True
2020-08-14 10:11:10.658000+00:00,148571601,425.11,14.83000,True
2020-08-14 10:11:10.755000+00:00,148571602,425.11,7.77100,True
2020-08-14 10:11:10.783000+00:00,148571603,425.07,0.19191,True
2020-08-14 10:11:10.847000+00:00,148571604,425.06,0.16600,True
2020-08-14 10:11:10.964000+00:00,148571605,425.06,2.75596,True
2020-08-14 10:11:11.150000+00:00,148571606,425.07,0.27800,True
2020-08-14 10:11:11.225000+00:00,148571607,425.08,0.02376,False
2020-08-14 10:11:11.230000+00:00,148571608,425.07,2.05810,True
2020-08-14 10:11:11.230000+00:00,148571609,425.02,0.42426,True
2020-08-14 10:11:11.418000+00:00,148571610,425.03,0.65700,True
2020-08-14 10:11:12.012000+00:00,148571611,425.03,0.04776,True
2020-08-14 10:11:12.308000+00:00,148571612,425.06,0.04705,False
2020-08-14 10:11:12.341000+00:00,148571613,425.06,2.20839,False
2020-08-14 10:11:12.349000+00:00,148571614,425.06,3.86431,False
2020-08-14 10:11:12.349000+00:00,148571615,425.07,2.57320,False
2020-08-14 10:11:12.349000+00:00,148571616,425.08,5.12749,False
2020-08-14 10:11:12.349000+00:00,148571617,425.08,2.15475,False
2020-08-14 10:11:12.363000+00:00,148571618,425.08,5.12100,False
2020-08-14 10:11:12.417000+00:00,148571619,425.08,7.36510,False
2020-08-14 10:11:12.418000+00:00,148571620,425.11,6.13662,False
2020-08-14 10:11:12.469000+00:00,148571621,425.12,3.12145,False
2020-08-14 10:11:12.488000+00:00,148571622,425.11,2.19746,True
2020-08-14 10:11:12.536000+00:00,148571623,425.12,0.10700,True
2020-08-14 10:11:12.608000+00:00,148571624,425.16,0.02955,True
2020-08-14 10:11:12.636000+00:00,148571625,425.16,3.89500,True
2020-08-14 10:11:12.743000+00:00,148571626,425.16,0.79477,True
2020-08-14 10:11:12.777000+00:00,148571627,425.16,0.04410,True
2020-08-14 10:11:12.791000+00:00,148571628,425.17,0.02778,False
2020-08-14 10:11:12.791000+00:00,148571629,425.18,1.44957,False
2020-08-14 10:11:12.791000+00:00,148571630,425.19,2.10065,False
2020-08-14 10:11:12.910000+00:00,148571631,425.19,1.21986,False
2020-08-14 10:11:13+00:00,148571632,425.2,0.19471,False
2020-08-14 10:11:13+00:00,148571633,425.21,5.57858,False
2020-08-14 10:11:13.023000+00:00,148571634,425.17,3.68323,True
2020-08-14 10:11:13.069000+00:00,148571635,425.18,0.03300,True
2020-08-14 10:11:13.113000+00:00,148571636,425.22,3.02265,False
2020-08-14 10:11:13.113000+00:00,148571637,425.23,1.17490,False
2020-08-14 10:11:13.113000+00:00,148571638,425.24,2.42749,False
2020-08-14 10:11:13.147000+00:00,148571639,425.25,0.05230,False
2020-08-14 10:11:13.179000+00:00,148571640,425.25,0.05519,True
2020-08-14 10:11:13.229000+00:00,148571641,425.25,0.41014,True
2020-08-14 10:11:13.232000+00:00,148571642,425.25,0.40917,True
2020-08-14 10:11:13.262000+00:00,148571643,425.25,13.34067,True
2020-08-14 10:11:13.351000+00:00,148571644,425.25,2.19746,True
2020-08-14 10:11:13.381000+00:00,148571645,425.25,1.65933,True
2020-08-14 10:11:13.489000+00:00,148571646,425.24,0.32800,True
2020-08-14 10:11:13.558000+00:00,148571647,425.21,0.35199,True
2020-08-14 10:11:13.715000+00:00,148571648,425.21,0.01955,True
2020-08-14 10:11:13.715000+00:00,148571649,425.2,0.97715,True
2020-08-14 10:11:13.959000+00:00,148571650,425.2,0.78601,True
2020-08-14 10:11:14.118000+00:00,148571651,425.21,2.15389,False
2020-08-14 10:11:14.335000+00:00,148571652,425.23,0.02702,False
2020-08-14 10:11:14.710000+00:00,148571653,425.22,0.08650,True
2020-08-14 10:11:14.912000+00:00,148571654,425.22,0.06102,True
2020-08-14 10:11:15.512000+00:00,148571655,425.22,0.08728,True
2020-08-14 10:11:15.710000+00:00,148571656,425.22,1.07290,True
2020-08-14 10:11:15.797000+00:00,148571657,425.22,0.35576,True
2020-08-14 10:11:15.808000+00:00,148571658,425.22,0.80450,True
2020-08-14 10:11:16.019000+00:00,148571659,425.13,2.14299,True
2020-08-14 10:11:16.390000+00:00,148571660,425.12,0.27580,True
2020-08-14 10:11:16.391000+00:00,148571661,425.12,1.65705,True
2020-08-14 10:11:16.391000+00:00,148571662,425.1,0.54691,True
2020-08-14 10:11:16.519000+00:00,148571663,425.1,1.11071,True
2020-08-14 10:11:16.681000+00:00,148571664,425.1,0.00002,True
2020-08-14 10:11:16.822000+00:00,148571665,425.08,0.45436,True
2020-08-14 10:11:16.856000+00:00,148571666,425.08,2.20000,True
2020-08-14 10:11:16.923000+00:00,148571667,425.08,0.04982,True
