timestamp,open,high,low,close
2013-02-05 15:23:00+00:00,93.158,93.225,93.158,93.225
2013-02-05 15:24:00+00:00,93.225,93.228,93.200,93.205
2013-02-05 15:25:00+00:00,93.205,93.237,93.199,93.237
2013-02-05 15:26:00+00:00,93.237,93.279,93.237,93.260
2013-02-05 15:27:00+00:00,93.260,93.287,93.259,93.273
2013-02-05 15:28:00+00:00,93.273,93.273,93.214,93.223
2013-02-05 15:29:00+00:00,93.223,93.229,93.204,93.223
2013-02-05 15:30:00+00:00,93.223,93.244,93.222,93.241
2013-02-05 15:31:00+00:00,93.241,93.241,93.212,93.217
2013-02-05 15:32:00+00:00,93.217,93.229,93.196,93.221
2013-02-05 15:33:00+00:00,93.221,93.234,93.215,93.219
2013-02-05 15:34:00+00:00,93.219,93.269,93.218,93.269
2013-02-05 15:35:00+00:00,93.269,93.284,93.250,93.258
2013-02-05 15:36:00+00:00,93.258,93.279,93.236,93.271
2013-02-05 15:37:00+00:00,93.271,93.290,93.256,93.279
2013-02-05 15:38:00+00:00,93.279,93.292,93.266,93.283
2013-02-05 15:39:00+00:00,93.283,93.285,93.270,93.284
2013-02-05 15:40:00+00:00,93.284,93.310,93.282,93.299
2013-02-05 15:41:00+00:00,93.299,93.310,93.268,93.273
2013-02-05 15:42:00+00:00,93.273,93.284,93.256,93.256
2013-02-05 15:43:00+00:00,93.256,93.293,93.256,93.292
2013-02-05 15:44:00+00:00,93.292,93.299,93.270,93.299
2013-02-05 15:45:00+00:00,93.299,93.324,93.298,93.319
2013-02-05 15:46:00+00:00,93.319,93.365,93.319,93.351
2013-02-05 15:47:00+00:00,93.351,93.353,93.319,93.323
2013-02-05 15:48:00+00:00,93.323,93.355,93.307,93.355
2013-02-05 15:49:00+00:00,93.355,93.364,93.335,93.346
2013-02-05 15:50:00+00:00,93.346,93.359,93.332,93.351
2013-02-05 15:51:00+00:00,93.351,93.391,93.345,93.390
2013-02-05 15:52:00+00:00,93.390,93.415,93.379,93.400
2013-02-05 15:53:00+00:00,93.400,93.425,93.390,93.421
2013-02-05 15:54:00+00:00,93.421,93.433,93.420,93.425
2013-02-05 15:55:00+00:00,93.425,93.432,93.394,93.395
2013-02-05 15:56:00+00:00,93.395,93.413,93.382,93.411
2013-02-05 15:57:00+00:00,93.411,93.430,93.410,93.427
2013-02-05 15:58:00+00:00,93.427,93.430,93.402,93.402
2013-02-05 15:59:00+00:00,93.402,93.416,93.382,93.392
2013-02-05 16:00:00+00:00,93.392,93.406,93.383,93.403
2013-02-05 16:01:00+00:00,93.403,93.413,93.402,93.408
2013-02-05 16:02:00+00:00,93.408,93.458,93.408,93.444
2013-02-05 16:03:00+00:00,93.444,93.460,93.432,93.440
2013-02-05 16:04:00+00:00,93.440,93.440,93.422,93.424
2013-02-05 16:05:00+00:00,93.424,93.424,93.385,93.395
2013-02-05 16:06:00+00:00,93.395,93.412,93.361,93.373
2013-02-05 16:07:00+00:00,93.373,93.378,93.352,93.362
2013-02-05 16:08:00+00:00,93.362,93.379,93.361,93.370
2013-02-05 16:09:00+00:00,93.370,93.380,93.335,93.362
2013-02-05 16:10:00+00:00,93.362,93.397,93.336,93.356
2013-02-05 16:11:00+00:00,93.356,93.400,93.353,93.397
2013-02-05 16:12:00+00:00,93.397,93.416,93.381,93.405
2013-02-05 16:13:00+00:00,93.405,93.445,93.374,93.378
2013-02-05 16:14:00+00:00,93.378,93.379,93.348,93.364
2013-02-05 16:15:00+00:00,93.364,93.364,93.328,93.359
2013-02-05 16:16:00+00:00,93.359,93.402,93.359,93.383
2013-02-05 16:17:00+00:00,93.383,93.384,93.371,93.383
2013-02-05 16:18:00+00:00,93.383,93.383,93.352,93.359
2013-02-05 16:19:00+00:00,93.359,93.359,93.340,93.340
2013-02-05 16:20:00+00:00,93.340,93.362,93.329,93.359
2013-02-05 16:21:00+00:00,93.359,93.413,93.359,93.378
2013-02-05 16:22:00+00:00,93.378,93.382,93.338,93.347
2013-02-05 16:23:00+00:00,93.347,93.364,93.337,93.337
2013-02-05 16:24:00+00:00,93.337,93.343,93.329,93.329
2013-02-05 16:25:00+00:00,93.329,93.339,93.283,93.285
2013-02-05 16:26:00+00:00,93.285,93.313,93.278,93.305
2013-02-05 16:27:00+00:00,93.305,93.350,93.304,93.332
2013-02-05 16:28:00+00:00,93.332,93.340,93.307,93.314
2013-02-05 16:29:00+00:00,93.314,93.335,93.302,93.302
2013-02-05 16:30:00+00:00,93.302,93.320,93.291,93.302
2013-02-05 16:31:00+00:00,93.302,93.348,93.302,93.343
2013-02-05 16:32:00+00:00,93.343,93.363,93.342,93.354
2013-02-05 16:33:00+00:00,93.354,93.378,93.354,93.373
2013-02-05 16:34:00+00:00,93.373,93.390,93.370,93.380
2013-02-05 16:35:00+00:00,93.380,93.396,93.369,93.379
2013-02-05 16:36:00+00:00,93.379,93.417,93.370,93.414
2013-02-05 16:37:00+00:00,93.414,93.431,93.398,93.425
2013-02-05 16:38:00+00:00,93.425,93.453,93.425,93.433
2013-02-05 16:39:00+00:00,93.433,93.437,93.419,93.423
2013-02-05 16:40:00+00:00,93.423,93.426,93.381,93.382
2013-02-05 16:41:00+00:00,93.382,93.425,93.380,93.384
2013-02-05 16:42:00+00:00,93.384,93.399,93.381,93.382
2013-02-05 16:43:00+00:00,93.382,93.398,93.380,93.386
2013-02-05 16:44:00+00:00,93.386,93.411,93.379,93.409
2013-02-05 16:45:00+00:00,93.409,93.433,93.406,93.424
2013-02-05 16:46:00+00:00,93.424,93.433,93.419,93.423
2013-02-05 16:47:00+00:00,93.423,93.438,93.415,93.434
2013-02-05 16:48:00+00:00,93.434,93.489,93.434,93.465
2013-02-05 16:49:00+00:00,93.465,93.468,93.448,93.448
2013-02-05 16:50:00+00:00,93.448,93.450,93.412,93.414
2013-02-05 16:51:00+00:00,93.414,93.414,93.393,93.406
2013-02-05 16:52:00+00:00,93.406,93.426,93.401,93.406
2013-02-05 16:53:00+00:00,93.406,93.407,93.380,93.388
2013-02-05 16:54:00+00:00,93.388,93.401,93.388,93.394
2013-02-05 16:55:00+00:00,93.394,93.397,93.344,93.367
2013-02-05 16:56:00+00:00,93.367,93.374,93.355,93.364
2013-02-05 16:57:00+00:00,93.364,93.374,93.345,93.345
2013-02-05 16:58:00+00:00,93.345,93.355,93.339,93.350
2013-02-05 16:59:00+00:00,93.350,93.359,93.343,93.345
2013-02-05 17:00:00+00:00,93.345,93.349,93.333,93.342
2013-02-05 17:01:00+00:00,93.342,93.345,93.333,93.336
2013-02-05 17:02:00+00:00,93.336,93.349,93.335,93.343
2013-02-05 17:03:00+00:00,93.343,93.375,93.343,93.373
2013-02-05 17:04:00+00:00,93.373,93.386,93.372,93.379
2013-02-05 17:05:00+00:00,93.379,93.382,93.364,93.364
2013-02-05 17:06:00+00:00,93.364,93.385,93.362,93.373
2013-02-05 17:07:00+00:00,93.373,93.378,93.356,93.378
2013-02-05 17:08:00+00:00,93.378,93.386,93.374,93.385
2013-02-05 17:09:00+00:00,93.385,93.387,93.371,93.378
2013-02-05 17:10:00+00:00,93.378,93.394,93.372,93.390
2013-02-05 17:11:00+00:00,93.390,93.400,93.390,93.398
2013-02-05 17:12:00+00:00,93.398,93.418,93.388,93.417
2013-02-05 17:13:00+00:00,93.417,93.438,93.415,93.421
2013-02-05 17:14:00+00:00,93.421,93.421,93.385,93.389
2013-02-05 17:15:00+00:00,93.389,93.393,93.373,93.373
2013-02-05 17:16:00+00:00,93.373,93.381,93.373,93.375
2013-02-05 17:17:00+00:00,93.375,93.375,93.354,93.356
2013-02-05 17:18:00+00:00,93.356,93.361,93.330,93.332
2013-02-05 17:19:00+00:00,93.332,93.356,93.329,93.349
2013-02-05 17:20:00+00:00,93.349,93.357,93.339,93.354
2013-02-05 17:21:00+00:00,93.354,93.354,93.331,93.334
2013-02-05 17:22:00+00:00,93.334,93.338,93.323,93.323
2013-02-05 17:23:00+00:00,93.323,93.334,93.323,93.329
2013-02-05 17:24:00+00:00,93.329,93.346,93.329,93.339
2013-02-05 17:25:00+00:00,93.339,93.341,93.338,93.338
2013-02-05 17:26:00+00:00,93.338,93.342,93.338,93.340
2013-02-05 17:27:00+00:00,93.340,93.340,93.329,93.329
2013-02-05 17:28:00+00:00,93.329,93.330,93.256,93.285
2013-02-05 17:29:00+00:00,93.285,93.288,93.249,93.251
2013-02-05 17:30:00+00:00,93.251,93.251,93.214,93.231
2013-02-05 17:31:00+00:00,93.231,93.282,93.231,93.279
2013-02-05 17:32:00+00:00,93.279,93.279,93.249,93.254
2013-02-05 17:33:00+00:00,93.254,93.255,93.214,93.218
2013-02-05 17:34:00+00:00,93.218,93.243,93.218,93.233
2013-02-05 17:35:00+00:00,93.233,93.259,93.233,93.259
2013-02-05 17:36:00+00:00,93.259,93.259,93.242,93.248
2013-02-05 17:37:00+00:00,93.248,93.253,93.248,93.248
2013-02-05 17:38:00+00:00,93.248,93.274,93.241,93.273
2013-02-05 17:39:00+00:00,93.273,93.273,93.250,93.251
2013-02-05 17:40:00+00:00,93.251,93.263,93.248,93.259
2013-02-05 17:41:00+00:00,93.259,93.286,93.259,93.284
2013-02-05 17:42:00+00:00,93.284,93.311,93.270,93.304
2013-02-05 17:43:00+00:00,93.304,93.314,93.298,93.312
2013-02-05 17:44:00+00:00,93.312,93.312,93.304,93.308
2013-02-05 17:45:00+00:00,93.308,93.312,93.302,93.302
2013-02-05 17:46:00+00:00,93.302,93.345,93.299,93.336
2013-02-05 17:47:00+00:00,93.336,93.345,93.321,93.345
2013-02-05 17:48:00+00:00,93.345,93.349,93.329,93.338
2013-02-05 17:49:00+00:00,93.338,93.345,93.327,93.345
2013-02-05 17:50:00+00:00,93.345,93.348,93.329,93.331
2013-02-05 17:51:00+00:00,93.331,93.333,93.298,93.299
2013-02-05 17:52:00+00:00,93.299,93.318,93.295,93.314
2013-02-05 17:53:00+00:00,93.314,93.318,93.290,93.299
2013-02-05 17:54:00+00:00,93.299,93.307,93.280,93.280
2013-02-05 17:55:00+00:00,93.280,93.288,93.271,93.280
2013-02-05 17:56:00+00:00,93.280,93.280,93.257,93.258
2013-02-05 17:57:00+00:00,93.258,93.262,93.256,93.259
2013-02-05 17:58:00+00:00,93.259,93.271,93.235,93.246
2013-02-05 17:59:00+00:00,93.246,93.270,93.239,93.267
2013-02-05 18:00:00+00:00,93.267,93.267,93.263,93.267
2013-02-05 18:01:00+00:00,93.267,93.279,93.255,93.265
2013-02-05 18:02:00+00:00,93.265,93.285,93.265,93.279
2013-02-05 18:03:00+00:00,93.279,93.284,93.278,93.282
2013-02-05 18:04:00+00:00,93.282,93.307,93.280,93.280
2013-02-05 18:05:00+00:00,93.280,93.302,93.273,93.279
2013-02-05 18:06:00+00:00,93.279,93.279,93.264,93.264
2013-02-05 18:07:00+00:00,93.264,93.265,93.253,93.255
2013-02-05 18:08:00+00:00,93.255,93.255,93.245,93.246
2013-02-05 18:09:00+00:00,93.246,93.258,93.240,93.257
2013-02-05 18:10:00+00:00,93.257,93.275,93.257,93.275
2013-02-05 18:11:00+00:00,93.275,93.293,93.273,93.283
2013-02-05 18:12:00+00:00,93.283,93.290,93.282,93.290
2013-02-05 18:13:00+00:00,93.290,93.290,93.270,93.270
2013-02-05 18:14:00+00:00,93.270,93.299,93.270,93.297
2013-02-05 18:15:00+00:00,93.297,93.297,93.272,93.272
2013-02-05 18:16:00+00:00,93.272,93.283,93.272,93.279
2013-02-05 18:17:00+00:00,93.279,93.280,93.272,93.273
2013-02-05 18:18:00+00:00,93.273,93.274,93.272,93.272
2013-02-05 18:19:00+00:00,93.272,93.272,93.257,93.257
2013-02-05 18:20:00+00:00,93.257,93.257,93.246,93.246
2013-02-05 18:21:00+00:00,93.246,93.246,93.231,93.242
2013-02-05 18:22:00+00:00,93.242,93.245,93.229,93.229
2013-02-05 18:23:00+00:00,93.229,93.241,93.223,93.239
2013-02-05 18:24:00+00:00,93.239,93.240,93.238,93.238
2013-02-05 18:25:00+00:00,93.238,93.267,93.237,93.267
2013-02-05 18:26:00+00:00,93.267,93.314,93.259,93.293
2013-02-05 18:27:00+00:00,93.293,93.298,93.283,93.290
2013-02-05 18:28:00+00:00,93.290,93.294,93.270,93.272
2013-02-05 18:29:00+00:00,93.272,93.288,93.272,93.279
2013-02-05 18:30:00+00:00,93.279,93.283,93.264,93.275
2013-02-05 18:31:00+00:00,93.275,93.312,93.275,93.310
2013-02-05 18:32:00+00:00,93.310,93.343,93.310,93.337
2013-02-05 18:33:00+00:00,93.337,93.360,93.337,93.359
2013-02-05 18:34:00+00:00,93.359,93.362,93.345,93.348
2013-02-05 18:35:00+00:00,93.348,93.365,93.344,93.358
2013-02-05 18:36:00+00:00,93.358,93.372,93.358,93.370
2013-02-05 18:37:00+00:00,93.370,93.385,93.366,93.377
2013-02-05 18:38:00+00:00,93.377,93.377,93.348,93.366
2013-02-05 18:39:00+00:00,93.366,93.383,93.360,93.378
2013-02-05 18:40:00+00:00,93.378,93.398,93.378,93.394
2013-02-05 18:41:00+00:00,93.394,93.394,93.374,93.384
2013-02-05 18:42:00+00:00,93.384,93.409,93.376,93.408
2013-02-05 18:43:00+00:00,93.408,93.408,93.360,93.362
2013-02-05 18:44:00+00:00,93.362,93.369,93.326,93.330
2013-02-05 18:45:00+00:00,93.330,93.331,93.308,93.311
2013-02-05 18:46:00+00:00,93.311,93.348,93.311,93.346
2013-02-05 18:47:00+00:00,93.346,93.346,93.310,93.329
2013-02-05 18:48:00+00:00,93.329,93.331,93.315,93.328
2013-02-05 18:49:00+00:00,93.328,93.332,93.300,93.301
2013-02-05 18:50:00+00:00,93.301,93.335,93.298,93.335
2013-02-05 18:51:00+00:00,93.335,93.335,93.333,93.333
2013-02-05 18:52:00+00:00,93.333,93.336,93.333,93.336
2013-02-05 18:54:00+00:00,93.336,93.348,93.334,93.335
2013-02-05 18:55:00+00:00,93.335,93.341,93.334,93.334
2013-02-05 18:56:00+00:00,93.334,93.334,93.325,93.330
2013-02-05 18:57:00+00:00,93.330,93.334,93.330,93.334
2013-02-05 18:58:00+00:00,93.334,93.344,93.334,93.343
2013-02-05 18:59:00+00:00,93.343,93.343,93.333,93.335
2013-02-05 19:00:00+00:00,93.335,93.344,93.331,93.344
2013-02-05 19:01:00+00:00,93.344,93.344,93.325,93.325
2013-02-05 19:02:00+00:00,93.325,93.325,93.306,93.306
2013-02-05 19:03:00+00:00,93.306,93.310,93.297,93.310
2013-02-05 19:04:00+00:00,93.310,93.337,93.310,93.337
2013-02-05 19:05:00+00:00,93.337,93.354,93.336,93.353
2013-02-05 19:06:00+00:00,93.353,93.391,93.343,93.386
2013-02-05 19:07:00+00:00,93.386,93.401,93.369,93.380
2013-02-05 19:08:00+00:00,93.380,93.380,93.366,93.368
2013-02-05 19:09:00+00:00,93.368,93.382,93.368,93.380
2013-02-05 19:10:00+00:00,93.380,93.383,93.376,93.379
2013-02-05 19:11:00+00:00,93.379,93.394,93.379,93.383
2013-02-05 19:12:00+00:00,93.383,93.389,93.383,93.387
2013-02-05 19:13:00+00:00,93.387,93.391,93.385,93.385
2013-02-05 19:14:00+00:00,93.385,93.412,93.385,93.391
2013-02-05 19:15:00+00:00,93.391,93.400,93.384,93.395
2013-02-05 19:16:00+00:00,93.395,93.397,93.386,93.389
2013-02-05 19:17:00+00:00,93.389,93.399,93.388,93.396
2013-02-05 19:18:00+00:00,93.396,93.396,93.387,93.393
2013-02-05 19:19:00+00:00,93.393,93.420,93.392,93.400
2013-02-05 19:20:00+00:00,93.400,93.400,93.394,93.398
2013-02-05 19:21:00+00:00,93.398,93.418,93.396,93.408
2013-02-05 19:22:00+00:00,93.408,93.408,93.385,93.385
2013-02-05 19:23:00+00:00,93.385,93.385,93.355,93.365
2013-02-05 19:24:00+00:00,93.365,93.394,93.365,93.390
2013-02-05 19:25:00+00:00,93.390,93.405,93.388,93.402
2013-02-05 19:26:00+00:00,93.402,93.402,93.376,93.378
2013-02-05 19:27:00+00:00,93.378,93.386,93.377,93.377
2013-02-05 19:28:00+00:00,93.377,93.380,93.370,93.378
2013-02-05 19:29:00+00:00,93.378,93.379,93.368,93.368
2013-02-05 19:30:00+00:00,93.368,93.378,93.351,93.360
2013-02-05 19:31:00+00:00,93.360,93.368,93.360,93.368
2013-02-05 19:32:00+00:00,93.368,93.379,93.364,93.374
2013-02-05 19:33:00+00:00,93.374,93.378,93.374,93.378
2013-02-05 19:34:00+00:00,93.378,93.384,93.368,93.368
2013-02-05 19:35:00+00:00,93.368,93.373,93.368,93.372
2013-02-05 19:36:00+00:00,93.372,93.381,93.369,93.376
2013-02-05 19:37:00+00:00,93.376,93.388,93.376,93.376
2013-02-05 19:38:00+00:00,93.376,93.376,93.367,93.370
2013-02-05 19:39:00+00:00,93.370,93.376,93.369,93.376
2013-02-05 19:40:00+00:00,93.376,93.383,93.375,93.378
2013-02-05 19:41:00+00:00,93.378,93.383,93.376,93.378
2013-02-05 19:42:00+00:00,93.378,93.379,93.368,93.378
2013-02-05 19:43:00+00:00,93.378,93.383,93.353,93.358
2013-02-05 19:44:00+00:00,93.358,93.361,93.354,93.354
2013-02-05 19:45:00+00:00,93.354,93.364,93.354,93.361
2013-02-05 19:46:00+00:00,93.361,93.367,93.361,93.363
2013-02-05 19:47:00+00:00,93.363,93.363,93.359,93.362
2013-02-05 19:48:00+00:00,93.362,93.369,93.362,93.368
2013-02-05 19:49:00+00:00,93.368,93.371,93.356,93.359
2013-02-05 19:50:00+00:00,93.359,93.367,93.351,93.351
2013-02-05 19:51:00+00:00,93.351,93.351,93.335,93.345
2013-02-05 19:52:00+00:00,93.345,93.353,93.342,93.347
2013-02-05 19:53:00+00:00,93.347,93.364,93.345,93.357
2013-02-05 19:54:00+00:00,93.357,93.364,93.353,93.353
2013-02-05 19:55:00+00:00,93.353,93.370,93.353,93.360
2013-02-05 19:56:00+00:00,93.360,93.375,93.360,93.370
2013-02-05 19:57:00+00:00,93.370,93.378,93.366,93.378
2013-02-05 19:58:00+00:00,93.378,93.386,93.372,93.381
2013-02-05 19:59:00+00:00,93.381,93.381,93.370,93.374
2013-02-05 20:00:00+00:00,93.374,93.377,93.367,93.369
2013-02-05 20:01:00+00:00,93.369,93.371,93.360,93.370
2013-02-05 20:02:00+00:00,93.370,93.371,93.364,93.366
2013-02-05 20:03:00+00:00,93.366,93.366,93.353,93.360
2013-02-05 20:04:00+00:00,93.360,93.361,93.359,93.359
2013-02-05 20:05:00+00:00,93.359,93.359,93.352,93.354
2013-02-05 20:06:00+00:00,93.354,93.363,93.352,93.362
2013-02-05 20:07:00+00:00,93.362,93.362,93.354,93.354
2013-02-05 20:08:00+00:00,93.354,93.359,93.353,93.356
2013-02-05 20:09:00+00:00,93.356,93.374,93.356,93.365
2013-02-05 20:10:00+00:00,93.365,93.383,93.365,93.379
2013-02-05 20:11:00+00:00,93.379,93.390,93.372,93.390
2013-02-05 20:12:00+00:00,93.390,93.390,93.375,93.380
2013-02-05 20:13:00+00:00,93.380,93.388,93.380,93.388
2013-02-05 20:14:00+00:00,93.388,93.405,93.387,93.389
2013-02-05 20:15:00+00:00,93.389,93.402,93.388,93.388
2013-02-05 20:16:00+00:00,93.388,93.401,93.388,93.392
2013-02-05 20:17:00+00:00,93.392,93.395,93.388,93.390
2013-02-05 20:18:00+00:00,93.390,93.403,93.390,93.396
2013-02-05 20:19:00+00:00,93.396,93.408,93.396,93.405
2013-02-05 20:20:00+00:00,93.405,93.424,93.404,93.424
2013-02-05 20:21:00+00:00,93.424,93.444,93.422,93.439
2013-02-05 20:22:00+00:00,93.439,93.463,93.423,93.452
2013-02-05 20:23:00+00:00,93.452,93.484,93.449,93.476
2013-02-05 20:24:00+00:00,93.476,93.559,93.472,93.534
2013-02-05 20:25:00+00:00,93.534,93.571,93.526,93.570
2013-02-05 20:26:00+00:00,93.570,93.624,93.570,93.584
2013-02-05 20:27:00+00:00,93.584,93.584,93.533,93.534
2013-02-05 20:28:00+00:00,93.534,93.543,93.525,93.532
2013-02-05 20:29:00+00:00,93.532,93.534,93.519,93.520
2013-02-05 20:30:00+00:00,93.520,93.559,93.488,93.557
2013-02-05 20:31:00+00:00,93.557,93.609,93.557,93.609
2013-02-05 20:32:00+00:00,93.609,93.611,93.575,93.579
2013-02-05 20:33:00+00:00,93.579,93.582,93.551,93.578
2013-02-05 20:34:00+00:00,93.578,93.580,93.525,93.530
2013-02-05 20:35:00+00:00,93.530,93.544,93.528,93.538
2013-02-05 20:36:00+00:00,93.538,93.578,93.538,93.572
2013-02-05 20:37:00+00:00,93.572,93.572,93.543,93.551
2013-02-05 20:38:00+00:00,93.551,93.563,93.512,93.531
2013-02-05 20:39:00+00:00,93.531,93.547,93.506,93.545
2013-02-05 20:40:00+00:00,93.545,93.554,93.534,93.535
2013-02-05 20:41:00+00:00,93.535,93.550,93.535,93.545
2013-02-05 20:42:00+00:00,93.545,93.554,93.543,93.543
2013-02-05 20:43:00+00:00,93.543,93.543,93.524,93.529
2013-02-05 20:44:00+00:00,93.529,93.554,93.516,93.543
2013-02-05 20:45:00+00:00,93.543,93.550,93.524,93.537
2013-02-05 20:46:00+00:00,93.537,93.537,93.524,93.524
2013-02-05 20:47:00+00:00,93.524,93.525,93.517,93.520
2013-02-05 20:48:00+00:00,93.520,93.520,93.508,93.516
2013-02-05 20:49:00+00:00,93.516,93.518,93.508,93.509
2013-02-05 20:50:00+00:00,93.509,93.510,93.507,93.509
2013-02-05 20:51:00+00:00,93.509,93.510,93.507,93.509
2013-02-05 20:52:00+00:00,93.509,93.511,93.508,93.511
2013-02-05 20:53:00+00:00,93.511,93.514,93.498,93.498
2013-02-05 20:54:00+00:00,93.498,93.511,93.498,93.508
2013-02-05 20:55:00+00:00,93.508,93.523,93.508,93.521
2013-02-05 20:56:00+00:00,93.521,93.530,93.518,93.529
2013-02-05 20:57:00+00:00,93.529,93.538,93.526,93.529
2013-02-05 20:58:00+00:00,93.529,93.531,93.523,93.526
2013-02-05 20:59:00+00:00,93.526,93.534,93.510,93.534
2013-02-05 21:00:00+00:00,93.534,93.543,93.518,93.521
2013-02-05 21:01:00+00:00,93.521,93.530,93.521,93.522
2013-02-05 21:02:00+00:00,93.522,93.545,93.522,93.527
2013-02-05 21:03:00+00:00,93.527,93.532,93.523,93.526
2013-02-05 21:04:00+00:00,93.526,93.552,93.526,93.542
2013-02-05 21:05:00+00:00,93.542,93.557,93.534,93.548
2013-02-05 21:06:00+00:00,93.548,93.548,93.544,93.546
2013-02-05 21:07:00+00:00,93.546,93.546,93.532,93.542
2013-02-05 21:08:00+00:00,93.542,93.542,93.534,93.534
2013-02-05 21:09:00+00:00,93.534,93.547,93.534,93.546
2013-02-05 21:10:00+00:00,93.546,93.581,93.546,93.581
2013-02-05 21:11:00+00:00,93.581,93.581,93.557,93.560
2013-02-05 21:12:00+00:00,93.560,93.570,93.553,93.569
2013-02-05 21:13:00+00:00,93.569,93.570,93.562,93.569
2013-02-05 21:14:00+00:00,93.569,93.569,93.566,93.568
2013-02-05 21:15:00+00:00,93.568,93.568,93.565,93.565
2013-02-05 21:16:00+00:00,93.565,93.568,93.523,93.546
2013-02-05 21:17:00+00:00,93.546,93.570,93.546,93.570
2013-02-05 21:18:00+00:00,93.570,93.574,93.564,93.570
2013-02-05 21:19:00+00:00,93.570,93.577,93.564,93.575
2013-02-05 21:20:00+00:00,93.575,93.583,93.575,93.577
2013-02-05 21:21:00+00:00,93.577,93.647,93.577,93.633
2013-02-05 21:22:00+00:00,93.633,93.643,93.608,93.638
2013-02-05 21:23:00+00:00,93.638,93.652,93.628,93.644
2013-02-05 21:24:00+00:00,93.644,93.649,93.603,93.607
2013-02-05 21:25:00+00:00,93.607,93.607,93.592,93.602
2013-02-05 21:26:00+00:00,93.602,93.602,93.578,93.579
2013-02-05 21:27:00+00:00,93.579,93.584,93.565,93.573
2013-02-05 21:28:00+00:00,93.573,93.578,93.570,93.577
2013-02-05 21:29:00+00:00,93.577,93.579,93.576,93.578
2013-02-05 21:30:00+00:00,93.578,93.581,93.577,93.577
2013-02-05 21:31:00+00:00,93.577,93.607,93.577,93.602
2013-02-05 21:32:00+00:00,93.602,93.614,93.579,93.586
2013-02-05 21:33:00+00:00,93.586,93.592,93.569,93.592
2013-02-05 21:34:00+00:00,93.592,93.595,93.576,93.580
2013-02-05 21:35:00+00:00,93.580,93.590,93.576,93.578
2013-02-05 21:36:00+00:00,93.578,93.610,93.568,93.603
2013-02-05 21:37:00+00:00,93.603,93.604,93.587,93.598
2013-02-05 21:38:00+00:00,93.598,93.600,93.585,93.598
2013-02-05 21:39:00+00:00,93.598,93.605,93.592,93.599
2013-02-05 21:40:00+00:00,93.599,93.601,93.595,93.600
2013-02-05 21:41:00+00:00,93.600,93.603,93.594,93.598
2013-02-05 21:42:00+00:00,93.598,93.615,93.596,93.600
2013-02-05 21:43:00+00:00,93.600,93.615,93.582,93.600
2013-02-05 21:44:00+00:00,93.600,93.606,93.589,93.601
2013-02-05 21:45:00+00:00,93.601,93.609,93.597,93.602
2013-02-05 21:46:00+00:00,93.602,93.615,93.589,93.605
2013-02-05 21:47:00+00:00,93.605,93.605,93.590,93.598
2013-02-05 21:48:00+00:00,93.598,93.602,93.582,93.595
2013-02-05 21:49:00+00:00,93.595,93.604,93.595,93.603
2013-02-05 21:50:00+00:00,93.603,93.605,93.602,93.602
2013-02-05 21:51:00+00:00,93.602,93.615,93.602,93.614
2013-02-05 21:52:00+00:00,93.614,93.614,93.603,93.603
2013-02-05 21:53:00+00:00,93.603,93.607,93.590,93.595
2013-02-05 21:54:00+00:00,93.595,93.603,93.590,93.599
2013-02-05 21:55:00+00:00,93.599,93.614,93.595,93.603
2013-02-05 21:56:00+00:00,93.603,93.616,93.592,93.603
2013-02-05 21:57:00+00:00,93.603,93.622,93.603,93.613
2013-02-05 21:58:00+00:00,93.613,93.649,93.608,93.634
2013-02-05 21:59:00+00:00,93.634,93.649,93.607,93.620
2013-02-05 22:00:00+00:00,93.620,93.634,93.607,93.634
2013-02-05 22:01:00+00:00,93.634,93.634,93.626,93.634
2013-02-05 22:02:00+00:00,93.634,93.634,93.596,93.620
2013-02-05 22:03:00+00:00,93.620,93.647,93.596,93.647
2013-02-05 22:04:00+00:00,93.647,93.660,93.639,93.660
2013-02-05 22:05:00+00:00,93.660,93.665,93.644,93.665
2013-02-05 22:06:00+00:00,93.665,93.665,93.611,93.647
2013-02-05 22:07:00+00:00,93.647,93.656,93.633,93.646
2013-02-05 22:08:00+00:00,93.646,93.646,93.631,93.631
2013-02-05 22:09:00+00:00,93.631,93.649,93.628,93.646
2013-02-05 22:10:00+00:00,93.646,93.647,93.625,93.625
2013-02-05 22:11:00+00:00,93.625,93.635,93.621,93.626
2013-02-05 22:12:00+00:00,93.626,93.645,93.619,93.640
2013-02-05 22:13:00+00:00,93.640,93.648,93.636,93.645
2013-02-05 22:14:00+00:00,93.645,93.665,93.645,93.665
2013-02-05 22:15:00+00:00,93.665,93.670,93.661,93.661
2013-02-05 22:16:00+00:00,93.661,93.671,93.661,93.671
2013-02-05 22:17:00+00:00,93.671,93.709,93.665,93.709
2013-02-05 22:18:00+00:00,93.709,93.729,93.684,93.718
2013-02-05 22:19:00+00:00,93.718,93.737,93.715,93.724
2013-02-05 22:20:00+00:00,93.724,93.732,93.687,93.696
2013-02-05 22:21:00+00:00,93.696,93.743,93.693,93.734
2013-02-05 22:22:00+00:00,93.734,93.743,93.719,93.740
2013-02-05 22:23:00+00:00,93.740,93.749,93.733,93.737
2013-02-05 22:24:00+00:00,93.737,93.750,93.703,93.703
2013-02-05 22:25:00+00:00,93.703,93.720,93.701,93.711
2013-02-05 22:26:00+00:00,93.711,93.716,93.706,93.714
