timestamp,bid,ask
2013-01-01 22:21:13.607000+00:00,86.771,86.788
2013-01-01 22:21:13.608000+00:00,86.771,86.783
2013-01-01 22:21:13.609000+00:00,86.771,86.786
2013-01-01 22:21:24.208000+00:00,86.771,86.785
2013-01-01 22:21:24.305000+00:00,86.771,86.781
2013-01-01 22:21:24.307000+00:00,86.771,86.784
2013-01-01 22:21:24.321000+00:00,86.752,86.784
2013-01-01 22:21:24.610000+00:00,86.757,86.782
2013-01-01 22:21:29.294000+00:00,86.762,86.782
2013-01-01 22:21:29.295000+00:00,86.754,86.782
2013-01-01 22:21:29.296000+00:00,86.754,86.783
2013-01-01 22:21:39.545000+00:00,86.759,86.784
2013-01-01 22:21:44.040000+00:00,86.760,86.781
2013-01-01 22:21:53.447000+00:00,86.759,86.784
2013-01-01 22:21:56.694000+00:00,86.758,86.784
2013-01-01 22:21:56.695000+00:00,86.764,86.781
2013-01-01 22:21:56.696000+00:00,86.762,86.784
2013-01-01 22:21:58.703000+00:00,86.755,86.785
2013-01-01 22:22:01.028000+00:00,86.759,86.785
2013-01-01 22:22:02.787000+00:00,86.755,86.785
2013-01-01 22:22:03.294000+00:00,86.755,86.784
2013-01-01 22:22:20.661000+00:00,86.759,86.785
2013-01-01 22:22:20.662000+00:00,86.761,86.781
2013-01-01 22:22:34.873000+00:00,86.759,86.785
2013-01-01 22:22:35.994000+00:00,86.762,86.785
2013-01-01 22:22:35.995000+00:00,86.764,86.781
2013-01-01 22:22:35.996000+00:00,86.758,86.785
2013-01-01 22:22:41.549000+00:00,86.765,86.785
2013-01-01 22:22:49.810000+00:00,86.765,86.788
2013-01-01 22:22:49.814000+00:00,86.765,86.786
2013-01-01 22:22:49.908000+00:00,86.765,86.785
2013-01-01 22:22:53.707000+00:00,86.765,86.788
2013-01-01 22:22:53.906000+00:00,86.765,86.785
2013-01-01 22:22:56.095000+00:00,86.762,86.785
2013-01-01 22:22:56.097000+00:00,86.755,86.785
2013-01-01 22:23:01.648000+00:00,86.759,86.785
2013-01-01 22:23:01.649000+00:00,86.758,86.781
2013-01-01 22:23:01.650000+00:00,86.759,86.785
2013-01-01 22:23:18.310000+00:00,86.759,86.787
2013-01-01 22:23:18.313000+00:00,86.759,86.786
2013-01-01 22:23:18.409000+00:00,86.759,86.785
2013-01-01 22:23:21.649000+00:00,86.755,86.785
2013-01-01 22:23:22.209000+00:00,86.755,86.786
2013-01-01 22:23:22.408000+00:00,86.755,86.785
2013-01-01 22:23:43.967000+00:00,86.758,86.781
2013-01-01 22:23:44.204000+00:00,86.762,86.785
2013-01-01 22:23:44.205000+00:00,86.759,86.785
2013-01-01 22:23:46.812000+00:00,86.759,86.786
2013-01-01 22:23:46.912000+00:00,86.759,86.785
2013-01-01 22:23:50.711000+00:00,86.759,86.786
2013-01-01 22:23:50.910000+00:00,86.759,86.785
2013-01-01 22:23:51.558000+00:00,86.755,86.785
2013-01-01 22:23:51.617000+00:00,86.762,86.785
2013-01-01 22:23:51.787000+00:00,86.755,86.785
2013-01-01 22:23:51.793000+00:00,86.758,86.781
2013-01-01 22:23:51.997000+00:00,86.759,86.785
2013-01-01 22:23:52.057000+00:00,86.755,86.785
2013-01-01 22:23:58.243000+00:00,86.752,86.785
2013-01-01 22:23:58.244000+00:00,86.753,86.785
2013-01-01 22:24:00.052000+00:00,86.757,86.784
2013-01-01 22:24:01.583000+00:00,86.753,86.784
2013-01-01 22:24:01.584000+00:00,86.753,86.781
2013-01-01 22:24:02.816000+00:00,86.760,86.784
2013-01-01 22:24:04.410000+00:00,86.756,86.781
2013-01-01 22:24:04.411000+00:00,86.758,86.781
2013-01-01 22:24:04.412000+00:00,86.756,86.784
2013-01-01 22:24:04.688000+00:00,86.756,86.783
2013-01-01 22:24:24.456000+00:00,86.756,86.781
2013-01-01 22:24:24.884000+00:00,86.757,86.781
2013-01-01 22:24:24.886000+00:00,86.756,86.783
2013-01-01 22:24:44.921000+00:00,86.758,86.781
2013-01-01 22:24:53.677000+00:00,86.752,86.782
2013-01-01 22:24:54.176000+00:00,86.753,86.783
2013-01-01 22:24:55.120000+00:00,86.757,86.781
2013-01-01 22:24:55.951000+00:00,86.756,86.783
2013-01-01 22:24:55.952000+00:00,86.757,86.781
2013-01-01 22:24:56.914000+00:00,86.756,86.781
2013-01-01 22:24:59.745000+00:00,86.756,86.783
2013-01-01 22:24:59.920000+00:00,86.756,86.781
2013-01-01 22:25:05.969000+00:00,86.753,86.781
2013-01-01 22:25:05.970000+00:00,86.753,86.783
2013-01-01 22:25:26.009000+00:00,86.756,86.783
2013-01-01 22:25:39.970000+00:00,86.758,86.781
2013-01-01 22:25:46.047000+00:00,86.757,86.781
2013-01-01 22:25:46.050000+00:00,86.760,86.783
2013-01-01 22:25:48.783000+00:00,86.753,86.782
2013-01-01 22:25:49.282000+00:00,86.753,86.783
2013-01-01 22:25:50.227000+00:00,86.757,86.781
2013-01-01 22:25:52.018000+00:00,86.753,86.781
2013-01-01 22:25:54.851000+00:00,86.760,86.783
2013-01-01 22:25:57.886000+00:00,86.757,86.781
2013-01-01 22:25:59.649000+00:00,86.753,86.781
2013-01-01 22:26:03.262000+00:00,86.760,86.783
2013-01-01 22:26:06.319000+00:00,86.756,86.781
2013-01-01 22:26:10.796000+00:00,86.753,86.783
2013-01-01 22:26:10.797000+00:00,86.756,86.781
2013-01-01 22:26:15.595000+00:00,86.763,86.790
2013-01-01 22:26:15.596000+00:00,86.764,86.790
2013-01-01 22:26:15.597000+00:00,86.763,86.790
2013-01-01 22:26:15.599000+00:00,86.761,86.789
2013-01-01 22:26:15.617000+00:00,86.771,86.789
2013-01-01 22:26:26.360000+00:00,86.771,86.793
2013-01-01 22:26:47.194000+00:00,86.771,86.798
2013-01-01 22:26:47.195000+00:00,86.771,86.797
2013-01-01 22:26:47.207000+00:00,86.774,86.796
2013-01-01 22:26:47.223000+00:00,86.782,86.796
2013-01-01 22:26:47.402000+00:00,86.782,86.797
2013-01-01 22:26:47.996000+00:00,86.782,86.795
2013-01-01 22:26:48.004000+00:00,86.782,86.797
2013-01-01 22:26:48.005000+00:00,86.782,86.794
2013-01-01 22:26:48.152000+00:00,86.782,86.793
2013-01-01 22:27:04.306000+00:00,86.782,86.798
2013-01-01 22:27:04.307000+00:00,86.782,86.797
2013-01-01 22:27:04.309000+00:00,86.782,86.795
2013-01-01 22:27:04.402000+00:00,86.782,86.791
2013-01-01 22:27:04.405000+00:00,86.782,86.793
2013-01-01 22:27:04.406000+00:00,86.782,86.797
2013-01-01 22:27:04.406000+00:00,86.782,86.798
2013-01-01 22:27:04.408000+00:00,86.782,86.795
2013-01-01 22:27:04.418000+00:00,86.771,86.795
2013-01-01 22:27:04.505000+00:00,86.771,86.798
2013-01-01 22:27:04.506000+00:00,86.771,86.795
2013-01-01 22:27:04.507000+00:00,86.771,86.793
2013-01-01 22:27:07.349000+00:00,86.771,86.791
2013-01-01 22:27:07.350000+00:00,86.771,86.793
2013-01-01 22:27:13.595000+00:00,86.771,86.792
2013-01-01 22:27:13.596000+00:00,86.771,86.793
2013-01-01 22:27:14.704000+00:00,86.772,86.792
2013-01-01 22:27:14.705000+00:00,86.773,86.791
2013-01-01 22:27:14.894000+00:00,86.771,86.794
2013-01-01 22:27:14.895000+00:00,86.771,86.795
2013-01-01 22:27:14.897000+00:00,86.773,86.795
2013-01-01 22:27:14.903000+00:00,86.773,86.793
2013-01-01 22:27:14.904000+00:00,86.773,86.796
2013-01-01 22:27:14.906000+00:00,86.777,86.795
2013-01-01 22:27:14.907000+00:00,86.773,86.795
2013-01-01 22:27:14.910000+00:00,86.775,86.795
2013-01-01 22:27:14.920000+00:00,86.782,86.795
2013-01-01 22:27:15.105000+00:00,86.782,86.796
2013-01-01 22:27:15.107000+00:00,86.782,86.795
2013-01-01 22:27:15.109000+00:00,86.782,86.796
2013-01-01 22:27:15.153000+00:00,86.782,86.793
2013-01-01 22:27:40.179000+00:00,86.780,86.791
2013-01-01 22:27:40.205000+00:00,86.779,86.791
2013-01-01 22:28:21.517000+00:00,86.769,86.792
2013-01-01 22:28:27.494000+00:00,86.769,86.791
2013-01-01 22:28:27.495000+00:00,86.769,86.792
2013-01-01 22:28:27.496000+00:00,86.769,86.790
2013-01-01 22:28:27.505000+00:00,86.777,86.790
2013-01-01 22:28:27.506000+00:00,86.775,86.790
2013-01-01 22:28:27.508000+00:00,86.769,86.790
2013-01-01 22:28:27.518000+00:00,86.779,86.790
2013-01-01 22:28:27.652000+00:00,86.780,86.790
2013-01-01 22:28:28.017000+00:00,86.780,86.791
2013-01-01 22:28:48.705000+00:00,86.779,86.791
2013-01-01 22:28:53.319000+00:00,86.769,86.792
2013-01-01 22:29:09.694000+00:00,86.769,86.790
2013-01-01 22:29:09.696000+00:00,86.769,86.792
2013-01-01 22:29:09.706000+00:00,86.777,86.792
2013-01-01 22:29:09.707000+00:00,86.769,86.792
2013-01-01 22:29:09.710000+00:00,86.775,86.792
2013-01-01 22:29:09.718000+00:00,86.779,86.791
2013-01-01 22:29:10.732000+00:00,86.777,86.795
2013-01-01 22:29:11.295000+00:00,86.777,86.788
2013-01-01 22:29:11.297000+00:00,86.777,86.793
2013-01-01 22:29:11.298000+00:00,86.777,86.782
2013-01-01 22:29:11.321000+00:00,86.770,86.782
2013-01-01 22:29:11.402000+00:00,86.770,86.781
2013-01-01 22:29:17.104000+00:00,86.770,86.782
2013-01-01 22:29:20.878000+00:00,86.771,86.782
2013-01-01 22:29:27.308000+00:00,86.771,86.774
2013-01-01 22:29:27.310000+00:00,86.771,86.782
2013-01-01 22:29:27.320000+00:00,86.753,86.776
2013-01-01 22:29:27.403000+00:00,86.753,86.773
2013-01-01 22:29:30.294000+00:00,86.756,86.773
2013-01-01 22:29:30.295000+00:00,86.760,86.773
2013-01-01 22:29:30.296000+00:00,86.758,86.773
2013-01-01 22:29:30.304000+00:00,86.758,86.776
2013-01-01 22:29:30.305000+00:00,86.758,86.775
2013-01-01 22:29:30.306000+00:00,86.758,86.773
2013-01-01 22:29:30.309000+00:00,86.758,86.775
2013-01-01 22:29:30.322000+00:00,86.761,86.772
2013-01-01 22:29:30.402000+00:00,86.761,86.771
2013-01-01 22:29:30.404000+00:00,86.761,86.772
2013-01-01 22:29:30.423000+00:00,86.759,86.782
2013-01-01 22:29:30.652000+00:00,86.760,86.782
2013-01-01 22:29:30.894000+00:00,86.760,86.780
2013-01-01 22:29:30.895000+00:00,86.760,86.781
2013-01-01 22:29:30.904000+00:00,86.759,86.775
2013-01-01 22:29:30.906000+00:00,86.759,86.777
2013-01-01 22:29:30.907000+00:00,86.759,86.781
2013-01-01 22:29:30.921000+00:00,86.761,86.772
2013-01-01 22:29:31.018000+00:00,86.759,86.781
2013-01-01 22:29:31.494000+00:00,86.762,86.780
2013-01-01 22:29:31.495000+00:00,86.760,86.780
2013-01-01 22:29:31.505000+00:00,86.760,86.775
2013-01-01 22:29:31.507000+00:00,86.760,86.777
2013-01-01 22:29:31.525000+00:00,86.761,86.772
2013-01-01 22:29:31.618000+00:00,86.759,86.781
2013-01-01 22:29:32.095000+00:00,86.759,86.780
2013-01-01 22:29:32.096000+00:00,86.759,86.781
2013-01-01 22:29:32.105000+00:00,86.759,86.777
2013-01-01 22:29:32.106000+00:00,86.759,86.775
2013-01-01 22:29:32.123000+00:00,86.761,86.772
2013-01-01 22:29:32.221000+00:00,86.759,86.782
2013-01-01 22:29:32.694000+00:00,86.759,86.780
2013-01-01 22:29:32.695000+00:00,86.760,86.780
2013-01-01 22:29:32.705000+00:00,86.760,86.777
2013-01-01 22:29:32.710000+00:00,86.760,86.780
2013-01-01 22:29:32.721000+00:00,86.761,86.772
2013-01-01 22:29:33.027000+00:00,86.759,86.782
2013-01-01 22:29:33.404000+00:00,86.759,86.780
2013-01-01 22:29:33.405000+00:00,86.759,86.775
2013-01-01 22:29:33.406000+00:00,86.759,86.777
2013-01-01 22:29:33.408000+00:00,86.759,86.781
2013-01-01 22:29:33.421000+00:00,86.761,86.772
2013-01-01 22:29:37.420000+00:00,86.759,86.782
2013-01-01 22:29:37.595000+00:00,86.761,86.782
2013-01-01 22:29:37.598000+00:00,86.762,86.782
2013-01-01 22:29:37.645000+00:00,86.769,86.782
2013-01-01 22:29:37.647000+00:00,86.762,86.782
2013-01-01 22:29:37.649000+00:00,86.767,86.782
2013-01-01 22:29:37.651000+00:00,86.762,86.782
2013-01-01 22:29:37.653000+00:00,86.771,86.782
2013-01-01 22:29:37.705000+00:00,86.762,86.782
2013-01-01 22:29:37.706000+00:00,86.769,86.782
2013-01-01 22:29:37.707000+00:00,86.765,86.782
2013-01-01 22:29:37.738000+00:00,86.770,86.781
2013-01-01 22:29:37.817000+00:00,86.774,86.783
2013-01-01 22:29:38.125000+00:00,86.770,86.781
2013-01-01 22:29:49.035000+00:00,86.771,86.781
2013-01-01 22:29:49.104000+00:00,86.771,86.785
2013-01-01 22:29:49.152000+00:00,86.771,86.783
2013-01-01 22:29:49.304000+00:00,86.771,86.785
2013-01-01 22:29:49.319000+00:00,86.767,86.794
2013-01-01 22:29:49.393000+00:00,86.767,86.793
2013-01-01 22:29:49.394000+00:00,86.767,86.797
2013-01-01 22:29:49.402000+00:00,86.771,86.794
2013-01-01 22:29:49.404000+00:00,86.771,86.795
2013-01-01 22:29:49.405000+00:00,86.766,86.798
2013-01-01 22:29:49.406000+00:00,86.777,86.797
2013-01-01 22:29:49.407000+00:00,86.766,86.798
2013-01-01 22:29:49.408000+00:00,86.775,86.797
2013-01-01 22:29:49.427000+00:00,86.778,86.797
2013-01-01 22:29:49.483000+00:00,86.778,86.795
2013-01-01 22:29:49.603000+00:00,86.778,86.797
2013-01-01 22:29:49.604000+00:00,86.778,86.798
2013-01-01 22:29:49.606000+00:00,86.778,86.796
2013-01-01 22:29:49.607000+00:00,86.778,86.798
2013-01-01 22:29:49.652000+00:00,86.779,86.796
2013-01-01 22:30:01.925000+00:00,86.778,86.798
2013-01-01 22:30:17.807000+00:00,86.778,86.797
2013-01-01 22:30:18.107000+00:00,86.778,86.798
2013-01-01 22:30:18.154000+00:00,86.779,86.796
2013-01-01 22:30:21.789000+00:00,86.778,86.798
2013-01-01 22:30:22.096000+00:00,86.779,86.797
2013-01-01 22:30:22.105000+00:00,86.778,86.798
2013-01-01 22:30:22.106000+00:00,86.777,86.795
2013-01-01 22:30:22.402000+00:00,86.779,86.795
2013-01-01 22:30:27.905000+00:00,86.777,86.795
2013-01-01 22:30:32.749000+00:00,86.779,86.795
2013-01-01 22:30:33.905000+00:00,86.777,86.795
2013-01-01 22:30:33.907000+00:00,86.777,86.794
2013-01-01 22:30:33.912000+00:00,86.777,86.786
2013-01-01 22:30:33.917000+00:00,86.769,86.786
2013-01-01 22:30:34.153000+00:00,86.769,86.785
2013-01-01 22:30:34.595000+00:00,86.771,86.785
2013-01-01 22:30:34.597000+00:00,86.772,86.785
2013-01-01 22:30:34.604000+00:00,86.772,86.796
2013-01-01 22:30:34.607000+00:00,86.772,86.787
2013-01-01 22:30:34.609000+00:00,86.772,86.788
2013-01-01 22:30:34.653000+00:00,86.772,86.787
2013-01-01 22:30:34.704000+00:00,86.772,86.787
2013-01-01 22:30:37.197000+00:00,86.776,86.787
2013-01-01 22:30:38.444000+00:00,86.772,86.787
2013-01-01 22:30:38.905000+00:00,86.773,86.796
2013-01-01 22:30:38.908000+00:00,86.772,86.790
2013-01-01 22:30:38.909000+00:00,86.772,86.796
2013-01-01 22:30:38.910000+00:00,86.772,86.791
2013-01-01 22:30:38.923000+00:00,86.777,86.791
2013-01-01 22:30:39.152000+00:00,86.777,86.790
2013-01-01 22:30:48.894000+00:00,86.778,86.790
2013-01-01 22:30:48.895000+00:00,86.777,86.790
2013-01-01 22:30:49.004000+00:00,86.778,86.790
2013-01-01 22:30:49.005000+00:00,86.778,86.795
2013-01-01 22:30:49.005000+00:00,86.777,86.795
2013-01-01 22:30:49.009000+00:00,86.777,86.791
2013-01-01 22:30:49.019000+00:00,86.772,86.791
2013-01-01 22:30:49.105000+00:00,86.773,86.796
2013-01-01 22:30:49.108000+00:00,86.773,86.791
2013-01-01 22:30:49.109000+00:00,86.777,86.796
2013-01-01 22:30:49.116000+00:00,86.777,86.794
2013-01-01 22:30:49.402000+00:00,86.777,86.790
2013-01-01 22:30:58.350000+00:00,86.777,86.795
2013-01-01 22:30:58.351000+00:00,86.777,86.795
2013-01-01 22:31:13.095000+00:00,86.780,86.795
2013-01-01 22:31:14.794000+00:00,86.777,86.795
2013-01-01 22:31:17.606000+00:00,86.777,86.795
2013-01-01 22:31:18.653000+00:00,86.784,86.795
2013-01-01 22:31:18.692000+00:00,86.785,86.795
2013-01-01 22:31:27.354000+00:00,86.777,86.795
2013-01-01 22:31:27.355000+00:00,86.784,86.795
2013-01-01 22:31:32.307000+00:00,86.785,86.795
2013-01-01 22:31:32.308000+00:00,86.784,86.795
2013-01-01 22:31:32.309000+00:00,86.785,86.795
2013-01-01 22:31:32.402000+00:00,86.786,86.795
2013-01-01 22:31:32.570000+00:00,86.784,86.795
2013-01-01 22:31:43.868000+00:00,86.785,86.795
2013-01-01 22:31:43.869000+00:00,86.786,86.795
2013-01-01 22:31:44.575000+00:00,86.785,86.795
2013-01-01 22:31:46.108000+00:00,86.777,86.795
2013-01-01 22:31:51.430000+00:00,86.785,86.795
2013-01-01 22:31:51.431000+00:00,86.786,86.795
2013-01-01 22:32:07.205000+00:00,86.777,86.795
2013-01-01 22:32:07.807000+00:00,86.786,86.795
2013-01-01 22:32:07.903000+00:00,86.789,86.795
2013-01-01 22:32:10.910000+00:00,86.783,86.795
2013-01-01 22:32:10.911000+00:00,86.790,86.795
2013-01-01 22:32:11.105000+00:00,86.786,86.795
2013-01-01 22:32:11.106000+00:00,86.789,86.795
2013-01-01 22:32:11.107000+00:00,86.786,86.795
2013-01-01 22:32:11.306000+00:00,86.789,86.795
2013-01-01 22:32:11.403000+00:00,86.786,86.795
2013-01-01 22:32:14.611000+00:00,86.789,86.795
2013-01-01 22:32:14.612000+00:00,86.786,86.795
2013-01-01 22:32:16.606000+00:00,86.789,86.795
2013-01-01 22:32:16.646000+00:00,86.790,86.795
2013-01-01 22:32:16.652000+00:00,86.786,86.795
2013-01-01 22:32:20.606000+00:00,86.789,86.795
2013-01-01 22:32:20.607000+00:00,86.786,86.795
2013-01-01 22:32:20.609000+00:00,86.789,86.795
2013-01-01 22:32:20.610000+00:00,86.786,86.795
2013-01-01 22:32:26.903000+00:00,86.786,86.794
2013-01-01 22:32:40.046000+00:00,86.786,86.795
2013-01-01 22:32:40.047000+00:00,86.786,86.794
2013-01-01 22:32:47.886000+00:00,86.786,86.795
2013-01-01 22:32:47.887000+00:00,86.786,86.794
2013-01-01 22:32:50.656000+00:00,86.786,86.795
2013-01-01 22:33:06.511000+00:00,86.789,86.795
2013-01-01 22:33:06.529000+00:00,86.789,86.802
2013-01-01 22:33:06.596000+00:00,86.789,86.804
2013-01-01 22:33:06.606000+00:00,86.796,86.804
2013-01-01 22:33:06.621000+00:00,86.796,86.803
2013-01-01 22:33:06.894000+00:00,86.797,86.803
2013-01-01 22:33:06.895000+00:00,86.796,86.803
2013-01-01 22:33:09.105000+00:00,86.794,86.803
2013-01-01 22:33:09.120000+00:00,86.791,86.802
2013-01-01 22:33:25.208000+00:00,86.796,86.802
2013-01-01 22:33:25.225000+00:00,86.796,86.810
2013-01-01 22:33:37.606000+00:00,86.791,86.810
2013-01-01 22:33:41.431000+00:00,86.792,86.810
2013-01-01 22:33:41.503000+00:00,86.791,86.810
2013-01-01 22:33:43.844000+00:00,86.791,86.812
2013-01-01 22:33:43.845000+00:00,86.796,86.812
2013-01-01 22:33:43.845000+00:00,86.796,86.808
2013-01-01 22:33:43.846000+00:00,86.796,86.810
2013-01-01 22:33:43.847000+00:00,86.799,86.810
2013-01-01 22:33:45.097000+00:00,86.799,86.808
2013-01-01 22:33:51.626000+00:00,86.799,86.812
2013-01-01 22:33:53.706000+00:00,86.796,86.812
2013-01-01 22:34:00.108000+00:00,86.798,86.812
2013-01-01 22:34:01.766000+00:00,86.796,86.812
2013-01-01 22:34:02.279000+00:00,86.798,86.812
2013-01-01 22:34:02.280000+00:00,86.796,86.812
2013-01-01 22:34:09.452000+00:00,86.796,86.812
2013-01-01 22:34:09.504000+00:00,86.796,86.814
2013-01-01 22:34:09.604000+00:00,86.801,86.815
2013-01-01 22:34:09.605000+00:00,86.799,86.814
2013-01-01 22:34:09.606000+00:00,86.798,86.814
2013-01-01 22:34:09.606000+00:00,86.796,86.814
2013-01-01 22:34:09.607000+00:00,86.805,86.814
2013-01-01 22:34:09.652000+00:00,86.800,86.814
2013-01-01 22:34:09.653000+00:00,86.804,86.814
2013-01-01 22:34:09.703000+00:00,86.804,86.814
2013-01-01 22:34:09.908000+00:00,86.805,86.814
2013-01-01 22:34:09.909000+00:00,86.804,86.814
2013-01-01 22:34:11.115000+00:00,86.804,86.815
2013-01-01 22:34:11.146000+00:00,86.804,86.814
2013-01-01 22:34:11.203000+00:00,86.804,86.815
2013-01-01 22:34:11.204000+00:00,86.805,86.815
2013-01-01 22:34:11.205000+00:00,86.804,86.815
2013-01-01 22:34:11.206000+00:00,86.806,86.815
2013-01-01 22:34:11.207000+00:00,86.804,86.815
2013-01-01 22:34:11.209000+00:00,86.809,86.815
2013-01-01 22:34:11.221000+00:00,86.809,86.822
2013-01-01 22:34:11.640000+00:00,86.806,86.822
2013-01-01 22:34:11.641000+00:00,86.809,86.822
2013-01-01 22:34:13.495000+00:00,86.809,86.825
2013-01-01 22:34:13.497000+00:00,86.809,86.823
2013-01-01 22:34:13.504000+00:00,86.806,86.823
2013-01-01 22:34:13.504000+00:00,86.806,86.824
2013-01-01 22:34:13.505000+00:00,86.809,86.824
2013-01-01 22:34:13.506000+00:00,86.809,86.825
2013-01-01 22:34:13.508000+00:00,86.814,86.825
2013-01-01 22:34:13.509000+00:00,86.814,86.823
2013-01-01 22:34:13.603000+00:00,86.814,86.824
2013-01-01 22:34:13.604000+00:00,86.811,86.824
2013-01-01 22:34:13.652000+00:00,86.809,86.824
2013-01-01 22:34:13.653000+00:00,86.811,86.824
2013-01-01 22:34:13.806000+00:00,86.816,86.824
2013-01-01 22:34:13.817000+00:00,86.816,86.826
2013-01-01 22:34:13.821000+00:00,86.814,86.826
2013-01-01 22:34:13.902000+00:00,86.816,86.826
2013-01-01 22:34:13.905000+00:00,86.814,86.826
2013-01-01 22:34:13.919000+00:00,86.814,86.824
2013-01-01 22:34:14.005000+00:00,86.810,86.824
2013-01-01 22:34:14.006000+00:00,86.814,86.824
2013-01-01 22:34:14.007000+00:00,86.814,86.822
2013-01-01 22:34:14.009000+00:00,86.810,86.822
2013-01-01 22:34:14.024000+00:00,86.809,86.822
2013-01-01 22:34:14.544000+00:00,86.809,86.824
2013-01-01 22:34:14.545000+00:00,86.809,86.822
2013-01-01 22:34:14.547000+00:00,86.809,86.820
2013-01-01 22:34:14.722000+00:00,86.809,86.822
2013-01-01 22:34:15.804000+00:00,86.809,86.820
2013-01-01 22:34:19.194000+00:00,86.809,86.822
2013-01-01 22:34:19.195000+00:00,86.809,86.820
2013-01-01 22:34:23.293000+00:00,86.809,86.821
2013-01-01 22:34:23.294000+00:00,86.809,86.824
2013-01-01 22:34:23.297000+00:00,86.809,86.819
2013-01-01 22:34:24.304000+00:00,86.809,86.824
2013-01-01 22:34:24.305000+00:00,86.809,86.819
2013-01-01 22:34:24.403000+00:00,86.809,86.824
2013-01-01 22:34:24.404000+00:00,86.809,86.821
2013-01-01 22:34:25.583000+00:00,86.809,86.822
2013-01-01 22:34:27.303000+00:00,86.809,86.824
2013-01-01 22:34:27.304000+00:00,86.809,86.821
2013-01-01 22:34:27.494000+00:00,86.809,86.822
2013-01-01 22:34:27.495000+00:00,86.809,86.821
2013-01-01 22:34:31.497000+00:00,86.809,86.824
2013-01-01 22:34:31.498000+00:00,86.809,86.825
2013-01-01 22:34:31.505000+00:00,86.807,86.825
2013-01-01 22:34:31.506000+00:00,86.809,86.825
2013-01-01 22:34:31.507000+00:00,86.824,86.825
2013-01-01 22:34:31.509000+00:00,86.809,86.825
2013-01-01 22:34:31.521000+00:00,86.820,86.826
2013-01-01 22:34:31.595000+00:00,86.820,86.834
2013-01-01 22:34:31.608000+00:00,86.826,86.834
2013-01-01 22:34:31.621000+00:00,86.826,86.836
2013-01-01 22:34:34.504000+00:00,86.824,86.836
2013-01-01 22:34:34.505000+00:00,86.826,86.836
2013-01-01 22:34:34.525000+00:00,86.826,86.836
2013-01-01 22:34:34.652000+00:00,86.836,86.836
2013-01-01 22:34:34.695000+00:00,86.836,86.850
2013-01-01 22:34:34.696000+00:00,86.836,86.846
2013-01-01 22:34:34.703000+00:00,86.836,86.852
2013-01-01 22:34:34.705000+00:00,86.839,86.852
2013-01-01 22:34:34.795000+00:00,86.839,86.853
2013-01-01 22:34:34.805000+00:00,86.841,86.853
2013-01-01 22:34:34.954000+00:00,86.841,86.854
2013-01-01 22:34:35.153000+00:00,86.844,86.854
2013-01-01 22:34:35.506000+00:00,86.840,86.854
2013-01-01 22:34:36.621000+00:00,86.841,86.855
2013-01-01 22:34:41.506000+00:00,86.845,86.855
2013-01-01 22:34:42.116000+00:00,86.845,86.854
2013-01-01 22:34:42.205000+00:00,86.844,86.854
2013-01-01 22:34:42.206000+00:00,86.846,86.854
2013-01-01 22:34:42.207000+00:00,86.844,86.854
2013-01-01 22:34:42.221000+00:00,86.844,86.856
2013-01-01 22:34:42.402000+00:00,86.846,86.856
2013-01-01 22:34:43.104000+00:00,86.844,86.856
2013-01-01 22:34:43.124000+00:00,86.844,86.854
2013-01-01 22:34:49.623000+00:00,86.844,86.855
2013-01-01 22:34:56.397000+00:00,86.844,86.854
2013-01-01 22:34:56.404000+00:00,86.844,86.849
2013-01-01 22:34:56.406000+00:00,86.841,86.849
2013-01-01 22:34:56.406000+00:00,86.841,86.851
2013-01-01 22:34:56.408000+00:00,86.844,86.851
2013-01-01 22:34:56.409000+00:00,86.841,86.851
2013-01-01 22:34:56.419000+00:00,86.824,86.851
2013-01-01 22:34:56.501000+00:00,86.807,86.851
2013-01-01 22:34:56.595000+00:00,86.807,86.848
2013-01-01 22:34:56.596000+00:00,86.807,86.849
2013-01-01 22:34:56.597000+00:00,86.807,86.845
2013-01-01 22:34:56.604000+00:00,86.807,86.857
2013-01-01 22:34:56.605000+00:00,86.807,86.853
2013-01-01 22:34:56.607000+00:00,86.807,86.859
2013-01-01 22:34:56.618000+00:00,86.805,86.859
2013-01-01 22:34:56.653000+00:00,86.824,86.851
2013-01-01 22:34:56.655000+00:00,86.805,86.859
2013-01-01 22:34:56.656000+00:00,86.823,86.859
2013-01-01 22:34:56.706000+00:00,86.823,86.849
2013-01-01 22:34:56.708000+00:00,86.818,86.849
2013-01-01 22:34:56.710000+00:00,86.819,86.849
2013-01-01 22:34:56.897000+00:00,86.819,86.845
2013-01-01 22:34:56.898000+00:00,86.819,86.839
2013-01-01 22:34:56.899000+00:00,86.819,86.845
2013-01-01 22:34:56.906000+00:00,86.835,86.845
2013-01-01 22:34:56.907000+00:00,86.836,86.845
2013-01-01 22:34:56.908000+00:00,86.819,86.845
2013-01-01 22:34:56.957000+00:00,86.833,86.843
2013-01-01 22:34:57.152000+00:00,86.836,86.843
2013-01-01 22:35:00.406000+00:00,86.833,86.843
2013-01-01 22:35:05.506000+00:00,86.835,86.843
2013-01-01 22:35:05.507000+00:00,86.836,86.843
2013-01-01 22:35:05.528000+00:00,86.836,86.851
2013-01-01 22:35:05.652000+00:00,86.841,86.851
2013-01-01 22:35:06.406000+00:00,86.834,86.851
2013-01-01 22:35:07.589000+00:00,86.836,86.851
