"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"BEL","STINT","TOT","PC_PA","M","1976-11",11.5,
"BEL","STINT","TOT","PC_PA","M","1976-12",10,
"BEL","STINT","TOT","PC_PA","M","1977-01",8.25,
"BEL","STINT","TOT","PC_PA","M","1977-02",7.5,
"BEL","STINT","TOT","PC_PA","M","1977-03",7.25,
"BEL","STINT","TOT","PC_PA","M","1977-04",7.25,
"BEL","STINT","TOT","PC_PA","M","1977-05",7,
"BEL","STINT","TOT","PC_PA","M","1977-06",6.75,
"BEL","STINT","TOT","PC_PA","M","1977-07",6.65,
"BEL","STINT","TOT","PC_PA","M","1977-08",6.25,
"BEL","STINT","TOT","PC_PA","M","1977-09",6.25,
"BEL","STINT","TOT","PC_PA","M","1977-10",6.25,
"BEL","STINT","TOT","PC_PA","M","1977-11",6,
"BEL","STINT","TOT","PC_PA","M","1977-12",9.25,
"BEL","STINT","TOT","PC_PA","M","1978-01",7.75,
"BEL","STINT","TOT","PC_PA","M","1978-02",6.75,
"BEL","STINT","TOT","PC_PA","M","1978-03",5.75,
"BEL","STINT","TOT","PC_PA","M","1978-04",5.6,
"BEL","STINT","TOT","PC_PA","M","1978-05",5.6,
"BEL","STINT","TOT","PC_PA","M","1978-06",5.75,
"BEL","STINT","TOT","PC_PA","M","1978-07",6.35,
"BEL","STINT","TOT","PC_PA","M","1978-08",7,
"BEL","STINT","TOT","PC_PA","M","1978-09",7.5,
"BEL","STINT","TOT","PC_PA","M","1978-10",9.5,
"BEL","STINT","TOT","PC_PA","M","1978-11",8.75,
"BEL","STINT","TOT","PC_PA","M","1978-12",9.25,
"BEL","STINT","TOT","PC_PA","M","1979-01",8.75,
"BEL","STINT","TOT","PC_PA","M","1979-02",8.15,
"BEL","STINT","TOT","PC_PA","M","1979-03",7.9,
"BEL","STINT","TOT","PC_PA","M","1979-04",7.9,
"BEL","STINT","TOT","PC_PA","M","1979-05",8.5,
"BEL","STINT","TOT","PC_PA","M","1979-06",11.25,
"BEL","STINT","TOT","PC_PA","M","1979-07",12,
"BEL","STINT","TOT","PC_PA","M","1979-08",12,
"BEL","STINT","TOT","PC_PA","M","1979-09",13,
"BEL","STINT","TOT","PC_PA","M","1979-10",14,
"BEL","STINT","TOT","PC_PA","M","1979-11",14.3,
"BEL","STINT","TOT","PC_PA","M","1979-12",14.4,
"BEL","STINT","TOT","PC_PA","M","1980-01",14.4,
"BEL","STINT","TOT","PC_PA","M","1980-02",15,
"BEL","STINT","TOT","PC_PA","M","1980-03",17.5,
"BEL","STINT","TOT","PC_PA","M","1980-04",17,
"BEL","STINT","TOT","PC_PA","M","1980-05",15.5,
"BEL","STINT","TOT","PC_PA","M","1980-06",13.75,
"BEL","STINT","TOT","PC_PA","M","1980-07",13,
"BEL","STINT","TOT","PC_PA","M","1980-08",12.35,
"BEL","STINT","TOT","PC_PA","M","1980-09",12.25,
"BEL","STINT","TOT","PC_PA","M","1980-10",12.1,
"BEL","STINT","TOT","PC_PA","M","1980-11",12.75,
"BEL","STINT","TOT","PC_PA","M","1980-12",12.75,
"BEL","STINT","TOT","PC_PA","M","1981-01",12.1,
"BEL","STINT","TOT","PC_PA","M","1981-02",13.25,
"BEL","STINT","TOT","PC_PA","M","1981-03",15,
"BEL","STINT","TOT","PC_PA","M","1981-04",17,
"BEL","STINT","TOT","PC_PA","M","1981-05",16.75,
"BEL","STINT","TOT","PC_PA","M","1981-06",14.75,
"BEL","STINT","TOT","PC_PA","M","1981-07",16.25,
"BEL","STINT","TOT","PC_PA","M","1981-08",15.75,
"BEL","STINT","TOT","PC_PA","M","1981-09",15.75,
"BEL","STINT","TOT","PC_PA","M","1981-10",15.65,
"BEL","STINT","TOT","PC_PA","M","1981-11",15,
"BEL","STINT","TOT","PC_PA","M","1981-12",16,
"BEL","STINT","TOT","PC_PA","M","1982-01",15.15,
"BEL","STINT","TOT","PC_PA","M","1982-02",14.25,
"BEL","STINT","TOT","PC_PA","M","1982-03",14.25,
"BEL","STINT","TOT","PC_PA","M","1982-04",15,
"BEL","STINT","TOT","PC_PA","M","1982-05",15,
"BEL","STINT","TOT","PC_PA","M","1982-06",15.75,
"BEL","STINT","TOT","PC_PA","M","1982-07",14.5,
"BEL","STINT","TOT","PC_PA","M","1982-08",13.75,
"BEL","STINT","TOT","PC_PA","M","1982-09",12.75,
"BEL","STINT","TOT","PC_PA","M","1982-10",12.75,
"BEL","STINT","TOT","PC_PA","M","1982-11",12.25,
"BEL","STINT","TOT","PC_PA","M","1982-12",12.25,
"BEL","STINT","TOT","PC_PA","M","1983-01",12.25,
"BEL","STINT","TOT","PC_PA","M","1983-02",12.25,
"BEL","STINT","TOT","PC_PA","M","1983-03",12,
"BEL","STINT","TOT","PC_PA","M","1983-04",10.45,
"BEL","STINT","TOT","PC_PA","M","1983-05",10,
"BEL","STINT","TOT","PC_PA","M","1983-06",9.25,
"BEL","STINT","TOT","PC_PA","M","1983-07",9.25,
"BEL","STINT","TOT","PC_PA","M","1983-08",9.25,
"BEL","STINT","TOT","PC_PA","M","1983-09",9.25,
"BEL","STINT","TOT","PC_PA","M","1983-10",9.5,
"BEL","STINT","TOT","PC_PA","M","1983-11",10.5,
"BEL","STINT","TOT","PC_PA","M","1983-12",10.85,
"BEL","STINT","TOT","PC_PA","M","1984-01",10.85,
"BEL","STINT","TOT","PC_PA","M","1984-02",12,
"BEL","STINT","TOT","PC_PA","M","1984-03",12.25,
"BEL","STINT","TOT","PC_PA","M","1984-04",11.75,
"BEL","STINT","TOT","PC_PA","M","1984-05",11.75,
"BEL","STINT","TOT","PC_PA","M","1984-06",11.75,
"BEL","STINT","TOT","PC_PA","M","1984-07",11.75,
"BEL","STINT","TOT","PC_PA","M","1984-08",11.45,
"BEL","STINT","TOT","PC_PA","M","1984-09",11,
"BEL","STINT","TOT","PC_PA","M","1984-10",11,
"BEL","STINT","TOT","PC_PA","M","1984-11",10.75,
"BEL","STINT","TOT","PC_PA","M","1984-12",10.75,
"BEL","STINT","TOT","PC_PA","M","1985-01",10.7,
"BEL","STINT","TOT","PC_PA","M","1985-02",10.7,
"BEL","STINT","TOT","PC_PA","M","1985-03",10.45,
"BEL","STINT","TOT","PC_PA","M","1985-04",9.75,
"BEL","STINT","TOT","PC_PA","M","1985-05",9,
"BEL","STINT","TOT","PC_PA","M","1985-06",8.9,
"BEL","STINT","TOT","PC_PA","M","1985-07",8.9,
"BEL","STINT","TOT","PC_PA","M","1985-08",9.5,
"BEL","STINT","TOT","PC_PA","M","1985-09",9.15,
"BEL","STINT","TOT","PC_PA","M","1985-10",8.8,
"BEL","STINT","TOT","PC_PA","M","1985-11",8.6,
"BEL","STINT","TOT","PC_PA","M","1985-12",9.75,
"BEL","STINT","TOT","PC_PA","M","1986-01",9.75,
"BEL","STINT","TOT","PC_PA","M","1986-02",9.75,
"BEL","STINT","TOT","PC_PA","M","1986-03",9.75,
"BEL","STINT","TOT","PC_PA","M","1986-04",8.25,
"BEL","STINT","TOT","PC_PA","M","1986-05",8,
"BEL","STINT","TOT","PC_PA","M","1986-06",7.35,
"BEL","STINT","TOT","PC_PA","M","1986-07",7.35,
"BEL","STINT","TOT","PC_PA","M","1986-08",7.35,
"BEL","STINT","TOT","PC_PA","M","1986-09",7.35,
"BEL","STINT","TOT","PC_PA","M","1986-10",7.35,
"BEL","STINT","TOT","PC_PA","M","1986-11",7.35,
"BEL","STINT","TOT","PC_PA","M","1986-12",7.4,
"BEL","STINT","TOT","PC_PA","M","1987-01",7.75,
"BEL","STINT","TOT","PC_PA","M","1987-02",7.75,
"BEL","STINT","TOT","PC_PA","M","1987-03",7.4,
"BEL","STINT","TOT","PC_PA","M","1987-04",7.25,
"BEL","STINT","TOT","PC_PA","M","1987-05",7.05,
"BEL","STINT","TOT","PC_PA","M","1987-06",6.75,
"BEL","STINT","TOT","PC_PA","M","1987-07",6.65,
"BEL","STINT","TOT","PC_PA","M","1987-08",6.65,
"BEL","STINT","TOT","PC_PA","M","1987-09",6.65,
"BEL","STINT","TOT","PC_PA","M","1987-10",7.15,
"BEL","STINT","TOT","PC_PA","M","1987-11",6.85,
"BEL","STINT","TOT","PC_PA","M","1987-12",6.75,
"BEL","STINT","TOT","PC_PA","M","1988-01",6.35,
"BEL","STINT","TOT","PC_PA","M","1988-02",6.15,
"BEL","STINT","TOT","PC_PA","M","1988-03",6.1,
"BEL","STINT","TOT","PC_PA","M","1988-04",6.1,
"BEL","STINT","TOT","PC_PA","M","1988-05",6.1,
"BEL","STINT","TOT","PC_PA","M","1988-06",6.1,
"BEL","STINT","TOT","PC_PA","M","1988-07",7.1,
"BEL","STINT","TOT","PC_PA","M","1988-08",7.5,
"BEL","STINT","TOT","PC_PA","M","1988-09",7.35,
"BEL","STINT","TOT","PC_PA","M","1988-10",7.25,
"BEL","STINT","TOT","PC_PA","M","1988-11",7.15,
"BEL","STINT","TOT","PC_PA","M","1988-12",7.5,
"BEL","STINT","TOT","PC_PA","M","1989-01",7.7,
"BEL","STINT","TOT","PC_PA","M","1989-02",8.4,
"BEL","STINT","TOT","PC_PA","M","1989-03",8.2,
"BEL","STINT","TOT","PC_PA","M","1989-04",8.3,
"BEL","STINT","TOT","PC_PA","M","1989-05",8.65,
"BEL","STINT","TOT","PC_PA","M","1989-06",8.5,
"BEL","STINT","TOT","PC_PA","M","1989-07",8.5,
"BEL","STINT","TOT","PC_PA","M","1989-08",8.45,
"BEL","STINT","TOT","PC_PA","M","1989-09",9.2,
"BEL","STINT","TOT","PC_PA","M","1989-10",9.65,
"BEL","STINT","TOT","PC_PA","M","1989-11",9.8,
"BEL","STINT","TOT","PC_PA","M","1989-12",10.25,
"BEL","STINT","TOT","PC_PA","M","1990-01",10.4,
"BEL","STINT","TOT","PC_PA","M","1990-02",10.4,
"BEL","STINT","TOT","PC_PA","M","1990-03",10.3,
"BEL","STINT","TOT","PC_PA","M","1990-04",10.05,
"BEL","STINT","TOT","PC_PA","M","1990-05",9.85,
"BEL","STINT","TOT","PC_PA","M","1990-06",9.4,
"BEL","STINT","TOT","PC_PA","M","1990-07",9.2,
"BEL","STINT","TOT","PC_PA","M","1990-08",9.15,
"BEL","STINT","TOT","PC_PA","M","1990-09",8.95,
"BEL","STINT","TOT","PC_PA","M","1990-10",8.85,
"BEL","STINT","TOT","PC_PA","M","1990-11",9,
"BEL","STINT","TOT","PC_PA","M","1990-12",10.05,
"BEL","STINT","TOT","PC_PA","M","1991-01",9.86,
"BEL","STINT","TOT","PC_PA","M","1991-02",9.65,
"BEL","STINT","TOT","PC_PA","M","1991-03",9.37,
"BEL","STINT","TOT","PC_PA","M","1991-04",9.3,
"BEL","STINT","TOT","PC_PA","M","1991-05",9.09,
"BEL","STINT","TOT","PC_PA","M","1991-06",9.15,
"BEL","STINT","TOT","PC_PA","M","1991-07",9.2,
"BEL","STINT","TOT","PC_PA","M","1991-08",9.33,
"BEL","STINT","TOT","PC_PA","M","1991-09",9.2,
"BEL","STINT","TOT","PC_PA","M","1991-10",9.29,
"BEL","STINT","TOT","PC_PA","M","1991-11",9.47,
"BEL","STINT","TOT","PC_PA","M","1991-12",9.68,
"BEL","STINT","TOT","PC_PA","M","1992-01",9.48,
"BEL","STINT","TOT","PC_PA","M","1992-02",9.58,
"BEL","STINT","TOT","PC_PA","M","1992-03",9.63,
"BEL","STINT","TOT","PC_PA","M","1992-04",9.56,
"BEL","STINT","TOT","PC_PA","M","1992-05",9.57,
"BEL","STINT","TOT","PC_PA","M","1992-06",9.58,
"BEL","STINT","TOT","PC_PA","M","1992-07",9.62,
"BEL","STINT","TOT","PC_PA","M","1992-08",9.75,
"BEL","STINT","TOT","PC_PA","M","1992-09",9.55,
"BEL","STINT","TOT","PC_PA","M","1992-10",8.7,
"BEL","STINT","TOT","PC_PA","M","1992-11",8.72,
"BEL","STINT","TOT","PC_PA","M","1992-12",8.71,
"BEL","STINT","TOT","PC_PA","M","1993-01",8.24,
"BEL","STINT","TOT","PC_PA","M","1993-02",8.75,
"BEL","STINT","TOT","PC_PA","M","1993-03",8.4,
"BEL","STINT","TOT","PC_PA","M","1993-04",8.05,
"BEL","STINT","TOT","PC_PA","M","1993-05",7.27,
"BEL","STINT","TOT","PC_PA","M","1993-06",6.95,
"BEL","STINT","TOT","PC_PA","M","1993-07",7.24,
"BEL","STINT","TOT","PC_PA","M","1993-08",9.53,
"BEL","STINT","TOT","PC_PA","M","1993-09",9.87,
"BEL","STINT","TOT","PC_PA","M","1993-10",9.13,
"BEL","STINT","TOT","PC_PA","M","1993-11",8.17,
"BEL","STINT","TOT","PC_PA","M","1993-12",7.09,
"BEL","STINT","TOT","PC_PA","M","1994-01",6.96,
"BEL","STINT","TOT","PC_PA","M","1994-02",6.45,
"BEL","STINT","TOT","PC_PA","M","1994-03",6.15,
"BEL","STINT","TOT","PC_PA","M","1994-04",5.93,
"BEL","STINT","TOT","PC_PA","M","1994-05",5.34,
"BEL","STINT","TOT","PC_PA","M","1994-06",5.42,
"BEL","STINT","TOT","PC_PA","M","1994-07",5.46,
"BEL","STINT","TOT","PC_PA","M","1994-08",5.5,
"BEL","STINT","TOT","PC_PA","M","1994-09",5.4,
"BEL","STINT","TOT","PC_PA","M","1994-10",5.22,
"BEL","STINT","TOT","PC_PA","M","1994-11",5.14,
"BEL","STINT","TOT","PC_PA","M","1994-12",5.37,
"BEL","STINT","TOT","PC_PA","M","1995-01",5.36,
"BEL","STINT","TOT","PC_PA","M","1995-02",5.42,
"BEL","STINT","TOT","PC_PA","M","1995-03",6.34,
"BEL","STINT","TOT","PC_PA","M","1995-04",5.32,
"BEL","STINT","TOT","PC_PA","M","1995-05",5.18,
"BEL","STINT","TOT","PC_PA","M","1995-06",4.65,
"BEL","STINT","TOT","PC_PA","M","1995-07",4.56,
"BEL","STINT","TOT","PC_PA","M","1995-08",4.46,
"BEL","STINT","TOT","PC_PA","M","1995-09",4.23,
"BEL","STINT","TOT","PC_PA","M","1995-10",4.2,
"BEL","STINT","TOT","PC_PA","M","1995-11",3.9,
"BEL","STINT","TOT","PC_PA","M","1995-12",3.78,
"BEL","STINT","TOT","PC_PA","M","1996-01",3.51,
"BEL","STINT","TOT","PC_PA","M","1996-02",3.27,
"BEL","STINT","TOT","PC_PA","M","1996-03",3.27,
"BEL","STINT","TOT","PC_PA","M","1996-04",3.24,
"BEL","STINT","TOT","PC_PA","M","1996-05",3.22,
"BEL","STINT","TOT","PC_PA","M","1996-06",3.27,
"BEL","STINT","TOT","PC_PA","M","1996-07",3.34,
"BEL","STINT","TOT","PC_PA","M","1996-08",3.26,
"BEL","STINT","TOT","PC_PA","M","1996-09",3.09,
"BEL","STINT","TOT","PC_PA","M","1996-10",3.04,
"BEL","STINT","TOT","PC_PA","M","1996-11",3.06,
"BEL","STINT","TOT","PC_PA","M","1996-12",3.03,
"BEL","STINT","TOT","PC_PA","M","1997-01",3.03,
"BEL","STINT","TOT","PC_PA","M","1997-02",3.13,
"BEL","STINT","TOT","PC_PA","M","1997-03",3.45,
"BEL","STINT","TOT","PC_PA","M","1997-04",3.26,
"BEL","STINT","TOT","PC_PA","M","1997-05",3.24,
"BEL","STINT","TOT","PC_PA","M","1997-06",3.27,
"BEL","STINT","TOT","PC_PA","M","1997-07",3.43,
"BEL","STINT","TOT","PC_PA","M","1997-08",3.61,
"BEL","STINT","TOT","PC_PA","M","1997-09",3.59,
"BEL","STINT","TOT","PC_PA","M","1997-10",3.82,
"BEL","STINT","TOT","PC_PA","M","1997-11",3.77,
"BEL","STINT","TOT","PC_PA","M","1997-12",3.64,
"BEL","STINT","TOT","PC_PA","M","1998-01",3.48,
"BEL","STINT","TOT","PC_PA","M","1998-02",3.55,
"BEL","STINT","TOT","PC_PA","M","1998-03",3.64,
"BEL","STINT","TOT","PC_PA","M","1998-04",3.74,
"BEL","STINT","TOT","PC_PA","M","1998-05",3.7,
"BEL","STINT","TOT","PC_PA","M","1998-06",3.65,
"BEL","STINT","TOT","PC_PA","M","1998-07",3.62,
"BEL","STINT","TOT","PC_PA","M","1998-08",3.53,
"BEL","STINT","TOT","PC_PA","M","1998-09",3.46,
"BEL","STINT","TOT","PC_PA","M","1998-10",3.47,
"BEL","STINT","TOT","PC_PA","M","1998-11",3.56,
"BEL","STINT","TOT","PC_PA","M","1998-12",3.3,
"BEL","STINT","TOT","PC_PA","M","1999-01",3.1321,
"BEL","STINT","TOT","PC_PA","M","1999-02",3.0934,
"BEL","STINT","TOT","PC_PA","M","1999-03",3.0467,
"BEL","STINT","TOT","PC_PA","M","1999-04",2.6965,
"BEL","STINT","TOT","PC_PA","M","1999-05",2.579,
"BEL","STINT","TOT","PC_PA","M","1999-06",2.6267,
"BEL","STINT","TOT","PC_PA","M","1999-07",2.6765,
"BEL","STINT","TOT","PC_PA","M","1999-08",2.695,
"BEL","STINT","TOT","PC_PA","M","1999-09",2.7267,
"BEL","STINT","TOT","PC_PA","M","1999-10",3.3757,
"BEL","STINT","TOT","PC_PA","M","1999-11",3.4677,
"BEL","STINT","TOT","PC_PA","M","1999-12",3.446,
"BEL","STINT","TOT","PC_PA","M","2000-01",3.3431,
"BEL","STINT","TOT","PC_PA","M","2000-02",3.5368,
"BEL","STINT","TOT","PC_PA","M","2000-03",3.747,
"BEL","STINT","TOT","PC_PA","M","2000-04",3.9253,
"BEL","STINT","TOT","PC_PA","M","2000-05",4.362,
"BEL","STINT","TOT","PC_PA","M","2000-06",4.5017,
"BEL","STINT","TOT","PC_PA","M","2000-07",4.5829,
"BEL","STINT","TOT","PC_PA","M","2000-08",4.7771,
"BEL","STINT","TOT","PC_PA","M","2000-09",4.8528,
"BEL","STINT","TOT","PC_PA","M","2000-10",5.0413,
"BEL","STINT","TOT","PC_PA","M","2000-11",5.092,
"BEL","STINT","TOT","PC_PA","M","2000-12",4.9392,
"BEL","STINT","TOT","PC_PA","M","2001-01",4.7707,
"BEL","STINT","TOT","PC_PA","M","2001-02",4.7558,
"BEL","STINT","TOT","PC_PA","M","2001-03",4.7086,
"BEL","STINT","TOT","PC_PA","M","2001-04",4.682,
"BEL","STINT","TOT","PC_PA","M","2001-05",4.6367,
"BEL","STINT","TOT","PC_PA","M","2001-06",4.4536,
"BEL","STINT","TOT","PC_PA","M","2001-07",4.4671,
"BEL","STINT","TOT","PC_PA","M","2001-08",4.3535,
"BEL","STINT","TOT","PC_PA","M","2001-09",3.9829,
"BEL","STINT","TOT","PC_PA","M","2001-10",3.5999,
"BEL","STINT","TOT","PC_PA","M","2001-11",3.3857,
"BEL","STINT","TOT","PC_PA","M","2001-12",3.3449,
"BEL","STINT","TOT","PC_PA","M","2002-01",3.3388,
"BEL","STINT","TOT","PC_PA","M","2002-02",3.3571,
"BEL","STINT","TOT","PC_PA","M","2002-03",3.3908,
"BEL","STINT","TOT","PC_PA","M","2002-04",3.4069,
"BEL","STINT","TOT","PC_PA","M","2002-05",3.4671,
"BEL","STINT","TOT","PC_PA","M","2002-06",3.464,
"BEL","STINT","TOT","PC_PA","M","2002-07",3.41,
"BEL","STINT","TOT","PC_PA","M","2002-08",3.3519,
"BEL","STINT","TOT","PC_PA","M","2002-09",3.3101,
"BEL","STINT","TOT","PC_PA","M","2002-10",3.2613,
"BEL","STINT","TOT","PC_PA","M","2002-11",3.1241,
"BEL","STINT","TOT","PC_PA","M","2002-12",2.941,
"BEL","STINT","TOT","PC_PA","M","2003-01",2.8318,
"BEL","STINT","TOT","PC_PA","M","2003-02",2.6875,
"BEL","STINT","TOT","PC_PA","M","2003-03",2.53,
"BEL","STINT","TOT","PC_PA","M","2003-04",2.5333,
"BEL","STINT","TOT","PC_PA","M","2003-05",2.4005,
"BEL","STINT","TOT","PC_PA","M","2003-06",2.1519,
"BEL","STINT","TOT","PC_PA","M","2003-07",2.13,
"BEL","STINT","TOT","PC_PA","M","2003-08",2.1404,
"BEL","STINT","TOT","PC_PA","M","2003-09",2.1473,
"BEL","STINT","TOT","PC_PA","M","2003-10",2.1436,
"BEL","STINT","TOT","PC_PA","M","2003-11",2.159,
"BEL","STINT","TOT","PC_PA","M","2003-12",2.1463,
"BEL","STINT","TOT","PC_PA","M","2004-01",2.0895,
"BEL","STINT","TOT","PC_PA","M","2004-02",2.0705,
"BEL","STINT","TOT","PC_PA","M","2004-03",2.0288,
"BEL","STINT","TOT","PC_PA","M","2004-04",2.0488,
"BEL","STINT","TOT","PC_PA","M","2004-05",2.0859,
"BEL","STINT","TOT","PC_PA","M","2004-06",2.1127,
"BEL","STINT","TOT","PC_PA","M","2004-07",2.116,
"BEL","STINT","TOT","PC_PA","M","2004-08",2.1143,
"BEL","STINT","TOT","PC_PA","M","2004-09",2.1186,
"BEL","STINT","TOT","PC_PA","M","2004-10",2.1473,
"BEL","STINT","TOT","PC_PA","M","2004-11",2.1703,
"BEL","STINT","TOT","PC_PA","M","2004-12",2.1732,
"BEL","STINT","TOT","PC_PA","M","2005-01",2.1454,
"BEL","STINT","TOT","PC_PA","M","2005-02",2.1383,
"BEL","STINT","TOT","PC_PA","M","2005-03",2.1372,
"BEL","STINT","TOT","PC_PA","M","2005-04",2.1372,
"BEL","STINT","TOT","PC_PA","M","2005-05",2.1256,
"BEL","STINT","TOT","PC_PA","M","2005-06",2.111,
"BEL","STINT","TOT","PC_PA","M","2005-07",2.1194,
"BEL","STINT","TOT","PC_PA","M","2005-08",2.1325,
"BEL","STINT","TOT","PC_PA","M","2005-09",2.1391,
"BEL","STINT","TOT","PC_PA","M","2005-10",2.1966,
"BEL","STINT","TOT","PC_PA","M","2005-11",2.3609,
"BEL","STINT","TOT","PC_PA","M","2005-12",2.4729,
"BEL","STINT","TOT","PC_PA","M","2006-01",2.5117,
"BEL","STINT","TOT","PC_PA","M","2006-02",2.6004,
"BEL","STINT","TOT","PC_PA","M","2006-03",2.7226,
"BEL","STINT","TOT","PC_PA","M","2006-04",2.7938,
"BEL","STINT","TOT","PC_PA","M","2006-05",2.889,
"BEL","STINT","TOT","PC_PA","M","2006-06",2.9857,
"BEL","STINT","TOT","PC_PA","M","2006-07",3.1022,
"BEL","STINT","TOT","PC_PA","M","2006-08",3.2265,
"BEL","STINT","TOT","PC_PA","M","2006-09",3.3354,
"BEL","STINT","TOT","PC_PA","M","2006-10",3.502,
"BEL","STINT","TOT","PC_PA","M","2006-11",3.5972,
"BEL","STINT","TOT","PC_PA","M","2006-12",3.6842,
"BEL","STINT","TOT","PC_PA","M","2007-01",3.7519,
"BEL","STINT","TOT","PC_PA","M","2007-02",3.8182,
"BEL","STINT","TOT","PC_PA","M","2007-03",3.8909,
"BEL","STINT","TOT","PC_PA","M","2007-04",3.9753,
"BEL","STINT","TOT","PC_PA","M","2007-05",4.0714,
"BEL","STINT","TOT","PC_PA","M","2007-06",4.1478,
"BEL","STINT","TOT","PC_PA","M","2007-07",4.2162,
"BEL","STINT","TOT","PC_PA","M","2007-08",4.5436,
"BEL","STINT","TOT","PC_PA","M","2007-09",4.7417,
"BEL","STINT","TOT","PC_PA","M","2007-10",4.6874,
"BEL","STINT","TOT","PC_PA","M","2007-11",4.6385,
"BEL","STINT","TOT","PC_PA","M","2007-12",4.8484,
"BEL","STINT","TOT","PC_PA","M","2008-01",4.4815,
"BEL","STINT","TOT","PC_PA","M","2008-02",4.3621,
"BEL","STINT","TOT","PC_PA","M","2008-03",4.5964,
"BEL","STINT","TOT","PC_PA","M","2008-04",4.7835,
"BEL","STINT","TOT","PC_PA","M","2008-05",4.8574,
"BEL","STINT","TOT","PC_PA","M","2008-06",4.9405,
"BEL","STINT","TOT","PC_PA","M","2008-07",4.961,
"BEL","STINT","TOT","PC_PA","M","2008-08",4.9652,
"BEL","STINT","TOT","PC_PA","M","2008-09",5.0192,
"BEL","STINT","TOT","PC_PA","M","2008-10",5.1131,
"BEL","STINT","TOT","PC_PA","M","2008-11",4.2383,
"BEL","STINT","TOT","PC_PA","M","2008-12",3.2926,
"BEL","STINT","TOT","PC_PA","M","2009-01",2.4565,
"BEL","STINT","TOT","PC_PA","M","2009-02",1.9431,
"BEL","STINT","TOT","PC_PA","M","2009-03",1.6355,
"BEL","STINT","TOT","PC_PA","M","2009-04",1.4223,
"BEL","STINT","TOT","PC_PA","M","2009-05",1.2817,
"BEL","STINT","TOT","PC_PA","M","2009-06",1.2279,
"BEL","STINT","TOT","PC_PA","M","2009-07",0.975,
"BEL","STINT","TOT","PC_PA","M","2009-08",0.8605,
"BEL","STINT","TOT","PC_PA","M","2009-09",0.7721,
"BEL","STINT","TOT","PC_PA","M","2009-10",0.7375,
"BEL","STINT","TOT","PC_PA","M","2009-11",0.7162,
"BEL","STINT","TOT","PC_PA","M","2009-12",0.712,
"BEL","STINT","TOT","PC_PA","M","2010-01",0.6797,
"BEL","STINT","TOT","PC_PA","M","2010-02",0.6617,
"BEL","STINT","TOT","PC_PA","M","2010-03",0.645,
"BEL","STINT","TOT","PC_PA","M","2010-04",0.6447,
"BEL","STINT","TOT","PC_PA","M","2010-05",0.6865,
"BEL","STINT","TOT","PC_PA","M","2010-06",0.7276,
"BEL","STINT","TOT","PC_PA","M","2010-07",0.8488,
"BEL","STINT","TOT","PC_PA","M","2010-08",0.8955,
"BEL","STINT","TOT","PC_PA","M","2010-09",0.8805,
"BEL","STINT","TOT","PC_PA","M","2010-10",0.9977,
"BEL","STINT","TOT","PC_PA","M","2010-11",1.042,
"BEL","STINT","TOT","PC_PA","M","2010-12",1.0217,
"BEL","STINT","TOT","PC_PA","M","2011-01",1.0172,
"BEL","STINT","TOT","PC_PA","M","2011-02",1.0867,
"BEL","STINT","TOT","PC_PA","M","2011-03",1.1755,
"BEL","STINT","TOT","PC_PA","M","2011-04",1.3212,
"BEL","STINT","TOT","PC_PA","M","2011-05",1.4251,
"BEL","STINT","TOT","PC_PA","M","2011-06",1.4886,
"BEL","STINT","TOT","PC_PA","M","2011-07",1.5976,
"BEL","STINT","TOT","PC_PA","M","2011-08",1.5521,
"BEL","STINT","TOT","PC_PA","M","2011-09",1.5365,
"BEL","STINT","TOT","PC_PA","M","2011-10",1.5759,
"BEL","STINT","TOT","PC_PA","M","2011-11",1.4847,
"BEL","STINT","TOT","PC_PA","M","2011-12",1.4261,
"BEL","STINT","TOT","PC_PA","M","2012-01",1.2222,
"BEL","STINT","TOT","PC_PA","M","2012-02",1.0483,
"BEL","STINT","TOT","PC_PA","M","2012-03",0.8585,
"BEL","STINT","TOT","PC_PA","M","2012-04",0.7443,
"BEL","STINT","TOT","PC_PA","M","2012-05",0.6849,
"BEL","STINT","TOT","PC_PA","M","2012-06",0.6589,
"BEL","STINT","TOT","PC_PA","M","2012-07",0.497,
"BEL","STINT","TOT","PC_PA","M","2012-08",0.3324,
"BEL","STINT","TOT","PC_PA","M","2012-09",0.2463,
"BEL","STINT","TOT","PC_PA","M","2012-10",0.2079,
"BEL","STINT","TOT","PC_PA","M","2012-11",0.192,
"BEL","STINT","TOT","PC_PA","M","2012-12",0.1855,
"BEL","STINT","TOT","PC_PA","M","2013-01",0.2049,
"BEL","STINT","TOT","PC_PA","M","2013-02",0.2234,
"BEL","STINT","TOT","PC_PA","M","2013-03",0.2061,
"BEL","STINT","TOT","PC_PA","M","2013-04",0.2089,
"BEL","STINT","TOT","PC_PA","M","2013-05",0.2012,
"BEL","STINT","TOT","PC_PA","M","2013-06",0.2103,
"BEL","STINT","TOT","PC_PA","M","2013-07",0.2214,
"BEL","STINT","TOT","PC_PA","M","2013-08",0.2259,
"BEL","STINT","TOT","PC_PA","M","2013-09",0.2232,
"BEL","STINT","TOT","PC_PA","M","2013-10",0.2258,
"BEL","STINT","TOT","PC_PA","M","2013-11",0.2234,
"BEL","STINT","TOT","PC_PA","M","2013-12",0.2735,
