timestamp,open,high,low,close
2013-02-06 10:40:00+00:00,93.704,93.736,93.699,93.727
2013-02-06 10:41:00+00:00,93.727,93.734,93.722,93.725
2013-02-06 10:42:00+00:00,93.725,93.735,93.723,93.724
2013-02-06 10:43:00+00:00,93.724,93.724,93.685,93.686
2013-02-06 10:44:00+00:00,93.686,93.698,93.686,93.687
2013-02-06 10:45:00+00:00,93.687,93.691,93.669,93.687
2013-02-06 10:46:00+00:00,93.687,93.687,93.651,93.657
2013-02-06 10:47:00+00:00,93.657,93.667,93.651,93.667
2013-02-06 10:48:00+00:00,93.667,93.690,93.666,93.666
2013-02-06 10:49:00+00:00,93.666,93.694,93.666,93.692
2013-02-06 10:50:00+00:00,93.692,93.729,93.692,93.706
2013-02-06 10:51:00+00:00,93.706,93.724,93.706,93.710
2013-02-06 10:52:00+00:00,93.710,93.719,93.694,93.694
2013-02-06 10:53:00+00:00,93.694,93.695,93.686,93.695
2013-02-06 10:54:00+00:00,93.695,93.700,93.690,93.691
2013-02-06 10:55:00+00:00,93.691,93.704,93.682,93.698
2013-02-06 10:56:00+00:00,93.698,93.720,93.689,93.713
2013-02-06 10:57:00+00:00,93.713,93.716,93.698,93.705
2013-02-06 10:58:00+00:00,93.705,93.707,93.682,93.691
2013-02-06 10:59:00+00:00,93.691,93.691,93.677,93.681
2013-02-06 11:00:00+00:00,93.681,93.681,93.659,93.669
2013-02-06 11:01:00+00:00,93.669,93.672,93.663,93.671
2013-02-06 11:02:00+00:00,93.671,93.685,93.663,93.663
2013-02-06 11:03:00+00:00,93.663,93.683,93.663,93.682
2013-02-06 11:04:00+00:00,93.682,93.682,93.670,93.670
2013-02-06 11:05:00+00:00,93.670,93.675,93.666,93.666
2013-02-06 11:06:00+00:00,93.666,93.673,93.664,93.670
2013-02-06 11:07:00+00:00,93.670,93.671,93.628,93.636
2013-02-06 11:08:00+00:00,93.636,93.655,93.628,93.628
2013-02-06 11:09:00+00:00,93.628,93.655,93.617,93.650
2013-02-06 11:10:00+00:00,93.650,93.665,93.650,93.665
2013-02-06 11:11:00+00:00,93.665,93.675,93.661,93.675
2013-02-06 11:12:00+00:00,93.675,93.684,93.664,93.665
2013-02-06 11:13:00+00:00,93.665,93.667,93.655,93.664
2013-02-06 11:14:00+00:00,93.664,93.667,93.662,93.667
2013-02-06 11:15:00+00:00,93.667,93.673,93.666,93.671
2013-02-06 11:16:00+00:00,93.671,93.688,93.671,93.688
2013-02-06 11:17:00+00:00,93.688,93.709,93.688,93.708
2013-02-06 11:18:00+00:00,93.708,93.711,93.701,93.707
2013-02-06 11:19:00+00:00,93.707,93.709,93.688,93.690
2013-02-06 11:20:00+00:00,93.690,93.690,93.654,93.661
2013-02-06 11:21:00+00:00,93.661,93.662,93.648,93.653
2013-02-06 11:22:00+00:00,93.653,93.676,93.653,93.674
2013-02-06 11:23:00+00:00,93.674,93.689,93.674,93.678
2013-02-06 11:24:00+00:00,93.678,93.680,93.672,93.680
2013-02-06 11:25:00+00:00,93.680,93.680,93.669,93.674
2013-02-06 11:26:00+00:00,93.674,93.674,93.665,93.672
2013-02-06 11:27:00+00:00,93.672,93.701,93.672,93.687
2013-02-06 11:28:00+00:00,93.687,93.689,93.679,93.689
2013-02-06 11:29:00+00:00,93.689,93.705,93.689,93.702
2013-02-06 11:30:00+00:00,93.702,93.727,93.699,93.715
2013-02-06 11:31:00+00:00,93.715,93.715,93.687,93.688
2013-02-06 11:32:00+00:00,93.688,93.691,93.651,93.656
2013-02-06 11:33:00+00:00,93.656,93.665,93.651,93.656
2013-02-06 11:34:00+00:00,93.656,93.675,93.647,93.649
2013-02-06 11:35:00+00:00,93.649,93.667,93.648,93.665
2013-02-06 11:36:00+00:00,93.665,93.677,93.664,93.665
2013-02-06 11:37:00+00:00,93.665,93.685,93.665,93.674
2013-02-06 11:38:00+00:00,93.674,93.677,93.640,93.653
2013-02-06 11:39:00+00:00,93.653,93.667,93.642,93.666
2013-02-06 11:40:00+00:00,93.666,93.667,93.659,93.664
2013-02-06 11:41:00+00:00,93.664,93.682,93.663,93.681
2013-02-06 11:42:00+00:00,93.681,93.694,93.675,93.680
2013-02-06 11:43:00+00:00,93.680,93.697,93.674,93.694
2013-02-06 11:44:00+00:00,93.694,93.698,93.683,93.683
2013-02-06 11:45:00+00:00,93.683,93.690,93.658,93.658
2013-02-06 11:46:00+00:00,93.658,93.674,93.658,93.670
2013-02-06 11:47:00+00:00,93.670,93.689,93.670,93.689
2013-02-06 11:48:00+00:00,93.689,93.689,93.658,93.675
2013-02-06 11:49:00+00:00,93.675,93.675,93.658,93.667
2013-02-06 11:50:00+00:00,93.667,93.689,93.667,93.686
2013-02-06 11:51:00+00:00,93.686,93.687,93.670,93.686
2013-02-06 11:52:00+00:00,93.686,93.689,93.682,93.683
2013-02-06 11:53:00+00:00,93.683,93.720,93.683,93.709
2013-02-06 11:54:00+00:00,93.709,93.709,93.698,93.707
2013-02-06 11:55:00+00:00,93.707,93.709,93.698,93.702
2013-02-06 11:56:00+00:00,93.702,93.702,93.679,93.680
2013-02-06 11:57:00+00:00,93.680,93.684,93.678,93.684
2013-02-06 11:58:00+00:00,93.684,93.696,93.684,93.692
2013-02-06 11:59:00+00:00,93.692,93.708,93.692,93.706
2013-02-06 12:00:00+00:00,93.706,93.706,93.689,93.700
2013-02-06 12:01:00+00:00,93.700,93.727,93.700,93.714
2013-02-06 12:02:00+00:00,93.714,93.716,93.703,93.709
2013-02-06 12:03:00+00:00,93.709,93.709,93.691,93.693
2013-02-06 12:04:00+00:00,93.693,93.708,93.693,93.701
2013-02-06 12:05:00+00:00,93.701,93.707,93.698,93.701
2013-02-06 12:06:00+00:00,93.701,93.719,93.700,93.719
2013-02-06 12:07:00+00:00,93.719,93.725,93.713,93.716
2013-02-06 12:08:00+00:00,93.716,93.734,93.716,93.731
2013-02-06 12:09:00+00:00,93.731,93.738,93.729,93.738
2013-02-06 12:10:00+00:00,93.738,93.778,93.736,93.777
2013-02-06 12:11:00+00:00,93.777,93.795,93.760,93.779
2013-02-06 12:12:00+00:00,93.779,93.779,93.770,93.770
2013-02-06 12:13:00+00:00,93.770,93.770,93.742,93.757
2013-02-06 12:14:00+00:00,93.757,93.787,93.746,93.777
2013-02-06 12:15:00+00:00,93.777,93.795,93.772,93.789
2013-02-06 12:16:00+00:00,93.789,93.792,93.775,93.775
2013-02-06 12:17:00+00:00,93.775,93.778,93.757,93.769
2013-02-06 12:18:00+00:00,93.769,93.772,93.759,93.760
2013-02-06 12:19:00+00:00,93.760,93.771,93.727,93.727
2013-02-06 12:20:00+00:00,93.727,93.748,93.727,93.733
2013-02-06 12:21:00+00:00,93.733,93.751,93.727,93.737
2013-02-06 12:22:00+00:00,93.737,93.738,93.704,93.704
2013-02-06 12:23:00+00:00,93.704,93.715,93.692,93.715
2013-02-06 12:24:00+00:00,93.715,93.715,93.698,93.700
2013-02-06 12:25:00+00:00,93.700,93.702,93.644,93.646
2013-02-06 12:26:00+00:00,93.646,93.676,93.640,93.666
2013-02-06 12:27:00+00:00,93.666,93.702,93.664,93.673
2013-02-06 12:28:00+00:00,93.673,93.691,93.657,93.674
2013-02-06 12:29:00+00:00,93.674,93.680,93.666,93.672
2013-02-06 12:30:00+00:00,93.672,93.684,93.666,93.682
2013-02-06 12:31:00+00:00,93.682,93.682,93.656,93.669
2013-02-06 12:32:00+00:00,93.669,93.675,93.633,93.647
2013-02-06 12:33:00+00:00,93.647,93.675,93.636,93.672
2013-02-06 12:34:00+00:00,93.672,93.700,93.670,93.699
2013-02-06 12:35:00+00:00,93.699,93.724,93.682,93.724
2013-02-06 12:36:00+00:00,93.724,93.724,93.697,93.709
2013-02-06 12:37:00+00:00,93.709,93.729,93.709,93.718
2013-02-06 12:38:00+00:00,93.718,93.719,93.673,93.700
2013-02-06 12:39:00+00:00,93.700,93.704,93.692,93.697
2013-02-06 12:40:00+00:00,93.697,93.699,93.665,93.665
2013-02-06 12:41:00+00:00,93.665,93.683,93.665,93.673
2013-02-06 12:42:00+00:00,93.673,93.682,93.591,93.623
2013-02-06 12:43:00+00:00,93.623,93.658,93.618,93.647
2013-02-06 12:44:00+00:00,93.647,93.663,93.638,93.652
2013-02-06 12:45:00+00:00,93.652,93.668,93.639,93.645
2013-02-06 12:46:00+00:00,93.645,93.681,93.638,93.638
2013-02-06 12:47:00+00:00,93.638,93.646,93.620,93.639
2013-02-06 12:48:00+00:00,93.639,93.639,93.606,93.627
2013-02-06 12:49:00+00:00,93.627,93.640,93.627,93.639
2013-02-06 12:50:00+00:00,93.639,93.642,93.630,93.633
2013-02-06 12:51:00+00:00,93.633,93.643,93.629,93.637
2013-02-06 12:52:00+00:00,93.637,93.637,93.588,93.588
2013-02-06 12:53:00+00:00,93.588,93.591,93.571,93.574
2013-02-06 12:54:00+00:00,93.574,93.608,93.547,93.608
2013-02-06 12:55:00+00:00,93.608,93.645,93.602,93.627
2013-02-06 12:56:00+00:00,93.627,93.647,93.611,93.643
2013-02-06 12:57:00+00:00,93.643,93.643,93.600,93.635
2013-02-06 12:58:00+00:00,93.635,93.635,93.590,93.601
2013-02-06 12:59:00+00:00,93.601,93.631,93.601,93.612
2013-02-06 13:00:00+00:00,93.612,93.612,93.564,93.568
2013-02-06 13:01:00+00:00,93.568,93.597,93.565,93.578
2013-02-06 13:02:00+00:00,93.578,93.587,93.558,93.580
2013-02-06 13:03:00+00:00,93.580,93.605,93.579,93.585
2013-02-06 13:04:00+00:00,93.585,93.602,93.577,93.584
2013-02-06 13:05:00+00:00,93.584,93.592,93.573,93.583
2013-02-06 13:06:00+00:00,93.583,93.585,93.562,93.570
2013-02-06 13:07:00+00:00,93.570,93.578,93.548,93.553
2013-02-06 13:08:00+00:00,93.553,93.576,93.553,93.560
2013-02-06 13:09:00+00:00,93.560,93.560,93.537,93.553
2013-02-06 13:10:00+00:00,93.553,93.553,93.513,93.513
2013-02-06 13:11:00+00:00,93.513,93.568,93.512,93.557
2013-02-06 13:12:00+00:00,93.557,93.572,93.553,93.556
2013-02-06 13:13:00+00:00,93.556,93.568,93.556,93.568
2013-02-06 13:14:00+00:00,93.568,93.597,93.568,93.586
2013-02-06 13:15:00+00:00,93.586,93.586,93.563,93.565
2013-02-06 13:16:00+00:00,93.565,93.582,93.559,93.582
2013-02-06 13:17:00+00:00,93.582,93.595,93.582,93.585
2013-02-06 13:18:00+00:00,93.585,93.595,93.584,93.595
2013-02-06 13:19:00+00:00,93.595,93.611,93.590,93.607
2013-02-06 13:20:00+00:00,93.607,93.620,93.594,93.615
2013-02-06 13:21:00+00:00,93.615,93.616,93.584,93.587
2013-02-06 13:22:00+00:00,93.587,93.599,93.561,93.561
2013-02-06 13:23:00+00:00,93.561,93.602,93.559,93.572
2013-02-06 13:24:00+00:00,93.572,93.590,93.567,93.589
2013-02-06 13:25:00+00:00,93.589,93.589,93.576,93.583
2013-02-06 13:26:00+00:00,93.583,93.595,93.583,93.595
2013-02-06 13:27:00+00:00,93.595,93.603,93.595,93.603
2013-02-06 13:28:00+00:00,93.603,93.603,93.567,93.567
2013-02-06 13:29:00+00:00,93.567,93.585,93.563,93.575
2013-02-06 13:30:00+00:00,93.575,93.592,93.575,93.587
2013-02-06 13:31:00+00:00,93.587,93.587,93.558,93.568
2013-02-06 13:32:00+00:00,93.568,93.577,93.548,93.554
2013-02-06 13:33:00+00:00,93.554,93.554,93.513,93.529
2013-02-06 13:34:00+00:00,93.529,93.538,93.469,93.513
2013-02-06 13:35:00+00:00,93.513,93.524,93.478,93.491
2013-02-06 13:36:00+00:00,93.491,93.523,93.486,93.499
2013-02-06 13:37:00+00:00,93.499,93.530,93.497,93.523
2013-02-06 13:38:00+00:00,93.523,93.524,93.463,93.463
2013-02-06 13:39:00+00:00,93.463,93.481,93.417,93.437
2013-02-06 13:40:00+00:00,93.437,93.460,93.372,93.391
2013-02-06 13:41:00+00:00,93.391,93.447,93.391,93.420
2013-02-06 13:42:00+00:00,93.420,93.421,93.382,93.414
2013-02-06 13:43:00+00:00,93.414,93.414,93.388,93.395
2013-02-06 13:44:00+00:00,93.395,93.395,93.341,93.379
2013-02-06 13:45:00+00:00,93.379,93.404,93.369,93.400
2013-02-06 13:46:00+00:00,93.400,93.406,93.357,93.357
2013-02-06 13:47:00+00:00,93.357,93.378,93.300,93.301
2013-02-06 13:48:00+00:00,93.301,93.372,93.301,93.348
2013-02-06 13:49:00+00:00,93.348,93.383,93.348,93.380
2013-02-06 13:50:00+00:00,93.380,93.395,93.377,93.392
2013-02-06 13:51:00+00:00,93.392,93.411,93.384,93.409
2013-02-06 13:52:00+00:00,93.409,93.425,93.400,93.401
2013-02-06 13:53:00+00:00,93.401,93.443,93.401,93.438
2013-02-06 13:54:00+00:00,93.438,93.445,93.426,93.443
2013-02-06 13:55:00+00:00,93.443,93.443,93.419,93.425
2013-02-06 13:56:00+00:00,93.425,93.425,93.399,93.406
2013-02-06 13:57:00+00:00,93.406,93.410,93.392,93.402
2013-02-06 13:58:00+00:00,93.402,93.416,93.383,93.400
2013-02-06 13:59:00+00:00,93.400,93.403,93.320,93.325
2013-02-06 14:00:00+00:00,93.325,93.355,93.323,93.345
2013-02-06 14:01:00+00:00,93.345,93.350,93.335,93.348
2013-02-06 14:02:00+00:00,93.348,93.367,93.335,93.360
2013-02-06 14:03:00+00:00,93.360,93.369,93.355,93.368
2013-02-06 14:04:00+00:00,93.368,93.385,93.347,93.347
2013-02-06 14:05:00+00:00,93.347,93.371,93.339,93.371
2013-02-06 14:06:00+00:00,93.371,93.388,93.371,93.388
2013-02-06 14:07:00+00:00,93.388,93.436,93.388,93.436
2013-02-06 14:08:00+00:00,93.436,93.438,93.392,93.395
2013-02-06 14:09:00+00:00,93.395,93.436,93.391,93.436
2013-02-06 14:10:00+00:00,93.436,93.439,93.421,93.437
2013-02-06 14:11:00+00:00,93.437,93.440,93.412,93.437
2013-02-06 14:12:00+00:00,93.437,93.452,93.432,93.443
2013-02-06 14:13:00+00:00,93.443,93.444,93.437,93.444
2013-02-06 14:14:00+00:00,93.444,93.453,93.428,93.448
2013-02-06 14:15:00+00:00,93.448,93.450,93.436,93.441
2013-02-06 14:16:00+00:00,93.441,93.447,93.434,93.434
2013-02-06 14:17:00+00:00,93.434,93.436,93.418,93.425
2013-02-06 14:18:00+00:00,93.425,93.425,93.413,93.420
2013-02-06 14:19:00+00:00,93.420,93.421,93.411,93.418
2013-02-06 14:20:00+00:00,93.418,93.428,93.411,93.420
2013-02-06 14:21:00+00:00,93.420,93.420,93.409,93.413
2013-02-06 14:22:00+00:00,93.413,93.420,93.413,93.420
2013-02-06 14:23:00+00:00,93.420,93.429,93.418,93.428
2013-02-06 14:24:00+00:00,93.428,93.435,93.416,93.420
2013-02-06 14:25:00+00:00,93.420,93.442,93.419,93.442
2013-02-06 14:26:00+00:00,93.442,93.452,93.437,93.438
2013-02-06 14:27:00+00:00,93.438,93.446,93.427,93.436
2013-02-06 14:28:00+00:00,93.436,93.456,93.436,93.439
2013-02-06 14:29:00+00:00,93.439,93.441,93.407,93.412
2013-02-06 14:30:00+00:00,93.412,93.421,93.355,93.373
2013-02-06 14:31:00+00:00,93.373,93.383,93.343,93.358
2013-02-06 14:32:00+00:00,93.358,93.360,93.313,93.347
2013-02-06 14:33:00+00:00,93.347,93.353,93.324,93.329
2013-02-06 14:34:00+00:00,93.329,93.344,93.313,93.344
2013-02-06 14:35:00+00:00,93.344,93.348,93.324,93.340
2013-02-06 14:36:00+00:00,93.340,93.340,93.314,93.332
2013-02-06 14:37:00+00:00,93.332,93.372,93.332,93.370
2013-02-06 14:38:00+00:00,93.370,93.372,93.365,93.372
2013-02-06 14:39:00+00:00,93.372,93.405,93.372,93.404
2013-02-06 14:40:00+00:00,93.404,93.404,93.395,93.402
2013-02-06 14:41:00+00:00,93.402,93.440,93.401,93.421
2013-02-06 14:42:00+00:00,93.421,93.431,93.399,93.426
2013-02-06 14:43:00+00:00,93.426,93.437,93.415,93.418
2013-02-06 14:44:00+00:00,93.418,93.424,93.389,93.393
2013-02-06 14:45:00+00:00,93.393,93.393,93.354,93.367
2013-02-06 14:46:00+00:00,93.367,93.367,93.340,93.341
2013-02-06 14:47:00+00:00,93.341,93.344,93.313,93.319
2013-02-06 14:48:00+00:00,93.319,93.360,93.293,93.359
2013-02-06 14:49:00+00:00,93.359,93.382,93.343,93.355
2013-02-06 14:50:00+00:00,93.355,93.368,93.353,93.363
2013-02-06 14:51:00+00:00,93.363,93.399,93.362,93.383
2013-02-06 14:52:00+00:00,93.383,93.394,93.369,93.383
2013-02-06 14:53:00+00:00,93.383,93.388,93.363,93.363
2013-02-06 14:54:00+00:00,93.363,93.384,93.363,93.375
2013-02-06 14:55:00+00:00,93.375,93.394,93.366,93.393
2013-02-06 14:56:00+00:00,93.393,93.466,93.393,93.462
2013-02-06 14:57:00+00:00,93.462,93.490,93.454,93.480
2013-02-06 14:58:00+00:00,93.480,93.481,93.440,93.459
2013-02-06 14:59:00+00:00,93.459,93.482,93.453,93.455
2013-02-06 15:00:00+00:00,93.455,93.462,93.437,93.454
2013-02-06 15:01:00+00:00,93.454,93.454,93.430,93.444
2013-02-06 15:02:00+00:00,93.444,93.451,93.437,93.445
2013-02-06 15:03:00+00:00,93.445,93.445,93.424,93.436
2013-02-06 15:04:00+00:00,93.436,93.436,93.416,93.436
2013-02-06 15:05:00+00:00,93.436,93.436,93.394,93.406
2013-02-06 15:06:00+00:00,93.406,93.424,93.392,93.421
2013-02-06 15:07:00+00:00,93.421,93.428,93.400,93.428
2013-02-06 15:08:00+00:00,93.428,93.452,93.427,93.443
2013-02-06 15:09:00+00:00,93.443,93.459,93.443,93.457
2013-02-06 15:10:00+00:00,93.457,93.516,93.453,93.503
2013-02-06 15:11:00+00:00,93.503,93.513,93.474,93.483
2013-02-06 15:12:00+00:00,93.483,93.509,93.479,93.508
2013-02-06 15:13:00+00:00,93.508,93.548,93.502,93.540
2013-02-06 15:14:00+00:00,93.540,93.579,93.533,93.572
2013-02-06 15:15:00+00:00,93.572,93.585,93.555,93.577
2013-02-06 15:16:00+00:00,93.577,93.579,93.548,93.550
2013-02-06 15:17:00+00:00,93.550,93.550,93.521,93.544
2013-02-06 15:18:00+00:00,93.544,93.544,93.534,93.534
2013-02-06 15:19:00+00:00,93.534,93.547,93.525,93.538
2013-02-06 15:20:00+00:00,93.538,93.549,93.524,93.548
2013-02-06 15:21:00+00:00,93.548,93.549,93.531,93.546
2013-02-06 15:22:00+00:00,93.546,93.559,93.542,93.559
2013-02-06 15:23:00+00:00,93.559,93.638,93.559,93.616
2013-02-06 15:24:00+00:00,93.616,93.638,93.604,93.638
2013-02-06 15:25:00+00:00,93.638,93.640,93.589,93.589
2013-02-06 15:26:00+00:00,93.589,93.640,93.586,93.636
2013-02-06 15:27:00+00:00,93.636,93.652,93.629,93.640
2013-02-06 15:28:00+00:00,93.640,93.668,93.636,93.660
2013-02-06 15:29:00+00:00,93.660,93.661,93.628,93.639
2013-02-06 15:30:00+00:00,93.639,93.660,93.637,93.637
2013-02-06 15:31:00+00:00,93.637,93.646,93.624,93.629
2013-02-06 15:32:00+00:00,93.629,93.629,93.590,93.602
2013-02-06 15:33:00+00:00,93.602,93.606,93.563,93.567
2013-02-06 15:34:00+00:00,93.567,93.579,93.548,93.551
2013-02-06 15:35:00+00:00,93.551,93.578,93.538,93.557
2013-02-06 15:36:00+00:00,93.557,93.576,93.557,93.560
2013-02-06 15:37:00+00:00,93.560,93.584,93.559,93.584
2013-02-06 15:38:00+00:00,93.584,93.586,93.576,93.584
2013-02-06 15:39:00+00:00,93.584,93.584,93.570,93.576
2013-02-06 15:40:00+00:00,93.576,93.618,93.576,93.611
2013-02-06 15:41:00+00:00,93.611,93.619,93.607,93.615
2013-02-06 15:42:00+00:00,93.615,93.627,93.604,93.621
2013-02-06 15:43:00+00:00,93.621,93.621,93.594,93.600
2013-02-06 15:44:00+00:00,93.600,93.600,93.587,93.594
2013-02-06 15:45:00+00:00,93.594,93.596,93.586,93.594
2013-02-06 15:46:00+00:00,93.594,93.602,93.592,93.596
2013-02-06 15:47:00+00:00,93.596,93.636,93.596,93.613
2013-02-06 15:48:00+00:00,93.613,93.635,93.610,93.628
2013-02-06 15:49:00+00:00,93.628,93.640,93.622,93.633
2013-02-06 15:50:00+00:00,93.633,93.635,93.613,93.613
2013-02-06 15:51:00+00:00,93.613,93.620,93.609,93.614
2013-02-06 15:52:00+00:00,93.614,93.617,93.594,93.596
2013-02-06 15:53:00+00:00,93.596,93.596,93.556,93.587
2013-02-06 15:54:00+00:00,93.587,93.610,93.582,93.609
2013-02-06 15:55:00+00:00,93.609,93.620,93.603,93.620
2013-02-06 15:56:00+00:00,93.620,93.629,93.596,93.598
2013-02-06 15:57:00+00:00,93.598,93.603,93.595,93.601
2013-02-06 15:58:00+00:00,93.601,93.601,93.544,93.556
2013-02-06 15:59:00+00:00,93.556,93.562,93.536,93.545
2013-02-06 16:00:00+00:00,93.545,93.571,93.545,93.571
2013-02-06 16:01:00+00:00,93.571,93.580,93.554,93.557
2013-02-06 16:02:00+00:00,93.557,93.578,93.557,93.577
2013-02-06 16:03:00+00:00,93.577,93.586,93.569,93.584
2013-02-06 16:04:00+00:00,93.584,93.589,93.579,93.579
2013-02-06 16:05:00+00:00,93.579,93.579,93.530,93.537
2013-02-06 16:06:00+00:00,93.537,93.549,93.530,93.530
2013-02-06 16:07:00+00:00,93.530,93.545,93.526,93.543
2013-02-06 16:08:00+00:00,93.543,93.543,93.526,93.532
2013-02-06 16:09:00+00:00,93.532,93.541,93.495,93.495
2013-02-06 16:10:00+00:00,93.495,93.515,93.492,93.515
2013-02-06 16:11:00+00:00,93.515,93.523,93.502,93.521
2013-02-06 16:12:00+00:00,93.521,93.546,93.520,93.520
2013-02-06 16:13:00+00:00,93.520,93.556,93.513,93.556
2013-02-06 16:14:00+00:00,93.556,93.573,93.547,93.547
2013-02-06 16:15:00+00:00,93.547,93.559,93.547,93.547
2013-02-06 16:16:00+00:00,93.547,93.556,93.546,93.555
2013-02-06 16:17:00+00:00,93.555,93.576,93.547,93.575
2013-02-06 16:18:00+00:00,93.575,93.576,93.557,93.557
2013-02-06 16:19:00+00:00,93.557,93.567,93.547,93.559
2013-02-06 16:20:00+00:00,93.559,93.575,93.557,93.565
2013-02-06 16:21:00+00:00,93.565,93.565,93.548,93.555
2013-02-06 16:22:00+00:00,93.555,93.556,93.537,93.537
2013-02-06 16:23:00+00:00,93.537,93.538,93.519,93.524
2013-02-06 16:24:00+00:00,93.524,93.540,93.524,93.533
2013-02-06 16:25:00+00:00,93.533,93.534,93.532,93.533
2013-02-06 16:26:00+00:00,93.533,93.550,93.532,93.534
2013-02-06 16:27:00+00:00,93.534,93.540,93.522,93.522
2013-02-06 16:28:00+00:00,93.522,93.532,93.507,93.508
2013-02-06 16:29:00+00:00,93.508,93.522,93.507,93.514
2013-02-06 16:30:00+00:00,93.514,93.514,93.504,93.511
2013-02-06 16:31:00+00:00,93.511,93.525,93.510,93.516
2013-02-06 16:32:00+00:00,93.516,93.529,93.516,93.527
2013-02-06 16:33:00+00:00,93.527,93.572,93.524,93.559
2013-02-06 16:34:00+00:00,93.559,93.573,93.553,93.553
2013-02-06 16:35:00+00:00,93.553,93.555,93.548,93.551
2013-02-06 16:36:00+00:00,93.551,93.559,93.548,93.552
2013-02-06 16:37:00+00:00,93.552,93.572,93.552,93.559
2013-02-06 16:38:00+00:00,93.559,93.565,93.550,93.550
2013-02-06 16:39:00+00:00,93.550,93.557,93.545,93.557
2013-02-06 16:40:00+00:00,93.557,93.557,93.540,93.540
2013-02-06 16:41:00+00:00,93.540,93.544,93.540,93.543
2013-02-06 16:42:00+00:00,93.543,93.547,93.524,93.525
2013-02-06 16:43:00+00:00,93.525,93.525,93.515,93.515
2013-02-06 16:44:00+00:00,93.515,93.528,93.514,93.525
2013-02-06 16:45:00+00:00,93.525,93.525,93.522,93.525
2013-02-06 16:46:00+00:00,93.525,93.533,93.524,93.533
2013-02-06 16:47:00+00:00,93.533,93.550,93.530,93.542
2013-02-06 16:48:00+00:00,93.542,93.548,93.539,93.541
2013-02-06 16:49:00+00:00,93.541,93.546,93.541,93.544
2013-02-06 16:50:00+00:00,93.544,93.550,93.544,93.548
2013-02-06 16:51:00+00:00,93.548,93.570,93.548,93.570
2013-02-06 16:52:00+00:00,93.570,93.577,93.560,93.560
2013-02-06 16:53:00+00:00,93.560,93.561,93.535,93.544
2013-02-06 16:54:00+00:00,93.544,93.549,93.534,93.544
2013-02-06 16:55:00+00:00,93.544,93.544,93.542,93.542
2013-02-06 16:56:00+00:00,93.542,93.543,93.526,93.533
2013-02-06 16:57:00+00:00,93.533,93.566,93.533,93.555
2013-02-06 16:58:00+00:00,93.555,93.575,93.554,93.558
2013-02-06 16:59:00+00:00,93.558,93.566,93.557,93.560
2013-02-06 17:00:00+00:00,93.560,93.575,93.557,93.572
2013-02-06 17:01:00+00:00,93.572,93.577,93.570,93.576
2013-02-06 17:02:00+00:00,93.576,93.583,93.570,93.580
2013-02-06 17:03:00+00:00,93.580,93.580,93.578,93.580
2013-02-06 17:04:00+00:00,93.580,93.584,93.580,93.583
2013-02-06 17:05:00+00:00,93.583,93.592,93.576,93.580
2013-02-06 17:06:00+00:00,93.580,93.592,93.580,93.587
2013-02-06 17:07:00+00:00,93.587,93.630,93.586,93.620
2013-02-06 17:08:00+00:00,93.620,93.627,93.612,93.621
2013-02-06 17:09:00+00:00,93.621,93.637,93.620,93.637
2013-02-06 17:10:00+00:00,93.637,93.673,93.637,93.673
2013-02-06 17:11:00+00:00,93.673,93.680,93.658,93.677
2013-02-06 17:12:00+00:00,93.677,93.678,93.660,93.671
2013-02-06 17:13:00+00:00,93.671,93.677,93.670,93.672
2013-02-06 17:14:00+00:00,93.672,93.678,93.668,93.671
2013-02-06 17:15:00+00:00,93.671,93.676,93.664,93.675
2013-02-06 17:16:00+00:00,93.675,93.690,93.675,93.688
2013-02-06 17:17:00+00:00,93.688,93.688,93.670,93.672
2013-02-06 17:18:00+00:00,93.672,93.674,93.644,93.644
2013-02-06 17:19:00+00:00,93.644,93.644,93.638,93.641
2013-02-06 17:20:00+00:00,93.641,93.641,93.613,93.618
2013-02-06 17:21:00+00:00,93.618,93.632,93.609,93.611
2013-02-06 17:22:00+00:00,93.611,93.621,93.601,93.601
2013-02-06 17:23:00+00:00,93.601,93.601,93.594,93.601
2013-02-06 17:24:00+00:00,93.601,93.601,93.581,93.583
2013-02-06 17:25:00+00:00,93.583,93.591,93.549,93.551
2013-02-06 17:26:00+00:00,93.551,93.565,93.549,93.559
2013-02-06 17:27:00+00:00,93.559,93.566,93.548,93.552
2013-02-06 17:28:00+00:00,93.552,93.559,93.550,93.550
2013-02-06 17:29:00+00:00,93.550,93.555,93.549,93.549
2013-02-06 17:30:00+00:00,93.549,93.550,93.517,93.537
2013-02-06 17:31:00+00:00,93.537,93.537,93.527,93.534
2013-02-06 17:32:00+00:00,93.534,93.534,93.518,93.523
2013-02-06 17:33:00+00:00,93.523,93.523,93.510,93.511
2013-02-06 17:34:00+00:00,93.511,93.514,93.505,93.509
2013-02-06 17:35:00+00:00,93.509,93.515,93.496,93.500
2013-02-06 17:36:00+00:00,93.500,93.506,93.491,93.503
2013-02-06 17:37:00+00:00,93.503,93.529,93.501,93.528
2013-02-06 17:38:00+00:00,93.528,93.549,93.525,93.536
2013-02-06 17:39:00+00:00,93.536,93.536,93.505,93.513
2013-02-06 17:40:00+00:00,93.513,93.515,93.502,93.511
2013-02-06 17:41:00+00:00,93.511,93.517,93.506,93.517
2013-02-06 17:42:00+00:00,93.517,93.521,93.514,93.521
