exchange,symbol,timestamp,local_timestamp,id,side,price,amount
binance-futures,BTCUSDT,1582331235418000,1582331235553190,42380332,buy,9701.99,0.001
binance-futures,BTCUSDT,1582331235418000,1582331235553200,42380333,buy,9702,0.503
binance-futures,BTCUSDT,1582331235418000,1582331235553204,42380334,buy,9702,0.681
binance-futures,BTCUSDT,1582331235418000,1582331235553209,42380335,buy,9702,0.1
binance-futures,BTCUSDT,1582331235418000,1582331235553213,42380336,buy,9702,1
binance-futures,BTCUSDT,1582331237403000,1582331237528601,42380337,sell,9702.39,0.031
binance-futures,BTCUSDT,1582331237403000,1582331237528846,42380338,sell,9702.38,0.031
binance-futures,BTCUSDT,1582331237403000,1582331237536972,42380339,sell,9702.37,0.031
binance-futures,BTCUSDT,1582331237403000,1582331237541360,42380340,sell,9702.35,0.007
binance-futures,BTCUSDT,1582331237660000,1582331237785879,42380341,buy,9702.01,0.685
binance-futures,BTCUSDT,1582331239353000,1582331239478509,42380342,buy,9702.01,2
binance-futures,BTCUSDT,1582331239353000,1582331239481874,42380343,buy,9702.01,0.1
binance-futures,BTCUSDT,1582331239353000,1582331239481880,42380344,buy,9702.03,0.031
binance-futures,BTCUSDT,1582331239353000,1582331239481885,42380345,buy,9702.04,0.031
binance-futures,BTCUSDT,1582331239353000,1582331239490470,42380346,buy,9702.05,0.031
binance-futures,BTCUSDT,1582331239353000,1582331239490477,42380347,buy,9702.31,0.1
binance-futures,BTCUSDT,1582331239353000,1582331239490488,42380348,buy,9702.4,0.005
binance-futures,BTCUSDT,1582331239353000,1582331239501213,42380349,buy,9702.89,0.048
binance-futures,BTCUSDT,1582331239353000,1582331239501217,42380350,buy,9703,0.1
binance-futures,BTCUSDT,1582331239353000,1582331239501226,42380351,buy,9703.01,0.04
binance-futures,BTCUSDT,1582331239353000,1582331239501241,42380352,buy,9703.09,0.04
binance-futures,BTCUSDT,1582331239353000,1582331239501246,42380353,buy,9703.09,0.04
binance-futures,BTCUSDT,1582331239353000,1582331239501255,42380354,buy,9703.42,0.05
binance-futures,BTCUSDT,1582331239353000,1582331239502423,42380355,buy,9703.82,0.018
binance-futures,BTCUSDT,1582331239353000,1582331239502432,42380356,buy,9703.83,0.08
binance-futures,BTCUSDT,1582331239353000,1582331239502437,42380357,buy,9703.92,0.024
binance-futures,BTCUSDT,1582331239353000,1582331239505154,42380358,buy,9704,0.13
binance-futures,BTCUSDT,1582331239353000,1582331239505172,42380359,buy,9704.03,0.15
binance-futures,BTCUSDT,1582331239353000,1582331239505176,42380360,buy,9704.04,0.002
binance-futures,BTCUSDT,1582331239353000,1582331239505190,42380361,buy,9704.05,1.416
binance-futures,BTCUSDT,1582331239408000,1582331239532197,42380362,sell,9703.96,1
binance-futures,BTCUSDT,1582331239456000,1582331239587276,42380363,sell,9702.39,0.704
binance-futures,BTCUSDT,1582331239456000,1582331239588004,42380364,sell,9702.39,0.016
binance-futures,BTCUSDT,1582331239639000,1582331239765160,42380365,buy,9703.68,0.005
binance-futures,BTCUSDT,1582331239639000,1582331239767391,42380366,buy,9703.68,0.019
binance-futures,BTCUSDT,1582331239648000,1582331239775118,42380367,buy,9703.68,0.661
binance-futures,BTCUSDT,1582331239648000,1582331239775126,42380368,buy,9703.68,0.391
binance-futures,BTCUSDT,1582331239654000,1582331239781850,42380369,buy,9703.68,0.266
binance-futures,BTCUSDT,1582331239686000,1582331239817295,42380370,buy,9703.73,0.09
binance-futures,BTCUSDT,1582331239686000,1582331239819059,42380371,sell,9703.72,0.001
binance-futures,BTCUSDT,1582331239696000,1582331239824520,42380372,buy,9704.05,0.22
binance-futures,BTCUSDT,1582331239712000,1582331239835929,42380373,buy,9704.05,0.442
binance-futures,BTCUSDT,1582331239732000,1582331239867217,42380374,buy,9703.67,0.001
binance-futures,BTCUSDT,1582331239732000,1582331239867228,42380375,buy,9703.73,0.032
binance-futures,BTCUSDT,1582331239758000,1582331239896738,42380376,buy,9704.2,0.151
binance-futures,BTCUSDT,1582331239777000,1582331239904214,42380377,buy,9704.2,0.762
binance-futures,BTCUSDT,1582331239792000,1582331239920970,42380378,buy,9704.2,0.162
binance-futures,BTCUSDT,1582331239813000,1582331239941349,42380379,buy,9704.2,0.352
binance-futures,BTCUSDT,1582331239830000,1582331239957813,42380380,buy,9704.2,0.02
binance-futures,BTCUSDT,1582331239866000,1582331239990474,42380381,buy,9704.2,0.035
binance-futures,BTCUSDT,1582331239881000,1582331240010359,42380382,buy,9704.2,0.728
binance-futures,BTCUSDT,1582331239899000,1582331240030439,42380383,buy,9704.2,0.212
binance-futures,BTCUSDT,1582331239925000,1582331240049329,42380384,buy,9704.23,0.054
binance-futures,BTCUSDT,1582331239959000,1582331240089220,42380385,buy,9704.69,0.191
binance-futures,BTCUSDT,1582331240001000,1582331240132346,42380386,buy,9704.79,0.002
binance-futures,BTCUSDT,1582331240007000,1582331240143146,42380387,buy,9704.92,0.04
binance-futures,BTCUSDT,1582331240012000,1582331240149345,42380388,buy,9705,0.02
binance-futures,BTCUSDT,1582331240012000,1582331240149349,42380389,buy,9705,0.113
binance-futures,BTCUSDT,1582331240012000,1582331240149352,42380390,buy,9705,1.577
binance-futures,BTCUSDT,1582331240043000,1582331240172708,42380391,buy,9705,0.14
binance-futures,BTCUSDT,1582331240063000,1582331240191256,42380392,buy,9705,0.17
binance-futures,BTCUSDT,1582331240063000,1582331240191262,42380393,buy,9705,0.077
binance-futures,BTCUSDT,1582331240070000,1582331240200515,42380394,buy,9705,0.423
binance-futures,BTCUSDT,1582331240070000,1582331240200726,42380395,buy,9705,0.1
binance-futures,BTCUSDT,1582331240070000,1582331240201369,42380396,buy,9705.01,0.04
binance-futures,BTCUSDT,1582331240090000,1582331240224822,42380397,buy,9705.29,0.012
binance-futures,BTCUSDT,1582331240112000,1582331240240952,42380398,buy,9705.64,0.006
binance-futures,BTCUSDT,1582331240121000,1582331240252986,42380399,buy,9705.76,0.04
binance-futures,BTCUSDT,1582331240176000,1582331240313029,42380400,buy,9706,0.235
binance-futures,BTCUSDT,1582331240214000,1582331240364311,42380401,buy,9706,0.66
binance-futures,BTCUSDT,1582331240301000,1582331240428737,42380402,buy,9706,0.011
binance-futures,BTCUSDT,1582331240326000,1582331240458688,42380403,buy,9706,0.057
binance-futures,BTCUSDT,1582331240344000,1582331240468731,42380404,buy,9706,0.291
binance-futures,BTCUSDT,1582331240361000,1582331240485680,42380405,buy,9706,0.344
binance-futures,BTCUSDT,1582331240365000,1582331240496504,42380406,sell,9705.99,0.1
binance-futures,BTCUSDT,1582331240365000,1582331240496524,42380407,sell,9705.99,0.438
binance-futures,BTCUSDT,1582331240365000,1582331240496529,42380408,sell,9705.99,0.219
binance-futures,BTCUSDT,1582331240377000,1582331240505408,42380409,buy,9706,0.213
binance-futures,BTCUSDT,1582331240468000,1582331240617559,42380410,buy,9706,1.34
binance-futures,BTCUSDT,1582331240473000,1582331240617614,42380411,buy,9706,0.38
binance-futures,BTCUSDT,1582331240512000,1582331240639210,42380412,buy,9706,0.773
binance-futures,BTCUSDT,1582331240663000,1582331240790848,42380413,sell,9705.99,0.38
binance-futures,BTCUSDT,1582331241020000,1582331241147123,42380414,sell,9705.99,0.082
binance-futures,BTCUSDT,1582331241478000,1582331241604324,42380415,buy,9706,0.24
binance-futures,BTCUSDT,1582331241488000,1582331241614986,42380416,buy,9706,0.24
binance-futures,BTCUSDT,1582331241702000,1582331241831089,42380417,buy,9706,0.191
binance-futures,BTCUSDT,1582331241969000,1582331242096415,42380418,buy,9706,0.01
binance-futures,BTCUSDT,1582331241974000,1582331242100235,42380419,buy,9706,0.193
binance-futures,BTCUSDT,1582331241974000,1582331242100248,42380420,buy,9706,0.1
binance-futures,BTCUSDT,1582331241974000,1582331242100257,42380421,buy,9706,0.012
binance-futures,BTCUSDT,1582331241974000,1582331242100495,42380422,buy,9706.06,0.04
binance-futures,BTCUSDT,1582331242043000,1582331242169437,42380423,buy,9706.52,0.005
binance-futures,BTCUSDT,1582331242043000,1582331242176439,42380424,buy,9707,0.003
binance-futures,BTCUSDT,1582331242043000,1582331242176466,42380425,buy,9707,0.1
binance-futures,BTCUSDT,1582331242043000,1582331242180941,42380426,buy,9707.07,0.08
binance-futures,BTCUSDT,1582331242043000,1582331242180948,42380427,buy,9707.07,0.02
binance-futures,BTCUSDT,1582331242043000,1582331242183975,42380428,buy,9707.09,0.16
binance-futures,BTCUSDT,1582331242043000,1582331242183986,42380429,buy,9707.21,0.047
binance-futures,BTCUSDT,1582331242043000,1582331242186366,42380430,buy,9707.25,0.04
binance-futures,BTCUSDT,1582331242043000,1582331242186377,42380431,buy,9707.39,0.24
binance-futures,BTCUSDT,1582331242043000,1582331242187762,42380432,buy,9707.41,0.012
binance-futures,BTCUSDT,1582331242043000,1582331242188862,42380433,buy,9707.64,0.047
binance-futures,BTCUSDT,1582331242043000,1582331242190233,42380434,buy,9707.79,0.001
binance-futures,BTCUSDT,1582331242044000,1582331242191114,42380435,buy,9708,0.016
binance-futures,BTCUSDT,1582331242044000,1582331242191124,42380436,buy,9708,0.073
binance-futures,BTCUSDT,1582331243749000,1582331243882788,42380437,sell,9706.64,0.001
binance-futures,BTCUSDT,1582331243827000,1582331243949194,42380438,sell,9706.65,0.001
binance-futures,BTCUSDT,1582331243829000,1582331243955521,42380439,sell,9706.65,0.001
binance-futures,BTCUSDT,1582331243942000,1582331244070744,42380440,sell,9706.59,0.005
binance-futures,BTCUSDT,1582331243942000,1582331244070832,42380441,sell,9706.58,0.704
binance-futures,BTCUSDT,1582331243942000,1582331244073486,42380442,sell,9706.58,0.79
binance-futures,BTCUSDT,1582331243942000,1582331244073495,42380443,sell,9706.58,0.501
binance-futures,BTCUSDT,1582331243965000,1582331244097906,42380444,sell,9706.63,0.031
binance-futures,BTCUSDT,1582331243965000,1582331244097912,42380445,sell,9706.62,0.031
binance-futures,BTCUSDT,1582331243965000,1582331244099553,42380446,sell,9706.61,0.031
binance-futures,BTCUSDT,1582331243965000,1582331244103435,42380447,sell,9706.58,0.289
binance-futures,BTCUSDT,1582331246696000,1582331246824376,42380448,sell,9706.26,0.2
binance-futures,BTCUSDT,1582331249112000,1582331249235971,42380449,sell,9706.26,0.1
binance-futures,BTCUSDT,1582331249288000,1582331249412053,42380450,sell,9706.26,0.96
binance-futures,BTCUSDT,1582331249616000,1582331249746032,42380451,buy,9706.27,0.024
binance-futures,BTCUSDT,1582331249647000,1582331249775405,42380452,sell,9706.26,0.001
binance-futures,BTCUSDT,1582331250596000,1582331250720886,42380453,buy,9706.27,0.076
binance-futures,BTCUSDT,1582331250596000,1582331250722999,42380454,buy,9706.27,0.024
binance-futures,BTCUSDT,1582331251063000,1582331251190693,42380455,buy,9706.27,0.076
binance-futures,BTCUSDT,1582331251063000,1582331251190732,42380456,buy,9706.27,0.1
binance-futures,BTCUSDT,1582331251063000,1582331251190737,42380457,buy,9706.41,0.2
binance-futures,BTCUSDT,1582331251063000,1582331251199067,42380458,buy,9706.51,0.1
binance-futures,BTCUSDT,1582331251063000,1582331251199081,42380459,buy,9706.69,0.005
binance-futures,BTCUSDT,1582331251063000,1582331251202386,42380460,buy,9706.7,0.028
binance-futures,BTCUSDT,1582331253270000,1582331253396789,42380461,buy,9706.71,0.03
binance-futures,BTCUSDT,1582331253623000,1582331253744034,42380462,buy,9706.71,0.07
binance-futures,BTCUSDT,1582331253623000,1582331253745298,42380463,buy,9707.9,0.005
binance-futures,BTCUSDT,1582331253623000,1582331253748248,42380464,buy,9707.97,0.001
binance-futures,BTCUSDT,1582331253623000,1582331253750957,42380465,buy,9707.97,0.003
binance-futures,BTCUSDT,1582331253623000,1582331253751825,42380466,buy,9707.98,0.704
binance-futures,BTCUSDT,1582331253623000,1582331253751835,42380467,buy,9707.98,0.217
binance-futures,BTCUSDT,1582331254732000,1582331254857061,42380468,sell,9707.05,0.007
binance-futures,BTCUSDT,1582331255641000,1582331255768578,42380469,sell,9707.05,0.02
binance-futures,BTCUSDT,1582331261738000,1582331261862415,42380470,sell,9707.05,0.322
binance-futures,BTCUSDT,1582331261838000,1582331261970543,42380471,buy,9707.06,0.1
binance-futures,BTCUSDT,1582331261838000,1582331261970550,42380472,buy,9707.06,0.1
binance-futures,BTCUSDT,1582331261838000,1582331261970555,42380473,buy,9707.06,5.4
binance-futures,BTCUSDT,1582331261838000,1582331261975583,42380474,buy,9707.09,0.1
binance-futures,BTCUSDT,1582331261838000,1582331261980194,42380475,buy,9707.49,0.122
binance-futures,BTCUSDT,1582331261838000,1582331261983147,42380476,buy,9707.69,0.743
binance-futures,BTCUSDT,1582331261838000,1582331261983154,42380477,buy,9707.69,0.743
binance-futures,BTCUSDT,1582331261838000,1582331261983158,42380478,buy,9707.69,0.459
binance-futures,BTCUSDT,1582331261838000,1582331262258077,42380479,buy,9707.7,0.1
binance-futures,BTCUSDT,1582331261838000,1582331262258125,42380480,buy,9707.89,0.1
binance-futures,BTCUSDT,1582331261838000,1582331262259092,42380481,buy,9708,0.227
binance-futures,BTCUSDT,1582331261838000,1582331262259105,42380482,buy,9708,0.246
binance-futures,BTCUSDT,1582331261838000,1582331262259117,42380483,buy,9708.12,10.284
binance-futures,BTCUSDT,1582331261838000,1582331262259126,42380484,buy,9708.38,1.193
binance-futures,BTCUSDT,1582331261838000,1582331262266217,42380485,buy,9708.41,0.012
binance-futures,BTCUSDT,1582331261838000,1582331262266257,42380486,buy,9708.9,0.005
binance-futures,BTCUSDT,1582331261838000,1582331262266265,42380487,buy,9708.97,0.8
binance-futures,BTCUSDT,1582331261838000,1582331262266275,42380488,buy,9709,0.1
binance-futures,BTCUSDT,1582331261838000,1582331262266278,42380489,buy,9709,0.1
binance-futures,BTCUSDT,1582331261838000,1582331262266281,42380490,buy,9709,1
binance-futures,BTCUSDT,1582331261838000,1582331262266295,42380491,buy,9709.08,0.011
binance-futures,BTCUSDT,1582331261838000,1582331262266301,42380492,buy,9709.33,0.15
binance-futures,BTCUSDT,1582331261838000,1582331262266308,42380493,buy,9709.46,0.04
binance-futures,BTCUSDT,1582331261838000,1582331262266311,42380494,buy,9709.46,0.16
binance-futures,BTCUSDT,1582331261838000,1582331262266314,42380495,buy,9709.46,0.2
binance-futures,BTCUSDT,1582331261838000,1582331262266320,42380496,buy,9709.65,0.006
binance-futures,BTCUSDT,1582331261838000,1582331262266323,42380497,buy,9709.65,0.08
binance-futures,BTCUSDT,1582331261838000,1582331262266326,42380498,buy,9709.65,0.12
binance-futures,BTCUSDT,1582331261839000,1582331262266329,42380499,buy,9709.65,0.04
binance-futures,BTCUSDT,1582331261839000,1582331262266343,42380500,buy,9709.75,0.12
binance-futures,BTCUSDT,1582331261839000,1582331262266346,42380501,buy,9709.75,0.16
binance-futures,BTCUSDT,1582331261839000,1582331262266349,42380502,buy,9709.96,1.397
binance-futures,BTCUSDT,1582331261839000,1582331262266359,42380503,buy,9709.99,0.1
binance-futures,BTCUSDT,1582331261839000,1582331262266366,42380504,buy,9710,0.01
binance-futures,BTCUSDT,1582331261839000,1582331262266369,42380505,buy,9710,0.1
binance-futures,BTCUSDT,1582331261839000,1582331262266372,42380506,buy,9710,0.066
binance-futures,BTCUSDT,1582331261839000,1582331262266375,42380507,buy,9710,0.05
binance-futures,BTCUSDT,1582331261839000,1582331262266402,42380508,buy,9710,0.04
binance-futures,BTCUSDT,1582331261839000,1582331262266405,42380509,buy,9710,0.044
binance-futures,BTCUSDT,1582331261839000,1582331262266409,42380510,buy,9710,0.044
binance-futures,BTCUSDT,1582331261839000,1582331262266412,42380511,buy,9710,0.003
binance-futures,BTCUSDT,1582331261839000,1582331262266415,42380512,buy,9710,0.125
binance-futures,BTCUSDT,1582331261839000,1582331262266422,42380513,sell,9707.05,1.866
binance-futures,BTCUSDT,1582331261839000,1582331262266424,42380514,sell,9707.05,0.451
binance-futures,BTCUSDT,1582331261839000,1582331262266440,42380515,sell,9707.04,0.25
binance-futures,BTCUSDT,1582331261839000,1582331262266447,42380516,sell,9706.9,0.005
binance-futures,BTCUSDT,1582331261839000,1582331262266464,42380517,sell,9706.36,0.728
binance-futures,BTCUSDT,1582331263034000,1582331263160027,42380518,sell,9708.13,0.031
binance-futures,BTCUSDT,1582331263034000,1582331263160038,42380519,sell,9707.06,0.005
binance-futures,BTCUSDT,1582331263034000,1582331263162974,42380520,sell,9707.06,0.023
binance-futures,BTCUSDT,1582331263034000,1582331263164597,42380521,sell,9707.05,0.809
binance-futures,BTCUSDT,1582331263034000,1582331263165983,42380522,sell,9706.83,0.132
binance-futures,BTCUSDT,1582331263584000,1582331263712225,42380523,buy,9709.4,0.002
binance-futures,BTCUSDT,1582331263849000,1582331263973720,42380524,sell,9706.91,0.003
binance-futures,BTCUSDT,1582331263849000,1582331263974643,42380525,sell,9706.91,0.001
binance-futures,BTCUSDT,1582331263849000,1582331263974649,42380526,sell,9706.9,0.025
binance-futures,BTCUSDT,1582331264107000,1582331264236357,42380527,sell,9707.12,0.031
binance-futures,BTCUSDT,1582331264107000,1582331264236360,42380528,sell,9707.11,0.031
binance-futures,BTCUSDT,1582331264107000,1582331264242060,42380529,sell,9707.1,0.031
binance-futures,BTCUSDT,1582331264107000,1582331264242679,42380530,sell,9707.09,0.007
binance-futures,BTCUSDT,1582331264653000,1582331264776760,42380531,sell,9707.39,0.001
binance-futures,BTCUSDT,1582331265049000,1582331265176941,42380532,sell,9707.3,0.4
binance-futures,BTCUSDT,1582331267020000,1582331267145943,42380533,buy,9707.27,2
binance-futures,BTCUSDT,1582331267020000,1582331267146020,42380534,buy,9707.27,2
binance-futures,BTCUSDT,1582331267020000,1582331267149279,42380535,buy,9707.27,2
binance-futures,BTCUSDT,1582331267020000,1582331267149871,42380536,buy,9707.27,0.1
binance-futures,BTCUSDT,1582331267020000,1582331267152620,42380537,buy,9707.31,0.073
binance-futures,BTCUSDT,1582331267020000,1582331267153420,42380538,buy,9707.31,0.1
binance-futures,BTCUSDT,1582331267020000,1582331267154720,42380539,buy,9707.45,0.25
binance-futures,BTCUSDT,1582331267020000,1582331267156086,42380540,buy,9707.51,0.728
binance-futures,BTCUSDT,1582331267020000,1582331267157401,42380541,buy,9708.92,0.04
binance-futures,BTCUSDT,1582331267020000,1582331267157406,42380542,buy,9708.92,0.04
binance-futures,BTCUSDT,1582331267020000,1582331267159328,42380543,buy,9709.12,0.073
binance-futures,BTCUSDT,1582331267020000,1582331267161848,42380544,buy,9709.4,0.005
binance-futures,BTCUSDT,1582331267020000,1582331267162600,42380545,buy,9709.46,0.005
binance-futures,BTCUSDT,1582331267020000,1582331267162606,42380546,buy,9709.46,0.023
binance-futures,BTCUSDT,1582331267021000,1582331267163719,42380547,buy,9709.47,5.28
binance-futures,BTCUSDT,1582331267021000,1582331267163728,42380548,buy,9710,0.075
binance-futures,BTCUSDT,1582331267021000,1582331267164476,42380549,buy,9710,0.27
binance-futures,BTCUSDT,1582331267021000,1582331267164482,42380550,buy,9710,1
binance-futures,BTCUSDT,1582331267070000,1582331267199909,42380551,sell,9710,0.782
binance-futures,BTCUSDT,1582331267074000,1582331267199916,42380552,sell,9710,1.34
binance-futures,BTCUSDT,1582331267082000,1582331267206221,42380553,sell,9710,0.72
binance-futures,BTCUSDT,1582331267086000,1582331267211168,42380554,sell,9710,0.94
binance-futures,BTCUSDT,1582331267088000,1582331267213727,42380555,sell,9710,0.74
binance-futures,BTCUSDT,1582331267090000,1582331267213732,42380556,sell,9710,0.68
binance-futures,BTCUSDT,1582331267119000,1582331267243293,42380557,sell,9710,0.099
binance-futures,BTCUSDT,1582331267879000,1582331268006015,42380558,buy,9710.01,0.152
binance-futures,BTCUSDT,1582331268263000,1582331268387842,42380559,sell,9710,0.001
binance-futures,BTCUSDT,1582331270453000,1582331270578883,42380560,sell,9710,2
binance-futures,BTCUSDT,1582331270473000,1582331270599436,42380561,sell,9710,2
binance-futures,BTCUSDT,1582331270475000,1582331270604213,42380562,sell,9710,2
binance-futures,BTCUSDT,1582331270475000,1582331270604219,42380563,sell,9710,1.636
binance-futures,BTCUSDT,1582331270475000,1582331270604222,42380564,sell,9710,0.073
binance-futures,BTCUSDT,1582331270499000,1582331270624331,42380565,sell,9709.5,1
binance-futures,BTCUSDT,1582331271318000,1582331271447971,42380566,buy,9707.76,0.152
binance-futures,BTCUSDT,1582331271318000,1582331271447974,42380567,buy,9708.89,0.12
binance-futures,BTCUSDT,1582331271318000,1582331271451236,42380568,buy,9708.89,0.12
binance-futures,BTCUSDT,1582331271318000,1582331271451245,42380569,buy,9708.89,0.092
binance-futures,BTCUSDT,1582331271615000,1582331271741752,42380570,sell,9707.67,0.05
binance-futures,BTCUSDT,1582331272416000,1582331272540222,42380571,buy,9708.03,0.041
binance-futures,BTCUSDT,1582331273939000,1582331274066923,42380572,sell,9707.38,0.1
binance-futures,BTCUSDT,1582331276081000,1582331276206084,42380573,buy,9708.31,0.5
binance-futures,BTCUSDT,1582331276112000,1582331276239218,42380574,buy,9708.31,0.085
binance-futures,BTCUSDT,1582331278850000,1582331278974868,42380575,sell,9708.3,0.005
binance-futures,BTCUSDT,1582331278850000,1582331278975087,42380576,sell,9708.3,1.995
binance-futures,BTCUSDT,1582331278871000,1582331278993750,42380577,sell,9708.3,0.597
binance-futures,BTCUSDT,1582331278878000,1582331279004332,42380578,sell,9707.34,0.018
binance-futures,BTCUSDT,1582331278878000,1582331279009083,42380579,sell,9707.33,1.982
binance-futures,BTCUSDT,1582331278889000,1582331279013848,42380580,sell,9707.33,0.256
binance-futures,BTCUSDT,1582331279817000,1582331279943735,42380581,sell,9706.13,2
binance-futures,BTCUSDT,1582331279872000,1582331280001298,42380582,sell,9706.13,1.727
binance-futures,BTCUSDT,1582331280133000,1582331280279229,42380583,sell,9705.49,0.01
binance-futures,BTCUSDT,1582331280143000,1582331280562639,42380584,sell,9705.49,2
binance-futures,BTCUSDT,1582331280180000,1582331280563054,42380585,sell,9705.49,1.142
binance-futures,BTCUSDT,1582331280200000,1582331280563365,42380586,sell,9705.01,0.003
binance-futures,BTCUSDT,1582331280200000,1582331280563374,42380587,sell,9705,0.5
binance-futures,BTCUSDT,1582331280200000,1582331280563377,42380588,sell,9705,0.5
binance-futures,BTCUSDT,1582331280251000,1582331280564200,42380589,sell,9703.94,0.001
binance-futures,BTCUSDT,1582331280279000,1582331280564701,42380590,sell,9703.94,0.003
binance-futures,BTCUSDT,1582331280279000,1582331280564704,42380591,sell,9703.93,0.677
binance-futures,BTCUSDT,1582331280279000,1582331280564805,42380592,sell,9703.93,0.081
binance-futures,BTCUSDT,1582331280279000,1582331280564809,42380593,sell,9703.93,0.049
binance-futures,BTCUSDT,1582331280286000,1582331280564850,42380594,sell,9703.93,0.709
binance-futures,BTCUSDT,1582331280286000,1582331280564868,42380595,sell,9703.88,0.031
binance-futures,BTCUSDT,1582331280345000,1582331280565895,42380596,sell,9703.88,0.01
binance-futures,BTCUSDT,1582331280356000,1582331280566027,42380597,sell,9703.89,0.005
binance-futures,BTCUSDT,1582331280356000,1582331280566035,42380598,sell,9703.88,0.005
binance-futures,BTCUSDT,1582331280384000,1582331280566623,42380599,sell,9703.88,0.01
binance-futures,BTCUSDT,1582331280823000,1582331280958318,42380600,sell,9703.88,0.005
binance-futures,BTCUSDT,1582331280881000,1582331281007917,42380601,sell,9703.88,2
binance-futures,BTCUSDT,1582331280901000,1582331281027349,42380602,sell,9703.88,1.815
binance-futures,BTCUSDT,1582331282059000,1582331282188359,42380603,sell,9703.04,0.1
binance-futures,BTCUSDT,1582331283323000,1582331283464239,42380604,buy,9703.05,0.1
binance-futures,BTCUSDT,1582331284475000,1582331284601884,42380605,buy,9703.84,0.151
binance-futures,BTCUSDT,1582331284630000,1582331284755508,42380606,buy,9705.2,0.005
binance-futures,BTCUSDT,1582331284682000,1582331284811507,42380607,buy,9706.96,0.01
binance-futures,BTCUSDT,1582331286565000,1582331286692536,42380608,buy,9705.67,0.001
binance-futures,BTCUSDT,1582331290335000,1582331290460977,42380609,buy,9705.01,0.01
binance-futures,BTCUSDT,1582331291406000,1582331291531789,42380610,buy,9705.58,0.004
binance-futures,BTCUSDT,1582331291406000,1582331291533125,42380611,buy,9705.62,0.078
binance-futures,BTCUSDT,1582331292333000,1582331292461941,42380612,buy,9705.49,0.031
binance-futures,BTCUSDT,1582331292333000,1582331292461950,42380613,buy,9705.5,0.031
binance-futures,BTCUSDT,1582331292333000,1582331292467996,42380614,buy,9705.51,0.031
binance-futures,BTCUSDT,1582331292333000,1582331292470269,42380615,buy,9705.52,0.031
binance-futures,BTCUSDT,1582331292360000,1582331292487182,42380616,buy,9706.4,0.1
binance-futures,BTCUSDT,1582331292389000,1582331292520456,42380617,buy,9706.56,0.68
binance-futures,BTCUSDT,1582331292638000,1582331292768890,42380618,buy,9707.3,0.005
binance-futures,BTCUSDT,1582331296057000,1582331296183030,42380619,sell,9706.63,0.003
binance-futures,BTCUSDT,1582331296057000,1582331296185100,42380620,sell,9706.26,0.097
binance-futures,BTCUSDT,1582331296692000,1582331296818993,42380621,sell,9706.62,0.004
binance-futures,BTCUSDT,1582331297728000,1582331297854396,42380622,sell,9708.08,0.031
binance-futures,BTCUSDT,1582331297733000,1582331297868288,42380623,sell,9708.07,0.031
binance-futures,BTCUSDT,1582331297733000,1582331297868299,42380624,sell,9708.06,0.031
binance-futures,BTCUSDT,1582331297827000,1582331297961017,42380625,sell,9706.89,0.687
binance-futures,BTCUSDT,1582331297827000,1582331297961023,42380626,sell,9706.88,0.607
binance-futures,BTCUSDT,1582331297827000,1582331297962733,42380627,sell,9706.88,0.706
binance-futures,BTCUSDT,1582331297854000,1582331297985469,42380628,sell,9707.17,0.68
binance-futures,BTCUSDT,1582331297854000,1582331297985482,42380629,sell,9706.9,0.004
binance-futures,BTCUSDT,1582331297854000,1582331297987946,42380630,sell,9706.88,0.018
binance-futures,BTCUSDT,1582331297854000,1582331297987952,42380631,sell,9706.88,0.724
binance-futures,BTCUSDT,1582331298080000,1582331298206189,42380632,buy,9706.64,0.005
binance-futures,BTCUSDT,1582331301631000,1582331301755839,42380633,buy,9706.09,0.039
binance-futures,BTCUSDT,1582331303126000,1582331303253164,42380634,sell,9706.08,1
binance-futures,BTCUSDT,1582331304184000,1582331304320309,42380635,buy,9706.09,0.71
binance-futures,BTCUSDT,1582331307848000,1582331307971363,42380636,buy,9705.21,2
binance-futures,BTCUSDT,1582331308268000,1582331308394887,42380637,sell,9705.2,0.006
binance-futures,BTCUSDT,1582331308268000,1582331308395772,42380638,sell,9705.1,0.005
binance-futures,BTCUSDT,1582331308268000,1582331308399304,42380639,sell,9704.74,0.436
binance-futures,BTCUSDT,1582331308268000,1582331308402622,42380640,sell,9704.4,0.553
binance-futures,BTCUSDT,1582331309880000,1582331310004144,42380641,sell,9704.63,0.5
binance-futures,BTCUSDT,1582331312827000,1582331312953910,42380642,sell,9704.63,0.187
binance-futures,BTCUSDT,1582331313005000,1582331313130225,42380643,buy,9704.64,0.1
binance-futures,BTCUSDT,1582331313005000,1582331313130800,42380644,buy,9705.83,0.266
binance-futures,BTCUSDT,1582331314309000,1582331314432350,42380645,sell,9705.61,0.6
binance-futures,BTCUSDT,1582331314539000,1582331314664235,42380646,buy,9706.19,0.005
binance-futures,BTCUSDT,1582331316828000,1582331316954241,42380647,sell,9705.56,0.27
binance-futures,BTCUSDT,1582331318454000,1582331318580320,42380648,buy,9705.57,0.001
binance-futures,BTCUSDT,1582331319933000,1582331320058082,42380649,buy,9705.57,0.03
binance-futures,BTCUSDT,1582331319933000,1582331320058390,42380650,buy,9705.57,0.018
binance-futures,BTCUSDT,1582331320639000,1582331320763038,42380651,buy,9705.57,0.082
binance-futures,BTCUSDT,1582331320639000,1582331320763504,42380652,buy,9706.56,0.218
