timestamp,open,high,low,close
2012-02-07 17:34:00+00:00,1.58908,1.58910,1.58905,1.58905
2012-02-07 17:35:00+00:00,1.58905,1.58909,1.58904,1.58909
2012-02-07 17:36:00+00:00,1.58909,1.58915,1.58895,1.58908
2012-02-07 17:37:00+00:00,1.58908,1.58912,1.58908,1.58911
2012-02-07 17:38:00+00:00,1.58911,1.58916,1.58908,1.58916
2012-02-07 17:39:00+00:00,1.58916,1.58919,1.58916,1.58919
2012-02-07 17:40:00+00:00,1.58919,1.58919,1.58910,1.58913
2012-02-07 17:41:00+00:00,1.58913,1.58917,1.58909,1.58917
2012-02-07 17:42:00+00:00,1.58917,1.58919,1.58910,1.58914
2012-02-07 17:43:00+00:00,1.58914,1.58920,1.58901,1.58917
2012-02-07 17:44:00+00:00,1.58917,1.58923,1.58917,1.58923
2012-02-07 17:45:00+00:00,1.58923,1.58923,1.58918,1.58918
2012-02-07 17:46:00+00:00,1.58918,1.58923,1.58914,1.58923
2012-02-07 17:47:00+00:00,1.58923,1.58923,1.58912,1.58923
2012-02-07 17:48:00+00:00,1.58923,1.58923,1.58914,1.58915
2012-02-07 17:49:00+00:00,1.58915,1.58927,1.58914,1.58914
2012-02-07 17:50:00+00:00,1.58914,1.58919,1.58907,1.58912
2012-02-07 17:51:00+00:00,1.58912,1.58921,1.58911,1.58919
2012-02-07 17:52:00+00:00,1.58919,1.58921,1.58911,1.58912
2012-02-07 17:53:00+00:00,1.58912,1.58912,1.58905,1.58912
2012-02-07 17:54:00+00:00,1.58912,1.58917,1.58912,1.58915
2012-02-07 17:55:00+00:00,1.58915,1.58920,1.58911,1.58915
2012-02-07 17:56:00+00:00,1.58915,1.58932,1.58915,1.58930
2012-02-07 17:57:00+00:00,1.58930,1.58968,1.58930,1.58961
2012-02-07 17:58:00+00:00,1.58961,1.58961,1.58944,1.58960
2012-02-07 17:59:00+00:00,1.58960,1.58984,1.58953,1.58980
2012-02-07 18:00:00+00:00,1.58980,1.58980,1.58937,1.58950
2012-02-07 18:01:00+00:00,1.58950,1.58955,1.58945,1.58954
2012-02-07 18:02:00+00:00,1.58954,1.58955,1.58950,1.58955
2012-02-07 18:03:00+00:00,1.58955,1.58965,1.58955,1.58960
2012-02-07 18:04:00+00:00,1.58960,1.58960,1.58945,1.58950
2012-02-07 18:05:00+00:00,1.58950,1.58965,1.58950,1.58964
2012-02-07 18:06:00+00:00,1.58964,1.58965,1.58955,1.58964
2012-02-07 18:07:00+00:00,1.58964,1.58964,1.58933,1.58941
2012-02-07 18:08:00+00:00,1.58941,1.58957,1.58930,1.58935
2012-02-07 18:09:00+00:00,1.58935,1.58936,1.58925,1.58935
2012-02-07 18:10:00+00:00,1.58935,1.58935,1.58915,1.58915
2012-02-07 18:11:00+00:00,1.58915,1.58915,1.58913,1.58913
2012-02-07 18:12:00+00:00,1.58913,1.58915,1.58911,1.58913
2012-02-07 18:13:00+00:00,1.58913,1.58913,1.58907,1.58907
2012-02-07 18:14:00+00:00,1.58907,1.58907,1.58899,1.58899
2012-02-07 18:15:00+00:00,1.58899,1.58903,1.58887,1.58892
2012-02-07 18:16:00+00:00,1.58892,1.58900,1.58873,1.58879
2012-02-07 18:17:00+00:00,1.58879,1.58905,1.58879,1.58902
2012-02-07 18:18:00+00:00,1.58902,1.58905,1.58902,1.58905
2012-02-07 18:19:00+00:00,1.58905,1.58905,1.58821,1.58841
2012-02-07 18:20:00+00:00,1.58841,1.58854,1.58817,1.58834
2012-02-07 18:21:00+00:00,1.58834,1.58846,1.58829,1.58834
2012-02-07 18:22:00+00:00,1.58834,1.58838,1.58813,1.58818
2012-02-07 18:23:00+00:00,1.58818,1.58829,1.58795,1.58795
2012-02-07 18:24:00+00:00,1.58795,1.58822,1.58795,1.58811
2012-02-07 18:25:00+00:00,1.58811,1.58841,1.58806,1.58834
2012-02-07 18:26:00+00:00,1.58834,1.58865,1.58829,1.58861
2012-02-07 18:27:00+00:00,1.58861,1.58884,1.58838,1.58859
2012-02-07 18:28:00+00:00,1.58859,1.58878,1.58855,1.58876
2012-02-07 18:29:00+00:00,1.58876,1.58876,1.58854,1.58861
2012-02-07 18:30:00+00:00,1.58861,1.58867,1.58847,1.58867
2012-02-07 18:31:00+00:00,1.58867,1.58875,1.58850,1.58859
2012-02-07 18:32:00+00:00,1.58859,1.58877,1.58859,1.58862
2012-02-07 18:33:00+00:00,1.58862,1.58862,1.58847,1.58851
2012-02-07 18:34:00+00:00,1.58851,1.58866,1.58851,1.58862
2012-02-07 18:35:00+00:00,1.58862,1.58913,1.58862,1.58913
2012-02-07 18:36:00+00:00,1.58913,1.58920,1.58907,1.58920
2012-02-07 18:37:00+00:00,1.58920,1.58923,1.58915,1.58915
2012-02-07 18:38:00+00:00,1.58915,1.58916,1.58896,1.58896
2012-02-07 18:39:00+00:00,1.58896,1.58896,1.58892,1.58892
2012-02-07 18:40:00+00:00,1.58892,1.58892,1.58869,1.58870
2012-02-07 18:41:00+00:00,1.58870,1.58890,1.58869,1.58883
2012-02-07 18:42:00+00:00,1.58883,1.58904,1.58879,1.58901
2012-02-07 18:43:00+00:00,1.58901,1.58909,1.58895,1.58896
2012-02-07 18:44:00+00:00,1.58896,1.58896,1.58871,1.58877
2012-02-07 18:45:00+00:00,1.58877,1.58888,1.58877,1.58887
2012-02-07 18:46:00+00:00,1.58887,1.58902,1.58887,1.58891
2012-02-07 18:47:00+00:00,1.58891,1.58892,1.58868,1.58871
2012-02-07 18:48:00+00:00,1.58871,1.58896,1.58871,1.58891
2012-02-07 18:49:00+00:00,1.58891,1.58921,1.58890,1.58919
2012-02-07 18:50:00+00:00,1.58919,1.58939,1.58919,1.58939
2012-02-07 18:51:00+00:00,1.58939,1.58939,1.58935,1.58938
2012-02-07 18:52:00+00:00,1.58938,1.58945,1.58910,1.58915
2012-02-07 18:53:00+00:00,1.58915,1.58923,1.58911,1.58923
2012-02-07 18:54:00+00:00,1.58923,1.58946,1.58923,1.58931
2012-02-07 18:55:00+00:00,1.58931,1.58937,1.58930,1.58933
2012-02-07 18:56:00+00:00,1.58933,1.58936,1.58901,1.58901
2012-02-07 18:57:00+00:00,1.58901,1.58906,1.58891,1.58906
2012-02-07 18:58:00+00:00,1.58906,1.58920,1.58906,1.58915
2012-02-07 18:59:00+00:00,1.58915,1.58915,1.58881,1.58881
2012-02-07 19:00:00+00:00,1.58881,1.58881,1.58840,1.58844
2012-02-07 19:01:00+00:00,1.58844,1.58844,1.58834,1.58835
2012-02-07 19:02:00+00:00,1.58835,1.58846,1.58831,1.58842
2012-02-07 19:03:00+00:00,1.58842,1.58855,1.58840,1.58855
2012-02-07 19:04:00+00:00,1.58855,1.58855,1.58835,1.58841
2012-02-07 19:05:00+00:00,1.58841,1.58866,1.58841,1.58859
2012-02-07 19:06:00+00:00,1.58859,1.58866,1.58857,1.58863
2012-02-07 19:07:00+00:00,1.58863,1.58886,1.58851,1.58880
2012-02-07 19:08:00+00:00,1.58880,1.58885,1.58874,1.58874
2012-02-07 19:09:00+00:00,1.58874,1.58895,1.58874,1.58884
2012-02-07 19:10:00+00:00,1.58884,1.58884,1.58863,1.58878
2012-02-07 19:11:00+00:00,1.58878,1.58885,1.58878,1.58885
2012-02-07 19:12:00+00:00,1.58885,1.58895,1.58883,1.58891
2012-02-07 19:13:00+00:00,1.58891,1.58894,1.58888,1.58888
2012-02-07 19:14:00+00:00,1.58888,1.58890,1.58869,1.58869
2012-02-07 19:15:00+00:00,1.58869,1.58918,1.58861,1.58918
2012-02-07 19:16:00+00:00,1.58918,1.58920,1.58883,1.58911
2012-02-07 19:17:00+00:00,1.58911,1.58911,1.58883,1.58886
2012-02-07 19:18:00+00:00,1.58886,1.58920,1.58883,1.58920
2012-02-07 19:19:00+00:00,1.58920,1.58927,1.58911,1.58912
2012-02-07 19:20:00+00:00,1.58912,1.58915,1.58903,1.58913
2012-02-07 19:21:00+00:00,1.58913,1.58915,1.58898,1.58909
2012-02-07 19:22:00+00:00,1.58909,1.58914,1.58902,1.58902
2012-02-07 19:23:00+00:00,1.58902,1.58902,1.58880,1.58896
2012-02-07 19:24:00+00:00,1.58896,1.58896,1.58849,1.58850
2012-02-07 19:25:00+00:00,1.58850,1.58866,1.58829,1.58866
2012-02-07 19:26:00+00:00,1.58866,1.58866,1.58844,1.58846
2012-02-07 19:27:00+00:00,1.58846,1.58846,1.58827,1.58827
2012-02-07 19:28:00+00:00,1.58827,1.58851,1.58827,1.58846
2012-02-07 19:29:00+00:00,1.58846,1.58850,1.58841,1.58844
2012-02-07 19:30:00+00:00,1.58844,1.58846,1.58840,1.58845
2012-02-07 19:31:00+00:00,1.58845,1.58849,1.58845,1.58849
2012-02-07 19:32:00+00:00,1.58849,1.58849,1.58847,1.58847
2012-02-07 19:33:00+00:00,1.58847,1.58854,1.58846,1.58851
2012-02-07 19:34:00+00:00,1.58851,1.58852,1.58829,1.58834
2012-02-07 19:35:00+00:00,1.58834,1.58862,1.58834,1.58850
2012-02-07 19:36:00+00:00,1.58850,1.58860,1.58844,1.58860
2012-02-07 19:37:00+00:00,1.58860,1.58860,1.58855,1.58860
2012-02-07 19:38:00+00:00,1.58860,1.58860,1.58855,1.58855
2012-02-07 19:39:00+00:00,1.58855,1.58860,1.58855,1.58860
2012-02-07 19:40:00+00:00,1.58860,1.58866,1.58859,1.58862
2012-02-07 19:41:00+00:00,1.58862,1.58866,1.58856,1.58866
2012-02-07 19:42:00+00:00,1.58866,1.58867,1.58866,1.58867
2012-02-07 19:43:00+00:00,1.58867,1.58867,1.58843,1.58850
2012-02-07 19:44:00+00:00,1.58850,1.58863,1.58850,1.58861
2012-02-07 19:45:00+00:00,1.58861,1.58873,1.58856,1.58873
2012-02-07 19:46:00+00:00,1.58873,1.58873,1.58866,1.58871
2012-02-07 19:47:00+00:00,1.58871,1.58871,1.58866,1.58870
2012-02-07 19:48:00+00:00,1.58870,1.58873,1.58866,1.58873
2012-02-07 19:49:00+00:00,1.58873,1.58873,1.58866,1.58871
2012-02-07 19:50:00+00:00,1.58871,1.58881,1.58871,1.58876
2012-02-07 19:51:00+00:00,1.58876,1.58876,1.58860,1.58861
2012-02-07 19:52:00+00:00,1.58861,1.58869,1.58858,1.58869
2012-02-07 19:53:00+00:00,1.58869,1.58881,1.58866,1.58880
2012-02-07 19:54:00+00:00,1.58880,1.58896,1.58871,1.58871
2012-02-07 19:55:00+00:00,1.58871,1.58891,1.58866,1.58891
2012-02-07 19:56:00+00:00,1.58891,1.58895,1.58886,1.58886
2012-02-07 19:57:00+00:00,1.58886,1.58894,1.58876,1.58876
2012-02-07 19:58:00+00:00,1.58876,1.58920,1.58876,1.58916
2012-02-07 19:59:00+00:00,1.58916,1.58968,1.58886,1.58956
2012-02-07 20:00:00+00:00,1.58956,1.58956,1.58928,1.58928
2012-02-07 20:01:00+00:00,1.58928,1.58935,1.58928,1.58931
2012-02-07 20:02:00+00:00,1.58931,1.58966,1.58931,1.58966
2012-02-07 20:03:00+00:00,1.58966,1.58976,1.58966,1.58976
2012-02-07 20:04:00+00:00,1.58976,1.58986,1.58976,1.58986
2012-02-07 20:05:00+00:00,1.58986,1.58988,1.58976,1.58982
2012-02-07 20:06:00+00:00,1.58982,1.58993,1.58981,1.58981
2012-02-07 20:07:00+00:00,1.58981,1.58991,1.58976,1.58986
2012-02-07 20:08:00+00:00,1.58986,1.58990,1.58986,1.58990
2012-02-07 20:09:00+00:00,1.58990,1.58992,1.58982,1.58992
2012-02-07 20:10:00+00:00,1.58992,1.58992,1.58986,1.58992
2012-02-07 20:11:00+00:00,1.58992,1.58994,1.58986,1.58987
2012-02-07 20:12:00+00:00,1.58987,1.58991,1.58986,1.58991
2012-02-07 20:13:00+00:00,1.58991,1.58993,1.58991,1.58992
2012-02-07 20:14:00+00:00,1.58992,1.58996,1.58991,1.58996
2012-02-07 20:15:00+00:00,1.58996,1.58996,1.58996,1.58996
2012-02-07 20:16:00+00:00,1.58996,1.59017,1.58992,1.59017
2012-02-07 20:17:00+00:00,1.59017,1.59021,1.59001,1.59001
2012-02-07 20:18:00+00:00,1.59001,1.59001,1.58983,1.58992
2012-02-07 20:19:00+00:00,1.58992,1.58996,1.58991,1.58991
2012-02-07 20:20:00+00:00,1.58991,1.58991,1.58990,1.58990
2012-02-07 20:21:00+00:00,1.58990,1.58991,1.58988,1.58988
2012-02-07 20:22:00+00:00,1.58988,1.58997,1.58988,1.58997
2012-02-07 20:23:00+00:00,1.58997,1.59009,1.58990,1.59007
2012-02-07 20:24:00+00:00,1.59007,1.59011,1.58996,1.59000
2012-02-07 20:25:00+00:00,1.59000,1.59001,1.58996,1.59001
2012-02-07 20:26:00+00:00,1.59001,1.59009,1.58999,1.59009
2012-02-07 20:27:00+00:00,1.59009,1.59009,1.58996,1.59003
2012-02-07 20:28:00+00:00,1.59003,1.59004,1.58999,1.59004
2012-02-07 20:29:00+00:00,1.59004,1.59004,1.58996,1.58996
2012-02-07 20:30:00+00:00,1.58996,1.58996,1.58982,1.58982
2012-02-07 20:31:00+00:00,1.58982,1.58989,1.58974,1.58989
2012-02-07 20:32:00+00:00,1.58989,1.58989,1.58941,1.58942
2012-02-07 20:33:00+00:00,1.58942,1.58947,1.58939,1.58945
2012-02-07 20:34:00+00:00,1.58945,1.58945,1.58933,1.58933
2012-02-07 20:35:00+00:00,1.58933,1.58956,1.58933,1.58956
2012-02-07 20:36:00+00:00,1.58956,1.58956,1.58954,1.58955
2012-02-07 20:37:00+00:00,1.58955,1.58957,1.58947,1.58947
2012-02-07 20:38:00+00:00,1.58947,1.58956,1.58947,1.58955
2012-02-07 20:39:00+00:00,1.58955,1.58955,1.58943,1.58949
2012-02-07 20:40:00+00:00,1.58949,1.58963,1.58948,1.58949
2012-02-07 20:41:00+00:00,1.58949,1.58966,1.58941,1.58966
2012-02-07 20:42:00+00:00,1.58966,1.58967,1.58958,1.58960
2012-02-07 20:43:00+00:00,1.58960,1.58976,1.58960,1.58966
2012-02-07 20:44:00+00:00,1.58966,1.58966,1.58961,1.58964
2012-02-07 20:45:00+00:00,1.58964,1.58985,1.58962,1.58973
2012-02-07 20:46:00+00:00,1.58973,1.58973,1.58959,1.58964
2012-02-07 20:47:00+00:00,1.58964,1.58966,1.58938,1.58962
2012-02-07 20:48:00+00:00,1.58962,1.58984,1.58953,1.58984
2012-02-07 20:49:00+00:00,1.58984,1.58984,1.58971,1.58982
2012-02-07 20:50:00+00:00,1.58982,1.59023,1.58982,1.59021
2012-02-07 20:51:00+00:00,1.59021,1.59023,1.58972,1.58984
2012-02-07 20:52:00+00:00,1.58984,1.58988,1.58948,1.58956
2012-02-07 20:53:00+00:00,1.58956,1.58956,1.58946,1.58956
2012-02-07 20:54:00+00:00,1.58956,1.58966,1.58956,1.58956
2012-02-07 20:55:00+00:00,1.58956,1.58975,1.58956,1.58975
2012-02-07 20:56:00+00:00,1.58975,1.58996,1.58961,1.58996
2012-02-07 20:57:00+00:00,1.58996,1.59006,1.58980,1.58996
2012-02-07 20:58:00+00:00,1.58996,1.59011,1.58991,1.59011
2012-02-07 20:59:00+00:00,1.59011,1.59018,1.59001,1.59006
2012-02-07 21:00:00+00:00,1.59006,1.59009,1.59001,1.59006
2012-02-07 21:01:00+00:00,1.59006,1.59026,1.59006,1.59026
2012-02-07 21:02:00+00:00,1.59026,1.59026,1.59016,1.59019
2012-02-07 21:03:00+00:00,1.59019,1.59021,1.59016,1.59020
2012-02-07 21:04:00+00:00,1.59020,1.59041,1.59011,1.59040
2012-02-07 21:05:00+00:00,1.59040,1.59054,1.59036,1.59046
2012-02-07 21:06:00+00:00,1.59046,1.59053,1.59041,1.59046
2012-02-07 21:07:00+00:00,1.59046,1.59056,1.59045,1.59045
2012-02-07 21:08:00+00:00,1.59045,1.59046,1.59016,1.59016
2012-02-07 21:09:00+00:00,1.59016,1.59044,1.59016,1.59044
2012-02-07 21:10:00+00:00,1.59044,1.59044,1.59041,1.59041
2012-02-07 21:11:00+00:00,1.59041,1.59051,1.59039,1.59042
2012-02-07 21:12:00+00:00,1.59042,1.59058,1.59042,1.59054
2012-02-07 21:13:00+00:00,1.59054,1.59054,1.59044,1.59051
2012-02-07 21:14:00+00:00,1.59051,1.59051,1.59036,1.59036
2012-02-07 21:15:00+00:00,1.59036,1.59045,1.59031,1.59036
2012-02-07 21:16:00+00:00,1.59036,1.59045,1.59036,1.59044
2012-02-07 21:17:00+00:00,1.59044,1.59044,1.59036,1.59036
2012-02-07 21:18:00+00:00,1.59036,1.59036,1.59031,1.59031
2012-02-07 21:19:00+00:00,1.59031,1.59031,1.59028,1.59031
2012-02-07 21:20:00+00:00,1.59031,1.59050,1.59031,1.59042
2012-02-07 21:21:00+00:00,1.59042,1.59043,1.59016,1.59016
2012-02-07 21:22:00+00:00,1.59016,1.59016,1.59013,1.59013
2012-02-07 21:23:00+00:00,1.59013,1.59018,1.59013,1.59018
2012-02-07 21:24:00+00:00,1.59018,1.59036,1.59018,1.59031
2012-02-07 21:25:00+00:00,1.59031,1.59031,1.59025,1.59025
2012-02-07 21:26:00+00:00,1.59025,1.59027,1.59013,1.59027
2012-02-07 21:27:00+00:00,1.59027,1.59029,1.59024,1.59029
2012-02-07 21:28:00+00:00,1.59029,1.59033,1.59028,1.59029
2012-02-07 21:29:00+00:00,1.59029,1.59029,1.59019,1.59023
2012-02-07 21:30:00+00:00,1.59023,1.59023,1.59020,1.59022
2012-02-07 21:31:00+00:00,1.59022,1.59022,1.59015,1.59015
2012-02-07 21:32:00+00:00,1.59015,1.59017,1.59012,1.59015
2012-02-07 21:33:00+00:00,1.59015,1.59015,1.58997,1.59005
2012-02-07 21:34:00+00:00,1.59005,1.59007,1.59005,1.59005
2012-02-07 21:35:00+00:00,1.59005,1.59007,1.58991,1.59005
2012-02-07 21:36:00+00:00,1.59005,1.59012,1.59005,1.59011
2012-02-07 21:37:00+00:00,1.59011,1.59013,1.59006,1.59006
2012-02-07 21:38:00+00:00,1.59006,1.59007,1.59006,1.59006
2012-02-07 21:39:00+00:00,1.59006,1.59017,1.59006,1.59017
2012-02-07 21:40:00+00:00,1.59017,1.59017,1.59015,1.59015
2012-02-07 21:41:00+00:00,1.59015,1.59020,1.59015,1.59020
2012-02-07 21:42:00+00:00,1.59020,1.59021,1.59014,1.59016
2012-02-07 21:43:00+00:00,1.59016,1.59016,1.59016,1.59016
2012-02-07 21:44:00+00:00,1.59016,1.59019,1.59016,1.59019
2012-02-07 21:45:00+00:00,1.59019,1.59021,1.59006,1.59017
2012-02-07 21:46:00+00:00,1.59017,1.59022,1.59017,1.59022
2012-02-07 21:47:00+00:00,1.59022,1.59022,1.59008,1.59008
2012-02-07 21:48:00+00:00,1.59008,1.59008,1.59000,1.59000
2012-02-07 21:49:00+00:00,1.59000,1.59002,1.58991,1.58991
2012-02-07 21:50:00+00:00,1.58991,1.58991,1.58988,1.58990
2012-02-07 21:51:00+00:00,1.58990,1.58992,1.58983,1.58985
2012-02-07 21:52:00+00:00,1.58985,1.58987,1.58985,1.58987
2012-02-07 21:53:00+00:00,1.58987,1.58994,1.58987,1.58991
2012-02-07 21:54:00+00:00,1.58991,1.58996,1.58971,1.58976
2012-02-07 21:55:00+00:00,1.58976,1.58986,1.58976,1.58982
2012-02-07 21:56:00+00:00,1.58982,1.58983,1.58975,1.58982
2012-02-07 21:57:00+00:00,1.58982,1.58985,1.58963,1.58973
2012-02-07 21:58:00+00:00,1.58973,1.58987,1.58973,1.58987
2012-02-07 21:59:00+00:00,1.58987,1.58987,1.58982,1.58982
2012-02-07 22:01:00+00:00,1.58982,1.58987,1.58976,1.58976
2012-02-07 22:02:00+00:00,1.58976,1.58976,1.58976,1.58976
2012-02-07 22:03:00+00:00,1.58976,1.59051,1.58976,1.59051
2012-02-07 22:04:00+00:00,1.59051,1.59051,1.58965,1.59023
2012-02-07 22:06:00+00:00,1.59023,1.59023,1.58951,1.58972
2012-02-07 22:07:00+00:00,1.58972,1.59011,1.58948,1.59011
2012-02-07 22:08:00+00:00,1.59011,1.59011,1.58969,1.59011
2012-02-07 22:10:00+00:00,1.59011,1.59011,1.58966,1.58983
2012-02-07 22:11:00+00:00,1.58983,1.58998,1.58983,1.58998
2012-02-07 22:12:00+00:00,1.58998,1.59015,1.58998,1.59015
2012-02-07 22:14:00+00:00,1.59015,1.59015,1.58994,1.59008
2012-02-07 22:15:00+00:00,1.59008,1.59008,1.58961,1.58963
2012-02-07 22:16:00+00:00,1.58963,1.58996,1.58963,1.58971
2012-02-07 22:17:00+00:00,1.58971,1.58987,1.58967,1.58983
2012-02-07 22:18:00+00:00,1.58983,1.58983,1.58980,1.58980
2012-02-07 22:19:00+00:00,1.58980,1.59001,1.58980,1.58982
2012-02-07 22:20:00+00:00,1.58982,1.58982,1.58979,1.58979
2012-02-07 22:21:00+00:00,1.58979,1.58979,1.58977,1.58977
2012-02-07 22:22:00+00:00,1.58977,1.58979,1.58977,1.58979
2012-02-07 22:23:00+00:00,1.58979,1.58981,1.58977,1.58977
2012-02-07 22:24:00+00:00,1.58977,1.58977,1.58944,1.58951
2012-02-07 22:25:00+00:00,1.58951,1.58952,1.58951,1.58951
2012-02-07 22:26:00+00:00,1.58951,1.58951,1.58948,1.58951
2012-02-07 22:27:00+00:00,1.58951,1.58969,1.58948,1.58969
2012-02-07 22:28:00+00:00,1.58969,1.58973,1.58969,1.58973
2012-02-07 22:29:00+00:00,1.58973,1.58976,1.58972,1.58976
2012-02-07 22:30:00+00:00,1.58976,1.58993,1.58971,1.58985
2012-02-07 22:31:00+00:00,1.58985,1.58985,1.58962,1.58962
2012-02-07 22:32:00+00:00,1.58962,1.58968,1.58961,1.58961
2012-02-07 22:33:00+00:00,1.58961,1.58963,1.58961,1.58963
2012-02-07 22:34:00+00:00,1.58963,1.58966,1.58962,1.58966
2012-02-07 22:35:00+00:00,1.58966,1.58966,1.58962,1.58962
2012-02-07 22:36:00+00:00,1.58962,1.58970,1.58955,1.58970
2012-02-07 22:37:00+00:00,1.58970,1.58972,1.58961,1.58961
2012-02-07 22:38:00+00:00,1.58961,1.58982,1.58961,1.58982
2012-02-07 22:39:00+00:00,1.58982,1.58983,1.58970,1.58983
2012-02-07 22:40:00+00:00,1.58983,1.58993,1.58962,1.58992
2012-02-07 22:41:00+00:00,1.58992,1.59010,1.58992,1.59002
2012-02-07 22:42:00+00:00,1.59002,1.59004,1.58994,1.59001
2012-02-07 22:43:00+00:00,1.59001,1.59015,1.59000,1.59011
2012-02-07 22:44:00+00:00,1.59011,1.59015,1.59002,1.59005
2012-02-07 22:45:00+00:00,1.59005,1.59005,1.59001,1.59004
2012-02-07 22:46:00+00:00,1.59004,1.59006,1.59001,1.59006
2012-02-07 22:47:00+00:00,1.59006,1.59006,1.58992,1.58998
2012-02-07 22:48:00+00:00,1.58998,1.59003,1.58991,1.58995
2012-02-07 22:49:00+00:00,1.58995,1.58995,1.58961,1.58969
2012-02-07 22:50:00+00:00,1.58969,1.58974,1.58963,1.58971
2012-02-07 22:51:00+00:00,1.58971,1.58977,1.58965,1.58973
2012-02-07 22:52:00+00:00,1.58973,1.58973,1.58973,1.58973
2012-02-07 22:53:00+00:00,1.58973,1.58973,1.58973,1.58973
2012-02-07 22:54:00+00:00,1.58973,1.59003,1.58973,1.58998
2012-02-07 22:55:00+00:00,1.58998,1.58998,1.58994,1.58994
2012-02-07 22:56:00+00:00,1.58994,1.58994,1.58980,1.58981
2012-02-07 22:58:00+00:00,1.58981,1.58989,1.58981,1.58984
2012-02-07 22:59:00+00:00,1.58984,1.59027,1.58982,1.59020
2012-02-07 23:00:00+00:00,1.59020,1.59020,1.58990,1.58998
2012-02-07 23:01:00+00:00,1.58998,1.59028,1.58996,1.59004
2012-02-07 23:02:00+00:00,1.59004,1.59005,1.58995,1.58999
2012-02-07 23:03:00+00:00,1.58999,1.59005,1.58995,1.59005
2012-02-07 23:04:00+00:00,1.59005,1.59012,1.59005,1.59012
2012-02-07 23:05:00+00:00,1.59012,1.59016,1.59010,1.59016
2012-02-07 23:06:00+00:00,1.59016,1.59019,1.58997,1.59010
2012-02-07 23:07:00+00:00,1.59010,1.59013,1.59008,1.59013
2012-02-07 23:08:00+00:00,1.59013,1.59013,1.59007,1.59007
2012-02-07 23:09:00+00:00,1.59007,1.59013,1.59007,1.59011
2012-02-07 23:10:00+00:00,1.59011,1.59013,1.58995,1.59006
2012-02-07 23:11:00+00:00,1.59006,1.59006,1.58990,1.58999
2012-02-07 23:12:00+00:00,1.58999,1.59003,1.58999,1.59002
2012-02-07 23:13:00+00:00,1.59002,1.59002,1.58983,1.58987
2012-02-07 23:14:00+00:00,1.58987,1.58987,1.58957,1.58979
2012-02-07 23:15:00+00:00,1.58979,1.58979,1.58938,1.58951
2012-02-07 23:16:00+00:00,1.58951,1.58975,1.58938,1.58940
2012-02-07 23:17:00+00:00,1.58940,1.58948,1.58933,1.58948
2012-02-07 23:18:00+00:00,1.58948,1.58950,1.58930,1.58930
2012-02-07 23:19:00+00:00,1.58930,1.58935,1.58930,1.58935
2012-02-07 23:20:00+00:00,1.58935,1.58936,1.58933,1.58936
2012-02-07 23:21:00+00:00,1.58936,1.58937,1.58930,1.58930
2012-02-07 23:22:00+00:00,1.58930,1.58930,1.58927,1.58929
2012-02-07 23:23:00+00:00,1.58929,1.58929,1.58900,1.58905
2012-02-07 23:24:00+00:00,1.58905,1.58917,1.58905,1.58914
2012-02-07 23:25:00+00:00,1.58914,1.58919,1.58912,1.58919
2012-02-07 23:26:00+00:00,1.58919,1.58919,1.58917,1.58917
2012-02-07 23:27:00+00:00,1.58917,1.58920,1.58917,1.58919
2012-02-07 23:28:00+00:00,1.58919,1.58927,1.58919,1.58925
2012-02-07 23:29:00+00:00,1.58925,1.58925,1.58914,1.58917
2012-02-07 23:30:00+00:00,1.58917,1.58927,1.58917,1.58925
2012-02-07 23:31:00+00:00,1.58925,1.58932,1.58924,1.58932
2012-02-07 23:32:00+00:00,1.58932,1.58940,1.58929,1.58940
2012-02-07 23:33:00+00:00,1.58940,1.58942,1.58937,1.58938
2012-02-07 23:34:00+00:00,1.58938,1.58941,1.58937,1.58937
2012-02-07 23:35:00+00:00,1.58937,1.58940,1.58936,1.58940
2012-02-07 23:36:00+00:00,1.58940,1.58941,1.58939,1.58940
2012-02-07 23:37:00+00:00,1.58940,1.58942,1.58940,1.58942
2012-02-07 23:38:00+00:00,1.58942,1.58950,1.58937,1.58937
2012-02-07 23:39:00+00:00,1.58937,1.58940,1.58932,1.58934
2012-02-07 23:40:00+00:00,1.58934,1.58937,1.58922,1.58935
2012-02-07 23:41:00+00:00,1.58935,1.58939,1.58933,1.58939
2012-02-07 23:42:00+00:00,1.58939,1.58939,1.58934,1.58934
2012-02-07 23:43:00+00:00,1.58934,1.58939,1.58934,1.58939
2012-02-07 23:44:00+00:00,1.58939,1.58940,1.58937,1.58940
2012-02-07 23:45:00+00:00,1.58940,1.58942,1.58937,1.58937
2012-02-07 23:46:00+00:00,1.58937,1.58940,1.58930,1.58930
2012-02-07 23:47:00+00:00,1.58930,1.58937,1.58930,1.58930
2012-02-07 23:48:00+00:00,1.58930,1.58930,1.58927,1.58927
2012-02-07 23:49:00+00:00,1.58927,1.58927,1.58926,1.58927
2012-02-07 23:50:00+00:00,1.58927,1.58930,1.58926,1.58929
2012-02-07 23:51:00+00:00,1.58929,1.58929,1.58910,1.58910
2012-02-07 23:52:00+00:00,1.58910,1.58917,1.58910,1.58917
2012-02-07 23:53:00+00:00,1.58917,1.58917,1.58900,1.58900
2012-02-07 23:54:00+00:00,1.58900,1.58920,1.58900,1.58920
2012-02-07 23:55:00+00:00,1.58920,1.58920,1.58910,1.58917
2012-02-07 23:56:00+00:00,1.58917,1.58920,1.58917,1.58920
